num_date_time,answer
1_20240830 06,3314.6163381721776
1_20240830 07,3623.05946225684
1_20240830 08,4081.827063208721
1_20240830 09,4909.446642543898
1_20240830 10,5421.286791265606
1_20240830 11,5588.085086120672
1_20240830 12,5693.747688720787
1_20240830 13,5650.328642380933
1_20240830 14,5934.900630479586
1_20240830 15,6586.302966799443
1_20240830 16,6384.99101280142
1_20240830 17,6698.430860479704
1_20240830 18,6422.917320449264
1_20240830 19,6816.074634472775
1_20240830 20,5362.761148492627
1_20240830 21,4374.682712953832
1_20240830 22,4686.518110408604
1_20240830 23,4736.446095094994
1_20240831 00,4379.479696192946
1_20240831 01,3985.962211066757
1_20240831 02,3439.973941939338
1_20240831 03,3185.7574188939498
1_20240831 04,3057.9158913604233
1_20240831 05,2783.225604992846
1_20240831 06,3106.613057085612
1_20240831 07,3215.8799834843526
1_20240831 08,5054.869765458877
1_20240831 09,5971.459364562673
1_20240831 10,6625.16241973945
1_20240831 11,6758.8920608699145
1_20240831 12,6737.662922095337
1_20240831 13,6779.199103854846
1_20240831 14,6002.9222159168185
1_20240831 15,6311.867790345182
1_20240831 16,6678.126996010215
1_20240831 17,6613.578203390645
1_20240831 18,6603.892060684993
1_20240831 19,6105.984799328522
1_20240831 20,4528.190839503421
1_20240831 21,3882.7412471190037
1_20240831 22,4441.5647331722685
1_20240831 23,4453.018176132513
2_20240825 00,1128.8206389147094
2_20240825 01,1134.8862816308638
2_20240825 02,1116.6893625876578
2_20240825 03,1114.405648995073
2_20240825 04,1131.0008869352394
2_20240825 05,1117.9514456848265
2_20240825 06,1111.4659440039898
2_20240825 07,1242.3315725652533
2_20240825 08,1534.5547625104348
2_20240825 09,1558.7632858816623
2_20240825 10,1876.4676410549594
2_20240825 11,1888.5027132968435
2_20240825 12,1568.9257289802483
2_20240825 13,1526.971440047889
2_20240825 14,1583.1701467134992
2_20240825 15,1653.2964584552458
2_20240825 16,1792.309973888025
2_20240825 17,1793.9171389825867
2_20240825 18,2212.875218575553
2_20240825 19,1652.5267445842378
2_20240825 20,1724.0359110554643
2_20240825 21,2722.1902005403063
2_20240825 22,1843.1656749753197
2_20240825 23,2014.249302540777
2_20240826 00,1541.1321975224557
2_20240826 01,1458.705256572568
2_20240826 02,1434.4114652516894
2_20240826 03,1460.0866213866318
2_20240826 04,1443.1194907751085
2_20240826 05,1587.164730292096
2_20240826 06,1706.9634496002377
2_20240826 07,1862.6266180514137
2_20240826 08,1922.341433901797
2_20240826 09,1909.7529623599028
2_20240826 10,2129.5500112731625
2_20240826 11,2163.299075363263
2_20240826 12,1952.215175737506
2_20240826 13,1937.6890885698042
2_20240826 14,1986.6815719056083
2_20240826 15,1980.4727141493545
2_20240826 16,2008.4680810578545
2_20240826 17,2085.113443439071
2_20240826 18,2660.882464934022
2_20240826 19,1956.0807314336246
2_20240826 20,2021.3613337261077
2_20240826 21,2645.7152624041923
2_20240826 22,1578.9064075832775
2_20240826 23,1976.0625581894376
2_20240827 00,1552.6074166634044
2_20240827 01,1394.5496413225299
2_20240827 02,1354.8035905648749
2_20240827 03,1376.3901907439524
2_20240827 04,1339.1217428206303
2_20240827 05,1431.2071042122705
2_20240827 06,1503.8828726734182
2_20240827 07,1726.0308096582155
2_20240827 08,1823.348703786219
2_20240827 09,1997.289763239153
2_20240827 10,2086.60220682231
2_20240827 11,1972.3263235918946
2_20240827 12,1881.7258655864616
2_20240827 13,1999.772333375763
2_20240827 14,2008.4705975329073
2_20240827 15,1964.5572061056678
2_20240827 16,2079.044820699612
2_20240827 17,2079.5487266916175
2_20240827 18,2675.7713024529758
2_20240827 19,1860.0952063419422
2_20240827 20,2067.6508398455326
2_20240827 21,2669.3873483644284
2_20240827 22,1555.8665642162548
2_20240827 23,1893.8488741141077
2_20240828 00,1665.1390480690382
2_20240828 01,1352.8233389753832
2_20240828 02,1270.5792524017054
2_20240828 03,1331.7504552842709
2_20240828 04,1385.8601064952695
2_20240828 05,1462.0595604926666
2_20240828 06,1561.3356307413692
2_20240828 07,1776.9947317950644
2_20240828 08,1828.2125745416788
2_20240828 09,1962.627146285071
2_20240828 10,2344.83421554562
2_20240828 11,2360.630700480453
2_20240828 12,2071.443604650283
2_20240828 13,1904.8146452166895
2_20240828 14,1916.290384778882
2_20240828 15,1995.0370922450604
2_20240828 16,2077.5524987776057
2_20240828 17,2108.9192468758033
2_20240828 18,2675.088937236421
2_20240828 19,1971.2608870240156
2_20240828 20,1856.396845131912
2_20240828 21,2714.2324649570137
2_20240828 22,1717.862235976177
2_20240828 23,1869.0073858528087
2_20240829 00,1488.8957283390937
2_20240829 01,1406.1055534964055
2_20240829 02,1264.062200279878
2_20240829 03,1246.4069994065514
2_20240829 04,1269.3698648821014
2_20240829 05,1480.7231560925657
2_20240829 06,1562.86794223691
2_20240829 07,1700.9606060477636
2_20240829 08,1777.519222016643
2_20240829 09,1917.6952399019376
2_20240829 10,1994.647323732583
2_20240829 11,1911.186346475015
2_20240829 12,1886.6519347236945
2_20240829 13,1906.7106716993383
2_20240829 14,1948.4886650319957
2_20240829 15,1990.5035672363479
2_20240829 16,2125.866415474395
2_20240829 17,2119.062448407073
2_20240829 18,2683.2372058715446
2_20240829 19,1968.1033557792848
2_20240829 20,1956.9332668206723
2_20240829 21,2551.1225310072523
2_20240829 22,1684.0014974035732
2_20240829 23,1794.0800624478848
2_20240830 00,1649.3329595807063
2_20240830 01,1284.6363609858847
2_20240830 02,1271.994758283461
2_20240830 03,1299.565375964004
2_20240830 04,1257.0067762727265
2_20240830 05,1362.5188194002549
2_20240830 06,1491.3453539218553
2_20240830 07,1660.842052379393
2_20240830 08,1731.7607837228015
2_20240830 09,1807.8051608333844
2_20240830 10,2042.6444105340365
2_20240830 11,1918.4601438767527
2_20240830 12,1790.0363216481994
2_20240830 13,1879.9718642131925
2_20240830 14,2014.015422070734
2_20240830 15,1965.361834271075
2_20240830 16,1961.940298794662
2_20240830 17,1845.6062024617495
2_20240830 18,2112.5471992879743
2_20240830 19,1782.4878026148929
2_20240830 20,1841.5629199881935
2_20240830 21,2275.1701380125855
2_20240830 22,1512.8260742327902
2_20240830 23,1787.0698117574536
2_20240831 00,1454.7802973230507
2_20240831 01,1458.1878742031165
2_20240831 02,1283.6005592040422
2_20240831 03,1288.9960337971095
2_20240831 04,1245.1450550546374
2_20240831 05,1239.9830160663046
2_20240831 06,1277.7440481024696
2_20240831 07,1297.0311074359408
2_20240831 08,1195.9459093769838
2_20240831 09,1201.4165233658364
2_20240831 10,1221.0742110350147
2_20240831 11,1223.8285449171897
2_20240831 12,1230.4585587266183
2_20240831 13,1214.4959006864008
2_20240831 14,1318.3590830932594
2_20240831 15,1320.8064867190462
2_20240831 16,1267.9956703246175
2_20240831 17,1269.518093061641
2_20240831 18,1271.6098094636177
2_20240831 19,1229.6189593944698
2_20240831 20,1176.5876736269117
2_20240831 21,1105.8627810356427
2_20240831 22,1135.736575793812
2_20240831 23,1130.1181085194455
3_20240825 00,13891.315850711115
3_20240825 01,13550.96150084723
3_20240825 02,13525.746104645244
3_20240825 03,13419.244518891437
3_20240825 04,13666.105188853042
3_20240825 05,13989.907345220256
3_20240825 06,15340.752487025975
3_20240825 07,15839.402747598277
3_20240825 08,16340.79465987059
3_20240825 09,16910.827252596922
3_20240825 10,17728.14775776214
3_20240825 11,18667.00154354617
3_20240825 12,18766.44576716347
3_20240825 13,19336.381014627823
3_20240825 14,18599.388242285597
3_20240825 15,18858.112424056253
3_20240825 16,18273.53899140439
3_20240825 17,18806.175643849023
3_20240825 18,17270.31424834628
3_20240825 19,16726.523664423796
3_20240825 20,16799.228854207024
3_20240825 21,15893.856544168177
3_20240825 22,15514.290007177138
3_20240825 23,15079.646259849806
3_20240826 00,14926.89087009379
3_20240826 01,14378.854706916989
3_20240826 02,14837.236531369577
3_20240826 03,14525.51434730247
3_20240826 04,14800.496062143986
3_20240826 05,16503.992873839197
3_20240826 06,20021.11158153404
3_20240826 07,22194.655448456862
3_20240826 08,24811.845808053386
3_20240826 09,25673.3225947646
3_20240826 10,26285.257915322443
3_20240826 11,25958.642162467248
3_20240826 12,26038.024562374692
3_20240826 13,25802.69133465774
3_20240826 14,26056.321173040775
3_20240826 15,26795.288798917107
3_20240826 16,25450.663567884127
3_20240826 17,24592.947667274162
3_20240826 18,20828.97170100373
3_20240826 19,18221.927656386608
3_20240826 20,17421.43688929989
3_20240826 21,17469.732642413266
3_20240826 22,16592.81725091192
3_20240826 23,16496.820787912584
3_20240827 00,16038.305204964949
3_20240827 01,16108.884897405815
3_20240827 02,16039.928330736551
3_20240827 03,14726.026366795106
3_20240827 04,15168.430460613547
3_20240827 05,16637.612514553966
3_20240827 06,19796.452546736986
3_20240827 07,21875.65105408555
3_20240827 08,24300.26027506009
3_20240827 09,25677.493304046344
3_20240827 10,26232.041190138272
3_20240827 11,26033.82200350212
3_20240827 12,26009.95097894116
3_20240827 13,26751.540537824825
3_20240827 14,25879.50616406707
3_20240827 15,25749.33047009913
3_20240827 16,25176.490853762298
3_20240827 17,23736.00849316993
3_20240827 18,22325.343387779092
3_20240827 19,20252.23583317445
3_20240827 20,18546.06555640818
3_20240827 21,17761.455887935288
3_20240827 22,17217.978697005747
3_20240827 23,16248.600175425903
3_20240828 00,15291.280972406234
3_20240828 01,15588.127744659401
3_20240828 02,15581.077499831603
3_20240828 03,14870.799959693712
3_20240828 04,15160.372018652868
3_20240828 05,15799.842988235709
3_20240828 06,19010.20143823681
3_20240828 07,22144.92955700057
3_20240828 08,25155.489122649917
3_20240828 09,26207.17069273006
3_20240828 10,26044.411494631277
3_20240828 11,25907.458028567467
3_20240828 12,26028.29376151513
3_20240828 13,25962.36190943431
3_20240828 14,25169.747026718716
3_20240828 15,24561.925850187527
3_20240828 16,24100.454095743688
3_20240828 17,22714.08202889465
3_20240828 18,20648.827487097107
3_20240828 19,19462.51282760742
3_20240828 20,19143.61663198066
3_20240828 21,18363.26075322477
3_20240828 22,17161.962585439567
3_20240828 23,16924.819218471388
3_20240829 00,16336.635914538083
3_20240829 01,15903.092304994212
3_20240829 02,15251.433704944602
3_20240829 03,14619.858335002094
3_20240829 04,15774.459717226358
3_20240829 05,16717.895283552196
3_20240829 06,19173.116855455835
3_20240829 07,21751.083488085922
3_20240829 08,24243.47872615795
3_20240829 09,25761.531932995178
3_20240829 10,24570.2641898998
3_20240829 11,23454.820118170883
3_20240829 12,23907.5121299918
3_20240829 13,23502.785778736205
3_20240829 14,23830.767834366176
3_20240829 15,23646.11144746511
3_20240829 16,24096.286317119455
3_20240829 17,22046.665396420158
3_20240829 18,20968.548594696495
3_20240829 19,20385.912434927137
3_20240829 20,18651.755325359693
3_20240829 21,18794.22954847049
3_20240829 22,16531.527929917218
3_20240829 23,16624.106299377174
3_20240830 00,16261.126193438211
3_20240830 01,16011.826021652796
3_20240830 02,16227.441653194373
3_20240830 03,15293.30407731361
3_20240830 04,16043.573213235413
3_20240830 05,16762.234735076894
3_20240830 06,19448.009558538186
3_20240830 07,21735.621534186605
3_20240830 08,22727.184766102488
3_20240830 09,23725.96533252108
3_20240830 10,24674.480687715673
3_20240830 11,24931.462328462218
3_20240830 12,24546.87131756223
3_20240830 13,23705.362071785123
3_20240830 14,23849.10388000469
3_20240830 15,23744.36797606618
3_20240830 16,24049.784502181334
3_20240830 17,22755.689684198816
3_20240830 18,19500.134577724955
3_20240830 19,19778.57208115014
3_20240830 20,18734.81073084328
3_20240830 21,17383.369042869177
3_20240830 22,15501.019675985155
3_20240830 23,14975.01625222965
3_20240831 00,14683.867995534105
3_20240831 01,14990.566391847944
3_20240831 02,14641.568128711117
3_20240831 03,14607.80817150637
3_20240831 04,14950.693845453641
3_20240831 05,15759.89060163682
3_20240831 06,18186.316734054028
3_20240831 07,19209.42162318967
3_20240831 08,19805.055786602945
3_20240831 09,20975.489527345486
3_20240831 10,21009.97653610448
3_20240831 11,20553.55739600777
3_20240831 12,19100.28717894456
3_20240831 13,19778.945589224782
3_20240831 14,20113.109377131477
3_20240831 15,20123.131452172496
3_20240831 16,18328.067012126005
3_20240831 17,17946.632585317144
3_20240831 18,15333.531478221681
3_20240831 19,12268.032672952446
3_20240831 20,11620.012237516274
3_20240831 21,11096.345097555197
3_20240831 22,9998.273014694958
3_20240831 23,9676.298754869767
4_20240825 00,655.6255862757915
4_20240825 01,637.4908824707694
4_20240825 02,636.9955935783627
4_20240825 03,633.1316789082745
4_20240825 04,638.9310334156679
4_20240825 05,777.1219093027737
4_20240825 06,884.0896628300882
4_20240825 07,944.5858835642242
4_20240825 08,985.9399903564838
4_20240825 09,1055.644038118917
4_20240825 10,1096.3401477480793
4_20240825 11,1120.5648558222367
4_20240825 12,1124.3229668608637
4_20240825 13,1130.3317939774108
4_20240825 14,1114.6212283110535
4_20240825 15,1114.5726731846316
4_20240825 16,1128.0286284226286
4_20240825 17,1114.6307766680331
4_20240825 18,1109.0491444043093
4_20240825 19,1049.4560141039108
4_20240825 20,998.6150914636349
4_20240825 21,905.2926783885755
4_20240825 22,748.99204132417
4_20240825 23,617.3182380547228
4_20240826 00,605.9969397813268
4_20240826 01,588.9529045139419
4_20240826 02,532.7749715400706
4_20240826 03,557.6558959115363
4_20240826 04,581.6037630901058
4_20240826 05,706.038243066452
4_20240826 06,814.3394442954232
4_20240826 07,899.3038576350693
4_20240826 08,964.95615782158
4_20240826 09,1081.515696684966
4_20240826 10,1155.948983756225
4_20240826 11,1140.5221766671611
4_20240826 12,1134.7745988724062
4_20240826 13,1142.8701098177698
4_20240826 14,1094.871338572561
4_20240826 15,1061.6651721402682
4_20240826 16,1064.7895173096654
4_20240826 17,1088.7883620709358
4_20240826 18,1072.6190385144228
4_20240826 19,1046.8952798684716
4_20240826 20,967.9945341936781
4_20240826 21,944.5851502703457
4_20240826 22,837.6335804518038
4_20240826 23,599.172777063023
4_20240827 00,607.3691488196127
4_20240827 01,593.111320742321
4_20240827 02,579.9490251344979
4_20240827 03,616.2663186690526
4_20240827 04,595.9873564765697
4_20240827 05,715.7693764544381
4_20240827 06,842.8962251147483
4_20240827 07,1086.7933887905745
4_20240827 08,1145.7129837746684
4_20240827 09,1223.761541068396
4_20240827 10,1287.6183587586597
4_20240827 11,1223.5557225590749
4_20240827 12,1249.7581342681192
4_20240827 13,1249.9600235158227
4_20240827 14,1245.7922327910806
4_20240827 15,1204.2505402078682
4_20240827 16,1166.336027350421
4_20240827 17,1129.5624028226218
4_20240827 18,1094.1783692194392
4_20240827 19,1092.578835768124
4_20240827 20,1059.1001421015972
4_20240827 21,995.3024671360563
4_20240827 22,859.0812992742202
4_20240827 23,786.8720504625544
4_20240828 00,690.2075839341084
4_20240828 01,653.6532721544152
4_20240828 02,670.4536889707691
4_20240828 03,712.7345470730082
4_20240828 04,708.5884153476389
4_20240828 05,804.9337930293153
4_20240828 06,940.8571958904425
4_20240828 07,1064.5604833312796
4_20240828 08,1093.1674445068943
4_20240828 09,1191.6726715913526
4_20240828 10,1242.1448909916085
4_20240828 11,1278.3647553014769
4_20240828 12,1308.5924538606685
4_20240828 13,1315.0627018892958
4_20240828 14,1331.5701564920748
4_20240828 15,1365.907467749639
4_20240828 16,1348.1861501738329
4_20240828 17,1317.9115617124835
4_20240828 18,1203.5055666279538
4_20240828 19,1314.7171765487603
4_20240828 20,1211.0506018437645
4_20240828 21,1053.9308562970273
4_20240828 22,747.1039152152679
4_20240828 23,587.2079226108561
4_20240829 00,620.8025515257864
4_20240829 01,590.079258178412
4_20240829 02,579.646397590305
4_20240829 03,633.7223067191896
4_20240829 04,636.4652721095822
4_20240829 05,736.9421691455035
4_20240829 06,880.3659365929316
4_20240829 07,972.360160524392
4_20240829 08,1030.7793656691538
4_20240829 09,1147.932048122928
4_20240829 10,1193.7984086392785
4_20240829 11,1265.2736299554886
4_20240829 12,1219.9395593178324
4_20240829 13,1249.1661660881593
4_20240829 14,1268.457627396681
4_20240829 15,1290.9970500504728
4_20240829 16,1257.365256137127
4_20240829 17,1247.9372355846967
4_20240829 18,1254.855760118786
4_20240829 19,1217.0022635689932
4_20240829 20,1166.029705272521
4_20240829 21,1014.9139211108902
4_20240829 22,906.7609928426557
4_20240829 23,649.4681243557744
4_20240830 00,619.6892475324793
4_20240830 01,624.1872493796249
4_20240830 02,567.7420324350101
4_20240830 03,575.1372934595194
4_20240830 04,600.6395470551557
4_20240830 05,730.3350533053847
4_20240830 06,806.7729203062523
4_20240830 07,945.3441824480201
4_20240830 08,1026.8044980480408
4_20240830 09,1097.8196855537544
4_20240830 10,1214.7580635867084
4_20240830 11,1207.0868307143617
4_20240830 12,1301.3154558170534
4_20240830 13,1324.1373367718452
4_20240830 14,1382.7183292867737
4_20240830 15,1349.6682805721653
4_20240830 16,1305.9927142373722
4_20240830 17,1280.294612839717
4_20240830 18,1211.4506962298433
4_20240830 19,1182.4240588100777
4_20240830 20,1095.9212577156266
4_20240830 21,981.8237128563604
4_20240830 22,663.8807425010082
4_20240830 23,601.9540883951838
4_20240831 00,589.8593865878117
4_20240831 01,593.3061521819023
4_20240831 02,554.5332992929493
4_20240831 03,559.7000253348269
4_20240831 04,600.9893823738707
4_20240831 05,748.0615453269897
4_20240831 06,857.8055985645861
4_20240831 07,886.4181401332495
4_20240831 08,940.5960160715756
4_20240831 09,969.2222755742755
4_20240831 10,1014.8873616421629
4_20240831 11,1049.6712024135636
4_20240831 12,1107.756680855095
4_20240831 13,1115.5516231792585
4_20240831 14,1216.1810991284617
4_20240831 15,1183.1558220341774
4_20240831 16,1288.7875833126157
4_20240831 17,1300.1186094344866
4_20240831 18,1264.0793193571674
4_20240831 19,1195.0410701356861
4_20240831 20,1167.9098475627682
4_20240831 21,1070.8536470397853
4_20240831 22,913.2232584069423
4_20240831 23,802.7713181806628
5_20240825 00,3989.1522912990094
5_20240825 01,3925.9213390257346
5_20240825 02,3861.0564203813606
5_20240825 03,3799.5469760236074
5_20240825 04,3756.823207428538
5_20240825 05,3799.2859569366783
5_20240825 06,3768.603477845988
5_20240825 07,3857.071230908145
5_20240825 08,3989.5858519476105
5_20240825 09,4313.292083557154
5_20240825 10,4515.688258732666
5_20240825 11,4533.822459602971
5_20240825 12,4758.095850649959
5_20240825 13,4649.164167099781
5_20240825 14,4589.200518651356
5_20240825 15,4678.458251273115
5_20240825 16,4565.457130601914
5_20240825 17,4582.3691880190445
5_20240825 18,4310.8404445972
5_20240825 19,4224.398317135494
5_20240825 20,4179.5133242321235
5_20240825 21,4224.583719535998
5_20240825 22,4179.190805135231
5_20240825 23,4016.364037957216
5_20240826 00,4083.829286163828
5_20240826 01,4050.3673115477613
5_20240826 02,3996.0014522213314
5_20240826 03,3922.017218560591
5_20240826 04,3873.0584750894695
5_20240826 05,3886.53766401049
5_20240826 06,4017.318813280886
5_20240826 07,4438.693806974806
5_20240826 08,5354.840298880809
5_20240826 09,6081.120668824944
5_20240826 10,7137.943374092435
5_20240826 11,7582.21402483671
5_20240826 12,7449.882656752756
5_20240826 13,7745.252468540074
5_20240826 14,7607.211540229438
5_20240826 15,7826.797538015719
5_20240826 16,7167.379845940285
5_20240826 17,6430.069399944803
5_20240826 18,5808.79848060398
5_20240826 19,5314.290725053322
5_20240826 20,5308.380748225628
5_20240826 21,5103.3993456170465
5_20240826 22,4806.900294450946
5_20240826 23,4603.333687634563
5_20240827 00,4350.835403812184
5_20240827 01,4290.243916469939
5_20240827 02,4193.1417413730005
5_20240827 03,4095.064448994343
5_20240827 04,4062.4267761542997
5_20240827 05,4023.491826268633
5_20240827 06,4121.659296378251
5_20240827 07,4727.289854568814
5_20240827 08,5311.60769681435
5_20240827 09,5920.997685378629
5_20240827 10,6678.711493997513
5_20240827 11,6871.001837611008
5_20240827 12,7105.498841252848
5_20240827 13,7093.3610655043285
5_20240827 14,7157.754617303418
5_20240827 15,7282.278679820957
5_20240827 16,6965.729705528425
5_20240827 17,6476.5707440338465
5_20240827 18,5820.488285561146
5_20240827 19,5606.209668412827
5_20240827 20,5161.936503767528
5_20240827 21,4906.111393551339
5_20240827 22,4656.380514597815
5_20240827 23,4523.122282053662
5_20240828 00,4333.949600485122
5_20240828 01,4217.28538383245
5_20240828 02,4197.559507047225
5_20240828 03,4090.6664374465186
5_20240828 04,4061.2283942202293
5_20240828 05,4039.358795608508
5_20240828 06,4120.631147422452
5_20240828 07,4099.4462669947425
5_20240828 08,5010.652814226766
5_20240828 09,5544.329136800804
5_20240828 10,6211.906336594237
5_20240828 11,6503.2869347881815
5_20240828 12,6759.6220335877015
5_20240828 13,6821.718087386744
5_20240828 14,6964.41699926274
5_20240828 15,6856.423919159319
5_20240828 16,6401.494060822332
5_20240828 17,5940.484852161428
5_20240828 18,5708.496790586897
5_20240828 19,5485.679536152856
5_20240828 20,5191.237887049513
5_20240828 21,5033.063451292819
5_20240828 22,4742.971145468443
5_20240828 23,4555.704583413362
5_20240829 00,4353.477529346254
5_20240829 01,4193.012947696505
5_20240829 02,4120.228475007941
5_20240829 03,3990.5729811520428
5_20240829 04,3969.3460382932526
5_20240829 05,3962.7792863665886
5_20240829 06,3984.4305048562615
5_20240829 07,4847.4630892519945
5_20240829 08,5652.267600373268
5_20240829 09,6637.603016287012
5_20240829 10,6260.9293015181165
5_20240829 11,6503.079886728227
5_20240829 12,6989.28148698568
5_20240829 13,6543.311453364808
5_20240829 14,6513.12199577303
5_20240829 15,6523.894299192631
5_20240829 16,6860.150185608941
5_20240829 17,6125.293281150182
5_20240829 18,6142.804897206626
5_20240829 19,5311.410141698479
5_20240829 20,5127.673991175874
5_20240829 21,4892.20429563539
5_20240829 22,4568.55461117496
5_20240829 23,4406.854396612675
5_20240830 00,4204.855966248828
5_20240830 01,4080.722291542966
5_20240830 02,4015.455877276877
5_20240830 03,3877.1293098828437
5_20240830 04,3784.4402207739217
5_20240830 05,3873.723137608169
5_20240830 06,3978.9091201520355
5_20240830 07,4320.505129438166
5_20240830 08,4614.017319135163
5_20240830 09,5283.1718270482315
5_20240830 10,6141.4346960195135
5_20240830 11,6360.278966768196
5_20240830 12,6250.268262831635
5_20240830 13,6424.061717380276
5_20240830 14,6781.240222513083
5_20240830 15,6558.098110166876
5_20240830 16,6226.306468090371
5_20240830 17,5837.704146156297
5_20240830 18,5134.504422347388
5_20240830 19,5013.193125726242
5_20240830 20,4947.802883576546
5_20240830 21,4776.138067612754
5_20240830 22,4487.734594465017
5_20240830 23,4220.1279824812145
5_20240831 00,4050.123576925272
5_20240831 01,3992.805811387439
5_20240831 02,3926.213385188073
5_20240831 03,3849.126515430656
5_20240831 04,3791.4730823438317
5_20240831 05,3803.952689351967
5_20240831 06,3784.720788122312
5_20240831 07,3766.261062982734
5_20240831 08,4041.4774558530366
5_20240831 09,4388.7338285874
5_20240831 10,4564.989407153109
5_20240831 11,4636.674391626203
5_20240831 12,4687.2837195046795
5_20240831 13,4761.708021033018
5_20240831 14,4605.72483038997
5_20240831 15,4656.763067142572
5_20240831 16,4601.864914853175
5_20240831 17,4377.121634836665
5_20240831 18,3670.5516263027625
5_20240831 19,3591.398719908587
5_20240831 20,3667.960853016464
5_20240831 21,3573.8178623831877
5_20240831 22,3540.788129487573
5_20240831 23,3477.8751559040757
6_20240825 00,1995.9300430639605
6_20240825 01,1863.1044884104076
6_20240825 02,1853.623851972703
6_20240825 03,1733.2085924633543
6_20240825 04,1860.4656275879004
6_20240825 05,2013.2925254961483
6_20240825 06,2114.4413895765856
6_20240825 07,2210.5621425723157
6_20240825 08,2758.1696862874264
6_20240825 09,2975.1819511972926
6_20240825 10,2806.769432104531
6_20240825 11,2650.0885845928824
6_20240825 12,2782.7286530245074
6_20240825 13,3129.8783384321773
6_20240825 14,3765.5358810699995
6_20240825 15,3427.172592217316
