num_date_time,answer
3_20240825 05,13970.407849182366
3_20240825 06,15118.059833474377
3_20240825 07,15863.114180986242
3_20240825 08,16428.99149791147
3_20240825 09,16883.922034766598
3_20240825 10,17834.859331507992
3_20240825 11,18668.11981554752
3_20240825 12,18679.57543867109
3_20240825 13,19206.927340824037
3_20240825 14,18489.918303210812
3_20240825 15,18543.387521293844
3_20240825 16,18242.07257720176
3_20240825 17,18110.383186591236
3_20240825 18,17136.345158727232
3_20240825 19,16571.65163875455
3_20240825 20,16701.159313918197
3_20240825 21,15864.694861000238
3_20240825 22,15236.254956370807
3_20240825 23,14914.535082696286
3_20240826 00,15182.218821952572
3_20240826 01,14847.432203122338
3_20240826 02,15204.208345270143
3_20240826 03,14830.530648736332
3_20240826 04,15116.587366307585
3_20240826 05,16970.606259720527
3_20240826 06,20365.41725936818
3_20240826 07,23072.447805082465
3_20240826 08,25432.036375653002
3_20240826 09,26161.73612267615
3_20240826 10,26659.932623326054
3_20240826 11,26350.362610241507
3_20240826 12,26236.255553439598
3_20240826 13,26214.04915117695
3_20240826 14,26537.56590995333
3_20240826 15,27199.141601035513
3_20240826 16,26064.97582598417
3_20240826 17,24893.324498588496
3_20240826 18,21495.25277142373
3_20240826 19,18738.31133488917
3_20240826 20,17771.664124275558
3_20240826 21,17523.6893241521
3_20240826 22,16846.405710772025
3_20240826 23,16633.3926246171
3_20240827 00,16277.655620435198
3_20240827 01,16299.385280585964
3_20240827 02,16160.699869027443
3_20240827 03,14924.879743102925
3_20240827 04,15301.415474156822
3_20240827 05,16989.903405881312
3_20240827 06,20257.199816380165
3_20240827 07,22739.79481268762
3_20240827 08,24708.718969239664
3_20240827 09,26318.92897370182
3_20240827 10,26690.394307623035
3_20240827 11,26682.545702613403
3_20240827 12,26666.895574846465
3_20240827 13,27248.970852851122
3_20240827 14,26446.56797883752
3_20240827 15,26393.323014702408
3_20240827 16,25847.056659719092
3_20240827 17,24776.370573190696
3_20240827 18,22834.58202102475
3_20240827 19,20474.38539011991
3_20240827 20,18729.527304469688
3_20240827 21,17914.861962753028
3_20240827 22,17572.049371726112
3_20240827 23,16511.582687108777
3_20240828 00,15566.388943458503
3_20240828 01,15676.94844587141
3_20240828 02,15540.681215121615
3_20240828 03,15228.20829643059
3_20240828 04,15291.132778326095
3_20240828 05,16235.794481747324
3_20240828 06,19326.60189101858
3_20240828 07,22967.865157017557
3_20240828 08,25332.25705210792
3_20240828 09,25786.045149863647
3_20240828 10,27080.879290219418
3_20240828 11,26466.011110433785
3_20240828 12,26946.999085358995
3_20240828 13,26649.742193970502
3_20240828 14,25310.614119688074
3_20240828 15,25329.566116469232
3_20240828 16,24398.413326286245
3_20240828 17,23689.92235114131
3_20240828 18,21643.03282033564
3_20240828 19,20306.811763579317
3_20240828 20,19028.246443181106
3_20240828 21,18340.320869985128
3_20240828 22,17203.12406644151
3_20240828 23,16839.33885680125
3_20240829 00,16230.301339853704
3_20240829 01,16006.192669079282
3_20240829 02,15540.131194925285
3_20240829 03,15362.880998544962
3_20240829 04,16126.670582017416
3_20240829 05,16968.016498296285
3_20240829 06,19472.639127584614
3_20240829 07,22384.57239064325
3_20240829 08,24598.99287171976
3_20240829 09,26384.335569570245
3_20240829 10,25502.741674463512
3_20240829 11,24592.810354393587
3_20240829 12,25362.469089587805
3_20240829 13,24548.764827657116
3_20240829 14,24229.649537778765
3_20240829 15,24853.768633126143
3_20240829 16,25474.474018451947
3_20240829 17,22576.198649938597
3_20240829 18,21919.668536347217
3_20240829 19,20244.69883121308
3_20240829 20,18763.920309826124
3_20240829 21,18528.229752932057
3_20240829 22,16809.290492436194
3_20240829 23,16314.878401312426
3_20240830 00,16145.482229377263
3_20240830 01,16053.141570785228
3_20240830 02,16034.54641493753
3_20240830 03,15218.504350781152
3_20240830 04,16166.522700556885
3_20240830 05,16831.410963464576
3_20240830 06,19418.19593026942
3_20240830 07,21771.68232361115
3_20240830 08,22600.243947053565
3_20240830 09,23307.164712284084
3_20240830 10,24799.001161348584
3_20240830 11,24781.081378311155
3_20240830 12,24336.00004298774
3_20240830 13,24035.489520387488
3_20240830 14,24127.942058757268
3_20240830 15,23771.45775141291
3_20240830 16,23969.59499303355
3_20240830 17,22620.409493223644
3_20240830 18,19155.73609960588
3_20240830 19,18636.452151996196
3_20240830 20,17938.06276220103
3_20240830 21,16247.360385860999
3_20240830 22,14898.7695176868
3_20240830 23,14411.342642008352
3_20240831 00,13895.695846643102
3_20240831 01,14381.797940642184
3_20240831 02,14550.735800785533
3_20240831 03,14515.479743440132
3_20240831 04,14930.211385663559
3_20240831 05,15750.951566310463
3_20240831 06,18129.435455138286
3_20240831 07,18935.37373880018
3_20240831 08,20075.727454604475
3_20240831 09,20915.422161294427
3_20240831 10,21076.784908320275
3_20240831 11,20402.67389478449
3_20240831 12,19419.14003726442
3_20240831 13,19586.839951456583
3_20240831 14,19583.174695061643
3_20240831 15,19581.09797757347
3_20240831 16,18471.14652557116
3_20240831 17,17844.487474177473
3_20240831 18,14872.344559966035
3_20240831 19,13459.144612127513
3_20240831 20,12345.766072966022
3_20240831 21,12214.788316201173
3_20240831 22,11289.614897136065
3_20240831 23,10645.317224118102
4_20240825 00,661.0811912162968
4_20240825 01,641.1728493559117
4_20240825 02,636.4926339152379
4_20240825 03,630.2736956748001
4_20240825 04,634.7890127999267
4_20240825 05,780.0345575603371
4_20240825 06,879.7495768458992
4_20240825 07,949.147560087584
4_20240825 08,991.1671741284184
4_20240825 09,1066.1518908907879
4_20240825 10,1104.5711925825465
4_20240825 11,1103.9397877293939
4_20240825 12,1117.639934923696
4_20240825 13,1116.9482766679484
4_20240825 14,1104.1326612718888
4_20240825 15,1103.6588977174267
4_20240825 16,1112.0858086124276
4_20240825 17,1088.7090906320893
4_20240825 18,1070.7242961424458
4_20240825 19,1027.989867182564
4_20240825 20,993.7777812278814
4_20240825 21,896.0168876920433
4_20240825 22,754.0930483422376
4_20240825 23,623.0429840280244
4_20240826 00,615.2275257252891
4_20240826 01,590.1200767934736
4_20240826 02,546.2486341618214
4_20240826 03,564.525479370768
4_20240826 04,589.2265123418675
4_20240826 05,730.0249811016346
4_20240826 06,826.371985466683
4_20240826 07,920.4045368368369
4_20240826 08,995.5600896331488
4_20240826 09,1129.82415031798
4_20240826 10,1177.1920758940257
4_20240826 11,1175.310602279568
4_20240826 12,1165.4837076306378
4_20240826 13,1177.4227079457962
4_20240826 14,1140.6105209042773
4_20240826 15,1086.5033041359436
4_20240826 16,1097.5332090861916
4_20240826 17,1094.0705295981898
4_20240826 18,1076.7295395738356
4_20240826 19,1041.5932000324283
4_20240826 20,980.506797839049
4_20240826 21,959.3982533508929
4_20240826 22,854.8426303363678
4_20240826 23,603.6457352881544
4_20240827 00,608.620758565987
4_20240827 01,597.5515272751983
4_20240827 02,583.8563593091382
4_20240827 03,614.5316845728362
4_20240827 04,599.6981235722316
4_20240827 05,732.2195014058423
4_20240827 06,846.6341519354639
4_20240827 07,1092.5617570180157
4_20240827 08,1164.5196049510332
4_20240827 09,1211.7333505312633
4_20240827 10,1276.3249778440434
4_20240827 11,1250.7958855455936
4_20240827 12,1275.5740974311661
4_20240827 13,1191.7931794218216
4_20240827 14,1167.7238708200139
4_20240827 15,1118.9341413218426
4_20240827 16,1162.392206289127
4_20240827 17,1134.5536129350894
4_20240827 18,1117.1451568316847
4_20240827 19,1099.2449121515397
4_20240827 20,1060.8678644575243
4_20240827 21,924.8518035762861
4_20240827 22,736.0043767237557
4_20240827 23,748.764493806352
4_20240828 00,671.7418799257083
4_20240828 01,634.9751945608482
4_20240828 02,678.5099521746349
4_20240828 03,708.2421827780676
4_20240828 04,704.2415314253774
4_20240828 05,796.1932187810672
4_20240828 06,926.5445294305546
4_20240828 07,1047.6582768538976
4_20240828 08,1043.5552353545759
4_20240828 09,1162.08759655489
4_20240828 10,1133.2482115359694
4_20240828 11,1178.2493709519183
4_20240828 12,1217.1679705421916
4_20240828 13,1231.5631992068436
4_20240828 14,1238.9321478792035
4_20240828 15,1269.994403103952
4_20240828 16,1246.5798591852401
4_20240828 17,1229.0230443390014
4_20240828 18,1218.2322358955
4_20240828 19,1219.9809969132243
4_20240828 20,1142.7812013419702
4_20240828 21,1058.1461033476942
4_20240828 22,750.4220463716805
4_20240828 23,573.8879580093429
4_20240829 00,612.2902917553322
4_20240829 01,582.2379192820367
4_20240829 02,572.9366603190159
4_20240829 03,637.023411110796
4_20240829 04,637.9212217516005
4_20240829 05,755.3519438909726
4_20240829 06,897.7420422918434
4_20240829 07,1008.6030153092979
4_20240829 08,1064.257940513966
4_20240829 09,1186.893223993993
4_20240829 10,1213.0757287127392
4_20240829 11,1272.936506481734
4_20240829 12,1225.5489357913916
4_20240829 13,1272.0372562250639
4_20240829 14,1251.6463715636503
4_20240829 15,1270.7023824556181
4_20240829 16,1253.9782736634074
4_20240829 17,1228.0512622700119
4_20240829 18,1268.9970343721177
4_20240829 19,1210.2699132321054
4_20240829 20,1176.6283682159258
4_20240829 21,1031.8095102332259
4_20240829 22,953.4369591756746
4_20240829 23,681.2157189623217
4_20240830 00,617.2672706994388
4_20240830 01,621.8231551477534
4_20240830 02,563.8126785123766
4_20240830 03,565.3842003155767
4_20240830 04,594.9103154882183
4_20240830 05,751.0073480394342
4_20240830 06,827.863435830857
4_20240830 07,968.0184882074586
4_20240830 08,996.1555830021189
4_20240830 09,1084.7585588033282
4_20240830 10,1204.2442501290793
4_20240830 11,1229.7920175199258
4_20240830 12,1325.5595379846761
4_20240830 13,1335.3295321551698
4_20240830 14,1366.252912718614
4_20240830 15,1331.575396518793
4_20240830 16,1302.1569167989776
4_20240830 17,1237.8120234995893
4_20240830 18,1154.663685239368
4_20240830 19,1167.7824021112292
4_20240830 20,1106.5737357589067
4_20240830 21,968.8193384032784
4_20240830 22,678.3629853545799
4_20240830 23,601.2582014690972
4_20240831 00,585.7579758707226
4_20240831 01,586.9103056294089
4_20240831 02,545.3252992272668
4_20240831 03,550.3235110927747
4_20240831 04,591.6224637211315
4_20240831 05,747.799685575373
4_20240831 06,857.7128091593326
4_20240831 07,909.8211740174041
4_20240831 08,955.461920673248
4_20240831 09,973.8285397851703
4_20240831 10,1026.1754034203648
4_20240831 11,1050.500976205262
4_20240831 12,1099.7357428899616
4_20240831 13,1112.508833138446
4_20240831 14,1160.9497318807985
4_20240831 15,1131.4538388022363
4_20240831 16,1205.2154371483007
4_20240831 17,1212.6036877324993
4_20240831 18,1144.5914446521333
4_20240831 19,1144.8795541205338
4_20240831 20,1102.7427853262946
4_20240831 21,1098.6115133763665
4_20240831 22,1060.2048882465692
4_20240831 23,868.5067492438188
5_20240825 00,4020.3431596982437
5_20240825 01,3816.8561051273564
5_20240825 02,3895.028021201658
5_20240825 03,3841.150427546909
5_20240825 04,3774.4360585888676
5_20240825 05,3761.532942587544
5_20240825 06,3725.7677849583115
5_20240825 07,3768.8691175739514
5_20240825 08,4178.893270821052
5_20240825 09,4387.581981117844
5_20240825 10,4620.875290362467
5_20240825 11,4779.313940661358
5_20240825 12,4866.090174041549
5_20240825 13,4865.453128208927
5_20240825 14,4851.780116371874
5_20240825 15,4780.048387651483
5_20240825 16,4779.11551125108
5_20240825 17,4769.054091311781
5_20240825 18,4383.849099741125
5_20240825 19,4036.428361409195
5_20240825 20,3953.8290019580004
5_20240825 21,3885.050029000426
5_20240825 22,3892.3015936139673
5_20240825 23,3932.575914445322
5_20240826 00,3915.178223117772
5_20240826 01,3971.554030233425
5_20240826 02,3799.0391205280685
5_20240826 03,3734.6932929387126
5_20240826 04,3661.300689307428
5_20240826 05,3661.2148998809203
5_20240826 06,3740.5556625948566
5_20240826 07,4636.254108886879
5_20240826 08,5500.836141929321
5_20240826 09,5986.726140922004
5_20240826 10,6960.112814538043
5_20240826 11,7336.971909866184
5_20240826 12,7346.290646064424
5_20240826 13,7583.752692170444
5_20240826 14,7438.531855266804
5_20240826 15,7594.135935539912
5_20240826 16,7074.230382926065
5_20240826 17,6638.585193353969
5_20240826 18,6087.5269160728185
5_20240826 19,5440.557238694291
5_20240826 20,5003.804746843864
5_20240826 21,4951.471841476011
5_20240826 22,4637.308982169363
5_20240826 23,4398.304184314574
5_20240827 00,4202.680636832419
5_20240827 01,4078.186725291737
5_20240827 02,3979.374586728528
5_20240827 03,3903.2568444328003
5_20240827 04,3837.18976808108
5_20240827 05,3809.831695789285
5_20240827 06,3852.8212019768416
5_20240827 07,4390.631138997365
5_20240827 08,5143.5305531037875
5_20240827 09,5849.132968994504
5_20240827 10,6526.468250108882
5_20240827 11,6863.211686426293
5_20240827 12,7019.815504371244
5_20240827 13,6994.080106544003
5_20240827 14,7153.542644288511
5_20240827 15,7169.0778646833305
5_20240827 16,6881.596657187754
5_20240827 17,6496.858560239813
5_20240827 18,5825.803836611215
5_20240827 19,5433.941773445433
5_20240827 20,5012.377586090304
5_20240827 21,4669.950981429003
5_20240827 22,4514.492921700442
5_20240827 23,4400.566824487489
5_20240828 00,4268.587390107299
5_20240828 01,4173.758241458671
5_20240828 02,3947.7624188292725
5_20240828 03,3907.3847839749
5_20240828 04,3867.578518858387
5_20240828 05,3740.3222796147047
5_20240828 06,3807.639412780012
5_20240828 07,4197.969482499968
5_20240828 08,4754.259230438906
5_20240828 09,5506.283907120555
5_20240828 10,6263.9790669948325
5_20240828 11,6437.752017022191
5_20240828 12,6890.067883885066
5_20240828 13,6964.153206627895
5_20240828 14,6860.243306857384
5_20240828 15,7103.17959496252
5_20240828 16,6480.466919908864
5_20240828 17,6274.165351797134
5_20240828 18,5835.317907955095
5_20240828 19,5436.855224374858
5_20240828 20,5123.6060011844775
5_20240828 21,4899.455866420788
5_20240828 22,4647.376274778578
5_20240828 23,4298.390361288704
5_20240829 00,4125.420460401334
5_20240829 01,4127.948218253536
5_20240829 02,4057.4544506559696
5_20240829 03,3943.8028274816747
5_20240829 04,3940.123537168888
5_20240829 05,3920.733945247777
5_20240829 06,3924.712306303778
5_20240829 07,4573.342616882795
5_20240829 08,5750.654415854719
5_20240829 09,6961.162716498828
5_20240829 10,7110.7027399797535
5_20240829 11,6978.019817604636
5_20240829 12,7737.277729318763
5_20240829 13,6958.8845723594195
5_20240829 14,6297.480318509389
5_20240829 15,7011.166012537823
5_20240829 16,7463.430011839537
5_20240829 17,6107.496639931875
5_20240829 18,6651.762769606431
5_20240829 19,5238.720213326744
5_20240829 20,4959.050497633767
5_20240829 21,4624.797790080281
5_20240829 22,4467.6020220083965
5_20240829 23,4323.073258793003
5_20240830 00,4143.1649096097635
5_20240830 01,4075.225845018481
5_20240830 02,4033.484619641045
5_20240830 03,3897.24050471633
5_20240830 04,3778.8515699535483
5_20240830 05,3897.0398672825922
5_20240830 06,3954.9714057233095
5_20240830 07,4394.732907804747
5_20240830 08,4523.715127463001
5_20240830 09,5107.6364079477935
5_20240830 10,6218.098961978497
5_20240830 11,6484.113409197379
5_20240830 12,6548.863599923371
5_20240830 13,6637.342650208617
5_20240830 14,6916.573679445209
5_20240830 15,6666.16592406616
5_20240830 16,6335.568094551928
5_20240830 17,5918.048506410373
5_20240830 18,5202.554061099148
5_20240830 19,4901.428842634959
5_20240830 20,4505.126292981057
5_20240830 21,4373.549285423968
5_20240830 22,4030.2078032232257
5_20240830 23,3858.504264959816
5_20240831 00,3720.1416945085894
5_20240831 01,3492.7857234193425
5_20240831 02,3642.8040760619733
5_20240831 03,3581.727698159892
5_20240831 04,3824.798257515802
5_20240831 05,3864.647774917408
5_20240831 06,3862.2845176730148
5_20240831 07,3706.2056962536512
5_20240831 08,4026.1418663993363
5_20240831 09,4309.326131464209
5_20240831 10,4669.750905831431
5_20240831 11,4778.930167693434
5_20240831 12,4609.900447234523
5_20240831 13,4661.662661037254
5_20240831 14,4438.060421045564
5_20240831 15,4714.226275011584
5_20240831 16,4864.7312585332475
5_20240831 17,4531.943256642991
5_20240831 18,3667.388537485588
5_20240831 19,3293.94036132824
5_20240831 20,3391.4389483832992
5_20240831 21,2592.340525825586
5_20240831 22,2605.293925315793
5_20240831 23,2439.8352948789297
6_20240825 00,2055.656659760114
6_20240825 01,1978.0448422822087
6_20240825 02,1926.8024504243017
6_20240825 03,1826.9795082847936
6_20240825 04,1946.0189329998798
6_20240825 05,2046.8435837653808
6_20240825 06,2082.6775504872053
6_20240825 07,2137.1916914163457
6_20240825 08,2672.5510554402063
6_20240825 09,2962.385276517256
6_20240825 10,3063.082742864496
6_20240825 11,2873.675369802945
6_20240825 12,2853.0274905766914
6_20240825 13,3087.3778546999374
6_20240825 14,3795.6201558549137
6_20240825 15,3461.3671679613503
