num_date_time,answer
1_20240831 13,7136.8728024688735
1_20240831 14,6269.300042421767
1_20240831 15,6652.980668517101
1_20240831 16,6988.9065260525795
1_20240831 17,6998.128822963039
1_20240831 18,6866.410349624466
1_20240831 19,6539.718911245695
1_20240831 20,4661.2547158474135
1_20240831 21,3407.6168014540917
1_20240831 22,3736.4475789321123
1_20240831 23,3706.4472705449416
2_20240825 00,1124.072183198747
2_20240825 01,1128.9645005180091
2_20240825 02,1112.0258586245304
2_20240825 03,1055.0255031186598
2_20240825 04,1074.428516274307
2_20240825 05,1065.0833791318976
2_20240825 06,1126.3276801821453
2_20240825 07,1240.0197124108508
2_20240825 08,1523.6065853846142
2_20240825 09,1568.3113759107182
2_20240825 10,1849.2972890128572
2_20240825 11,1884.5937005100072
2_20240825 12,1570.1850292821698
2_20240825 13,1541.4524855301386
2_20240825 14,1560.5401501445706
2_20240825 15,1636.2426775989452
2_20240825 16,1753.2413091998656
2_20240825 17,1764.9167322285523
2_20240825 18,2256.065264752363
2_20240825 19,1654.835627683943
2_20240825 20,1723.0357817067797
2_20240825 21,2698.9893841844996
2_20240825 22,1846.447895070791
2_20240825 23,2026.4501872759147
2_20240826 00,1548.3774748193398
2_20240826 01,1405.8633306182571
2_20240826 02,1385.3201927619486
2_20240826 03,1411.8981625431857
2_20240826 04,1389.0906138992555
2_20240826 05,1546.6760320055978
2_20240826 06,1667.2442437358504
2_20240826 07,1850.552344652621
2_20240826 08,1883.1675645932326
2_20240826 09,1940.775558672115
2_20240826 10,2135.1736002612356
2_20240826 11,2306.795523708968
2_20240826 12,1944.0200682520024
2_20240826 13,1900.41276345145
2_20240826 14,1955.5947557843895
2_20240826 15,1969.4144897000158
2_20240826 16,2018.7053651627436
2_20240826 17,2086.051793763481
2_20240826 18,2617.127179082289
2_20240826 19,1885.5986683920326
2_20240826 20,1988.693542095418
2_20240826 21,2599.1943018874294
2_20240826 22,1582.1506052686025
2_20240826 23,1973.9183300327813
2_20240827 00,1543.214742880748
2_20240827 01,1394.643851829714
2_20240827 02,1362.9234728913896
2_20240827 03,1378.4289813921682
2_20240827 04,1348.6666045353397
2_20240827 05,1413.4847613113839
2_20240827 06,1447.5895525403273
2_20240827 07,1666.5434212764874
2_20240827 08,1721.7197702247306
2_20240827 09,1898.0335065720626
2_20240827 10,2017.0904204102821
2_20240827 11,1862.7492424329362
2_20240827 12,1798.038858498253
2_20240827 13,1875.7688301930525
2_20240827 14,1888.309137963842
2_20240827 15,1860.7889263909467
2_20240827 16,2001.8773849605034
2_20240827 17,2021.8877617284986
2_20240827 18,2661.8106440573974
2_20240827 19,1805.11526962069
2_20240827 20,2080.541692572625
2_20240827 21,2823.985895107442
2_20240827 22,1501.0816163898419
2_20240827 23,1825.5548470603355
2_20240828 00,1614.5708382541604
2_20240828 01,1270.0133524207324
2_20240828 02,1226.1249273796484
2_20240828 03,1304.2099368299353
2_20240828 04,1376.5146052323296
2_20240828 05,1464.6176244318895
2_20240828 06,1572.5616939736744
2_20240828 07,1709.8396538097284
2_20240828 08,1784.8668349444613
2_20240828 09,1953.9607819406688
2_20240828 10,2292.6919192618734
2_20240828 11,2371.2346389862864
2_20240828 12,2015.7419435832362
2_20240828 13,1836.6811853409731
2_20240828 14,1930.7526995850735
2_20240828 15,1984.707981415861
2_20240828 16,2057.4293736476557
2_20240828 17,2073.485375805696
2_20240828 18,2582.505532137737
2_20240828 19,1887.0880412165595
2_20240828 20,1790.309695924034
2_20240828 21,2664.2874789979915
2_20240828 22,1653.087388041687
2_20240828 23,1814.792735997809
2_20240829 00,1509.776740076455
2_20240829 01,1414.242680901023
2_20240829 02,1271.1875779108912
2_20240829 03,1215.874414224276
2_20240829 04,1233.9580442642439
2_20240829 05,1450.9511769924027
2_20240829 06,1528.1649640738933
2_20240829 07,1647.8695556334083
2_20240829 08,1730.7960516286846
2_20240829 09,1852.7569977499163
2_20240829 10,1907.2444029716328
2_20240829 11,1868.13023961359
2_20240829 12,1842.2167833505878
2_20240829 13,1897.531559281223
2_20240829 14,1931.150361874011
2_20240829 15,1947.5097273357014
2_20240829 16,2067.2860421251535
2_20240829 17,2097.279551192115
2_20240829 18,2606.483599312192
2_20240829 19,1891.9154814911374
2_20240829 20,1895.6126962201374
2_20240829 21,2683.844470980039
2_20240829 22,1651.7019578506624
2_20240829 23,1783.2938021606906
2_20240830 00,1655.4271448445463
2_20240830 01,1315.4336723647436
2_20240830 02,1296.855223742042
2_20240830 03,1304.1672934623596
2_20240830 04,1271.093712126174
2_20240830 05,1378.6207152435213
2_20240830 06,1503.4044457841737
2_20240830 07,1690.9039382174556
2_20240830 08,1735.948618358352
2_20240830 09,1887.1265246077253
2_20240830 10,2070.8262133678795
2_20240830 11,1930.477211057901
2_20240830 12,1784.7973986355594
2_20240830 13,1851.0583761476914
2_20240830 14,1967.8103868846765
2_20240830 15,1904.088392612383
2_20240830 16,1898.6212499959718
2_20240830 17,1834.0683763425454
2_20240830 18,2079.934944313507
2_20240830 19,1746.6103006036958
2_20240830 20,1814.7983931577464
2_20240830 21,2214.4292790550508
2_20240830 22,1512.6974317149889
2_20240830 23,1736.6776817709083
2_20240831 00,1452.7060371776308
2_20240831 01,1468.8520169276512
2_20240831 02,1288.290588035697
2_20240831 03,1297.1519980046326
2_20240831 04,1263.9957630701706
2_20240831 05,1264.2678348805684
2_20240831 06,1274.7641673278613
2_20240831 07,1290.9375285643307
2_20240831 08,1189.2144599574965
2_20240831 09,1186.8957163978575
2_20240831 10,1209.9903459272712
2_20240831 11,1242.9618537887322
2_20240831 12,1221.8856000054514
2_20240831 13,1226.2212136962867
2_20240831 14,1246.6781561015946
2_20240831 15,1239.5453822581378
2_20240831 16,1254.755283441696
2_20240831 17,1230.3018918818727
2_20240831 18,1202.4764319802443
2_20240831 19,1224.6480894585632
2_20240831 20,1170.8745792702987
2_20240831 21,1133.5927683362618
2_20240831 22,1123.169170257073
2_20240831 23,1113.29405389572
3_20240825 00,13695.518623575665
3_20240825 01,13416.757987949986
3_20240825 02,13421.187999897023
3_20240825 03,13353.28995074845
3_20240825 04,13572.415518053436
3_20240825 05,14001.55667929437
3_20240825 06,15515.240511822974
3_20240825 07,16032.225093400428
3_20240825 08,16443.757508145616
3_20240825 09,17289.72164343302
3_20240825 10,17812.647645104702
3_20240825 11,18674.010206101146
3_20240825 12,18712.015835573493
3_20240825 13,18893.031290204544
3_20240825 14,18407.279413205782
3_20240825 15,18370.122369221004
3_20240825 16,18052.57762765121
3_20240825 17,18222.952163144386
3_20240825 18,17056.86940362362
3_20240825 19,16421.50258111788
3_20240825 20,16617.866124562755
3_20240825 21,15833.856677969445
3_20240825 22,15146.314643884783
3_20240825 23,14887.19241580049
3_20240826 00,14443.495191032831
3_20240826 01,14047.930857199632
3_20240826 02,14425.38007333161
3_20240826 03,14148.419094375895
3_20240826 04,14512.125989383048
3_20240826 05,16213.539083350324
3_20240826 06,19809.522957430916
3_20240826 07,22046.996667547264
3_20240826 08,24474.20320849196
3_20240826 09,25550.038512432668
3_20240826 10,26200.34788540462
3_20240826 11,25711.474320547673
3_20240826 12,25758.357439776588
3_20240826 13,25632.52903274339
3_20240826 14,25857.519077888777
3_20240826 15,26192.94761918669
3_20240826 16,25541.510529704523
3_20240826 17,24567.016289340736
3_20240826 18,20433.336976624596
3_20240826 19,18026.594251093502
3_20240826 20,16968.975277165486
3_20240826 21,16803.468471239485
3_20240826 22,15913.96586160462
3_20240826 23,15711.738812827929
3_20240827 00,15460.74131711557
3_20240827 01,15445.834358027252
3_20240827 02,15379.800492751154
3_20240827 03,14342.775468175496
3_20240827 04,14955.881619321513
3_20240827 05,16227.236578498381
3_20240827 06,19286.10402797164
3_20240827 07,21691.56309559757
3_20240827 08,24045.877339139563
3_20240827 09,25391.91913816403
3_20240827 10,25654.212766548833
3_20240827 11,25638.939083139256
3_20240827 12,25636.609209273287
3_20240827 13,26483.07487424216
3_20240827 14,25799.69317841669
3_20240827 15,25843.721492409983
3_20240827 16,25395.1899322763
3_20240827 17,24656.810925242273
3_20240827 18,22302.650948635703
3_20240827 19,20153.848396371697
3_20240827 20,18241.941224129314
3_20240827 21,17524.14196144479
3_20240827 22,16870.041768230192
3_20240827 23,15857.716342652318
3_20240828 00,14653.39320455119
3_20240828 01,14989.377560193347
3_20240828 02,14655.654830724556
3_20240828 03,15055.735259487516
3_20240828 04,15325.74091583241
3_20240828 05,16055.71944166549
3_20240828 06,19230.20836644067
3_20240828 07,22313.449180971144
3_20240828 08,24573.04655667067
3_20240828 09,25586.013490194495
3_20240828 10,25336.493825851012
3_20240828 11,25401.472185882772
3_20240828 12,25821.23954727817
3_20240828 13,25485.162632280757
3_20240828 14,24829.841368385223
3_20240828 15,24450.14154412551
3_20240828 16,24134.653992298092
3_20240828 17,23032.97179962559
3_20240828 18,20731.241765498948
3_20240828 19,19640.09570145153
3_20240828 20,19236.41205158326
3_20240828 21,18111.842593101697
3_20240828 22,16554.404477459564
3_20240828 23,16335.629627446988
3_20240829 00,15848.372473695394
3_20240829 01,15266.584029139052
3_20240829 02,14772.175603638514
3_20240829 03,14263.289131746576
3_20240829 04,15275.835249867645
3_20240829 05,16526.10000760933
3_20240829 06,18798.745089846278
3_20240829 07,22145.266450688974
3_20240829 08,24807.370794229377
3_20240829 09,26247.089281672183
3_20240829 10,25646.083861803105
3_20240829 11,25426.345470867574
3_20240829 12,25399.872363141676
3_20240829 13,24722.395699906963
3_20240829 14,24651.144676576587
3_20240829 15,24815.784461915962
3_20240829 16,25248.482825809937
3_20240829 17,23018.944958416432
3_20240829 18,21407.316555294437
3_20240829 19,19932.01673889277
3_20240829 20,18663.801435425692
3_20240829 21,18485.341025821916
3_20240829 22,16388.10171385067
3_20240829 23,16570.4103970681
3_20240830 00,16120.816878701851
3_20240830 01,16127.04381732568
3_20240830 02,16361.993742124447
3_20240830 03,15532.71104598291
3_20240830 04,16479.462224940147
3_20240830 05,17299.196347813348
3_20240830 06,19674.819627384484
3_20240830 07,21955.273446759158
3_20240830 08,23505.933282996215
3_20240830 09,24609.261495811515
3_20240830 10,25250.560943626864
3_20240830 11,25179.52331216343
3_20240830 12,24769.11793198614
3_20240830 13,23798.95984865315
3_20240830 14,23878.442573250835
3_20240830 15,23748.138139945615
3_20240830 16,23659.126265923387
3_20240830 17,22693.372659591587
3_20240830 18,19796.775920550168
3_20240830 19,19261.902927626237
3_20240830 20,18458.727558980325
3_20240830 21,16973.839499109356
3_20240830 22,15383.584853497145
3_20240830 23,14724.115628512774
3_20240831 00,14369.727375266339
3_20240831 01,14955.21247479959
3_20240831 02,14718.338704915355
3_20240831 03,14618.091968949357
3_20240831 04,15077.990256473091
3_20240831 05,15979.52911081689
3_20240831 06,18338.16679215371
3_20240831 07,19061.85222803256
3_20240831 08,19890.12916270143
3_20240831 09,20974.721253431257
3_20240831 10,21078.746993651974
3_20240831 11,20614.81420145892
3_20240831 12,19031.410578593943
3_20240831 13,19244.413261314105
3_20240831 14,19393.74700707863
3_20240831 15,19402.616175611092
3_20240831 16,18541.051031107614
3_20240831 17,17831.61441733952
3_20240831 18,16271.974129811297
3_20240831 19,13319.477338671051
3_20240831 20,12626.663939303862
3_20240831 21,11319.920805266056
3_20240831 22,10362.454993478452
3_20240831 23,10085.312481203931
4_20240825 00,667.9518871802846
4_20240825 01,650.3403624857266
4_20240825 02,650.08477006221
4_20240825 03,644.5652962853567
4_20240825 04,647.3089562938075
4_20240825 05,785.0013928693425
4_20240825 06,890.2185800305957
4_20240825 07,948.1630650255213
4_20240825 08,998.280640233264
4_20240825 09,1072.5449959141606
4_20240825 10,1112.9418000179269
4_20240825 11,1127.0075654754776
4_20240825 12,1133.7335193673857
4_20240825 13,1158.400063637183
4_20240825 14,1108.989770670572
4_20240825 15,1102.9785572551277
4_20240825 16,1117.934845351571
4_20240825 17,1115.8691270961594
4_20240825 18,1106.0862987505554
4_20240825 19,1064.0180438091515
4_20240825 20,1003.8196129249249
4_20240825 21,912.602806443044
4_20240825 22,762.2402560367748
4_20240825 23,625.3563179305658
4_20240826 00,621.7998401238249
4_20240826 01,592.9657295044332
4_20240826 02,542.7147550250658
4_20240826 03,566.7603612726932
4_20240826 04,592.5424077269437
4_20240826 05,713.2260483624738
4_20240826 06,823.2464157385481
4_20240826 07,904.0865259490863
4_20240826 08,978.6326649521724
4_20240826 09,1158.988270822453
4_20240826 10,1195.3231726047518
4_20240826 11,1177.4220418430702
4_20240826 12,1163.096042036604
4_20240826 13,1170.988759339213
4_20240826 14,1110.3378745417092
4_20240826 15,1076.3215394221038
4_20240826 16,1087.4049556627124
4_20240826 17,1080.3695962154925
4_20240826 18,1058.447633722207
4_20240826 19,998.5935327088083
4_20240826 20,974.1884681522001
4_20240826 21,954.1450433762385
4_20240826 22,843.5080328927697
4_20240826 23,610.6616460199502
4_20240827 00,609.8107794839776
4_20240827 01,600.6679900914714
4_20240827 02,588.3707012882838
4_20240827 03,617.3087350901438
4_20240827 04,602.8313666316932
4_20240827 05,719.5374252440405
4_20240827 06,824.0183393821676
4_20240827 07,1068.3519733966973
4_20240827 08,1142.6968178835928
4_20240827 09,1205.7777696509636
4_20240827 10,1263.558523455384
4_20240827 11,1197.7641840974045
4_20240827 12,1223.0550598447082
4_20240827 13,1226.0403586759264
4_20240827 14,1228.9863009570809
4_20240827 15,1167.9200733180342
4_20240827 16,1141.3101204101024
4_20240827 17,1125.6602187003639
4_20240827 18,1128.727005149656
4_20240827 19,1076.2533329027845
4_20240827 20,1033.464359546899
4_20240827 21,980.1900494585127
4_20240827 22,815.7045163952043
4_20240827 23,753.0824571965377
4_20240828 00,669.1990265171089
4_20240828 01,635.0707555958552
4_20240828 02,661.9126168502311
4_20240828 03,706.4212259994356
4_20240828 04,698.9773311854613
4_20240828 05,815.6220664392306
4_20240828 06,941.8284539745051
4_20240828 07,1037.1198241814736
4_20240828 08,1108.4216153860166
4_20240828 09,1198.249772742537
4_20240828 10,1275.857631596893
4_20240828 11,1307.7778341994947
4_20240828 12,1302.5549588152942
4_20240828 13,1285.5063274694885
4_20240828 14,1361.7454867815766
4_20240828 15,1339.9954848243435
4_20240828 16,1308.9547297929664
4_20240828 17,1289.2083459886364
4_20240828 18,1160.6750118884852
4_20240828 19,1294.8423759154264
4_20240828 20,1228.4535331607406
4_20240828 21,1046.8268635895097
4_20240828 22,735.1291534887434
4_20240828 23,574.1103855720794
4_20240829 00,610.1537592806749
4_20240829 01,580.6069248611558
4_20240829 02,568.3443167601874
4_20240829 03,588.0965306175403
4_20240829 04,591.7987699739024
4_20240829 05,698.3704385819051
4_20240829 06,866.746711691511
4_20240829 07,985.7887522219378
4_20240829 08,1050.61944352427
4_20240829 09,1162.7876177910546
4_20240829 10,1183.7762415835402
4_20240829 11,1257.6304576354846
4_20240829 12,1224.46445692724
4_20240829 13,1288.038629972701
4_20240829 14,1266.7083208138502
4_20240829 15,1280.7917626012804
4_20240829 16,1266.4344613026747
4_20240829 17,1264.8866388791173
4_20240829 18,1256.7904267246772
4_20240829 19,1204.4007374259338
4_20240829 20,1195.8882805962003
4_20240829 21,1008.2709792877724
4_20240829 22,924.2174796415558
4_20240829 23,666.2888193614899
4_20240830 00,615.878189442343
4_20240830 01,621.097191958554
4_20240830 02,562.8737106542623
4_20240830 03,565.748291858745
4_20240830 04,596.8105509033675
4_20240830 05,734.939843209522
4_20240830 06,811.7482345177526
4_20240830 07,948.3071226543192
4_20240830 08,1043.5119225905821
4_20240830 09,1153.4851673432493
4_20240830 10,1248.8794412274176
4_20240830 11,1228.6542691680968
4_20240830 12,1312.5567785486433
4_20240830 13,1332.6585022860004
4_20240830 14,1357.130519937706
4_20240830 15,1324.3480863859384
4_20240830 16,1289.5630732415384
4_20240830 17,1276.4230145672063
4_20240830 18,1201.1755378684932
4_20240830 19,1176.9500008832877
4_20240830 20,1107.9837231320835
4_20240830 21,987.7689563441162
4_20240830 22,669.7345014192306
4_20240830 23,600.6993035724386
4_20240831 00,588.7028437019687
4_20240831 01,587.7188324687963
4_20240831 02,547.9420812478833
4_20240831 03,554.917843995242
4_20240831 04,597.1414428752232
4_20240831 05,744.0087002825356
4_20240831 06,853.4661765235309
4_20240831 07,881.8512774388086
4_20240831 08,933.8871403452378
4_20240831 09,957.3640873032108
4_20240831 10,1009.0424068736796
4_20240831 11,1057.2385055165464
4_20240831 12,1087.631360376563
4_20240831 13,1118.739083758179
4_20240831 14,1152.994707925399
4_20240831 15,1116.4995334533833
4_20240831 16,1270.558732893211
4_20240831 17,1267.5493868409653
4_20240831 18,1213.2507343603422
4_20240831 19,1195.569810712924
4_20240831 20,1157.146675872759
4_20240831 21,1102.6996290168279
4_20240831 22,983.1089295100543
4_20240831 23,834.7346853694319
5_20240825 00,3974.7534420858065
5_20240825 01,3945.244858854186
5_20240825 02,3819.5470415671125
5_20240825 03,3746.1289231910505
5_20240825 04,3682.351338808055
5_20240825 05,3691.5671184826365
5_20240825 06,3738.5000921416668
5_20240825 07,3894.706244346434
5_20240825 08,4135.4386871494735
5_20240825 09,4431.406506323786
5_20240825 10,4578.7809468733
5_20240825 11,4590.144724511118
5_20240825 12,4793.2815529775535
5_20240825 13,4755.154112600021
5_20240825 14,4749.0543788229215
5_20240825 15,4797.625032669593
5_20240825 16,4709.293874125529
5_20240825 17,4667.251487375917
5_20240825 18,4372.493041570394
5_20240825 19,4246.4704493439995
5_20240825 20,4287.432067037133
5_20240825 21,4214.328109497289
5_20240825 22,4173.641126934695
5_20240825 23,4133.0625566419985
5_20240826 00,4157.868117793332
5_20240826 01,3982.3169832102244
5_20240826 02,3885.3301733947424
5_20240826 03,3818.8441709398435
5_20240826 04,3815.8582583979023
5_20240826 05,3839.8593383573407
5_20240826 06,3985.1150134727395
5_20240826 07,4683.3345248171645
5_20240826 08,5410.728315511708
5_20240826 09,6106.748601620319
5_20240826 10,7091.236535457839
5_20240826 11,7244.195045489801
5_20240826 12,7211.063924692984
5_20240826 13,7427.743560585641
5_20240826 14,7373.636159144997
5_20240826 15,7460.786390663012
5_20240826 16,7098.09508984099
5_20240826 17,6521.661118012882
5_20240826 18,6178.038574440248
5_20240826 19,5327.639736720792
5_20240826 20,5053.717294328561
5_20240826 21,4887.3270698412
5_20240826 22,4607.55535844784
5_20240826 23,4407.663176940209
5_20240827 00,4309.748817348704
5_20240827 01,4179.79806086423
5_20240827 02,4050.021341099427
5_20240827 03,3987.8619855130537
5_20240827 04,4011.4559649452835
5_20240827 05,3960.576087071627
5_20240827 06,3940.360683458028
5_20240827 07,4565.256515567423
5_20240827 08,5017.769688186809
5_20240827 09,5637.915390155953
5_20240827 10,6451.194102162865
5_20240827 11,6731.999113587364
5_20240827 12,6814.351266645551
5_20240827 13,6998.427938642703
5_20240827 14,7247.430953786923
5_20240827 15,7230.240804441054
5_20240827 16,6953.382314906552
5_20240827 17,6534.632868244917
5_20240827 18,5874.176820907705
5_20240827 19,5176.474946296059
5_20240827 20,4395.301910418834
5_20240827 21,4176.68068911023
5_20240827 22,3938.22983319262
5_20240827 23,4041.257815757398
5_20240828 00,4053.4819196665103
5_20240828 01,3947.3370699701727
5_20240828 02,3950.9668490574018
5_20240828 03,3835.031248340838
5_20240828 04,3821.4005164960145
5_20240828 05,3831.257304185244
5_20240828 06,3857.654977347926
5_20240828 07,4401.355836236323
5_20240828 08,4869.179237972881
5_20240828 09,5483.175102777674
5_20240828 10,6196.528386976427
5_20240828 11,6484.156017307818
5_20240828 12,6825.731016340873
5_20240828 13,6864.360818624115
5_20240828 14,6927.631757099724
5_20240828 15,6833.602124741449
5_20240828 16,6394.797236427245
5_20240828 17,6119.549298467082
5_20240828 18,5710.207033242977
5_20240828 19,5479.88103253173
5_20240828 20,5011.624685764938
5_20240828 21,4795.917979867556
5_20240828 22,4523.32326189205
5_20240828 23,4276.7567952305535
5_20240829 00,4121.712101630217
5_20240829 01,3982.4657640034034
5_20240829 02,3902.1893576747616
5_20240829 03,3762.366145205007
5_20240829 04,3717.518601867935
5_20240829 05,3765.299551234087
5_20240829 06,3816.064701649135
5_20240829 07,4684.044525682884
5_20240829 08,5599.049966216656
5_20240829 09,6631.33921033054
5_20240829 10,6836.135785113059
5_20240829 11,6893.123137137401
5_20240829 12,7630.349944689291
5_20240829 13,6957.234504027643
5_20240829 14,6950.410777307076
5_20240829 15,6742.682891918554
5_20240829 16,7456.656962300575
5_20240829 17,6173.504323164868
5_20240829 18,6370.397218179131
5_20240829 19,5428.467504666801
5_20240829 20,5099.720382973358
5_20240829 21,4796.035195099263
5_20240829 22,4495.930611077977
5_20240829 23,4339.4043963404665
5_20240830 00,4127.037756771208
5_20240830 01,3953.530613687454
5_20240830 02,3926.2258704480046
5_20240830 03,3856.841202121502
5_20240830 04,3820.8830520154415
5_20240830 05,3794.6733076751198
5_20240830 06,3876.3711472032296
5_20240830 07,4252.78124364279
5_20240830 08,4588.403883962202
5_20240830 09,5156.919499472556
5_20240830 10,6070.481537995828
5_20240830 11,6202.195568669829
5_20240830 12,6251.308486673012
5_20240830 13,6511.21735815719
5_20240830 14,6892.506963298899
5_20240830 15,6703.495152630176
5_20240830 16,6396.836456599683
5_20240830 17,5926.271261693977
5_20240830 18,5358.457641551942
5_20240830 19,5021.128080262524
5_20240830 20,4797.294452375083
5_20240830 21,4629.500558907439
5_20240830 22,4230.351275640707
5_20240830 23,4052.801403257928
5_20240831 00,3894.471425473893
5_20240831 01,3774.8608350833206
5_20240831 02,3785.8870058742027
5_20240831 03,3728.443517671668
5_20240831 04,3762.1633580427706
5_20240831 05,3679.5697669252213
5_20240831 06,3641.700350350596
5_20240831 07,3779.1444664351925
5_20240831 08,4107.83951368415
5_20240831 09,4434.161907020967
5_20240831 10,4675.1577587621405
5_20240831 11,4895.497349093544
5_20240831 12,4910.191943014612
5_20240831 13,4779.369304611482
5_20240831 14,4735.814229651053
5_20240831 15,4832.08072088635
5_20240831 16,4804.328629521802
5_20240831 17,4559.250476193332
5_20240831 18,4178.037392158391
5_20240831 19,3908.8910748124417
5_20240831 20,3726.1454450449705
5_20240831 21,3216.659198355831
5_20240831 22,3078.1711511890926
5_20240831 23,3039.683849498647
6_20240825 00,2235.0128694240598
6_20240825 01,2112.4172325638133
6_20240825 02,2051.0743095249645
6_20240825 03,1888.849420958557
6_20240825 04,2016.5588630094153
6_20240825 05,2040.3995415225147
6_20240825 06,2205.0601943224324
6_20240825 07,2235.9424678474766
6_20240825 08,2743.257632515118
6_20240825 09,2946.607300778395
6_20240825 10,2946.6235548396035
6_20240825 11,2702.0685263756523
6_20240825 12,2783.82852255097
6_20240825 13,3151.7962078896726
6_20240825 14,3917.2226193806746
6_20240825 15,3655.7646919832073
