num_date_time,answer
1_20240828 02,4066.4872136485883
1_20240828 03,3746.53886492342
1_20240828 04,3056.867976866265
1_20240828 05,3165.087964239351
1_20240828 06,3581.331282798672
1_20240828 07,4422.334301577693
1_20240828 08,5213.927840954067
1_20240828 09,5781.724480359351
1_20240828 10,5480.470903220874
1_20240828 11,5691.126893322979
1_20240828 12,5998.761370999565
1_20240828 13,6277.926282991034
1_20240828 14,6713.001819773502
1_20240828 15,7232.019520459366
1_20240828 16,6948.832539158447
1_20240828 17,6850.8774493014425
1_20240828 18,7122.531596647773
1_20240828 19,6655.534312642194
1_20240828 20,4773.597564014959
1_20240828 21,4434.061108944473
1_20240828 22,4813.369556640177
1_20240828 23,4409.079052423714
1_20240829 00,4812.669105444761
1_20240829 01,4576.187838679602
1_20240829 02,4664.729389314565
1_20240829 03,4202.760055306011
1_20240829 04,4112.167093675551
1_20240829 05,3570.852472669125
1_20240829 06,3177.6789991271144
1_20240829 07,3629.3907131653314
1_20240829 08,4671.674408854744
1_20240829 09,5425.690487742168
1_20240829 10,5775.692710722046
1_20240829 11,5763.218255271266
1_20240829 12,6679.659940937602
1_20240829 13,6692.042332007486
1_20240829 14,6678.489818976502
1_20240829 15,6557.2981417758165
1_20240829 16,7181.832429718341
1_20240829 17,6793.827780371097
1_20240829 18,7094.212421052302
1_20240829 19,6585.881060189466
1_20240829 20,4949.350726292479
1_20240829 21,4510.48699183841
1_20240829 22,4575.400146702801
1_20240829 23,4511.3898377778205
1_20240830 00,4767.347510089521
1_20240830 01,4316.861029182772
1_20240830 02,4116.264258497164
1_20240830 03,3254.6842599334905
1_20240830 04,2400.5167557566165
1_20240830 05,2972.2304775596835
1_20240830 06,3180.4087928806857
1_20240830 07,3496.6031192623823
1_20240830 08,3965.1820419652436
1_20240830 09,4818.103056780977
1_20240830 10,5265.354685228486
1_20240830 11,5674.7018391068395
1_20240830 12,5772.074525846146
1_20240830 13,5742.626047211547
1_20240830 14,5945.330911607636
1_20240830 15,6519.356153853601
1_20240830 16,6704.872377758016
1_20240830 17,6956.887921074209
1_20240830 18,6520.89164793927
1_20240830 19,6865.252279052195
1_20240830 20,5474.417430737192
1_20240830 21,4303.694782301718
1_20240830 22,4921.724525241395
1_20240830 23,4979.357114778022
1_20240831 00,4402.898590786754
1_20240831 01,4053.47495155389
1_20240831 02,3374.386510100122
1_20240831 03,3014.542118105275
1_20240831 04,2809.535750508622
1_20240831 05,2684.37339520421
1_20240831 06,3103.2972587030827
1_20240831 07,3387.015530262353
1_20240831 08,4666.471896217719
1_20240831 09,5612.944724823924
1_20240831 10,6314.186824287532
1_20240831 11,6349.164556004163
1_20240831 12,6479.710767442152
1_20240831 13,6940.528731396544
1_20240831 14,6152.783567786564
1_20240831 15,6456.5283742212405
1_20240831 16,6792.4619539762225
1_20240831 17,6567.341782010809
1_20240831 18,6785.035300100523
1_20240831 19,6405.383244189082
1_20240831 20,4753.977416083018
1_20240831 21,4175.802666287999
1_20240831 22,4760.599671787525
1_20240831 23,4780.747270967058
2_20240825 00,1140.018156666689
2_20240825 01,1146.1081055300194
2_20240825 02,1124.755099995998
2_20240825 03,1118.2183933038978
2_20240825 04,1111.832636033348
2_20240825 05,1093.0514711940207
2_20240825 06,1098.5691758178948
2_20240825 07,1235.4594344479374
2_20240825 08,1519.493919075466
2_20240825 09,1545.422220598324
2_20240825 10,1875.3567854979153
2_20240825 11,1895.4011560391123
2_20240825 12,1589.8767272944835
2_20240825 13,1559.3087519212966
2_20240825 14,1570.029947925951
2_20240825 15,1641.6804924614273
2_20240825 16,1753.6989101597947
2_20240825 17,1784.9950149365804
2_20240825 18,2233.037885650594
2_20240825 19,1657.519271523151
2_20240825 20,1724.8355105420062
2_20240825 21,2719.5082479988755
2_20240825 22,1817.799096011014
2_20240825 23,2033.0956500717461
2_20240826 00,1538.9009871613596
2_20240826 01,1467.8438980424778
2_20240826 02,1447.6211770112716
2_20240826 03,1477.0703664377068
2_20240826 04,1453.7562381076782
2_20240826 05,1627.0390280814736
2_20240826 06,1728.977436193438
2_20240826 07,1831.6345689050036
2_20240826 08,1870.9827832215985
2_20240826 09,1991.9046544137432
2_20240826 10,2122.913688631158
2_20240826 11,2241.8068624345815
2_20240826 12,1952.516915450164
2_20240826 13,1914.3579146015288
2_20240826 14,1975.485301946554
2_20240826 15,2007.9541220058206
2_20240826 16,2051.951801152642
2_20240826 17,2057.8906400236046
2_20240826 18,2566.0978423112642
2_20240826 19,1874.783193505415
2_20240826 20,1990.6776393162538
2_20240826 21,2614.6680886703207
2_20240826 22,1553.3096464186187
2_20240826 23,1977.2175586769351
2_20240827 00,1551.7669342449315
2_20240827 01,1401.2612473091
2_20240827 02,1373.6000269567007
2_20240827 03,1386.6786846321124
2_20240827 04,1364.682041752985
2_20240827 05,1447.7507620836514
2_20240827 06,1508.5218753101312
2_20240827 07,1683.1593640199405
2_20240827 08,1805.3410538235635
2_20240827 09,2012.0010653014326
2_20240827 10,2067.621176460295
2_20240827 11,1954.2266255700001
2_20240827 12,1868.161550759736
2_20240827 13,1943.4355415669293
2_20240827 14,1971.9497227903337
2_20240827 15,1925.0653301521966
2_20240827 16,2073.6483315337437
2_20240827 17,2082.753216511551
2_20240827 18,2636.1878744037635
2_20240827 19,1869.8635009852942
2_20240827 20,2085.9617026433375
2_20240827 21,2736.648135799459
2_20240827 22,1559.3471149010581
2_20240827 23,1895.1376060120654
2_20240828 00,1633.0731198899337
2_20240828 01,1304.4517882055893
2_20240828 02,1268.578131662296
2_20240828 03,1349.4554406946097
2_20240828 04,1389.985614356146
2_20240828 05,1431.070669915064
2_20240828 06,1532.7815756750304
2_20240828 07,1700.9088656911395
2_20240828 08,1767.9661153534225
2_20240828 09,1983.1259279541716
2_20240828 10,2399.427357966412
2_20240828 11,2476.4254630000955
2_20240828 12,2155.671885614924
2_20240828 13,1982.69202454249
2_20240828 14,2009.854802809647
2_20240828 15,2087.1886041348507
2_20240828 16,2162.748920179579
2_20240828 17,2204.230105393365
2_20240828 18,2719.5897181632795
2_20240828 19,1988.7631818462148
2_20240828 20,1902.8422465457554
2_20240828 21,2676.8074071350784
2_20240828 22,1761.717996663228
2_20240828 23,1940.9636130927927
2_20240829 00,1519.0915741698427
2_20240829 01,1432.6455123190783
2_20240829 02,1284.9535452068885
2_20240829 03,1261.0922391849629
2_20240829 04,1286.2219490027574
2_20240829 05,1479.097631975652
2_20240829 06,1552.1568657082207
2_20240829 07,1682.853708310104
2_20240829 08,1793.8395578273526
2_20240829 09,1990.5553695753763
2_20240829 10,2030.600139972047
2_20240829 11,1922.84169125665
2_20240829 12,1885.6509462886152
2_20240829 13,1932.481463969741
2_20240829 14,1984.1357561405512
2_20240829 15,2013.5091920929494
2_20240829 16,2133.5554488150856
2_20240829 17,2135.1477334145675
2_20240829 18,2702.290905461145
2_20240829 19,1926.1664330618214
2_20240829 20,1927.184890863512
2_20240829 21,2754.0877899394936
2_20240829 22,1754.7267674393897
2_20240829 23,1789.268723265245
2_20240830 00,1671.5502047138546
2_20240830 01,1309.9969790569075
2_20240830 02,1293.8577997624695
2_20240830 03,1303.0414085338139
2_20240830 04,1264.343813372978
2_20240830 05,1377.7638147071489
2_20240830 06,1490.85224903141
2_20240830 07,1684.8836779368037
2_20240830 08,1722.1522981664043
2_20240830 09,1827.1956227043636
2_20240830 10,2057.3789624383053
2_20240830 11,1910.8050793035707
2_20240830 12,1776.312331843612
2_20240830 13,1858.1183618431912
2_20240830 14,1984.3215363327135
2_20240830 15,1903.2020183615625
2_20240830 16,1932.1874734880057
2_20240830 17,1896.748586348489
2_20240830 18,2118.5666717744025
2_20240830 19,1754.4640825340143
2_20240830 20,1809.014403222816
2_20240830 21,2247.0496909230537
2_20240830 22,1530.4078898053433
2_20240830 23,1822.8341048944603
2_20240831 00,1482.0404559113576
2_20240831 01,1480.9635218689762
2_20240831 02,1308.3918046785054
2_20240831 03,1314.244669671705
2_20240831 04,1275.706115802381
2_20240831 05,1271.640630478285
2_20240831 06,1284.7844128146198
2_20240831 07,1293.0891520384353
2_20240831 08,1182.2639694674629
2_20240831 09,1189.832150099645
2_20240831 10,1208.6463442283464
2_20240831 11,1235.4291331863415
2_20240831 12,1227.7670883747185
2_20240831 13,1208.1829697864528
2_20240831 14,1240.8507435360793
2_20240831 15,1274.1735290153863
2_20240831 16,1265.8889870317087
2_20240831 17,1292.028865328481
2_20240831 18,1224.6925691440808
2_20240831 19,1242.7093240631675
2_20240831 20,1187.03401975001
2_20240831 21,1137.1840013760516
2_20240831 22,1150.1986120565982
2_20240831 23,1193.5677223259202
3_20240825 00,13824.591234046047
3_20240825 01,13410.561211655131
3_20240825 02,13467.852949113903
3_20240825 03,13372.352249462987
3_20240825 04,13528.066846839336
3_20240825 05,13902.63625618299
3_20240825 06,15176.898691456196
3_20240825 07,15975.867806979859
3_20240825 08,16434.43422304171
3_20240825 09,17040.52720855026
3_20240825 10,17677.154742351933
3_20240825 11,18951.445470281808
3_20240825 12,18839.58995508718
3_20240825 13,19057.564775089857
3_20240825 14,18651.682844497347
3_20240825 15,18564.774656987232
3_20240825 16,18121.25598312527
3_20240825 17,18474.452224717294
3_20240825 18,16987.918994286105
3_20240825 19,16766.57422336721
3_20240825 20,16567.38762257679
3_20240825 21,15693.1973964207
3_20240825 22,15325.344962189549
3_20240825 23,14947.590165038506
3_20240826 00,14709.835893344283
3_20240826 01,14200.605801516818
3_20240826 02,14672.540192505228
3_20240826 03,14399.39008162816
3_20240826 04,14700.895133009182
3_20240826 05,16128.544087779423
3_20240826 06,19655.982195889097
3_20240826 07,21665.35604329686
3_20240826 08,24416.020049449773
3_20240826 09,25378.430420362205
3_20240826 10,26081.761174932835
3_20240826 11,26042.22932927468
3_20240826 12,25836.758791023596
3_20240826 13,25452.779251848788
3_20240826 14,25926.95219988787
3_20240826 15,26183.492243908262
3_20240826 16,25445.514730137766
3_20240826 17,23924.901765755727
3_20240826 18,20758.440858677004
3_20240826 19,18336.630019242963
3_20240826 20,17306.89705572905
3_20240826 21,16926.062655338887
3_20240826 22,16565.343211889118
3_20240826 23,16281.910643698935
3_20240827 00,15937.160274565415
3_20240827 01,16037.180513815078
3_20240827 02,15650.679238102377
3_20240827 03,14760.753369547127
3_20240827 04,15168.896384123113
3_20240827 05,16578.24721031963
3_20240827 06,19393.464369582238
3_20240827 07,21530.036680101257
3_20240827 08,24218.005027327203
3_20240827 09,25876.669305945295
3_20240827 10,26253.519040160558
3_20240827 11,26114.335544916506
3_20240827 12,26072.54628732431
3_20240827 13,26375.79266447114
3_20240827 14,25918.438828616414
3_20240827 15,25638.102502391906
3_20240827 16,25185.84413264043
3_20240827 17,24054.90004978557
3_20240827 18,21808.452514129
3_20240827 19,19524.561021877988
3_20240827 20,18494.30327955105
3_20240827 21,17663.286949819663
3_20240827 22,17056.565495450115
3_20240827 23,15994.599577927027
3_20240828 00,14780.043522750933
3_20240828 01,14986.991494978192
3_20240828 02,14719.77332330691
3_20240828 03,14540.767047058685
3_20240828 04,14910.821686879724
3_20240828 05,15081.993930623274
3_20240828 06,18876.047483340117
3_20240828 07,21651.096670867366
3_20240828 08,24291.50107624423
3_20240828 09,25659.199762769873
3_20240828 10,25578.304351770115
3_20240828 11,25431.615304627412
3_20240828 12,25656.701911060314
3_20240828 13,25649.30560100592
3_20240828 14,25096.09324715614
3_20240828 15,24943.70301635142
3_20240828 16,24054.614825224122
3_20240828 17,22763.32177364815
3_20240828 18,20505.86230818646
3_20240828 19,19010.30203224491
3_20240828 20,19161.893528299934
3_20240828 21,18149.37202683865
3_20240828 22,16498.19585648599
3_20240828 23,16407.704027017695
3_20240829 00,15709.9969500835
3_20240829 01,15465.506775494192
3_20240829 02,14896.450490846863
3_20240829 03,14581.602785906369
3_20240829 04,15453.04961068546
3_20240829 05,16386.801913721472
3_20240829 06,18819.75481872543
3_20240829 07,21497.178106438958
3_20240829 08,24458.56792735715
3_20240829 09,25994.404364063932
3_20240829 10,25377.30098605212
3_20240829 11,24271.413252420294
3_20240829 12,24815.311405875487
3_20240829 13,24379.831628536267
3_20240829 14,24337.3026183283
3_20240829 15,24536.448228817342
3_20240829 16,24648.555321321575
3_20240829 17,22570.469166362655
3_20240829 18,21364.78742031454
3_20240829 19,19806.018146520622
3_20240829 20,18537.885473797236
3_20240829 21,18457.013641391328
3_20240829 22,15903.26346104859
3_20240829 23,15909.720836445262
3_20240830 00,15468.565510280789
3_20240830 01,15516.661389696843
3_20240830 02,16205.25383051101
3_20240830 03,15185.899316270625
3_20240830 04,15922.927834860271
3_20240830 05,16664.75359456991
3_20240830 06,19184.844285366773
3_20240830 07,21471.019611533622
3_20240830 08,22686.2396716718
3_20240830 09,23753.440689416973
3_20240830 10,24403.254365264816
3_20240830 11,24966.928514701103
3_20240830 12,25207.94749101757
3_20240830 13,24621.337018009883
3_20240830 14,24465.517212169852
3_20240830 15,24285.178872184217
3_20240830 16,24159.61650004308
3_20240830 17,22641.06849961052
3_20240830 18,19762.976746690492
3_20240830 19,19187.384902128273
3_20240830 20,18055.702506048758
3_20240830 21,16374.37893827686
3_20240830 22,15121.954318353777
3_20240830 23,14856.57477710969
3_20240831 00,14215.64412123622
3_20240831 01,14474.566955383956
3_20240831 02,14315.183266547585
3_20240831 03,14241.756916874614
3_20240831 04,14727.570971337916
3_20240831 05,15670.425781948872
3_20240831 06,18221.132433017956
3_20240831 07,18914.192205474934
3_20240831 08,19659.82979586661
3_20240831 09,20868.641420447904
3_20240831 10,20757.744292406405
3_20240831 11,20521.50352165357
3_20240831 12,19173.985533351155
3_20240831 13,19119.145210211685
3_20240831 14,18996.02709758066
3_20240831 15,19520.636237889892
3_20240831 16,18038.669076456885
3_20240831 17,17661.860542182927
3_20240831 18,15012.67201772438
3_20240831 19,14134.493450858483
3_20240831 20,12353.955348890684
3_20240831 21,10739.54353826018
3_20240831 22,10096.035184545512
3_20240831 23,9658.87159647624
4_20240825 00,672.5982746904725
4_20240825 01,653.7328570632302
4_20240825 02,652.5425317329001
4_20240825 03,643.9466218700151
4_20240825 04,619.2558696689302
4_20240825 05,749.9818727593483
4_20240825 06,856.2928155968274
4_20240825 07,936.3412546052393
4_20240825 08,984.0231114294421
4_20240825 09,1057.7562519713497
4_20240825 10,1099.3380305747032
4_20240825 11,1124.6404745420266
4_20240825 12,1157.6033187345022
4_20240825 13,1157.1751732461353
4_20240825 14,1108.692360157296
4_20240825 15,1096.0472468573107
4_20240825 16,1101.212487776763
4_20240825 17,1113.7462327250132
4_20240825 18,1088.4772031651642
4_20240825 19,1062.50990459817
4_20240825 20,992.1354103608938
4_20240825 21,890.9569242047712
4_20240825 22,745.8238416174725
4_20240825 23,620.3613795612833
4_20240826 00,616.0869156094957
4_20240826 01,605.6312393126608
4_20240826 02,555.1908375800722
4_20240826 03,575.1040510110316
4_20240826 04,601.3111951366943
4_20240826 05,721.553384826466
4_20240826 06,821.3954547039824
4_20240826 07,907.329025620567
4_20240826 08,1003.1614137554091
4_20240826 09,1168.6118465602906
4_20240826 10,1200.905648316336
4_20240826 11,1198.3191676128565
4_20240826 12,1182.872974188324
4_20240826 13,1203.080274657737
4_20240826 14,1157.1608128141709
4_20240826 15,1115.1541601645808
4_20240826 16,1119.5441838670577
4_20240826 17,1076.8319655940024
4_20240826 18,1051.003891814133
4_20240826 19,1014.3632917178521
4_20240826 20,971.237230916817
4_20240826 21,960.2371696320163
4_20240826 22,854.6213071905142
4_20240826 23,621.8536955507711
4_20240827 00,615.5559407017156
4_20240827 01,614.3092286916005
4_20240827 02,597.6316298027875
4_20240827 03,624.5494331172575
4_20240827 04,610.167072754045
4_20240827 05,730.3082125362695
4_20240827 06,871.7969667110143
4_20240827 07,1067.2619710652707
4_20240827 08,1159.1581145429689
4_20240827 09,1210.7522956441019
4_20240827 10,1292.8317773078893
4_20240827 11,1203.8167665712406
4_20240827 12,1233.9130543881745
4_20240827 13,1194.3113832877536
4_20240827 14,1238.2911745011518
4_20240827 15,1161.631470868002
4_20240827 16,1170.8330131443518
4_20240827 17,1164.5950931994926
4_20240827 18,1144.086293565584
4_20240827 19,1096.1853225703205
4_20240827 20,1048.0147627402835
4_20240827 21,964.2004899852218
4_20240827 22,829.7823773947556
4_20240827 23,740.1227728432921
4_20240828 00,666.4975095318669
4_20240828 01,631.9580452458736
4_20240828 02,697.5336568458549
4_20240828 03,730.1893301302478
4_20240828 04,716.1195810594913
4_20240828 05,799.4374815141607
4_20240828 06,930.5096643244724
4_20240828 07,1042.359378333529
4_20240828 08,1032.859434607863
4_20240828 09,1136.3921479701519
4_20240828 10,1210.6491504198605
4_20240828 11,1248.7001503182598
4_20240828 12,1292.8060753470181
4_20240828 13,1294.8419433652798
4_20240828 14,1327.6156453819242
4_20240828 15,1355.1138059874927
4_20240828 16,1322.806675868303
4_20240828 17,1285.5947978948805
4_20240828 18,1151.5740482126146
4_20240828 19,1316.0034786060057
4_20240828 20,1240.54687572942
4_20240828 21,1063.569836825644
4_20240828 22,761.6031274132079
4_20240828 23,604.3405932519597
4_20240829 00,638.7630027839971
4_20240829 01,611.6829628014851
4_20240829 02,583.9629627928279
4_20240829 03,631.9717365095406
4_20240829 04,637.9024342689194
4_20240829 05,721.8465248552408
4_20240829 06,886.109633972072
4_20240829 07,977.0303891590025
4_20240829 08,1053.5315978368997
4_20240829 09,1165.461572195697
4_20240829 10,1208.5371930650404
4_20240829 11,1265.7855720686948
4_20240829 12,1207.5185888697624
4_20240829 13,1291.1015943693753
4_20240829 14,1271.2811825201047
4_20240829 15,1292.849781005177
4_20240829 16,1236.7870562267635
4_20240829 17,1232.548419781535
4_20240829 18,1227.5830006460387
4_20240829 19,1187.2975936981454
4_20240829 20,1169.2545057878526
4_20240829 21,1014.2323567905429
4_20240829 22,935.6491284670866
4_20240829 23,672.2711518542113
4_20240830 00,626.369618471595
4_20240830 01,627.8612657624844
4_20240830 02,573.3615193616695
4_20240830 03,578.8810224372885
4_20240830 04,603.1888749145442
4_20240830 05,736.4715025448907
4_20240830 06,818.1586867396386
4_20240830 07,947.168453178912
4_20240830 08,1001.4636522703825
4_20240830 09,1102.6205442355813
4_20240830 10,1229.984395619258
4_20240830 11,1205.4837816941856
4_20240830 12,1303.0758706240367
4_20240830 13,1317.8378130257865
4_20240830 14,1350.3998706476411
4_20240830 15,1319.2795557516208
4_20240830 16,1307.4731347396469
4_20240830 17,1342.0868646575616
4_20240830 18,1172.0354622441773
4_20240830 19,1170.6283349436499
4_20240830 20,1096.32985372211
4_20240830 21,982.7451927417818
4_20240830 22,673.3227989406648
4_20240830 23,604.846856692313
4_20240831 00,606.5973797682832
4_20240831 01,601.0025451129251
4_20240831 02,563.3019615563906
4_20240831 03,563.8533232205931
4_20240831 04,595.9966665803403
4_20240831 05,738.554891557931
4_20240831 06,861.2758317284392
4_20240831 07,889.8824326544246
4_20240831 08,927.4619519043782
4_20240831 09,953.464168898442
4_20240831 10,993.977433691856
4_20240831 11,1038.3820462167034
4_20240831 12,1089.3059533488158
4_20240831 13,1104.397803793575
4_20240831 14,1145.8293453977235
4_20240831 15,1153.2680543867614
4_20240831 16,1241.03383489986
4_20240831 17,1328.8983712982943
4_20240831 18,1186.133974518807
4_20240831 19,1213.0566313617858
4_20240831 20,1188.575450296333
4_20240831 21,1114.651178266836
4_20240831 22,1079.9087906558038
4_20240831 23,907.3979793978054
5_20240825 00,4034.0091716200627
5_20240825 01,3962.762142497495
5_20240825 02,3915.3322601150285
5_20240825 03,3827.550607963777
5_20240825 04,3774.0925065061488
5_20240825 05,3691.4022496946254
5_20240825 06,3736.8156411570494
5_20240825 07,3823.6003555494203
5_20240825 08,4189.928406242816
5_20240825 09,4313.041319507678
5_20240825 10,4553.356426402832
5_20240825 11,4589.354944394624
5_20240825 12,4792.234459615879
5_20240825 13,4755.54464148056
5_20240825 14,4795.05281734263
5_20240825 15,4791.640212066319
5_20240825 16,4753.2309494477095
5_20240825 17,4784.358693708603
5_20240825 18,4446.537798532568
5_20240825 19,4410.9495455854685
5_20240825 20,4286.31188366131
5_20240825 21,4237.5969603457825
5_20240825 22,4179.553940660054
5_20240825 23,4022.699758335591
5_20240826 00,4174.2074393472885
5_20240826 01,4048.6517379826246
5_20240826 02,3965.728915506431
5_20240826 03,3896.0327858249075
5_20240826 04,3876.5426379975393
5_20240826 05,3907.139454361003
5_20240826 06,4066.499590991619
5_20240826 07,4741.6373009542185
5_20240826 08,5567.773253353453
5_20240826 09,6420.7349330601955
5_20240826 10,7227.971912303209
5_20240826 11,7488.826984177054
5_20240826 12,7377.444451353343
5_20240826 13,7575.620544864834
5_20240826 14,7354.561450033699
5_20240826 15,7514.22983232676
5_20240826 16,7315.929649059238
5_20240826 17,6600.401808198913
5_20240826 18,6270.722143433727
5_20240826 19,5582.637106756778
5_20240826 20,5334.148321389031
5_20240826 21,5168.289008049402
5_20240826 22,4872.89229811782
5_20240826 23,4662.811747625613
5_20240827 00,4501.6494990097735
5_20240827 01,4353.241694999414
5_20240827 02,4177.378639955052
5_20240827 03,4153.507960362043
5_20240827 04,4099.993785186781
5_20240827 05,4068.547488747608
5_20240827 06,4149.80080071443
5_20240827 07,4800.945350024208
5_20240827 08,5540.512731632862
5_20240827 09,6278.850462853109
5_20240827 10,7118.481663806476
5_20240827 11,7325.076260464119
5_20240827 12,7363.725374680001
5_20240827 13,7380.776390479814
5_20240827 14,7531.816587823123
5_20240827 15,7572.228491641131
5_20240827 16,7369.855395144219
5_20240827 17,6876.819999571424
5_20240827 18,6188.498756034259
5_20240827 19,5777.329411585797
5_20240827 20,5003.9704780616885
5_20240827 21,4741.3460911407155
5_20240827 22,4482.030270905671
5_20240827 23,4366.784682039528
5_20240828 00,4116.803924598109
5_20240828 01,3973.3390801465275
5_20240828 02,3964.209446372644
5_20240828 03,3922.4861716776963
5_20240828 04,3764.44997050069
5_20240828 05,3830.2617195171388
5_20240828 06,3974.775258056643
5_20240828 07,4393.442247714896
5_20240828 08,5080.079459684807
5_20240828 09,5830.173786686731
5_20240828 10,6576.155935166247
5_20240828 11,6966.588334376059
5_20240828 12,7178.4208705751125
5_20240828 13,7257.987340639857
5_20240828 14,7407.7852421939815
5_20240828 15,7400.785946247549
5_20240828 16,6896.947569889844
5_20240828 17,6425.8762551271775
5_20240828 18,5941.917632932964
5_20240828 19,5573.26397121936
5_20240828 20,5354.494809191718
5_20240828 21,5099.760370824715
5_20240828 22,4832.755100459823
5_20240828 23,4606.480251528677
5_20240829 00,4342.90971382513
5_20240829 01,4143.297081976248
5_20240829 02,4051.6405516415825
5_20240829 03,3948.270300020216
5_20240829 04,3778.194677191647
5_20240829 05,3727.719659541533
5_20240829 06,3877.7390265409504
5_20240829 07,4766.963256994313
5_20240829 08,5757.165644777745
5_20240829 09,7129.993544371348
5_20240829 10,7085.067826853569
5_20240829 11,6987.213148046137
5_20240829 12,7807.64322167532
5_20240829 13,7182.845866719411
5_20240829 14,7304.6938506528995
5_20240829 15,7345.729471643404
5_20240829 16,7646.256014633167
5_20240829 17,6597.054627054012
5_20240829 18,6600.624734295339
5_20240829 19,5409.15385359272
5_20240829 20,5188.411713602994
5_20240829 21,4880.27043210901
5_20240829 22,4552.19653987542
5_20240829 23,4403.891384228014
5_20240830 00,4227.904916299123
5_20240830 01,4100.007696808146
5_20240830 02,3864.0185452538567
5_20240830 03,3745.1816328055456
5_20240830 04,3773.6689303170065
5_20240830 05,3822.657244233822
5_20240830 06,3996.2101653427044
5_20240830 07,4343.948603181185
5_20240830 08,4629.423735651455
5_20240830 09,5220.2649864890445
5_20240830 10,6091.999171056479
5_20240830 11,6442.644031094334
5_20240830 12,6548.219036363565
5_20240830 13,6708.696812258846
5_20240830 14,6973.255308835284
5_20240830 15,6740.111554920061
5_20240830 16,6564.435027408726
5_20240830 17,5998.668440605245
5_20240830 18,5410.300451425537
5_20240830 19,5183.731436071895
5_20240830 20,4972.034838067767
5_20240830 21,4687.928704581916
5_20240830 22,4328.032695801456
5_20240830 23,4163.280931033421
5_20240831 00,4097.387814329443
5_20240831 01,3932.651208082953
5_20240831 02,3769.7550151942364
5_20240831 03,3685.151063028667
5_20240831 04,3652.1298348497794
5_20240831 05,3671.1226217560343
5_20240831 06,3801.92201289864
5_20240831 07,3913.1042358427085
5_20240831 08,4194.150868984009
5_20240831 09,4463.606649130495
5_20240831 10,4648.18695570159
5_20240831 11,4882.107226914043
5_20240831 12,4896.156023301256
5_20240831 13,4934.289134944594
5_20240831 14,4767.818886893134
5_20240831 15,4992.753187808003
5_20240831 16,4949.9025952386855
5_20240831 17,4704.939413925284
5_20240831 18,3901.202943920572
5_20240831 19,4023.290229903737
5_20240831 20,3873.9885977519534
5_20240831 21,3814.1065737028775
5_20240831 22,3703.4816377356356
5_20240831 23,3554.429406259884
6_20240825 00,2178.1932000574875
6_20240825 01,2074.7768191880964
6_20240825 02,1942.897790129532
6_20240825 03,1905.0300970959652
6_20240825 04,1918.876842552618
6_20240825 05,1804.8477259744095
6_20240825 06,2104.860535215812
6_20240825 07,2177.98349260221
6_20240825 08,2776.9913353200686
6_20240825 09,3006.126595656824
6_20240825 10,2926.8217104790674
6_20240825 11,2728.5663224919
6_20240825 12,2862.2891372324593
6_20240825 13,3233.219503278725
6_20240825 14,4039.2491896056817
6_20240825 15,3469.5763750151664
6_20240825 16,3436.265215131066
6_20240825 17,3426.79773340771
