num_date_time,answer
2_20240830 00,1768.222254854244
2_20240830 01,1271.1369832891696
2_20240830 02,1231.8179867138572
2_20240830 03,1253.3848833422442
2_20240830 04,1202.260806981385
2_20240830 05,1304.9838601830756
2_20240830 06,1399.0840540328982
2_20240830 07,1668.614265755054
2_20240830 08,1785.9693208165113
2_20240830 09,1902.013529042042
2_20240830 10,2083.7003786924747
2_20240830 11,1933.0205303341813
2_20240830 12,1799.7083279606609
2_20240830 13,1871.140283790612
2_20240830 14,1973.9631791475915
2_20240830 15,1935.9465074625132
2_20240830 16,1928.7725906664723
2_20240830 17,1852.038056672734
2_20240830 18,2235.8730983338114
2_20240830 19,1705.330313320514
2_20240830 20,1945.2558349494425
2_20240830 21,2465.7571309486234
2_20240830 22,1432.0712447651392
2_20240830 23,1858.240256604971
2_20240831 00,1356.7203062720464
2_20240831 01,1418.3780104089867
2_20240831 02,1232.7872329000904
2_20240831 03,1286.221373579245
2_20240831 04,1258.9024701813594
2_20240831 05,1253.7367300178691
2_20240831 06,1266.9667755313014
2_20240831 07,1334.102938632978
2_20240831 08,1132.813553424045
2_20240831 09,1104.37216703536
2_20240831 10,1115.2004852040134
2_20240831 11,1144.1297572638332
2_20240831 12,1116.483095175684
2_20240831 13,1120.2430151787546
2_20240831 14,1167.9951718319421
2_20240831 15,1210.1812581782456
2_20240831 16,1160.9322670027748
2_20240831 17,1138.1385990767103
2_20240831 18,1118.443163260628
2_20240831 19,1151.6720269261098
2_20240831 20,1093.7013272467107
2_20240831 21,1047.9516370137706
2_20240831 22,1081.3757210326153
2_20240831 23,1150.1298548623133
3_20240825 00,14064.175437643997
3_20240825 01,12846.034053903293
3_20240825 02,13461.698903100674
3_20240825 03,13443.285218553068
3_20240825 04,13722.36316337735
3_20240825 05,14179.53307787156
3_20240825 06,15700.194495923444
3_20240825 07,16861.94316699244
3_20240825 08,17359.11467703494
3_20240825 09,17826.642235540898
3_20240825 10,18916.61080652651
3_20240825 11,19945.459681964305
3_20240825 12,19990.078459138458
3_20240825 13,19927.489369206516
3_20240825 14,19094.420079234496
3_20240825 15,19673.29867367492
3_20240825 16,19674.726090741093
3_20240825 17,19356.623569774558
3_20240825 18,17931.53641173902
3_20240825 19,17339.933496425896
3_20240825 20,17279.596915463244
3_20240825 21,16573.97362168956
3_20240825 22,15945.2488290004
3_20240825 23,15416.670524232371
3_20240826 00,15070.801816291996
3_20240826 01,14634.295180233536
3_20240826 02,15096.414764130312
3_20240826 03,14905.788210166604
3_20240826 04,15220.25151008538
3_20240826 05,17020.337798175227
3_20240826 06,21020.64484428848
3_20240826 07,23030.477558751336
3_20240826 08,25105.316257453953
3_20240826 09,26210.94633907302
3_20240826 10,27082.342856835192
3_20240826 11,26543.064256886228
3_20240826 12,26557.56109303885
3_20240826 13,25651.80193842624
3_20240826 14,25994.939796667597
3_20240826 15,27120.459368090866
3_20240826 16,26299.974319215857
3_20240826 17,24915.190511597746
3_20240826 18,21238.401429584857
3_20240826 19,18307.60096802678
3_20240826 20,17441.214324558914
3_20240826 21,17622.421491127236
3_20240826 22,16494.104573196357
3_20240826 23,16432.462515074945
3_20240827 00,16038.79433733036
3_20240827 01,16156.26280266414
3_20240827 02,15826.22562284912
3_20240827 03,14663.936200891068
3_20240827 04,14728.51471331346
3_20240827 05,16435.98524107643
3_20240827 06,19614.893078841924
3_20240827 07,22495.841216219873
3_20240827 08,24811.767124584607
3_20240827 09,26635.978705161317
3_20240827 10,27456.816702756994
3_20240827 11,27338.09752214094
3_20240827 12,27440.81963096638
3_20240827 13,28415.477704366524
3_20240827 14,26789.427938745343
3_20240827 15,26605.87673493839
3_20240827 16,26047.663355938745
3_20240827 17,24490.970746198058
3_20240827 18,23043.5152956563
3_20240827 19,20568.94131697054
3_20240827 20,18790.599340558605
3_20240827 21,18159.093758811206
3_20240827 22,17755.166215062993
3_20240827 23,16192.525053665973
3_20240828 00,14660.705820333134
3_20240828 01,14600.16097514752
3_20240828 02,14494.956363987472
3_20240828 03,15020.74361566139
3_20240828 04,14643.110469173624
3_20240828 05,15619.68952178222
3_20240828 06,19745.070010571413
3_20240828 07,23048.6937103545
3_20240828 08,25668.18067790297
3_20240828 09,26921.058876998803
3_20240828 10,26652.1486155352
3_20240828 11,26413.84536291603
3_20240828 12,26870.740356427134
3_20240828 13,26950.70903396423
3_20240828 14,25937.588392895275
3_20240828 15,25000.667553299943
3_20240828 16,24980.730232088372
3_20240828 17,24180.19140892026
3_20240828 18,22061.70020657899
3_20240828 19,20187.124893782922
3_20240828 20,19838.678121342604
3_20240828 21,18699.44783170021
3_20240828 22,16835.67125971845
3_20240828 23,17157.852878319252
3_20240829 00,16331.253740248056
3_20240829 01,15859.462615461087
3_20240829 02,15487.996360715882
3_20240829 03,15078.77532876054
3_20240829 04,16095.180382958944
3_20240829 05,17080.797796956216
3_20240829 06,19530.001619031755
3_20240829 07,22548.881005763462
3_20240829 08,25164.2135841333
3_20240829 09,27340.20951154739
3_20240829 10,26570.509102590397
3_20240829 11,25702.25363218061
3_20240829 12,26136.53816041733
3_20240829 13,25960.992926399096
3_20240829 14,25470.078804473287
3_20240829 15,26110.61767741167
3_20240829 16,25715.72901840014
3_20240829 17,24037.118118445538
3_20240829 18,21691.989045908165
3_20240829 19,19720.068793975443
3_20240829 20,18608.346322950485
3_20240829 21,18297.83858376026
3_20240829 22,16191.709268355935
3_20240829 23,16210.265479461765
3_20240830 00,15860.632768838208
3_20240830 01,15684.154312380371
3_20240830 02,15955.501549581932
3_20240830 03,15139.5192365128
3_20240830 04,16166.401459052846
3_20240830 05,16794.12599617884
3_20240830 06,19550.208903443185
3_20240830 07,21523.990720634352
3_20240830 08,23421.84657968117
3_20240830 09,24218.42800215947
3_20240830 10,24820.700118527526
3_20240830 11,24497.769595731126
3_20240830 12,24548.43111153475
3_20240830 13,24012.17638495215
3_20240830 14,23841.43660368346
3_20240830 15,23826.011569370374
3_20240830 16,23617.827127558754
3_20240830 17,22485.573398929944
3_20240830 18,19909.945807770877
3_20240830 19,19565.467020831624
3_20240830 20,18667.789760709074
3_20240830 21,16335.808122520959
3_20240830 22,14474.819400205903
3_20240830 23,14158.39502453299
3_20240831 00,13328.685580410467
3_20240831 01,14044.92738090272
3_20240831 02,14216.870715009492
3_20240831 03,14393.60077507722
3_20240831 04,14495.66939746062
3_20240831 05,15559.994794251155
3_20240831 06,18230.78422212804
3_20240831 07,18957.673472974755
3_20240831 08,19689.337607731246
3_20240831 09,21205.99593265978
3_20240831 10,21261.401429776462
3_20240831 11,20495.076516769008
3_20240831 12,19047.132755134764
3_20240831 13,19040.171008607256
3_20240831 14,19276.373490217575
3_20240831 15,19138.090594790818
3_20240831 16,18462.062244571698
3_20240831 17,18113.28677083335
3_20240831 18,15023.249439395222
3_20240831 19,12663.629437837473
3_20240831 20,11051.141111323192
3_20240831 21,10946.035248203547
3_20240831 22,10150.999101206939
3_20240831 23,9138.936181313087
4_20240825 00,617.9460413327448
4_20240825 01,606.7098846374233
4_20240825 02,620.3533907135717
4_20240825 03,630.0332355566647
4_20240825 04,644.7797611839583
4_20240825 05,809.379287842935
4_20240825 06,927.8251013810614
4_20240825 07,987.7796365585823
4_20240825 08,1044.870413442653
4_20240825 09,1114.6745410763956
4_20240825 10,1150.823813709192
4_20240825 11,1169.0131264948527
4_20240825 12,1184.4749183354752
4_20240825 13,1178.2020892291146
4_20240825 14,1144.4700146670932
4_20240825 15,1127.3726041496273
4_20240825 16,1117.495715724434
4_20240825 17,1127.6260513973475
4_20240825 18,1114.6543571988682
4_20240825 19,1066.6284322995486
4_20240825 20,992.8308371104657
4_20240825 21,894.0983909674909
4_20240825 22,775.971482585701
4_20240825 23,632.6136594782105
4_20240826 00,613.3753440083066
4_20240826 01,591.9411672944162
4_20240826 02,524.1984987684076
4_20240826 03,553.2644002197212
4_20240826 04,582.2273714015179
4_20240826 05,714.7089667527239
4_20240826 06,827.4250356983576
4_20240826 07,926.1103741361225
4_20240826 08,996.6434376304103
4_20240826 09,1213.6400343555265
4_20240826 10,1219.5093313827692
4_20240826 11,1195.7647666683054
4_20240826 12,1192.866287189965
4_20240826 13,1211.6282224798722
4_20240826 14,1130.6374769085005
4_20240826 15,1089.6827564161156
4_20240826 16,1088.055827143631
4_20240826 17,1076.8104184749968
4_20240826 18,1061.2349786665118
4_20240826 19,1016.3151089715924
4_20240826 20,954.1386192659475
4_20240826 21,939.2103884067898
4_20240826 22,893.2396141990329
4_20240826 23,589.2444626388447
4_20240827 00,593.2464647215079
4_20240827 01,582.4936452704072
4_20240827 02,571.6705625389355
4_20240827 03,600.7251544740673
4_20240827 04,563.6868331710232
4_20240827 05,704.6507731055859
4_20240827 06,844.2531434248688
4_20240827 07,1096.2941880491649
4_20240827 08,1189.663920094787
4_20240827 09,1282.7678561738235
4_20240827 10,1349.7969748880985
4_20240827 11,1268.4525550755736
4_20240827 12,1298.0047782464278
4_20240827 13,1274.677922328176
4_20240827 14,1287.481200935475
4_20240827 15,1249.432266959233
4_20240827 16,1175.0051257999307
4_20240827 17,1146.1488234304315
4_20240827 18,1137.6168561457046
4_20240827 19,1114.1578496144664
4_20240827 20,1074.5880334922294
4_20240827 21,1011.1850863510601
4_20240827 22,860.026939394178
4_20240827 23,781.9692810947209
4_20240828 00,708.9550875680914
4_20240828 01,673.2643778160972
4_20240828 02,685.2641961025303
4_20240828 03,731.450588002447
4_20240828 04,711.0323013200459
4_20240828 05,814.594266683748
4_20240828 06,987.7060756199811
4_20240828 07,1110.3121902118985
4_20240828 08,1135.3447900571712
4_20240828 09,1193.677632390376
4_20240828 10,1223.2058026290397
4_20240828 11,1241.484198444918
4_20240828 12,1298.384156193999
4_20240828 13,1305.3464318818476
4_20240828 14,1322.5667700827223
4_20240828 15,1377.9276126061295
4_20240828 16,1392.0988214658908
4_20240828 17,1364.7369363186583
4_20240828 18,1210.7749840389295
4_20240828 19,1336.9852941604684
4_20240828 20,1261.24622393865
4_20240828 21,1037.4802038871285
4_20240828 22,698.8897219129051
4_20240828 23,520.1905904390891
4_20240829 00,578.4680680350734
4_20240829 01,549.7247917958166
4_20240829 02,519.2100077568928
4_20240829 03,610.6140606841797
4_20240829 04,601.7352859637012
4_20240829 05,690.5870179490867
4_20240829 06,838.1882341999263
4_20240829 07,933.3687324630404
4_20240829 08,1011.3260167760928
4_20240829 09,1170.4502995961022
4_20240829 10,1191.4426712888142
4_20240829 11,1266.392819223211
4_20240829 12,1192.6173867126488
4_20240829 13,1285.5366468552843
4_20240829 14,1261.0491024371984
4_20240829 15,1286.5593326533624
4_20240829 16,1283.3013686008455
4_20240829 17,1298.5648662692604
4_20240829 18,1271.8752163283696
4_20240829 19,1207.5328853180536
4_20240829 20,1176.679703009617
4_20240829 21,1002.36975053729
4_20240829 22,964.6673105377187
4_20240829 23,708.3937793600958
4_20240830 00,599.9483877314369
4_20240830 01,613.5021900173914
4_20240830 02,544.251181053883
4_20240830 03,555.5196989025543
4_20240830 04,560.0866014365005
4_20240830 05,710.6009166599954
4_20240830 06,775.6285924145317
4_20240830 07,953.0593296892881
4_20240830 08,1043.2169332257274
4_20240830 09,1133.699262501023
4_20240830 10,1270.0817749569903
4_20240830 11,1211.0624867648462
4_20240830 12,1312.7428346712259
4_20240830 13,1335.3437759678518
4_20240830 14,1378.4471481865094
4_20240830 15,1337.9568528148247
4_20240830 16,1292.58110482626
4_20240830 17,1297.879786712678
4_20240830 18,1161.669587071895
4_20240830 19,1122.0358588539439
4_20240830 20,1072.7849276509849
4_20240830 21,950.7350447229262
4_20240830 22,648.9969351099628
4_20240830 23,574.1177244763901
4_20240831 00,555.3130812174899
4_20240831 01,555.4494885398824
4_20240831 02,512.8711980169871
4_20240831 03,516.5360906904643
4_20240831 04,548.9919834260954
4_20240831 05,727.2142314488931
4_20240831 06,812.0644897453501
4_20240831 07,850.644248736962
4_20240831 08,902.8921499244575
4_20240831 09,907.9198399465037
4_20240831 10,940.06501360567
4_20240831 11,1003.2970099671703
4_20240831 12,1003.8644911826117
4_20240831 13,1035.9541398914275
4_20240831 14,1122.3767526441882
4_20240831 15,1129.5919111052115
4_20240831 16,1338.934394008313
4_20240831 17,1317.6941143075965
4_20240831 18,1284.2905224171666
4_20240831 19,1240.0966579342282
4_20240831 20,1202.0251802468783
4_20240831 21,1116.8932197948768
4_20240831 22,1058.1032637095618
4_20240831 23,799.929892235301
5_20240825 00,3950.9069476452923
5_20240825 01,3479.751791154842
5_20240825 02,3816.3742174410822
5_20240825 03,3808.978109282993
5_20240825 04,3827.034255089901
5_20240825 05,3797.8768161907774
5_20240825 06,3804.151968013406
5_20240825 07,3742.4474709950555
5_20240825 08,4056.975366362406
5_20240825 09,4381.445498128309
5_20240825 10,4455.879958972741
5_20240825 11,4591.098258308696
5_20240825 12,4932.109074239793
5_20240825 13,4869.66383654168
5_20240825 14,4828.104134844645
5_20240825 15,4820.444109569427
5_20240825 16,4774.542811785853
5_20240825 17,4725.68288972924
5_20240825 18,4516.437485445949
5_20240825 19,4341.279150504926
5_20240825 20,4111.890204598441
5_20240825 21,4093.3662739298734
5_20240825 22,4096.099316036319
5_20240825 23,4062.7170862121657
5_20240826 00,4061.7988547622977
5_20240826 01,3946.1464230598604
5_20240826 02,3877.7166840951522
5_20240826 03,3781.40150112222
5_20240826 04,3780.250544936367
5_20240826 05,3841.239941864589
5_20240826 06,3969.988630746099
5_20240826 07,4750.46766225042
5_20240826 08,5700.270876144523
5_20240826 09,6496.567485663585
5_20240826 10,7366.268261990402
5_20240826 11,7825.539545202168
5_20240826 12,7704.935947737465
5_20240826 13,7939.662895594701
5_20240826 14,7979.457746324715
5_20240826 15,7951.532358041721
5_20240826 16,7434.643867347713
5_20240826 17,6562.3565208881655
5_20240826 18,6218.057898849615
5_20240826 19,5579.972550006309
5_20240826 20,5310.711452144904
5_20240826 21,5047.790066642166
5_20240826 22,4838.974688415235
5_20240826 23,4689.487109314099
5_20240827 00,4399.758481727915
5_20240827 01,4208.967028341578
5_20240827 02,4095.388183057987
5_20240827 03,3990.9769479326856
5_20240827 04,3932.8327540048567
5_20240827 05,3868.544017707054
5_20240827 06,3948.2071003471174
5_20240827 07,4604.007514152987
5_20240827 08,5305.353786232661
5_20240827 09,6012.91507418056
5_20240827 10,7133.989791691724
5_20240827 11,7335.25294620462
5_20240827 12,7477.586561294483
5_20240827 13,7545.569126164901
5_20240827 14,7896.943362096103
5_20240827 15,7925.181160434832
5_20240827 16,7585.103225571813
5_20240827 17,6678.459734317097
5_20240827 18,6068.514767486627
5_20240827 19,5712.884682549339
5_20240827 20,5053.999499751004
5_20240827 21,4802.573561330921
5_20240827 22,4562.9391200414875
5_20240827 23,4411.870462705786
5_20240828 00,4138.176312805082
5_20240828 01,4037.791963275833
5_20240828 02,3891.4416369212613
5_20240828 03,3862.588327141116
5_20240828 04,3712.1631465145047
5_20240828 05,3880.717177242773
5_20240828 06,3931.8267788365233
5_20240828 07,4530.8531908921605
5_20240828 08,5331.9238758159245
5_20240828 09,5906.36782121617
5_20240828 10,6786.363730189496
5_20240828 11,7102.719808578353
5_20240828 12,7135.4191440336235
5_20240828 13,7298.945489423089
5_20240828 14,7361.766078251963
5_20240828 15,7210.124211597802
5_20240828 16,6763.182577721659
5_20240828 17,6301.875311115855
5_20240828 18,6046.870919048451
5_20240828 19,5476.239080204726
5_20240828 20,5302.467263843727
5_20240828 21,5039.50138714944
5_20240828 22,4716.317632536966
5_20240828 23,4529.438310957797
5_20240829 00,4222.061182214998
5_20240829 01,4068.8804510647265
5_20240829 02,4060.01257624674
5_20240829 03,3970.048019936428
5_20240829 04,3878.7920984025186
5_20240829 05,3898.6586837198493
5_20240829 06,3890.7236996058864
5_20240829 07,4838.350074735279
5_20240829 08,5634.283699738974
5_20240829 09,7229.165644950609
5_20240829 10,7397.7497161881565
5_20240829 11,7384.607787274872
5_20240829 12,8127.783671428859
5_20240829 13,7513.529908315473
5_20240829 14,7516.397413586624
5_20240829 15,7452.579347946911
5_20240829 16,7914.767723771501
5_20240829 17,6953.823199281909
5_20240829 18,6631.304909327755
5_20240829 19,5394.925375183815
5_20240829 20,5183.951573062831
5_20240829 21,4937.149282897581
5_20240829 22,4544.122731346479
5_20240829 23,4394.612978842927
5_20240830 00,4052.710540187707
5_20240830 01,3946.137736372538
5_20240830 02,3856.310298961375
5_20240830 03,3794.365437437003
5_20240830 04,3697.0753631122425
5_20240830 05,3811.3021554926527
5_20240830 06,3840.980289732705
5_20240830 07,4249.190804456566
5_20240830 08,4698.18806404641
5_20240830 09,5518.846880404837
5_20240830 10,6005.818468729622
5_20240830 11,6253.858227474411
5_20240830 12,6458.004100810428
5_20240830 13,6670.665161745797
5_20240830 14,7174.63264964168
5_20240830 15,6867.3564361629615
5_20240830 16,6602.011136040452
5_20240830 17,6054.860013255047
5_20240830 18,5465.650959424618
5_20240830 19,5241.872473315413
5_20240830 20,4914.934562981601
5_20240830 21,4669.7762117564935
5_20240830 22,4393.583372903021
5_20240830 23,4177.846963632091
5_20240831 00,3913.97561086432
5_20240831 01,3841.67169545749
5_20240831 02,3771.919449376769
5_20240831 03,3753.729266522907
5_20240831 04,3728.5382631550674
5_20240831 05,3714.768972915177
5_20240831 06,3677.9672179494487
5_20240831 07,3754.8157305296145
5_20240831 08,4113.279698521017
5_20240831 09,4410.990066049488
5_20240831 10,4655.720692178091
5_20240831 11,4848.83509960814
5_20240831 12,4810.446913592935
5_20240831 13,4838.930974711791
5_20240831 14,4686.592910403074
5_20240831 15,5013.453420244124
5_20240831 16,5222.364337389238
5_20240831 17,4679.3732013215185
5_20240831 18,4183.8060282225815
5_20240831 19,4237.450470129289
5_20240831 20,4126.198102564725
5_20240831 21,3808.532506454278
5_20240831 22,3715.3001522803356
5_20240831 23,3500.331301217476
6_20240825 00,2276.1786260256304
6_20240825 01,2128.813511032691
6_20240825 02,2038.5041634776696
6_20240825 03,1926.3822230256492
6_20240825 04,2059.156244093454
6_20240825 05,2005.339673492373
6_20240825 06,2165.5641253188023
6_20240825 07,2345.7505690226385
6_20240825 08,2530.5521795824316
6_20240825 09,2492.319334243016
6_20240825 10,2547.298224134811
6_20240825 11,2311.25774275892
6_20240825 12,2422.58352900141
6_20240825 13,2900.7454723513233
6_20240825 14,3928.0838145398106
6_20240825 15,3449.017876007055
6_20240825 16,3456.0362003849673
6_20240825 17,3372.9449629108976
