num_date_time,answer
1_20240831 03,3195.42954861869
1_20240831 04,3165.823885513111
1_20240831 05,2800.57481799558
1_20240831 06,3355.423976907346
1_20240831 07,3525.2528649531473
1_20240831 08,4788.118388938222
1_20240831 09,5654.564843142068
1_20240831 10,6382.688712485934
1_20240831 11,6750.89234127853
1_20240831 12,6573.9493518975705
1_20240831 13,6728.19022581161
1_20240831 14,6075.552479392038
1_20240831 15,6391.03494168845
1_20240831 16,6819.464112922787
1_20240831 17,6559.741622051499
1_20240831 18,6591.078527000311
1_20240831 19,6527.571548681094
1_20240831 20,4736.129767901878
1_20240831 21,4031.387073445211
1_20240831 22,4474.34703806257
1_20240831 23,4509.500132639651
2_20240825 00,1124.5876651763576
2_20240825 01,1131.7486230058341
2_20240825 02,1118.2310506990975
2_20240825 03,1116.4567792032162
2_20240825 04,1126.4859676838557
2_20240825 05,1107.2868847289733
2_20240825 06,1117.276233682683
2_20240825 07,1235.586192702966
2_20240825 08,1522.5313990139798
2_20240825 09,1540.657098753802
2_20240825 10,1841.9590817276749
2_20240825 11,1862.4338350153964
2_20240825 12,1552.787783998947
2_20240825 13,1521.4826647766454
2_20240825 14,1567.585420133483
2_20240825 15,1630.8953851095703
2_20240825 16,1759.580931252865
2_20240825 17,1770.1491679425558
2_20240825 18,2230.8243638137374
2_20240825 19,1646.0250076466746
2_20240825 20,1692.7910515746655
2_20240825 21,2798.9577383816577
2_20240825 22,1852.5895330914161
2_20240825 23,2021.8574955912993
2_20240826 00,1553.1689988556036
2_20240826 01,1468.414287161994
2_20240826 02,1441.8743701572703
2_20240826 03,1473.4114489620458
2_20240826 04,1448.4798297399107
2_20240826 05,1603.8464477417663
2_20240826 06,1724.9684390323637
2_20240826 07,1840.324371597161
2_20240826 08,1900.078413415311
2_20240826 09,1968.2252744480518
2_20240826 10,2174.4547817783996
2_20240826 11,2214.367510289618
2_20240826 12,1953.4291944109043
2_20240826 13,1898.1906033975847
2_20240826 14,1964.8864454541458
2_20240826 15,2029.6462582468782
2_20240826 16,2074.2665586829853
2_20240826 17,2188.7401717067933
2_20240826 18,2765.341249302247
2_20240826 19,1831.4934820386354
2_20240826 20,2012.1011825942535
2_20240826 21,2668.834478691766
2_20240826 22,1560.9548966517598
2_20240826 23,1970.0672244903371
2_20240827 00,1543.5898951037955
2_20240827 01,1398.0174364494324
2_20240827 02,1367.997210091975
2_20240827 03,1382.0396242674246
2_20240827 04,1356.916085347383
2_20240827 05,1459.2936292779161
2_20240827 06,1506.3690369154062
2_20240827 07,1691.193498935228
2_20240827 08,1770.3927289281894
2_20240827 09,1965.0482262638056
2_20240827 10,2087.1607218444487
2_20240827 11,1928.122280722797
2_20240827 12,1870.413757406832
2_20240827 13,1979.0418629518665
2_20240827 14,1993.0404198477977
2_20240827 15,1892.5140847732087
2_20240827 16,2044.1131028744342
2_20240827 17,2056.5861619844727
2_20240827 18,2695.2856478977696
2_20240827 19,1837.8075389123123
2_20240827 20,2138.8391738382466
2_20240827 21,2928.0307908780437
2_20240827 22,1498.1264347874726
2_20240827 23,1876.1558240896095
2_20240828 00,1609.2786182248528
2_20240828 01,1342.9134648051054
2_20240828 02,1252.6358748085481
2_20240828 03,1324.867701713474
2_20240828 04,1386.7694459537354
2_20240828 05,1424.779930360368
2_20240828 06,1565.0356288485266
2_20240828 07,1711.4438253951112
2_20240828 08,1659.7230536386573
2_20240828 09,1769.6684896158777
2_20240828 10,2278.7044645076903
2_20240828 11,2367.8236832087787
2_20240828 12,2056.096245446083
2_20240828 13,1897.121927855157
2_20240828 14,1917.1678930607923
2_20240828 15,1928.2819916248884
2_20240828 16,1997.4999441357334
2_20240828 17,2115.631625905199
2_20240828 18,2611.6200321835063
2_20240828 19,1908.5244513778407
2_20240828 20,1791.1337615573268
2_20240828 21,2732.3765194236926
2_20240828 22,1729.79598535635
2_20240828 23,1927.1124921421438
2_20240829 00,1514.1450675227568
2_20240829 01,1435.0082575280144
2_20240829 02,1295.940454056469
2_20240829 03,1276.0730740235904
2_20240829 04,1308.310212403727
2_20240829 05,1527.6597787013254
2_20240829 06,1573.9826840749602
2_20240829 07,1711.8400089056527
2_20240829 08,1775.7850106869746
2_20240829 09,1883.6738552992545
2_20240829 10,1961.8994841807025
2_20240829 11,1850.8975593881999
2_20240829 12,1836.0900172119425
2_20240829 13,1841.901422820952
2_20240829 14,1848.5094438433923
2_20240829 15,1858.497898468721
2_20240829 16,2030.2113175603822
2_20240829 17,2080.23845046505
2_20240829 18,2737.6893730884312
2_20240829 19,1907.4880225364152
2_20240829 20,1928.1622644977083
2_20240829 21,2854.417968016746
2_20240829 22,1728.3310984416896
2_20240829 23,1758.6945647786904
2_20240830 00,1660.2278907248617
2_20240830 01,1318.8569888598427
2_20240830 02,1301.8389612336757
2_20240830 03,1311.0854804352705
2_20240830 04,1271.6773235769103
2_20240830 05,1380.0766886259478
2_20240830 06,1500.5673030154387
2_20240830 07,1689.3850439477576
2_20240830 08,1683.172208548019
2_20240830 09,1812.6136106842753
2_20240830 10,2039.7146705841844
2_20240830 11,1900.731653686412
2_20240830 12,1757.2628944124417
2_20240830 13,1828.729220153407
2_20240830 14,1914.6520418500286
2_20240830 15,1831.4023466029448
2_20240830 16,1882.742789439577
2_20240830 17,1841.6508337722648
2_20240830 18,2099.1805388471503
2_20240830 19,1747.7557705173776
2_20240830 20,1797.6863323890382
2_20240830 21,2279.0874253906604
2_20240830 22,1502.146991727325
2_20240830 23,1741.2466124507093
2_20240831 00,1437.7889186079012
2_20240831 01,1450.42818220124
2_20240831 02,1289.0840926162932
2_20240831 03,1295.7214801852626
2_20240831 04,1255.5964753698934
2_20240831 05,1264.513176883082
2_20240831 06,1274.9189334760529
2_20240831 07,1313.9249051285376
2_20240831 08,1186.3276788430749
2_20240831 09,1198.6011895218494
2_20240831 10,1215.7315691999067
2_20240831 11,1226.1009633591527
2_20240831 12,1287.8848841668778
2_20240831 13,1258.8107719949394
2_20240831 14,1292.355469539297
2_20240831 15,1256.5180576013238
2_20240831 16,1237.8338819413443
2_20240831 17,1268.595692338847
2_20240831 18,1265.9005189812929
2_20240831 19,1297.61456348582
2_20240831 20,1232.6938030802555
2_20240831 21,1205.2394983766635
2_20240831 22,1207.9274097446325
2_20240831 23,1184.973065067308
3_20240825 00,13924.331518349496
3_20240825 01,13586.428293228599
3_20240825 02,13591.002979926589
3_20240825 03,13354.09276388756
3_20240825 04,13441.134290645045
3_20240825 05,13829.523436611633
3_20240825 06,15005.031887722114
3_20240825 07,15864.745914858919
3_20240825 08,16722.914067294358
3_20240825 09,17266.645618880895
3_20240825 10,18130.253270926045
3_20240825 11,18944.953082557517
3_20240825 12,19002.310580671376
3_20240825 13,19261.117871584705
3_20240825 14,18759.80261082536
3_20240825 15,19025.59899639817
3_20240825 16,18475.435004622315
3_20240825 17,18385.873721112235
3_20240825 18,16956.269008958025
3_20240825 19,16469.0241532735
3_20240825 20,16679.207104429945
3_20240825 21,16109.15519186556
3_20240825 22,15340.192715183037
3_20240825 23,14828.214140097598
3_20240826 00,15306.661177873924
3_20240826 01,14938.607239532084
3_20240826 02,15025.295316328049
3_20240826 03,14678.979194373478
3_20240826 04,14874.04157318149
3_20240826 05,16565.12866690743
3_20240826 06,19981.233867193427
3_20240826 07,22480.242531250078
3_20240826 08,25434.495573328364
3_20240826 09,26508.65144192609
3_20240826 10,26912.701049626856
3_20240826 11,26430.147491357326
3_20240826 12,26269.90067029658
3_20240826 13,26120.998979992433
3_20240826 14,26630.248389999873
3_20240826 15,26873.49886312992
3_20240826 16,24749.048605579894
3_20240826 17,24587.28867485722
3_20240826 18,21152.05110029365
3_20240826 19,18385.99795882422
3_20240826 20,17680.218518978225
3_20240826 21,17575.52580660984
3_20240826 22,16691.458310530692
3_20240826 23,16634.534641658825
3_20240827 00,15807.00119287423
3_20240827 01,15921.608509221269
3_20240827 02,15498.930721868799
3_20240827 03,14406.778206433682
3_20240827 04,14617.61278481482
3_20240827 05,16015.300896392191
3_20240827 06,19109.199960818692
3_20240827 07,21289.474485325096
3_20240827 08,23670.580583826886
3_20240827 09,25661.38713912656
3_20240827 10,26171.35474751366
3_20240827 11,26082.17392959019
3_20240827 12,26050.033459507635
3_20240827 13,26681.915294897757
3_20240827 14,26178.634030551417
3_20240827 15,26210.937134565796
3_20240827 16,25636.618678472933
3_20240827 17,24393.136942191104
3_20240827 18,22794.53489257341
3_20240827 19,20491.006368365324
3_20240827 20,18443.499894428074
3_20240827 21,17660.23575327988
3_20240827 22,17375.778081247183
3_20240827 23,16261.100898119308
3_20240828 00,14512.176884113534
3_20240828 01,14895.122416322525
3_20240828 02,14773.479306293333
3_20240828 03,14674.232517758936
3_20240828 04,14680.327050252536
3_20240828 05,15405.53424221038
3_20240828 06,18528.545285942168
3_20240828 07,21550.554069813617
3_20240828 08,23070.40565652846
3_20240828 09,24837.268781505663
3_20240828 10,25206.163747706676
3_20240828 11,25172.570833227706
3_20240828 12,26553.488736984462
3_20240828 13,26449.438280621667
3_20240828 14,24987.876962846676
3_20240828 15,24625.044065469807
3_20240828 16,23940.069742278127
3_20240828 17,22849.40205750473
3_20240828 18,20004.353265049383
3_20240828 19,19251.352514886945
3_20240828 20,18965.919100028397
3_20240828 21,18289.29444029589
3_20240828 22,17197.51663973399
3_20240828 23,16714.85355013697
3_20240829 00,15903.202797107684
3_20240829 01,15680.616542468813
3_20240829 02,15156.022327628636
3_20240829 03,14683.410334687294
3_20240829 04,15387.051092325264
3_20240829 05,16646.09374740792
3_20240829 06,19093.869505677416
3_20240829 07,21750.948432859193
3_20240829 08,25001.951215580357
3_20240829 09,26722.645671813367
3_20240829 10,24884.455886914875
3_20240829 11,23501.148713187373
3_20240829 12,25657.12045880663
3_20240829 13,23980.41424538897
3_20240829 14,23665.690904135117
3_20240829 15,24176.158941692745
3_20240829 16,25448.42823818269
3_20240829 17,22480.01004962332
3_20240829 18,21692.558805372362
3_20240829 19,19931.52638216569
3_20240829 20,18859.244772400212
3_20240829 21,18291.087568610044
3_20240829 22,16956.971416957414
3_20240829 23,16538.50033516335
3_20240830 00,15858.860564452734
3_20240830 01,15871.898523318834
3_20240830 02,15991.524255417818
3_20240830 03,15028.556280030822
3_20240830 04,15797.27147986192
3_20240830 05,16815.410985039518
3_20240830 06,19278.34901464438
3_20240830 07,21501.013469278252
3_20240830 08,21547.12581580663
3_20240830 09,23183.83405026403
3_20240830 10,25063.47760478852
3_20240830 11,24873.700541282687
3_20240830 12,24528.981938016026
3_20240830 13,23917.66312368194
3_20240830 14,24070.46642472973
3_20240830 15,23799.057201484608
3_20240830 16,23094.031239551456
3_20240830 17,21859.608941127102
3_20240830 18,19024.757193000947
3_20240830 19,19185.64857083326
3_20240830 20,18332.7901253106
3_20240830 21,16939.704756322473
3_20240830 22,15283.013014856577
3_20240830 23,14769.166187307404
3_20240831 00,14058.124339621201
3_20240831 01,14384.113128938716
3_20240831 02,14507.81750741183
3_20240831 03,14305.527795443602
3_20240831 04,14746.445526432783
3_20240831 05,15672.4964614394
3_20240831 06,17982.32790371644
3_20240831 07,18615.07148593331
3_20240831 08,19351.33362981604
3_20240831 09,20726.01808099824
3_20240831 10,20326.440128346232
3_20240831 11,20165.776376335478
3_20240831 12,18589.357891562013
3_20240831 13,19252.116069672702
3_20240831 14,19518.32667113783
3_20240831 15,19430.154988516406
3_20240831 16,18253.675466273053
3_20240831 17,17263.802770152128
3_20240831 18,15349.317317709072
3_20240831 19,13083.835550033411
3_20240831 20,12254.802439049316
3_20240831 21,11361.527590410955
3_20240831 22,10546.931092280734
3_20240831 23,10146.994690647098
4_20240825 00,660.0018001417225
4_20240825 01,647.6364494541394
4_20240825 02,648.8437797716877
4_20240825 03,644.506133910201
4_20240825 04,641.5040762177606
4_20240825 05,767.6843911927982
4_20240825 06,879.1563328513324
4_20240825 07,945.6164595684958
4_20240825 08,987.5505900718272
4_20240825 09,1054.5775014618548
4_20240825 10,1108.6026752178545
4_20240825 11,1109.0562314387892
4_20240825 12,1123.1983224549176
4_20240825 13,1135.4906817630351
4_20240825 14,1122.204189613467
4_20240825 15,1102.3669554742512
4_20240825 16,1125.4154222445661
4_20240825 17,1107.1252325465541
4_20240825 18,1082.8819711508238
4_20240825 19,1040.47758562817
4_20240825 20,992.5011502281714
4_20240825 21,905.2049555086236
4_20240825 22,748.4634191577444
4_20240825 23,633.3438033018107
4_20240826 00,617.6615268381868
4_20240826 01,595.0080460793814
4_20240826 02,541.2047797907466
4_20240826 03,563.390874733965
4_20240826 04,589.5569451322633
4_20240826 05,710.4615525299062
4_20240826 06,822.9629688599174
4_20240826 07,902.3475117994892
4_20240826 08,973.9763171367694
4_20240826 09,1131.8520884028526
4_20240826 10,1157.1560371792784
4_20240826 11,1140.2638168392918
4_20240826 12,1143.7385485136572
4_20240826 13,1138.4694895033992
4_20240826 14,1108.6432068651989
4_20240826 15,1076.063799602939
4_20240826 16,1079.9771715826107
4_20240826 17,1094.9406389589785
4_20240826 18,1078.7716152318071
4_20240826 19,1026.0730481522885
4_20240826 20,963.8284055664534
4_20240826 21,942.3827756567483
4_20240826 22,830.834525838649
4_20240826 23,595.8732465874133
4_20240827 00,605.3478312770883
4_20240827 01,594.1036917283409
4_20240827 02,581.4414172520287
4_20240827 03,611.6571484367174
4_20240827 04,596.9995407253191
4_20240827 05,729.8333819507959
4_20240827 06,850.1644704823616
4_20240827 07,1086.4813953379628
4_20240827 08,1156.0913012398607
4_20240827 09,1256.2594996228008
4_20240827 10,1312.8209547768442
4_20240827 11,1256.513430921393
4_20240827 12,1270.749690584245
4_20240827 13,1230.5063691097191
4_20240827 14,1193.8611156494799
4_20240827 15,1151.9111670962486
4_20240827 16,1164.969445587116
4_20240827 17,1149.1085287197864
4_20240827 18,1119.5891501674628
4_20240827 19,1100.9157981262258
4_20240827 20,1052.4356121551873
4_20240827 21,1005.2907762333182
4_20240827 22,843.6553896979674
4_20240827 23,775.258680774215
4_20240828 00,690.1751247659447
4_20240828 01,653.4760543658518
4_20240828 02,677.2840095912228
4_20240828 03,723.680973956017
4_20240828 04,722.8388856346199
4_20240828 05,828.4368212456781
4_20240828 06,931.5250131622739
4_20240828 07,1033.0928561928076
4_20240828 08,1041.8619137182195
4_20240828 09,1131.9286598337992
4_20240828 10,1205.9774959038316
4_20240828 11,1242.8229636562548
4_20240828 12,1307.9521037656232
4_20240828 13,1310.7370646342054
4_20240828 14,1372.4638817926984
4_20240828 15,1299.5919647741312
4_20240828 16,1259.4062194940766
4_20240828 17,1256.2750866046802
4_20240828 18,1149.5690770889676
4_20240828 19,1277.5578618726672
4_20240828 20,1185.273645383954
4_20240828 21,1044.7836375757531
4_20240828 22,730.7927657621177
4_20240828 23,586.0766255809834
4_20240829 00,613.6662714967445
4_20240829 01,585.8223679284798
4_20240829 02,576.5261609654752
4_20240829 03,625.0046583429462
4_20240829 04,638.6896132328018
4_20240829 05,750.1260137406117
4_20240829 06,901.4410461173861
4_20240829 07,1014.2426639346677
4_20240829 08,1048.5722581240525
4_20240829 09,1171.9037467958397
4_20240829 10,1223.8073165040817
4_20240829 11,1274.369765096607
4_20240829 12,1244.010913953432
4_20240829 13,1294.797831800832
4_20240829 14,1266.769075743565
4_20240829 15,1299.2006918907073
4_20240829 16,1236.3022769700208
4_20240829 17,1304.6600466692898
4_20240829 18,1270.1484646958847
4_20240829 19,1225.3880070170308
4_20240829 20,1193.3521795825363
4_20240829 21,1030.4220043065284
4_20240829 22,936.2543802159963
4_20240829 23,673.0256699222784
4_20240830 00,610.7854729067128
4_20240830 01,616.7543473293678
4_20240830 02,562.2189394706007
4_20240830 03,566.9647642628124
4_20240830 04,595.2030851814017
4_20240830 05,733.6158817044478
4_20240830 06,814.1292706368662
4_20240830 07,962.6378164697443
4_20240830 08,1036.9969419381466
4_20240830 09,1105.1362113548862
4_20240830 10,1212.420145351055
4_20240830 11,1216.209289456064
4_20240830 12,1310.5561427807377
4_20240830 13,1336.5439505840443
4_20240830 14,1372.1368312836696
4_20240830 15,1323.5844427376408
4_20240830 16,1302.992490162056
4_20240830 17,1268.5717320403412
4_20240830 18,1198.888438002439
4_20240830 19,1177.6294245291385
4_20240830 20,1094.649990573463
4_20240830 21,968.7521074297931
4_20240830 22,659.310677678792
4_20240830 23,594.7769782603988
4_20240831 00,581.3424513094669
4_20240831 01,581.8937799768364
4_20240831 02,545.7379084038353
4_20240831 03,555.9406984389911
4_20240831 04,591.362001487374
4_20240831 05,743.3418851276673
4_20240831 06,858.5732035552378
4_20240831 07,897.1594367403949
4_20240831 08,940.8960807158973
4_20240831 09,972.3665983278125
4_20240831 10,1014.046597892184
4_20240831 11,1045.5351136991194
4_20240831 12,1106.8644149018464
4_20240831 13,1102.3363303870415
4_20240831 14,1171.9097257035269
4_20240831 15,1148.1650510257446
4_20240831 16,1234.1442091965544
4_20240831 17,1258.6136270875936
4_20240831 18,1232.5882664854207
4_20240831 19,1200.943281163399
4_20240831 20,1162.7043580334248
4_20240831 21,1112.5956463748228
4_20240831 22,1062.788331179353
4_20240831 23,861.1886565445677
5_20240825 00,4005.5435877345926
5_20240825 01,3948.4447532195627
5_20240825 02,3911.6334059335563
5_20240825 03,3837.8990375464064
5_20240825 04,3767.762401465585
5_20240825 05,3707.066603388891
5_20240825 06,3722.5761172669745
5_20240825 07,3909.3901104261026
5_20240825 08,4119.185177004924
5_20240825 09,4368.931758341349
5_20240825 10,4537.938495354656
5_20240825 11,4636.641705989494
5_20240825 12,4857.412048350358
5_20240825 13,4820.526608272557
5_20240825 14,4789.739647437016
5_20240825 15,4800.868706106084
5_20240825 16,4848.267475759131
5_20240825 17,4729.939890152689
5_20240825 18,4408.33755149621
5_20240825 19,4291.043146583021
5_20240825 20,4310.803052642644
5_20240825 21,4331.189709661343
5_20240825 22,4270.728157631656
5_20240825 23,4229.557539350316
5_20240826 00,4155.56678552486
5_20240826 01,4050.600287581359
5_20240826 02,3972.4707231051784
5_20240826 03,3885.3379881160463
5_20240826 04,3880.121649265428
5_20240826 05,3884.4499110903666
5_20240826 06,4025.480264273651
5_20240826 07,4840.012350014722
5_20240826 08,5581.213034069198
5_20240826 09,6159.410765022382
5_20240826 10,6928.833637073265
5_20240826 11,7191.899976860296
5_20240826 12,7248.3590221364475
5_20240826 13,7402.266361123976
5_20240826 14,7241.877047945782
5_20240826 15,7368.301208151441
5_20240826 16,6993.423565780513
5_20240826 17,6456.283573153793
5_20240826 18,6211.4756074538
5_20240826 19,5364.427032458774
5_20240826 20,5232.121825065258
5_20240826 21,5008.633715980439
5_20240826 22,4716.053498849345
5_20240826 23,4555.47934614039
5_20240827 00,4352.276558836127
5_20240827 01,4145.719484567718
5_20240827 02,4039.771341145472
5_20240827 03,3944.580232344891
5_20240827 04,3902.9837580610356
5_20240827 05,3885.86397473572
5_20240827 06,3933.0760789012434
5_20240827 07,4508.651321918834
5_20240827 08,5049.561043668352
5_20240827 09,5676.080471428755
5_20240827 10,6659.388770241443
5_20240827 11,6845.927483659266
5_20240827 12,6999.677623226798
5_20240827 13,7000.393405015255
5_20240827 14,7161.5099028076065
5_20240827 15,7204.232613791294
5_20240827 16,6881.406557180438
5_20240827 17,6393.2942235856135
5_20240827 18,5760.729145834256
5_20240827 19,5334.946721579759
5_20240827 20,4901.08374350619
5_20240827 21,4621.359764565958
5_20240827 22,4355.138244966065
5_20240827 23,4289.779680313798
5_20240828 00,4092.3286553103135
5_20240828 01,3989.2701318582426
5_20240828 02,3897.4050885331326
5_20240828 03,3858.9603702484624
5_20240828 04,3782.0168724885357
5_20240828 05,3762.8830042519085
5_20240828 06,3809.8570998815694
5_20240828 07,4187.385034589486
5_20240828 08,4787.680169279564
5_20240828 09,5323.082783629515
5_20240828 10,6212.884946770261
5_20240828 11,6520.530808107229
5_20240828 12,6884.030654230878
5_20240828 13,6920.105317537226
5_20240828 14,6948.562241258406
5_20240828 15,6870.951162711859
5_20240828 16,6361.8764101039305
5_20240828 17,5919.9280308759
5_20240828 18,5542.790707279769
5_20240828 19,5273.561989557629
5_20240828 20,5085.012307132824
5_20240828 21,4920.779318613971
5_20240828 22,4650.310683348825
5_20240828 23,4426.986398545817
5_20240829 00,4211.69186272949
5_20240829 01,4055.0121405952395
5_20240829 02,3934.7100098827063
5_20240829 03,3764.2707510779114
5_20240829 04,3768.9930484201072
5_20240829 05,3766.315982350526
5_20240829 06,3800.5278466362583
5_20240829 07,4680.282899868459
5_20240829 08,5496.941136687697
5_20240829 09,6842.923397559657
5_20240829 10,7250.110754710957
5_20240829 11,6641.972645434255
5_20240829 12,7729.102468384663
5_20240829 13,6831.615163825754
5_20240829 14,6709.7146120065345
5_20240829 15,6661.43908820861
5_20240829 16,7389.693069562272
5_20240829 17,6026.628324266838
5_20240829 18,6130.8353414519115
5_20240829 19,5467.119433666004
5_20240829 20,5136.560586351822
5_20240829 21,4857.155610415382
5_20240829 22,4577.032927492818
5_20240829 23,4391.684966743431
5_20240830 00,4198.956407339445
5_20240830 01,4088.1631720197706
5_20240830 02,4014.5939411983713
5_20240830 03,3911.4276230577025
5_20240830 04,3892.100314682476
5_20240830 05,3880.573079208932
5_20240830 06,3973.771366791803
5_20240830 07,4373.090853101795
5_20240830 08,4491.650127580817
5_20240830 09,5062.961799898461
5_20240830 10,6068.399406387733
5_20240830 11,6533.761813136991
5_20240830 12,6534.809689348658
5_20240830 13,6559.651519584453
5_20240830 14,7003.850719665108
5_20240830 15,6615.443548350082
5_20240830 16,6202.604692004863
5_20240830 17,5679.746944008617
5_20240830 18,5036.378239246866
5_20240830 19,4950.7818820216025
5_20240830 20,4711.57421212852
5_20240830 21,4537.077353363877
5_20240830 22,4250.524460977745
5_20240830 23,4065.5833192491964
5_20240831 00,3924.3973586220877
5_20240831 01,3760.0530624692265
5_20240831 02,3804.5213997854494
5_20240831 03,3739.0652232345396
5_20240831 04,3711.7414812454385
5_20240831 05,3780.5926044121125
5_20240831 06,3724.9181595404807
5_20240831 07,3739.5594607741477
5_20240831 08,4110.628150569143
5_20240831 09,4334.011632391021
5_20240831 10,4524.7435909927535
5_20240831 11,4628.617639856049
5_20240831 12,4713.379001222278
5_20240831 13,4690.621138807314
5_20240831 14,4596.598611006156
5_20240831 15,4666.039705103466
5_20240831 16,4428.511007457901
5_20240831 17,4210.304246703174
5_20240831 18,3741.819791972253
5_20240831 19,3577.4071141840327
5_20240831 20,3680.8245872644243
5_20240831 21,3972.7993491890156
5_20240831 22,3788.4432979928665
5_20240831 23,3698.682992311622
6_20240825 00,2094.8622435731127
6_20240825 01,1970.4594213114397
6_20240825 02,1951.105575449349
6_20240825 03,1841.323563859747
6_20240825 04,1926.5266690754174
6_20240825 05,1857.873744844101
6_20240825 06,2022.0843307197488
6_20240825 07,2149.797024185827
6_20240825 08,2750.405740549466
6_20240825 09,2904.5853305683336
6_20240825 10,2942.4728248119254
6_20240825 11,2792.389948842287
6_20240825 12,2886.9630746516677
6_20240825 13,3222.3450896707623
6_20240825 14,4074.6444742681824
6_20240825 15,3601.0407314427025
