num_date_time,answer
2_20240827 09,1945.7322765238623
2_20240827 10,1973.5781251461483
2_20240827 11,1844.3971066983565
2_20240827 12,1812.3348372439634
2_20240827 13,1969.2331885098965
2_20240827 14,1927.2191675300487
2_20240827 15,1924.7575543285277
2_20240827 16,2019.6487488491077
2_20240827 17,2054.897059062253
2_20240827 18,2652.864835736536
2_20240827 19,1873.7891217151055
2_20240827 20,2104.304531119096
2_20240827 21,2684.7018342773094
2_20240827 22,1519.3443193646274
2_20240827 23,1866.4519127845272
2_20240828 00,1670.7006270324234
2_20240828 01,1325.8530462782405
2_20240828 02,1247.5561813677116
2_20240828 03,1328.6660304463514
2_20240828 04,1392.9577175952097
2_20240828 05,1477.383693578389
2_20240828 06,1581.1342745126817
2_20240828 07,1746.3253772361109
2_20240828 08,1734.5840592853297
2_20240828 09,1904.2996532242685
2_20240828 10,2256.746956938741
2_20240828 11,2312.5200573727043
2_20240828 12,2051.8392312290352
2_20240828 13,1880.2542228829598
2_20240828 14,1827.0334141950084
2_20240828 15,1913.9971899923833
2_20240828 16,2082.157781734372
2_20240828 17,2064.594828969908
2_20240828 18,2450.60236617952
2_20240828 19,1952.6965890059273
2_20240828 20,1810.8784018261356
2_20240828 21,2688.8748177105012
2_20240828 22,1692.1628916710401
2_20240828 23,1921.7143016097773
2_20240829 00,1520.5781292771533
2_20240829 01,1420.1779723228028
2_20240829 02,1277.973086675263
2_20240829 03,1265.005143514581
2_20240829 04,1298.6704487060488
2_20240829 05,1527.8615347366253
2_20240829 06,1584.0057579043767
2_20240829 07,1757.7856074458916
2_20240829 08,1802.7258575451722
2_20240829 09,1908.4743833834682
2_20240829 10,1936.3983048174905
2_20240829 11,1899.1192617946067
2_20240829 12,1853.671716583865
2_20240829 13,1843.8859666478581
2_20240829 14,1901.6944396806157
2_20240829 15,1896.0032659592036
2_20240829 16,2097.7646254899482
2_20240829 17,2044.3181051398285
2_20240829 18,2602.503747229209
2_20240829 19,1920.6220570111786
2_20240829 20,1939.0722143430273
2_20240829 21,2817.5850947418135
2_20240829 22,1695.8375547097621
2_20240829 23,1817.24380778341
2_20240830 00,1686.7634216064562
2_20240830 01,1318.4958118036925
2_20240830 02,1299.128519630293
2_20240830 03,1302.4421920620503
2_20240830 04,1270.7110780402245
2_20240830 05,1380.0865899251864
2_20240830 06,1508.1793921857104
2_20240830 07,1723.2815049557921
2_20240830 08,1748.243262529836
2_20240830 09,1856.1835975354752
2_20240830 10,2101.8592125947816
2_20240830 11,1938.3577353442447
2_20240830 12,1795.296899313768
2_20240830 13,1836.1714147962061
2_20240830 14,1923.9595727962012
2_20240830 15,1856.1837624505379
2_20240830 16,1836.2151504214228
2_20240830 17,1839.4462759036717
2_20240830 18,2070.774092669848
2_20240830 19,1757.815882036672
2_20240830 20,1845.4148730460765
2_20240830 21,2326.76633469983
2_20240830 22,1535.4149047388303
2_20240830 23,1740.239789966852
2_20240831 00,1450.948326097711
2_20240831 01,1460.0756024017733
2_20240831 02,1292.7456130472533
2_20240831 03,1301.389004413158
2_20240831 04,1270.0844169233926
2_20240831 05,1274.2639613211848
2_20240831 06,1273.9673343426596
2_20240831 07,1305.4537304433131
2_20240831 08,1209.7230262113576
2_20240831 09,1177.5870580053195
2_20240831 10,1197.9517248565448
2_20240831 11,1215.1798627440346
2_20240831 12,1221.8976188171675
2_20240831 13,1210.4058708101695
2_20240831 14,1242.2119511089325
2_20240831 15,1269.8214149987073
2_20240831 16,1210.5241299459788
2_20240831 17,1251.0393015843367
2_20240831 18,1184.2533202605591
2_20240831 19,1210.4580319641923
2_20240831 20,1181.775417495979
2_20240831 21,1182.9394063930988
2_20240831 22,1200.7058659809736
2_20240831 23,1172.4829607330755
3_20240825 00,13715.573339045653
3_20240825 01,13279.111782983318
3_20240825 02,13494.296386302785
3_20240825 03,13261.99371444067
3_20240825 04,13478.239195999882
3_20240825 05,13859.374628680907
3_20240825 06,15109.59004318781
3_20240825 07,15767.183161106266
3_20240825 08,16685.813960916865
3_20240825 09,17327.917173962745
3_20240825 10,18128.348559731046
3_20240825 11,19146.97850696175
3_20240825 12,19190.28037424373
3_20240825 13,19162.518954138384
3_20240825 14,18764.067703297296
3_20240825 15,18722.337330680322
3_20240825 16,18963.90053486261
3_20240825 17,18468.27151081718
3_20240825 18,17421.031781748938
3_20240825 19,16668.624087025546
3_20240825 20,16461.05841981799
3_20240825 21,15788.549097644798
3_20240825 22,15321.1855040151
3_20240825 23,14739.962073824148
3_20240826 00,14627.836466845674
3_20240826 01,14050.515595588276
3_20240826 02,14513.943155667092
3_20240826 03,14164.567071071055
3_20240826 04,14575.229818293275
3_20240826 05,16389.199435019164
3_20240826 06,19859.945072229475
3_20240826 07,21913.236205330944
3_20240826 08,24840.528020212838
3_20240826 09,25652.550036677003
3_20240826 10,26303.48401941248
3_20240826 11,25697.279930894812
3_20240826 12,25392.7511029367
3_20240826 13,25435.890260216296
3_20240826 14,25630.229550285785
3_20240826 15,26303.951944851404
3_20240826 16,25410.320535243623
3_20240826 17,24465.01290159962
3_20240826 18,20626.81676267565
3_20240826 19,18043.04249899185
3_20240826 20,17730.05769989377
3_20240826 21,17472.025353087687
3_20240826 22,16506.758239837498
3_20240826 23,16366.217349308314
3_20240827 00,16043.462984477144
3_20240827 01,15950.637886056746
3_20240827 02,15704.914791456406
3_20240827 03,14348.963527254235
3_20240827 04,14724.420203938034
3_20240827 05,16298.681692997894
3_20240827 06,19335.364169215933
3_20240827 07,21150.126683584152
3_20240827 08,23280.888689342202
3_20240827 09,24736.364974174085
3_20240827 10,24809.51992957859
3_20240827 11,24733.587649000794
3_20240827 12,25266.614923699297
3_20240827 13,25699.953679275026
3_20240827 14,25023.724068833788
3_20240827 15,25167.832744706433
3_20240827 16,24695.65247588166
3_20240827 17,23822.19719201854
3_20240827 18,21527.66866060144
3_20240827 19,19582.518049448106
3_20240827 20,18621.298004016367
3_20240827 21,17962.996424862253
3_20240827 22,17348.97730646577
3_20240827 23,16133.774289351017
3_20240828 00,14778.71987588038
3_20240828 01,14897.350822605687
3_20240828 02,14897.875316219257
3_20240828 03,14721.312440085892
3_20240828 04,14769.932665791914
3_20240828 05,15404.968950573577
3_20240828 06,18474.46638940774
3_20240828 07,21768.331396194862
3_20240828 08,24276.630403010324
3_20240828 09,25875.879424181396
3_20240828 10,25937.811859605667
3_20240828 11,25909.86427359008
3_20240828 12,26092.917156056097
3_20240828 13,25910.581163047256
3_20240828 14,25038.87959243783
3_20240828 15,24624.65593847484
3_20240828 16,24232.319762447987
3_20240828 17,22988.99788224243
3_20240828 18,20874.593679537615
3_20240828 19,19837.70307940848
3_20240828 20,19433.825721169804
3_20240828 21,18484.289355784374
3_20240828 22,17234.433735987895
3_20240828 23,16910.260797771774
3_20240829 00,15613.04608697888
3_20240829 01,15122.006811559855
3_20240829 02,14516.953889353674
3_20240829 03,14353.129052135993
3_20240829 04,15272.619388841928
3_20240829 05,16119.34035380859
3_20240829 06,18477.39485807156
3_20240829 07,20638.305272539474
3_20240829 08,23380.193062053044
3_20240829 09,25054.818989115778
3_20240829 10,24312.991480679655
3_20240829 11,24941.751224930442
3_20240829 12,24239.20795349736
3_20240829 13,23232.959094988688
3_20240829 14,23378.8982334074
3_20240829 15,23736.223252345142
3_20240829 16,24214.245624581294
3_20240829 17,21424.523241171184
3_20240829 18,20569.524778816714
3_20240829 19,19538.199435928524
3_20240829 20,18702.015251446348
3_20240829 21,18389.791021217367
3_20240829 22,16603.031357462576
3_20240829 23,16114.113521382304
3_20240830 00,15905.296452244706
3_20240830 01,15777.491342645171
3_20240830 02,15900.120059915344
3_20240830 03,14767.506047338224
3_20240830 04,15810.520866858858
3_20240830 05,16431.596057986422
3_20240830 06,18951.266869978248
3_20240830 07,21151.963841988872
3_20240830 08,22299.272384559157
3_20240830 09,23591.317861915384
3_20240830 10,25094.90069088834
3_20240830 11,24803.95542526264
3_20240830 12,24298.678632635172
3_20240830 13,23715.164540787588
3_20240830 14,23738.10653659977
3_20240830 15,23528.924401142714
3_20240830 16,23330.9708338874
3_20240830 17,22188.64152741965
3_20240830 18,19011.16254597361
3_20240830 19,18983.594408405163
3_20240830 20,18152.148613023306
3_20240830 21,16510.14095802341
3_20240830 22,15177.346995817943
3_20240830 23,14664.894179273762
3_20240831 00,13791.91748234931
3_20240831 01,14033.103066972219
3_20240831 02,14019.313610312774
3_20240831 03,13986.364856467144
3_20240831 04,14543.696798587256
3_20240831 05,15556.47832794259
3_20240831 06,17638.39476205296
3_20240831 07,18423.086902297684
3_20240831 08,19334.413886828843
3_20240831 09,20617.010548781564
3_20240831 10,20628.41077645704
3_20240831 11,20407.370570192692
3_20240831 12,18968.491657482922
3_20240831 13,19408.348467355845
3_20240831 14,19668.879911097625
3_20240831 15,19374.77294887424
3_20240831 16,18568.478504079783
3_20240831 17,17946.551032710486
3_20240831 18,14740.130278973164
3_20240831 19,12363.72267826242
3_20240831 20,12414.11289784025
3_20240831 21,10821.43471507309
3_20240831 22,10182.408090349194
3_20240831 23,9827.305960546
4_20240825 00,660.1526641981405
4_20240825 01,647.8881209230369
4_20240825 02,647.0196115157015
4_20240825 03,642.2573006235624
4_20240825 04,641.9034219359825
4_20240825 05,776.3974375802233
4_20240825 06,880.8635505195426
4_20240825 07,946.5813461991306
4_20240825 08,988.5334410478899
4_20240825 09,1058.6940006587845
4_20240825 10,1100.2371787541792
4_20240825 11,1123.1144860532343
4_20240825 12,1122.9200238065841
4_20240825 13,1129.5370930753288
4_20240825 14,1105.5951720133257
4_20240825 15,1101.9016975866577
4_20240825 16,1117.0316988755085
4_20240825 17,1111.6731545801313
4_20240825 18,1083.1752320009919
4_20240825 19,1034.9863618233035
4_20240825 20,980.4196937303788
4_20240825 21,900.2893535555704
4_20240825 22,742.3794163800828
4_20240825 23,621.7778603182929
4_20240826 00,616.6979333962518
4_20240826 01,592.1357618314744
4_20240826 02,543.6786113147697
4_20240826 03,563.2096712248472
4_20240826 04,590.5432996527325
4_20240826 05,703.7554404226277
4_20240826 06,811.4242476633908
4_20240826 07,905.6089046587128
4_20240826 08,972.5022353579602
4_20240826 09,1132.622499641909
4_20240826 10,1166.0514152184946
4_20240826 11,1154.709679338891
4_20240826 12,1147.844262011499
4_20240826 13,1164.318181806743
4_20240826 14,1107.9262575059988
4_20240826 15,1083.2154223803047
4_20240826 16,1064.961098393723
4_20240826 17,1083.938854784665
4_20240826 18,1056.4478796833275
4_20240826 19,1010.0551523908844
4_20240826 20,948.6154075760601
4_20240826 21,928.4195608457211
4_20240826 22,822.0062879132101
4_20240826 23,593.4264986702722
4_20240827 00,594.7577652240903
4_20240827 01,595.1177437972736
4_20240827 02,581.1317959331026
4_20240827 03,600.1445610680687
4_20240827 04,586.1974321814536
4_20240827 05,705.91422129865
4_20240827 06,830.4607805260129
4_20240827 07,1061.9419556401654
4_20240827 08,1156.1653270075142
4_20240827 09,1213.7580315108928
4_20240827 10,1273.3049735860086
4_20240827 11,1213.9609750917957
4_20240827 12,1237.4954356982305
4_20240827 13,1191.5079990792856
4_20240827 14,1176.871205258901
4_20240827 15,1191.2765567945012
4_20240827 16,1148.652429770345
4_20240827 17,1137.5080844332342
4_20240827 18,1122.7758493784056
4_20240827 19,1094.3798871701572
4_20240827 20,1050.4268625533164
4_20240827 21,983.2415862528668
4_20240827 22,824.1033593365778
4_20240827 23,744.5171152278423
4_20240828 00,674.8729866267051
4_20240828 01,639.0205770102641
4_20240828 02,668.2838097486144
4_20240828 03,708.009910147744
4_20240828 04,704.4489592207207
4_20240828 05,815.8566427981019
4_20240828 06,940.6833872636485
4_20240828 07,1060.5365533690185
4_20240828 08,1037.004175968902
4_20240828 09,1102.7030289536594
4_20240828 10,1219.084375578325
4_20240828 11,1188.4672907773793
4_20240828 12,1225.6690279886473
4_20240828 13,1243.0727730749247
4_20240828 14,1234.7887539372161
4_20240828 15,1286.9374898661608
4_20240828 16,1273.8523699209456
4_20240828 17,1212.0793177577962
4_20240828 18,1130.4971186529863
4_20240828 19,1255.2304423665603
4_20240828 20,1158.985545668299
4_20240828 21,1043.0659133048187
4_20240828 22,730.6254325741863
4_20240828 23,578.1486619123416
4_20240829 00,607.8505510094868
4_20240829 01,589.472806150483
4_20240829 02,577.9426664075088
4_20240829 03,614.6521147568645
4_20240829 04,626.318956778839
4_20240829 05,736.2177538646102
4_20240829 06,890.7365333153585
4_20240829 07,993.650807047348
4_20240829 08,1044.8568150076594
4_20240829 09,1152.676067938098
4_20240829 10,1196.203284069303
4_20240829 11,1253.8507458435602
4_20240829 12,1198.5887735099545
4_20240829 13,1228.7385046995125
4_20240829 14,1243.092682998604
4_20240829 15,1250.3644456754068
4_20240829 16,1225.4988654734475
4_20240829 17,1221.0212994648996
4_20240829 18,1240.951426870358
4_20240829 19,1200.1156658203608
4_20240829 20,1141.9653346358057
4_20240829 21,1000.260506269306
4_20240829 22,920.649754299166
4_20240829 23,658.311495338073
4_20240830 00,614.7680862499636
4_20240830 01,619.0163757415418
4_20240830 02,571.0105667775659
4_20240830 03,575.8034867423055
4_20240830 04,596.962651394184
4_20240830 05,729.5599170974075
4_20240830 06,810.2811962582819
4_20240830 07,975.6065189183133
4_20240830 08,1061.3895799759093
4_20240830 09,1122.0931998667393
4_20240830 10,1231.603662917892
4_20240830 11,1214.4703045700924
4_20240830 12,1313.4990189784367
4_20240830 13,1312.5022722257238
4_20240830 14,1336.4530106886446
4_20240830 15,1307.7770897172545
4_20240830 16,1277.735951185076
4_20240830 17,1263.3050809486504
4_20240830 18,1162.4564773206255
4_20240830 19,1157.9175615700303
4_20240830 20,1102.346535451578
4_20240830 21,991.7417823475992
4_20240830 22,662.9609603111363
4_20240830 23,594.197818638517
4_20240831 00,594.4575895149306
4_20240831 01,592.0600063472165
4_20240831 02,555.8746105775335
4_20240831 03,560.8464137349833
4_20240831 04,600.5568606051751
4_20240831 05,752.3190060209579
4_20240831 06,870.1405358598784
4_20240831 07,913.9480192046578
4_20240831 08,966.8045123497928
4_20240831 09,974.6366190916046
4_20240831 10,1025.258748240355
4_20240831 11,1050.4925439599838
4_20240831 12,1082.9134532316455
4_20240831 13,1098.1359510278776
4_20240831 14,1149.0849201726442
4_20240831 15,1164.8714142853512
4_20240831 16,1200.3311438816613
4_20240831 17,1250.2241586480145
4_20240831 18,1155.7304851387696
4_20240831 19,1173.4295155247057
4_20240831 20,1188.8622281454263
4_20240831 21,1160.317059349163
4_20240831 22,1051.187722329499
4_20240831 23,827.4298325505753
5_20240825 00,3980.4775873269136
5_20240825 01,3918.498277787583
5_20240825 02,3857.8254193310518
5_20240825 03,3773.783610368951
5_20240825 04,3774.0100256012897
5_20240825 05,3767.938979373834
5_20240825 06,3753.4701796813647
5_20240825 07,3973.4582639780742
5_20240825 08,4217.35110031504
5_20240825 09,4358.486030712517
5_20240825 10,4567.516441092676
5_20240825 11,4621.65454259359
5_20240825 12,4802.478351647918
5_20240825 13,4766.437246129332
5_20240825 14,4692.530608431258
5_20240825 15,4604.39505470639
5_20240825 16,4669.351823301409
5_20240825 17,4519.939836922086
5_20240825 18,4367.304131550203
5_20240825 19,4147.560498784412
5_20240825 20,4084.766839746083
5_20240825 21,4155.247884336872
5_20240825 22,4039.615357960192
5_20240825 23,4073.6305559452635
5_20240826 00,4141.383362285961
5_20240826 01,3912.208107303696
5_20240826 02,3818.1093610383277
5_20240826 03,3744.720530286092
5_20240826 04,3706.4085600763074
5_20240826 05,3844.480658126093
5_20240826 06,3987.962880144856
5_20240826 07,4795.344726833257
5_20240826 08,5639.625587684197
5_20240826 09,6269.697359065963
5_20240826 10,7132.677954142001
5_20240826 11,7189.5912884447125
5_20240826 12,7076.372457305095
5_20240826 13,7358.547489405329
5_20240826 14,7126.694986205701
5_20240826 15,7320.108201692331
5_20240826 16,6511.593886824045
5_20240826 17,6340.191987247933
5_20240826 18,5632.0953491543305
5_20240826 19,5040.773333224726
5_20240826 20,5163.60072409895
5_20240826 21,4930.939832773134
5_20240826 22,4591.272536559688
5_20240826 23,4387.1184900173575
5_20240827 00,4242.3954558888445
5_20240827 01,4087.6913893366886
5_20240827 02,3978.7992836096437
5_20240827 03,3856.6811932106452
5_20240827 04,3807.85740786578
5_20240827 05,3842.0660843628875
5_20240827 06,3950.5632097278403
5_20240827 07,4301.695471019765
5_20240827 08,5111.214044933804
5_20240827 09,5828.939975943264
5_20240827 10,6399.098540820922
5_20240827 11,6609.110313736626
5_20240827 12,6751.50583417105
5_20240827 13,6688.012636846919
5_20240827 14,6906.328091724189
5_20240827 15,7102.405159169713
5_20240827 16,6748.4639676575325
5_20240827 17,6329.542945374441
5_20240827 18,5700.473067047971
5_20240827 19,5230.151190568178
5_20240827 20,4952.876691460569
5_20240827 21,4676.132767672841
5_20240827 22,4412.827766388772
5_20240827 23,4383.752571018046
5_20240828 00,4235.344464799863
5_20240828 01,4126.36327805853
5_20240828 02,3974.3493072238957
5_20240828 03,3938.1620126022794
5_20240828 04,3814.7626655776735
5_20240828 05,3809.3094488425027
5_20240828 06,3911.0329272878234
5_20240828 07,4182.602195640868
5_20240828 08,4944.459854516633
5_20240828 09,5587.745048841378
5_20240828 10,6357.538972085283
5_20240828 11,6584.321974876671
5_20240828 12,6851.920308596012
5_20240828 13,6947.9545386527425
5_20240828 14,7148.384726503022
5_20240828 15,7014.871968324338
5_20240828 16,6629.101607055168
5_20240828 17,5982.021594695166
5_20240828 18,5596.794416562378
5_20240828 19,5153.742119622879
5_20240828 20,5060.0263010335075
5_20240828 21,4863.285955065869
5_20240828 22,4577.994988893941
5_20240828 23,4348.218991376462
5_20240829 00,4084.2222152495947
5_20240829 01,3846.607037032468
5_20240829 02,3785.153526128745
5_20240829 03,3747.507497510457
5_20240829 04,3771.3307420351916
5_20240829 05,3742.47331371595
5_20240829 06,3797.4103689241183
5_20240829 07,4803.462360174078
5_20240829 08,5718.145825598267
5_20240829 09,6708.468557208178
5_20240829 10,6566.779874587439
5_20240829 11,7155.889626824423
5_20240829 12,7519.642979351882
5_20240829 13,6889.733860976439
5_20240829 14,6838.089252830927
5_20240829 15,7030.0815297362415
5_20240829 16,7446.142567892044
5_20240829 17,6225.995548695445
5_20240829 18,5993.153205090978
5_20240829 19,5139.64237927366
5_20240829 20,5024.507988212612
5_20240829 21,4897.843143563869
5_20240829 22,4586.4078082282485
5_20240829 23,4427.048340405466
5_20240830 00,4169.291555656659
5_20240830 01,4055.1676232228533
5_20240830 02,3998.570299921113
5_20240830 03,3823.969326491506
5_20240830 04,3801.424276119918
5_20240830 05,3777.131104084172
5_20240830 06,3848.5916742058216
5_20240830 07,4349.731461854575
5_20240830 08,4680.9791153973965
5_20240830 09,5209.3802341577775
5_20240830 10,6093.717666542127
5_20240830 11,6384.561852648108
5_20240830 12,6488.463670370577
5_20240830 13,6391.579770261563
5_20240830 14,6779.353501224028
5_20240830 15,6485.685356605901
5_20240830 16,6196.11771874107
5_20240830 17,5549.349892501646
5_20240830 18,5001.269415475034
5_20240830 19,4777.42710943553
5_20240830 20,4655.070235694262
5_20240830 21,4469.662413669383
5_20240830 22,4160.550454037703
5_20240830 23,4060.450563804316
5_20240831 00,3753.5546818314633
5_20240831 01,3773.0159472098585
5_20240831 02,3721.51593093948
5_20240831 03,3653.0962539250454
5_20240831 04,3767.6647839275483
5_20240831 05,3802.1451065966326
5_20240831 06,3707.6610947426725
5_20240831 07,3709.870043951022
5_20240831 08,4061.039659670824
5_20240831 09,4335.143815696622
5_20240831 10,4491.858286130927
5_20240831 11,4641.254252905695
5_20240831 12,4694.355940698385
5_20240831 13,4800.677800857357
5_20240831 14,4535.662454305616
5_20240831 15,4575.324396658916
5_20240831 16,4325.2390762381065
5_20240831 17,4082.5568626708205
5_20240831 18,3544.1451118677987
5_20240831 19,3681.384558913122
5_20240831 20,3764.5748444693168
5_20240831 21,3503.8796161823693
5_20240831 22,3448.888221799651
5_20240831 23,3479.389404042645
6_20240825 00,2034.5605950151898
6_20240825 01,1877.7641591543816
6_20240825 02,1880.713156393543
6_20240825 03,1749.790595882182
6_20240825 04,1974.169124260131
6_20240825 05,1928.1363532953446
6_20240825 06,2055.0464355600684
6_20240825 07,2195.228919984888
6_20240825 08,2819.6506305813523
6_20240825 09,3075.8433668200705
6_20240825 10,3012.7155681114104
6_20240825 11,2794.3568194009868
6_20240825 12,2846.427850177627
6_20240825 13,3193.9724071978367
6_20240825 14,3897.562708266092
6_20240825 15,3556.181511913473
