num_date_time,answer
2_20240825 12,1896.290344171316
2_20240825 13,1859.8172711614952
2_20240825 14,1877.9744623088916
2_20240825 15,1954.1260179537755
2_20240825 16,2005.2652365604865
2_20240825 17,2098.763720587942
2_20240825 18,2529.968304644092
2_20240825 19,1902.8640494957394
2_20240825 20,1973.9481697028505
2_20240825 21,2885.2585653795113
2_20240825 22,2114.459115897622
2_20240825 23,2324.1303624715965
2_20240826 00,1852.3608074486347
2_20240826 01,1765.8602573768726
2_20240826 02,1751.3599946006213
2_20240826 03,1784.3694615313575
2_20240826 04,1772.2146372256393
2_20240826 05,1959.3180562944344
2_20240826 06,2162.9429345762187
2_20240826 07,2318.760636243834
2_20240826 08,2234.146356535527
2_20240826 09,2368.289747532022
2_20240826 10,2514.577151883069
2_20240826 11,2609.238737514409
2_20240826 12,2371.2993306585267
2_20240826 13,2295.069696012509
2_20240826 14,2350.821559339152
2_20240826 15,2421.3146437026708
2_20240826 16,2447.428790039794
2_20240826 17,2396.7633987357794
2_20240826 18,2915.6126109473644
2_20240826 19,2088.8159334682277
2_20240826 20,2249.2538914102224
2_20240826 21,2904.9623207429936
2_20240826 22,1752.0861011114225
2_20240826 23,2208.5271864864167
2_20240827 00,1823.2114362764264
2_20240827 01,1652.5278705024339
2_20240827 02,1621.8989208783742
2_20240827 03,1651.424914176107
2_20240827 04,1624.3671916922685
2_20240827 05,1685.3871443243497
2_20240827 06,1785.5972244798713
2_20240827 07,2013.0840261359813
2_20240827 08,2083.900993929712
2_20240827 09,2337.3927925963226
2_20240827 10,2395.8757036412817
2_20240827 11,2318.6691454530414
2_20240827 12,2229.5657431835816
2_20240827 13,2328.0139884011523
2_20240827 14,2335.9059134090767
2_20240827 15,2279.0304495968744
2_20240827 16,2357.366798604823
2_20240827 17,2297.254678364362
2_20240827 18,2896.3085835708425
2_20240827 19,2105.461344079221
2_20240827 20,2350.764664489757
2_20240827 21,2935.9052608162087
2_20240827 22,1675.154108059755
2_20240827 23,2069.063252411936
2_20240828 00,1903.636770015674
2_20240828 01,1564.6772962900461
2_20240828 02,1414.1143718059511
2_20240828 03,1517.564088428589
2_20240828 04,1575.5873663316818
2_20240828 05,1688.3865971149748
2_20240828 06,1852.6840274029878
2_20240828 07,2096.401645411785
2_20240828 08,2102.5555324625793
2_20240828 09,2257.0517147638293
2_20240828 10,2556.3061668796086
2_20240828 11,2584.811727633166
2_20240828 12,2283.872578504066
2_20240828 13,2169.709323084894
2_20240828 14,2101.688767801981
2_20240828 15,2201.6406651429534
2_20240828 16,2257.622424332456
2_20240828 17,2287.7813111522482
2_20240828 18,2765.757051465037
2_20240828 19,2123.588570905209
2_20240828 20,2029.6883247479982
2_20240828 21,2760.489529735157
2_20240828 22,1904.422325570637
2_20240828 23,2066.2462236205884
2_20240829 00,1717.36741445133
2_20240829 01,1624.6413932851378
2_20240829 02,1467.2236106708983
2_20240829 03,1471.5149330648942
2_20240829 04,1505.4638953930992
2_20240829 05,1747.9219325106856
2_20240829 06,1832.8838533316468
2_20240829 07,2099.7411662565273
2_20240829 08,2159.049545307406
2_20240829 09,2349.5619232037557
2_20240829 10,2382.072704827874
2_20240829 11,2328.4754809499464
2_20240829 12,2197.468483474084
2_20240829 13,2236.5377697053327
2_20240829 14,2290.178495004865
2_20240829 15,2213.738605674953
2_20240829 16,2353.598315275933
2_20240829 17,2329.1928653848936
2_20240829 18,2929.414832562894
2_20240829 19,2127.704190794709
2_20240829 20,2019.5181203542115
2_20240829 21,2852.2784266211384
2_20240829 22,1815.0889358423594
2_20240829 23,1901.6538555344923
2_20240830 00,1854.2362504607358
2_20240830 01,1503.2601858942562
2_20240830 02,1464.2440240635701
2_20240830 03,1509.4496525270715
2_20240830 04,1463.4157196294786
2_20240830 05,1594.9802353939406
2_20240830 06,1724.6889820838237
2_20240830 07,1984.0933795973635
2_20240830 08,2001.550681998685
2_20240830 09,2114.8247481916396
2_20240830 10,2271.590244727059
2_20240830 11,2192.75040531385
2_20240830 12,2087.091856393038
2_20240830 13,2098.6673153343427
2_20240830 14,2215.789961672914
2_20240830 15,2173.12818300821
2_20240830 16,2215.680555806401
2_20240830 17,2146.9681852038357
2_20240830 18,2371.5298141188114
2_20240830 19,2002.9096178305135
2_20240830 20,2044.5159384075791
2_20240830 21,2533.9003784360657
2_20240830 22,1706.8735045962844
2_20240830 23,1947.470815855609
2_20240831 00,1632.0295657878844
2_20240831 01,1619.9222183098295
2_20240831 02,1438.0929310591769
2_20240831 03,1481.8172256081946
2_20240831 04,1474.954885251247
2_20240831 05,1467.6576280836875
2_20240831 06,1474.938178683736
2_20240831 07,1511.1975335774887
2_20240831 08,1337.6030819156506
2_20240831 09,1330.4405966978072
2_20240831 10,1355.3393989635706
2_20240831 11,1394.495338573728
2_20240831 12,1409.6829368469332
2_20240831 13,1451.3854751289568
2_20240831 14,1490.6298982940768
2_20240831 15,1522.575572027764
2_20240831 16,1482.2671257740749
2_20240831 17,1453.723446310772
2_20240831 18,1464.2528601753334
2_20240831 19,1399.3928342250338
2_20240831 20,1329.052425699852
2_20240831 21,1281.5510069778181
2_20240831 22,1275.2547476798154
2_20240831 23,1202.2655099774422
3_20240825 00,14289.94489025822
3_20240825 01,13920.187103756041
3_20240825 02,13986.295894613122
3_20240825 03,13885.776049972736
3_20240825 04,13961.123475292634
3_20240825 05,14327.128999307095
3_20240825 06,15566.689552465992
3_20240825 07,16308.653527849658
3_20240825 08,16799.272395355052
3_20240825 09,17289.244796414925
3_20240825 10,18167.84849991483
3_20240825 11,18988.244742284485
3_20240825 12,18875.4187829307
3_20240825 13,19033.65599029731
3_20240825 14,18613.293821902018
3_20240825 15,19033.97041755505
3_20240825 16,18573.057458323347
3_20240825 17,18530.444788124863
3_20240825 18,17276.135596574724
3_20240825 19,17016.02523979505
3_20240825 20,16733.075397657885
3_20240825 21,16116.712272381292
3_20240825 22,15766.621057877279
3_20240825 23,15291.022001676745
3_20240826 00,15100.89317578065
3_20240826 01,14838.667527492267
3_20240826 02,15256.588652165083
3_20240826 03,14951.821550718472
3_20240826 04,15215.277996023977
3_20240826 05,16786.342537209697
3_20240826 06,20188.843157574607
3_20240826 07,22459.9920333257
3_20240826 08,24854.84888427484
3_20240826 09,25982.62451736277
3_20240826 10,26589.127743646
3_20240826 11,26121.89998453926
3_20240826 12,26132.2588037743
3_20240826 13,25903.664883602924
3_20240826 14,26210.941002492124
3_20240826 15,26639.24420722349
3_20240826 16,25992.610680591242
3_20240826 17,24362.8410753843
3_20240826 18,20837.287803053267
3_20240826 19,18410.433063732584
3_20240826 20,17643.2056202775
3_20240826 21,17465.99247297067
3_20240826 22,16673.721926768405
3_20240826 23,16591.912676099142
3_20240827 00,16295.71704435904
3_20240827 01,16434.241535238405
3_20240827 02,16266.572857475061
3_20240827 03,15356.831426617462
3_20240827 04,15596.198382408877
3_20240827 05,16925.207078156214
3_20240827 06,19962.010947093615
3_20240827 07,22597.125943522256
3_20240827 08,24660.987849545607
3_20240827 09,26147.794694352564
3_20240827 10,26505.544761540696
3_20240827 11,26353.057186271995
3_20240827 12,26389.068547047755
3_20240827 13,26962.70476649703
3_20240827 14,26211.696614705364
3_20240827 15,26034.194329165748
3_20240827 16,25496.907320081482
3_20240827 17,24598.489800911942
3_20240827 18,22559.84037062733
3_20240827 19,20629.22548090217
3_20240827 20,19169.94009189702
3_20240827 21,18280.560559184778
3_20240827 22,17909.897556801832
3_20240827 23,16835.665945856712
3_20240828 00,15847.328086601583
3_20240828 01,15906.153807783288
3_20240828 02,15649.694213425271
3_20240828 03,15568.563870059388
3_20240828 04,15699.65628474966
3_20240828 05,16368.925079790892
3_20240828 06,19531.323135908635
3_20240828 07,22618.665956245437
3_20240828 08,25179.84597848815
3_20240828 09,26256.46619166425
3_20240828 10,26087.39446136252
3_20240828 11,25770.937281364524
3_20240828 12,25892.28299513436
3_20240828 13,25717.383455939864
3_20240828 14,25144.45034121856
3_20240828 15,24684.56313096935
3_20240828 16,24375.440379390842
3_20240828 17,23127.561169445326
3_20240828 18,21097.165858944572
3_20240828 19,19807.522336477043
3_20240828 20,19183.15267509885
3_20240828 21,18041.53179557329
3_20240828 22,16748.780696940306
3_20240828 23,16586.704218324972
3_20240829 00,16030.326544130949
3_20240829 01,15964.331234473477
3_20240829 02,15519.648727545939
3_20240829 03,15318.699285006853
3_20240829 04,16215.096904689082
3_20240829 05,17166.369421423173
3_20240829 06,19508.36555696958
3_20240829 07,22731.43116451955
3_20240829 08,25052.435514009776
3_20240829 09,26589.93135364794
3_20240829 10,26038.889062244103
3_20240829 11,25729.530266792783
3_20240829 12,25663.130220265848
3_20240829 13,25323.048049249835
3_20240829 14,25121.689467596672
3_20240829 15,25326.056680995454
3_20240829 16,25094.707525229314
3_20240829 17,23545.85381349925
3_20240829 18,21629.156114251608
3_20240829 19,19716.00822424727
3_20240829 20,18437.304858708645
3_20240829 21,18386.186144874977
3_20240829 22,16589.72474270381
3_20240829 23,16268.09103551819
3_20240830 00,16160.99068147062
3_20240830 01,16126.226212615933
3_20240830 02,16265.184709644607
3_20240830 03,15518.626149740212
3_20240830 04,16340.192676088232
3_20240830 05,17165.106254750826
3_20240830 06,19572.93866326806
3_20240830 07,21913.27997610945
3_20240830 08,23504.428158522758
3_20240830 09,24379.650169105575
3_20240830 10,24816.257087174487
3_20240830 11,24993.91948199543
3_20240830 12,24819.86245371358
3_20240830 13,24137.111163353744
3_20240830 14,23918.7549796503
3_20240830 15,23813.398999943238
3_20240830 16,23626.527332502767
3_20240830 17,22397.659330453178
3_20240830 18,19907.984882104494
3_20240830 19,19146.535919797527
3_20240830 20,18424.91241059627
3_20240830 21,16641.408527146647
3_20240830 22,15464.462554396661
3_20240830 23,14979.828255453325
3_20240831 00,14385.486713973962
3_20240831 01,14855.17599277031
3_20240831 02,14828.916298955748
3_20240831 03,14782.60759959951
3_20240831 04,15225.91472206281
3_20240831 05,15844.792342482055
3_20240831 06,18346.425556808492
3_20240831 07,18997.714295087477
3_20240831 08,19903.31034415986
3_20240831 09,21003.343501832227
3_20240831 10,20981.875793733336
3_20240831 11,20495.8324605211
3_20240831 12,19453.48808728732
3_20240831 13,19029.306663215986
3_20240831 14,19141.734633741682
3_20240831 15,19116.17111301
3_20240831 16,18128.925187491877
3_20240831 17,17744.843144106144
3_20240831 18,16190.467920852447
3_20240831 19,14513.731962596528
3_20240831 20,13845.452181002758
3_20240831 21,13525.498668623371
3_20240831 22,12774.302503268635
3_20240831 23,12352.07858201702
4_20240825 00,837.6944887726261
4_20240825 01,799.461511071249
4_20240825 02,800.8235759248032
4_20240825 03,831.8948890282301
4_20240825 04,874.3259420803347
4_20240825 05,1024.6477479497662
4_20240825 06,1141.156631762659
4_20240825 07,1203.8436842300541
4_20240825 08,1187.7613248252178
4_20240825 09,1254.9650519362615
4_20240825 10,1319.0679221610185
4_20240825 11,1330.5598903008304
4_20240825 12,1361.7677366568282
4_20240825 13,1369.096295483973
4_20240825 14,1322.2004774376896
4_20240825 15,1321.9876109365189
4_20240825 16,1278.2442624020605
4_20240825 17,1366.6519197199384
4_20240825 18,1285.549692878431
4_20240825 19,1229.7680061128508
4_20240825 20,1218.2457122746873
4_20240825 21,1135.0804590066537
4_20240825 22,987.1058225233882
4_20240825 23,834.8513309041654
4_20240826 00,853.1434841721069
4_20240826 01,825.5505995355485
4_20240826 02,774.0574014377744
4_20240826 03,802.6269720513246
4_20240826 04,837.822907849273
4_20240826 05,992.2987012973776
4_20240826 06,1115.5396277948955
4_20240826 07,1181.9123369716544
4_20240826 08,1176.6259601381885
4_20240826 09,1370.1190506775542
4_20240826 10,1417.579436990764
4_20240826 11,1407.1510472111258
4_20240826 12,1399.9495768647948
4_20240826 13,1386.818087274084
4_20240826 14,1345.1869584456258
4_20240826 15,1349.453972353242
4_20240826 16,1321.3623311053002
4_20240826 17,1276.411395057557
4_20240826 18,1277.599520392191
4_20240826 19,1127.385396295755
4_20240826 20,1123.5351080865287
4_20240826 21,1135.3796242947283
4_20240826 22,951.7500520862574
4_20240826 23,761.0331531445872
4_20240827 00,827.279302603903
4_20240827 01,799.5158811453231
4_20240827 02,785.1217635116366
4_20240827 03,828.4618322177192
4_20240827 04,814.3215580433673
4_20240827 05,904.6611930675622
4_20240827 06,1031.8652656910244
4_20240827 07,1243.3802509452312
4_20240827 08,1228.4646524382483
4_20240827 09,1387.0782244879106
4_20240827 10,1457.5197447362934
4_20240827 11,1396.321962857868
4_20240827 12,1426.1013810620561
4_20240827 13,1425.5296789961108
4_20240827 14,1417.4675133471274
4_20240827 15,1375.0581822297029
4_20240827 16,1320.4786032427278
4_20240827 17,1226.8985711541482
4_20240827 18,1246.245211797969
4_20240827 19,1216.9727106391583
4_20240827 20,1167.2572781952936
4_20240827 21,1134.6355420897971
4_20240827 22,919.8677880593605
4_20240827 23,907.0502856783471
4_20240828 00,887.223914177572
4_20240828 01,852.3136876446157
4_20240828 02,790.7374818096605
4_20240828 03,846.9047412055559
4_20240828 04,811.1515658720255
4_20240828 05,936.0330952101019
4_20240828 06,1082.2270372519906
4_20240828 07,1205.976521225375
4_20240828 08,1262.5947462618537
4_20240828 09,1395.4367973320645
4_20240828 10,1449.197985426747
4_20240828 11,1502.794517152706
4_20240828 12,1499.2604608284014
4_20240828 13,1511.4884315360587
4_20240828 14,1450.8045074008596
4_20240828 15,1532.7989429923446
4_20240828 16,1484.1196338358372
4_20240828 17,1452.2718429995218
4_20240828 18,1357.7794510535746
4_20240828 19,1417.1744315169433
4_20240828 20,1347.0434740999465
4_20240828 21,1147.7174159278593
4_20240828 22,903.8404780969865
4_20240828 23,693.1596817934351
4_20240829 00,769.2786433940278
4_20240829 01,725.5117199383146
4_20240829 02,705.2433998995368
4_20240829 03,781.8291236392238
4_20240829 04,791.4862035302494
4_20240829 05,920.7265209875532
4_20240829 06,1036.484255521449
4_20240829 07,1243.121933911457
4_20240829 08,1236.4559630844444
4_20240829 09,1401.4084507183634
4_20240829 10,1492.3314361564085
4_20240829 11,1580.8972813720516
4_20240829 12,1516.0873778527234
4_20240829 13,1591.619684784399
4_20240829 14,1637.4721246974145
4_20240829 15,1579.336165876188
4_20240829 16,1539.4924352281023
4_20240829 17,1482.4463514446904
4_20240829 18,1576.1126308575326
4_20240829 19,1405.4310956486738
4_20240829 20,1303.4166334136044
4_20240829 21,1160.7074334123126
4_20240829 22,1042.4301102090199
4_20240829 23,783.2338416534648
4_20240830 00,826.096292050816
4_20240830 01,807.7336631670587
4_20240830 02,744.0266908511932
4_20240830 03,780.9109127501824
4_20240830 04,813.7857556675874
4_20240830 05,964.3168847047759
4_20240830 06,1038.658405894363
4_20240830 07,1242.33703187554
4_20240830 08,1278.8820418990329
4_20240830 09,1325.5839136798913
4_20240830 10,1446.6866778228737
4_20240830 11,1540.1653013251794
4_20240830 12,1604.8785851065836
4_20240830 13,1577.8710238529197
4_20240830 14,1575.8205604856455
4_20240830 15,1541.2873426546605
4_20240830 16,1529.9098708422853
4_20240830 17,1519.0095141327733
4_20240830 18,1382.0426709575263
4_20240830 19,1377.8766653206092
4_20240830 20,1291.1071244249838
4_20240830 21,1176.4911138550606
4_20240830 22,839.4161599388794
4_20240830 23,763.4151652319717
4_20240831 00,758.9167746462622
4_20240831 01,750.0290497594257
4_20240831 02,706.01543140892
4_20240831 03,735.8563270915793
4_20240831 04,803.8049527131013
4_20240831 05,965.588385253828
4_20240831 06,1081.1654047828958
4_20240831 07,1122.8040806688725
4_20240831 08,1098.821921203975
4_20240831 09,1103.739987358645
4_20240831 10,1172.396256902371
4_20240831 11,1235.84739214835
4_20240831 12,1259.0296345061784
4_20240831 13,1326.0054698478252
4_20240831 14,1400.7821908293693
4_20240831 15,1395.7273091855004
4_20240831 16,1454.6915647474761
4_20240831 17,1439.63854726184
4_20240831 18,1424.6246557477864
4_20240831 19,1326.2243955351069
4_20240831 20,1263.2353992892986
4_20240831 21,1181.4623484807619
4_20240831 22,1055.8480298416764
4_20240831 23,745.7193800506826
5_20240825 00,4025.4186510482577
5_20240825 01,3938.3770386671795
5_20240825 02,3900.859930800523
5_20240825 03,3870.581188692202
5_20240825 04,3840.700876040678
5_20240825 05,3824.348489052565
5_20240825 06,3800.385621682775
5_20240825 07,4008.0135666408096
5_20240825 08,4226.635643861376
5_20240825 09,4432.698227001981
5_20240825 10,4640.8912638931415
5_20240825 11,4682.97662376456
5_20240825 12,4829.887400873491
5_20240825 13,4837.690697303593
5_20240825 14,4839.1383771809
5_20240825 15,4875.697389115882
5_20240825 16,4789.888110252297
5_20240825 17,4831.001563035241
5_20240825 18,4556.630995301687
5_20240825 19,4507.4128263290395
5_20240825 20,4353.233515128524
5_20240825 21,4352.854190585477
5_20240825 22,4248.387787759019
5_20240825 23,4200.745801716108
5_20240826 00,4223.599780453978
5_20240826 01,4112.690186962465
5_20240826 02,4011.833361574687
5_20240826 03,3943.3373430486718
5_20240826 04,3926.446857957292
5_20240826 05,3956.103165259322
5_20240826 06,4085.25935730233
5_20240826 07,4687.529374830661
5_20240826 08,5440.913522277418
5_20240826 09,6226.924436087007
5_20240826 10,6985.820501646187
5_20240826 11,7237.345018813296
5_20240826 12,7315.323470761816
5_20240826 13,7380.878962156625
5_20240826 14,7403.050264578082
5_20240826 15,7554.052494820924
5_20240826 16,7153.056751615154
5_20240826 17,6550.385166043742
5_20240826 18,5939.219615086196
5_20240826 19,5405.08284751933
5_20240826 20,5197.400786610443
5_20240826 21,5040.855193468981
5_20240826 22,4775.696452448573
5_20240826 23,4578.2271651820665
5_20240827 00,4430.2086048576375
5_20240827 01,4277.618235377278
5_20240827 02,4165.743107126321
5_20240827 03,4081.8629852068534
5_20240827 04,4034.196704370738
5_20240827 05,3990.67983589055
5_20240827 06,4056.767717387736
5_20240827 07,4763.0672675080805
5_20240827 08,5294.99628251005
5_20240827 09,6076.11187833203
5_20240827 10,6823.593809385999
5_20240827 11,7042.112511933559
5_20240827 12,7120.8199561452975
5_20240827 13,7205.000999920896
5_20240827 14,7286.337950811487
5_20240827 15,7193.511125540854
5_20240827 16,6965.1776034004815
5_20240827 17,6374.571780406624
5_20240827 18,5918.598337022262
5_20240827 19,5594.15353258832
5_20240827 20,5054.993754913017
5_20240827 21,4791.534394546939
5_20240827 22,4540.995386622702
5_20240827 23,4369.794679466128
5_20240828 00,4241.428892969046
5_20240828 01,4143.144471725569
5_20240828 02,3995.4883714489606
5_20240828 03,3905.3078699017337
5_20240828 04,3863.3824847868227
5_20240828 05,3873.7399200264886
5_20240828 06,3948.1070441605416
5_20240828 07,4338.460986487848
5_20240828 08,4909.000303557026
5_20240828 09,5612.421101760887
5_20240828 10,6323.816993281485
5_20240828 11,6526.587141440337
5_20240828 12,6605.861415232057
5_20240828 13,6633.18238099092
5_20240828 14,6745.169308971044
5_20240828 15,6657.573124997543
5_20240828 16,6349.1359059984625
5_20240828 17,5863.912203058539
5_20240828 18,5573.250512206081
5_20240828 19,5199.15395105379
5_20240828 20,5035.451430013686
5_20240828 21,4912.324668168454
5_20240828 22,4638.710757121202
5_20240828 23,4417.585276363804
5_20240829 00,4220.6245926044985
5_20240829 01,4062.2198796638504
5_20240829 02,3982.4210208962995
5_20240829 03,3893.4310298885594
5_20240829 04,3864.434308366966
5_20240829 05,3859.079302163792
5_20240829 06,3920.0304457182665
5_20240829 07,4882.664431893942
5_20240829 08,5534.285430657247
5_20240829 09,6572.461406090554
5_20240829 10,6752.262622328906
5_20240829 11,6873.116629288577
5_20240829 12,7126.466754324019
5_20240829 13,7045.416461366958
5_20240829 14,6847.336617362855
5_20240829 15,6716.643059900274
5_20240829 16,6694.850158192663
5_20240829 17,6179.249397828134
5_20240829 18,5812.830404388232
5_20240829 19,5310.945535624906
5_20240829 20,4951.936591416921
5_20240829 21,4836.132934617348
5_20240829 22,4480.990748626424
5_20240829 23,4312.732049949924
5_20240830 00,4125.5094190669915
5_20240830 01,4066.8706825898016
5_20240830 02,3974.990275062774
5_20240830 03,3888.8714433314
5_20240830 04,3854.360394245541
5_20240830 05,3874.2069375186325
5_20240830 06,3936.713369789348
5_20240830 07,4268.124194318598
5_20240830 08,4646.248223452155
5_20240830 09,5379.854556330465
5_20240830 10,6027.886457157507
5_20240830 11,6263.800085388417
5_20240830 12,6399.755011764117
5_20240830 13,6458.87238567155
5_20240830 14,6784.231590977952
5_20240830 15,6604.457382134381
5_20240830 16,6403.291356552796
5_20240830 17,5932.264102982509
5_20240830 18,5328.12656250925
5_20240830 19,5166.779095237436
5_20240830 20,4957.681794068784
5_20240830 21,4778.339872869274
5_20240830 22,4463.028498697143
5_20240830 23,4264.448571193374
5_20240831 00,4058.6281649185794
5_20240831 01,3969.8920114595444
5_20240831 02,3900.759399780813
5_20240831 03,3837.4270970884163
5_20240831 04,3812.574702818552
5_20240831 05,3785.359911294704
5_20240831 06,3786.9906979051325
5_20240831 07,3925.3335182960254
5_20240831 08,4161.396301904498
5_20240831 09,4534.403785140612
5_20240831 10,4733.591736562188
5_20240831 11,4959.881461358509
5_20240831 12,4916.477815654796
5_20240831 13,4847.527198219724
5_20240831 14,4731.623453450335
5_20240831 15,5003.069258776965
5_20240831 16,4907.742282624644
5_20240831 17,4688.394882703376
5_20240831 18,4083.2223665537326
5_20240831 19,4283.045750561351
5_20240831 20,4114.643081184953
5_20240831 21,4276.976292883062
5_20240831 22,4215.821364912556
5_20240831 23,4079.673900772295
6_20240825 00,2938.4079566234714
6_20240825 01,2745.7211338256993
6_20240825 02,2722.0261532652285
6_20240825 03,2631.1675192844214
6_20240825 04,2687.9377878670693
6_20240825 05,2644.3133106248683
6_20240825 06,2729.4640019376084
6_20240825 07,2793.700076474556
6_20240825 08,3141.2437446916683
6_20240825 09,3137.2233074103665
6_20240825 10,3258.5922122512093
6_20240825 11,3103.3557181407486
6_20240825 12,3153.1743605039183
6_20240825 13,3328.9960738822947
6_20240825 14,4037.658061944212
6_20240825 15,3606.2732367563594
6_20240825 16,3555.6732344776738
