num_date_time,answer
1_20240831 21,4042.432720370318
1_20240831 22,4434.12884497912
1_20240831 23,4329.007355288776
2_20240825 00,988.5997652912081
2_20240825 01,962.4461141568931
2_20240825 02,941.462080043938
2_20240825 03,944.1124441295941
2_20240825 04,989.2581182378877
2_20240825 05,992.7029127701
2_20240825 06,1018.3175359409723
2_20240825 07,1145.4562344087683
2_20240825 08,1446.583348074556
2_20240825 09,1492.5996176548817
2_20240825 10,1865.0955569133548
2_20240825 11,1882.2880622511716
2_20240825 12,1543.8405492938773
2_20240825 13,1524.3824751006393
2_20240825 14,1563.9868184922284
2_20240825 15,1647.4553054078228
2_20240825 16,1776.4883746616324
2_20240825 17,1771.5750964317108
2_20240825 18,2263.881714060911
2_20240825 19,1575.504385085673
2_20240825 20,1627.0333049345447
2_20240825 21,2694.351612279494
2_20240825 22,1817.7635229283483
2_20240825 23,2013.7020591494236
2_20240826 00,1418.9036024086122
2_20240826 01,1321.3787185272245
2_20240826 02,1312.322789944173
2_20240826 03,1327.0515294031757
2_20240826 04,1312.2072612888794
2_20240826 05,1502.8422821654954
2_20240826 06,1659.7008255781247
2_20240826 07,1792.124132034334
2_20240826 08,1857.2444212838564
2_20240826 09,1930.3032719747257
2_20240826 10,2105.9158961671997
2_20240826 11,2261.348631402128
2_20240826 12,1937.857214996026
2_20240826 13,1892.0052139215748
2_20240826 14,1937.1989253888198
2_20240826 15,1991.2876281235508
2_20240826 16,2017.8885175237554
2_20240826 17,2054.2507595582106
2_20240826 18,2608.4186254441315
2_20240826 19,1799.7744257154052
2_20240826 20,1987.520394257584
2_20240826 21,2615.5859300656225
2_20240826 22,1461.6164185996683
2_20240826 23,1921.0295112348902
2_20240827 00,1426.4104845095774
2_20240827 01,1261.4586872012546
2_20240827 02,1224.9065424758783
2_20240827 03,1236.3303383170287
2_20240827 04,1211.3054959493713
2_20240827 05,1281.3025458969735
2_20240827 06,1331.4664662858233
2_20240827 07,1537.4994143227348
2_20240827 08,1677.4282103957107
2_20240827 09,1838.5868044882932
2_20240827 10,1881.4233696386693
2_20240827 11,1789.2696276156278
2_20240827 12,1697.337310073396
2_20240827 13,1814.0427939027525
2_20240827 14,1847.398434009097
2_20240827 15,1793.1733507138888
2_20240827 16,1933.0369491317886
2_20240827 17,1964.9125170731058
2_20240827 18,2561.078173859584
2_20240827 19,1705.6281015485665
2_20240827 20,1990.8043645900862
2_20240827 21,2692.378125725937
2_20240827 22,1271.7917550599375
2_20240827 23,1676.773446080335
2_20240828 00,1403.9744842064479
2_20240828 01,1057.3236942335466
2_20240828 02,1013.6892907289355
2_20240828 03,1071.0223090462368
2_20240828 04,1123.685940969875
2_20240828 05,1216.909302873788
2_20240828 06,1334.9477302250546
2_20240828 07,1574.8864732344748
2_20240828 08,1653.8148505850456
2_20240828 09,1824.7183411873245
2_20240828 10,2251.7843111318766
2_20240828 11,2330.016914739337
2_20240828 12,2018.1383445927486
2_20240828 13,1889.125502687289
2_20240828 14,1920.34734365165
2_20240828 15,1966.071472857615
2_20240828 16,2068.7961585197945
2_20240828 17,2098.208858582889
2_20240828 18,2533.6869782658437
2_20240828 19,1824.9376958061584
2_20240828 20,1756.5861003136388
2_20240828 21,2618.9234249980946
2_20240828 22,1631.2321365998507
2_20240828 23,1816.78820148952
2_20240829 00,1329.2443063242486
2_20240829 01,1197.9360660902603
2_20240829 02,1053.879043055898
2_20240829 03,1031.643769811843
2_20240829 04,1053.2175780707526
2_20240829 05,1284.7076192331717
2_20240829 06,1332.0629851521367
2_20240829 07,1487.9512044920232
2_20240829 08,1648.0335975326461
2_20240829 09,1829.4548311552692
2_20240829 10,1914.2245317709312
2_20240829 11,1866.6019704684122
2_20240829 12,1819.3976072493715
2_20240829 13,1896.9134990821358
2_20240829 14,1941.0148095003822
2_20240829 15,1960.930955874761
2_20240829 16,2104.2800172670513
2_20240829 17,2131.7542665757874
2_20240829 18,2624.3773958450683
2_20240829 19,1832.163087304503
2_20240829 20,1831.7325126150774
2_20240829 21,2808.442019575804
2_20240829 22,1576.0958258601722
2_20240829 23,1717.457233941842
2_20240830 00,1495.4955662805028
2_20240830 01,1106.669562731826
2_20240830 02,1063.8211870444693
2_20240830 03,1083.4967199657879
2_20240830 04,1054.6638847468275
2_20240830 05,1159.7229982535432
2_20240830 06,1270.9241371277922
2_20240830 07,1493.2806304027781
2_20240830 08,1655.8070453095488
2_20240830 09,1784.5975946248593
2_20240830 10,2005.7445963085072
2_20240830 11,1903.1227996224916
2_20240830 12,1795.9180987617806
2_20240830 13,1866.2999917998466
2_20240830 14,1994.3709805099318
2_20240830 15,1942.0198322901763
2_20240830 16,1932.780159166751
2_20240830 17,1840.8435318363295
2_20240830 18,2113.616501975231
2_20240830 19,1685.718343731635
2_20240830 20,1747.3346459730099
2_20240830 21,2236.4881914950884
2_20240830 22,1391.5100023294326
2_20240830 23,1635.302197004962
2_20240831 00,1257.8336506807918
2_20240831 01,1243.9363337341151
2_20240831 02,1062.9085260424608
2_20240831 03,1063.9712014235852
2_20240831 04,1037.401063618512
2_20240831 05,1034.0882160061287
2_20240831 06,1042.7299252272699
2_20240831 07,1093.767604083201
2_20240831 08,1002.6864351632639
2_20240831 09,1057.807233182316
2_20240831 10,1083.2962829516046
2_20240831 11,1143.9601983738096
2_20240831 12,1208.721567282416
2_20240831 13,1285.3034486035954
2_20240831 14,1283.7598484936864
2_20240831 15,1300.2992691418237
2_20240831 16,1240.746413350679
2_20240831 17,1216.0797090204087
2_20240831 18,1188.5215496789438
2_20240831 19,1121.7773013473306
2_20240831 20,1053.3577611895412
2_20240831 21,996.348039404461
2_20240831 22,996.9657143447005
2_20240831 23,935.8599315892816
3_20240825 00,14704.853713004955
3_20240825 01,14262.941224795202
3_20240825 02,14335.646945347336
3_20240825 03,14157.842200657136
3_20240825 04,14251.687354484971
3_20240825 05,14701.077924767225
3_20240825 06,15864.253500259643
3_20240825 07,16566.332453630468
3_20240825 08,17007.14345515343
3_20240825 09,17479.978236316114
3_20240825 10,18222.24390764498
3_20240825 11,18989.789420328783
3_20240825 12,19058.897394811564
3_20240825 13,19246.46388494204
3_20240825 14,19007.75903301957
3_20240825 15,19254.882673029453
3_20240825 16,19142.45868913125
3_20240825 17,18585.527275358258
3_20240825 18,17748.444045083197
3_20240825 19,17449.50303016598
3_20240825 20,17330.417326554943
3_20240825 21,16630.59191329507
3_20240825 22,16075.889499409861
3_20240825 23,15681.522316729826
3_20240826 00,15297.379374800827
3_20240826 01,15023.630190765009
3_20240826 02,15351.338686580271
3_20240826 03,15082.763024451679
3_20240826 04,15377.41298315159
3_20240826 05,16916.392299868985
3_20240826 06,20086.988057929946
3_20240826 07,22380.05372294899
3_20240826 08,24408.019556017534
3_20240826 09,25369.066486412405
3_20240826 10,25897.153377651182
3_20240826 11,25636.202184883758
3_20240826 12,25776.079122857267
3_20240826 13,25698.6822816372
3_20240826 14,26009.228529029126
3_20240826 15,26230.642254325106
3_20240826 16,25638.81988679396
3_20240826 17,24628.92983844122
3_20240826 18,20981.26764683227
3_20240826 19,18798.34769803997
3_20240826 20,18082.673318864414
3_20240826 21,18015.22406675993
3_20240826 22,17259.256483135392
3_20240826 23,17072.08496462823
3_20240827 00,16713.786041958418
3_20240827 01,16816.7887320826
3_20240827 02,16667.030411499007
3_20240827 03,15698.984774289625
3_20240827 04,15884.623901734129
3_20240827 05,17234.25037947751
3_20240827 06,20277.63697653759
3_20240827 07,22502.71120227916
3_20240827 08,24638.38630689314
3_20240827 09,25677.66166018066
3_20240827 10,26039.67943727567
3_20240827 11,25970.261120589203
3_20240827 12,25858.784838875014
3_20240827 13,26470.939510542674
3_20240827 14,25877.68450316784
3_20240827 15,25800.703140307007
3_20240827 16,25390.09111755131
3_20240827 17,24775.104867802824
3_20240827 18,22596.099560610262
3_20240827 19,20846.997433541386
3_20240827 20,19572.93915963279
3_20240827 21,18836.6612223985
3_20240827 22,18475.723402191947
3_20240827 23,17419.782794108574
3_20240828 00,16380.157907503402
3_20240828 01,16420.963908699337
3_20240828 02,16384.38008312769
3_20240828 03,16139.032613974076
3_20240828 04,16303.056332523927
3_20240828 05,16954.544490458175
3_20240828 06,19847.479152278185
3_20240828 07,22940.562956776874
3_20240828 08,24982.58595767691
3_20240828 09,25908.26052595931
3_20240828 10,25932.2669121058
3_20240828 11,25831.10504334225
3_20240828 12,26146.51464478944
3_20240828 13,26040.5783988529
3_20240828 14,25568.00821938891
3_20240828 15,25142.611969613834
3_20240828 16,24797.501081508475
3_20240828 17,23668.71782440674
3_20240828 18,21664.601708528495
3_20240828 19,20372.91381719662
3_20240828 20,19564.014720969128
3_20240828 21,18636.1315391372
3_20240828 22,17440.503579150285
3_20240828 23,17266.061653944114
3_20240829 00,16737.873478936825
3_20240829 01,16626.026348987893
3_20240829 02,16114.164830221385
3_20240829 03,15913.93538562605
3_20240829 04,16812.597290110323
3_20240829 05,17704.728000276362
3_20240829 06,19841.37701458496
3_20240829 07,22546.48771153264
3_20240829 08,24686.15439836455
3_20240829 09,25980.89295116108
3_20240829 10,25815.270174471043
3_20240829 11,25521.809902569927
3_20240829 12,25427.737235998477
3_20240829 13,25386.415432345904
3_20240829 14,25063.72311727189
3_20240829 15,25405.642363248604
3_20240829 16,24867.333830431387
3_20240829 17,23672.153287281668
3_20240829 18,21545.1753798339
3_20240829 19,19691.926015361052
3_20240829 20,18731.388227680593
3_20240829 21,18529.091385918633
3_20240829 22,17185.204893299935
3_20240829 23,16716.103781101385
3_20240830 00,16580.567255721675
3_20240830 01,16478.00817928665
3_20240830 02,16587.065495667277
3_20240830 03,15829.019635697327
3_20240830 04,16610.903549415187
3_20240830 05,17390.246990047377
3_20240830 06,19633.370062826893
3_20240830 07,21924.307700952475
3_20240830 08,23360.90994221538
3_20240830 09,24032.62274527472
3_20240830 10,24308.460890131588
3_20240830 11,24371.60762534117
3_20240830 12,24176.429924954253
3_20240830 13,24294.078169067394
3_20240830 14,24213.170929367385
3_20240830 15,24108.3411028506
3_20240830 16,23647.05601951334
3_20240830 17,22485.80735719098
3_20240830 18,20182.343777764047
3_20240830 19,19284.02765551155
3_20240830 20,18694.69166841239
3_20240830 21,17153.909902210802
3_20240830 22,15735.687283051171
3_20240830 23,15300.891335174158
3_20240831 00,14709.495108208423
3_20240831 01,15255.288132577376
3_20240831 02,15234.19095742754
3_20240831 03,15168.323788872165
3_20240831 04,15522.38489650348
3_20240831 05,16285.565133839962
3_20240831 06,18473.890571347674
3_20240831 07,19119.936742215144
3_20240831 08,20067.266099609675
3_20240831 09,21004.21555552483
3_20240831 10,21014.680394177485
3_20240831 11,20800.001285006474
3_20240831 12,20065.870746707787
3_20240831 13,19596.02508074905
3_20240831 14,19757.318314295575
3_20240831 15,19661.859878640298
3_20240831 16,18692.22614457236
3_20240831 17,18280.79639834812
3_20240831 18,16728.502444024638
3_20240831 19,15317.547043387862
3_20240831 20,14693.284286913835
3_20240831 21,14732.782459630835
3_20240831 22,13857.09330508634
3_20240831 23,13489.133534295634
4_20240825 00,479.8408662080777
4_20240825 01,427.9546834701253
4_20240825 02,428.24383831626994
4_20240825 03,429.9629056531916
4_20240825 04,455.19816243517823
4_20240825 05,599.8083846050827
4_20240825 06,717.7153097363393
4_20240825 07,785.5165537408114
4_20240825 08,872.9705061238826
4_20240825 09,956.1454413531822
4_20240825 10,1010.7117614555069
4_20240825 11,1041.2450357598295
4_20240825 12,1085.346389392155
4_20240825 13,1099.730404592434
4_20240825 14,1046.6661233141313
4_20240825 15,1071.7551481051773
4_20240825 16,1092.1552078935654
4_20240825 17,1089.5708974137797
4_20240825 18,1035.0509425632936
4_20240825 19,955.4706921905897
4_20240825 20,891.6648553126885
4_20240825 21,799.0653107455892
4_20240825 22,641.9684600191092
4_20240825 23,489.9740973008911
4_20240826 00,492.19380351605173
4_20240826 01,451.54650052838974
4_20240826 02,414.6413114635602
4_20240826 03,423.7860865206071
4_20240826 04,454.4148348008033
4_20240826 05,600.085987636924
4_20240826 06,705.7713351624541
4_20240826 07,779.5898253966542
4_20240826 08,862.6079379147152
4_20240826 09,1030.0985425342876
4_20240826 10,1087.4563664866164
4_20240826 11,1078.5708915877583
4_20240826 12,1078.611416116115
4_20240826 13,1099.6413875122153
4_20240826 14,1025.4081008932264
4_20240826 15,1024.7167109035308
4_20240826 16,1012.6878705583179
4_20240826 17,997.74226077223
4_20240826 18,994.2744913750616
4_20240826 19,893.5308411043911
4_20240826 20,849.3584260825081
4_20240826 21,839.0189140459136
4_20240826 22,713.8475545020808
4_20240826 23,468.95422206888327
4_20240827 00,492.9864260921929
4_20240827 01,464.70000213759425
4_20240827 02,446.0408277912667
4_20240827 03,468.65553530236025
4_20240827 04,458.1230941635426
4_20240827 05,552.5917608646548
4_20240827 06,662.7994807828236
4_20240827 07,870.9105840500845
4_20240827 08,927.3835452857709
4_20240827 09,1020.0469504881208
4_20240827 10,1035.0990357758344
4_20240827 11,998.4274604885277
4_20240827 12,1040.3826271202797
4_20240827 13,1037.0514313286287
4_20240827 14,1057.4866872534603
4_20240827 15,1020.8280849010016
4_20240827 16,996.6464800644505
4_20240827 17,988.8179691773348
4_20240827 18,954.3831982774855
4_20240827 19,909.3940007022184
4_20240827 20,821.3507964152723
4_20240827 21,741.8699406105347
4_20240827 22,563.5049129549978
4_20240827 23,490.5598547975484
4_20240828 00,415.6571163260358
4_20240828 01,373.81277059765404
4_20240828 02,412.9247493853868
4_20240828 03,436.5085919979323
4_20240828 04,428.47357486602607
4_20240828 05,543.8888892217913
4_20240828 06,671.0949035489186
4_20240828 07,793.01392297913
4_20240828 08,881.8084908250974
4_20240828 09,1024.985375574777
4_20240828 10,1118.389234828344
4_20240828 11,1188.7748817945399
4_20240828 12,1246.102502783646
4_20240828 13,1294.1230777870414
4_20240828 14,1330.7079821553061
4_20240828 15,1340.887299073911
4_20240828 16,1300.3015726669576
4_20240828 17,1272.0151815193876
4_20240828 18,1143.8309469560486
4_20240828 19,1189.731291448108
4_20240828 20,1086.453534293438
4_20240828 21,886.6105642258138
4_20240828 22,588.1366885627708
4_20240828 23,396.4678180183694
4_20240829 00,406.2727923124083
4_20240829 01,352.6300404451799
4_20240829 02,325.81985588957286
4_20240829 03,371.8592243273546
4_20240829 04,373.47972851438124
4_20240829 05,482.36787460080046
4_20240829 06,605.909588564887
4_20240829 07,729.9601632388341
4_20240829 08,820.2697541957466
4_20240829 09,978.7959275380831
4_20240829 10,1073.5015207797635
4_20240829 11,1203.284508906047
4_20240829 12,1175.671105619468
4_20240829 13,1291.9778587462515
4_20240829 14,1281.8722449794964
4_20240829 15,1297.6878203638175
4_20240829 16,1256.7473074600991
4_20240829 17,1244.772634269727
4_20240829 18,1204.6680709778645
4_20240829 19,1116.854706006877
4_20240829 20,1061.1154704845737
4_20240829 21,880.5749313142553
4_20240829 22,777.1859291212934
4_20240829 23,516.8136770668439
4_20240830 00,426.9688291724488
4_20240830 01,400.083796275442
4_20240830 02,323.02805609590206
4_20240830 03,339.8917149604428
4_20240830 04,370.55869914281817
4_20240830 05,508.71211176876193
4_20240830 06,575.8391634377992
4_20240830 07,727.1302582053851
4_20240830 08,863.8164605419419
4_20240830 09,1004.7463427228441
4_20240830 10,1157.3223252589694
4_20240830 11,1173.262705680698
4_20240830 12,1293.4554974992914
4_20240830 13,1332.4793702101397
4_20240830 14,1364.0494536453073
4_20240830 15,1324.3870250972109
4_20240830 16,1255.2796250555791
4_20240830 17,1235.383031753789
4_20240830 18,1137.1546831551316
4_20240830 19,1095.2065345561562
4_20240830 20,988.1315142486391
4_20240830 21,860.6799804281554
4_20240830 22,544.4785275608472
4_20240830 23,449.94393859568993
4_20240831 00,401.00635044336747
4_20240831 01,375.16110275584583
4_20240831 02,324.429286849641
4_20240831 03,326.0387977677384
4_20240831 04,371.69059191960434
4_20240831 05,507.9645773770788
4_20240831 06,614.8286145536279
4_20240831 07,669.7400512456179
4_20240831 08,727.7321267771975
4_20240831 09,790.5636383816898
4_20240831 10,854.2246973801989
4_20240831 11,936.8274826286099
4_20240831 12,1056.9806878565676
4_20240831 13,1153.071223496131
4_20240831 14,1180.174575304953
4_20240831 15,1155.6709172822311
4_20240831 16,1232.4859722599185
4_20240831 17,1227.1795548027976
4_20240831 18,1177.4332969467475
4_20240831 19,1059.2170623945235
4_20240831 20,1015.849648009742
4_20240831 21,931.8315103822779
4_20240831 22,713.6785602349833
4_20240831 23,457.27091830398894
5_20240825 00,4064.2984057336944
5_20240825 01,3965.743238335634
5_20240825 02,3926.998515017791
5_20240825 03,3867.3781080238646
5_20240825 04,3847.5826252820616
5_20240825 05,3850.6665930699783
5_20240825 06,3847.8087486753134
5_20240825 07,4090.354547344634
5_20240825 08,4284.42089327627
5_20240825 09,4458.732141897951
5_20240825 10,4609.92508553496
5_20240825 11,4676.711596696386
5_20240825 12,4861.387804412059
5_20240825 13,4882.804850359964
5_20240825 14,4915.780695447299
5_20240825 15,4946.869142999548
5_20240825 16,4906.44817337901
5_20240825 17,4857.000801017251
5_20240825 18,4666.180800976911
5_20240825 19,4562.046901792048
5_20240825 20,4430.41899361973
5_20240825 21,4373.238554724023
5_20240825 22,4283.504252014466
5_20240825 23,4205.87502317286
5_20240826 00,4154.959843459767
5_20240826 01,4039.8538265814527
5_20240826 02,3970.2656614896723
5_20240826 03,3904.859813328058
5_20240826 04,3896.943543327772
5_20240826 05,3934.09252641455
5_20240826 06,4065.122182393894
5_20240826 07,4530.2334359845045
5_20240826 08,5055.165100480608
5_20240826 09,5816.375650162551
5_20240826 10,6526.189409011267
5_20240826 11,6817.667204050463
5_20240826 12,6935.352195075817
5_20240826 13,7072.170244174819
5_20240826 14,7129.507489147775
5_20240826 15,7160.577400685985
5_20240826 16,6769.382773895975
5_20240826 17,6242.325096966
5_20240826 18,5775.38071491363
5_20240826 19,5334.380508794608
5_20240826 20,5180.38806633896
5_20240826 21,4994.488242835596
5_20240826 22,4702.930692218091
5_20240826 23,4506.3041480284655
5_20240827 00,4387.502073353289
5_20240827 01,4244.666123726886
5_20240827 02,4146.877109665663
5_20240827 03,4074.212827750347
5_20240827 04,4027.2189652495663
5_20240827 05,3989.9179530125753
5_20240827 06,4052.346839025835
5_20240827 07,4432.672193847854
5_20240827 08,4981.1568904796795
5_20240827 09,5707.331584212538
5_20240827 10,6491.7504488079485
5_20240827 11,6692.018579261365
5_20240827 12,6758.794150472076
5_20240827 13,6843.935213539315
5_20240827 14,6968.728371731545
5_20240827 15,6972.852896389113
5_20240827 16,6760.5651394912875
5_20240827 17,6306.318850873319
5_20240827 18,5778.65556736725
5_20240827 19,5428.3782607301455
5_20240827 20,5123.858410066476
5_20240827 21,4832.784236675228
5_20240827 22,4565.207481895845
5_20240827 23,4389.7061632773175
5_20240828 00,4268.311300432067
5_20240828 01,4170.106110788217
5_20240828 02,4061.859342549771
5_20240828 03,3971.9884772146775
5_20240828 04,3935.1434523539456
5_20240828 05,3959.0560626451356
5_20240828 06,4013.7371853286136
5_20240828 07,4413.404960952622
5_20240828 08,4886.996377248558
5_20240828 09,5580.424164084402
5_20240828 10,6240.215504470971
5_20240828 11,6475.043122966874
5_20240828 12,6649.36081508495
5_20240828 13,6727.000847082674
5_20240828 14,6794.70699753905
5_20240828 15,6722.252149528239
5_20240828 16,6381.227056395269
5_20240828 17,5973.20390460313
5_20240828 18,5573.558238368934
5_20240828 19,5248.484007540465
5_20240828 20,5054.4513409986685
5_20240828 21,4858.955851592135
5_20240828 22,4582.787759588323
5_20240828 23,4384.4152074884505
5_20240829 00,4233.687437323648
5_20240829 01,4086.002270778925
5_20240829 02,4005.1176869374895
5_20240829 03,3925.151315855855
5_20240829 04,3902.2881465594214
5_20240829 05,3902.3161618952195
5_20240829 06,3961.4137404817566
5_20240829 07,4478.462433875255
5_20240829 08,5087.465088065371
5_20240829 09,6119.715330585553
5_20240829 10,6518.518990718811
5_20240829 11,6691.5292162960595
5_20240829 12,6787.978806099882
5_20240829 13,6882.976075999033
5_20240829 14,6768.730140903534
5_20240829 15,6713.766743381353
5_20240829 16,6483.412462097607
5_20240829 17,6147.968546380437
5_20240829 18,5568.160259034926
5_20240829 19,5200.760820939775
5_20240829 20,4952.074539588764
5_20240829 21,4744.899978810764
5_20240829 22,4461.6375343955115
5_20240829 23,4295.480268864367
5_20240830 00,4126.946246991426
5_20240830 01,4011.778235704292
5_20240830 02,3921.2438406802557
5_20240830 03,3839.608132072184
5_20240830 04,3814.355223059609
5_20240830 05,3847.2220008848954
5_20240830 06,3902.707329728795
5_20240830 07,4257.067798686424
5_20240830 08,4673.006639559912
5_20240830 09,5347.0681653538795
5_20240830 10,5908.274990191996
5_20240830 11,6111.461392583019
5_20240830 12,6228.1494397422775
5_20240830 13,6447.022513425406
5_20240830 14,6748.029877947359
5_20240830 15,6570.2205425296
5_20240830 16,6326.674048411097
5_20240830 17,5852.998021349516
5_20240830 18,5356.943168939476
5_20240830 19,5133.9387091554945
5_20240830 20,4918.972543864293
5_20240830 21,4719.300293422909
5_20240830 22,4406.073259346011
5_20240830 23,4210.788304575887
5_20240831 00,4045.2932171342786
5_20240831 01,3959.0818355656475
5_20240831 02,3888.090270765775
5_20240831 03,3826.2665315625636
5_20240831 04,3789.1452861053112
5_20240831 05,3778.8281832892935
5_20240831 06,3772.0986883330243
5_20240831 07,3939.996875273683
5_20240831 08,4166.41328548768
5_20240831 09,4495.696850361038
5_20240831 10,4709.355385829615
5_20240831 11,4934.685802940524
5_20240831 12,5078.878919898764
5_20240831 13,5009.176808593407
5_20240831 14,4948.054368940285
5_20240831 15,5047.49958008991
5_20240831 16,4973.891163673377
5_20240831 17,4810.061536157946
5_20240831 18,4665.5442022404095
5_20240831 19,4473.61308031332
5_20240831 20,4347.7238806842715
5_20240831 21,4260.688180797598
5_20240831 22,4146.627432702188
5_20240831 23,4024.1508523397124
6_20240825 00,2630.5987144233122
6_20240825 01,2436.737334169192
6_20240825 02,2413.525649273365
6_20240825 03,2281.7597318875382
6_20240825 04,2338.7011761455224
6_20240825 05,2249.9678149512956
6_20240825 06,2337.1211249870917
6_20240825 07,2343.310514683233
6_20240825 08,2843.4788029914453
6_20240825 09,2935.759401813851
6_20240825 10,2871.995253272539
6_20240825 11,2688.518158210674
6_20240825 12,2796.3502918235654
6_20240825 13,3202.0013138584436
6_20240825 14,4044.8167047323773
6_20240825 15,3593.964607453481
6_20240825 16,3603.59294803425
6_20240825 17,3489.5407713820355
6_20240825 18,3380.429192429167
