num_date_time,answer
1_20240830 05,4050.370460006273
1_20240830 06,4158.384343633109
1_20240830 07,4523.927889932219
1_20240830 08,4538.879238799718
1_20240830 09,5383.333187626511
1_20240830 10,5549.405213213356
1_20240830 11,6065.437117136304
1_20240830 12,6098.0315678569905
1_20240830 13,5855.202248112249
1_20240830 14,5418.9465084034155
1_20240830 15,6740.453938809999
1_20240830 16,6628.665429903654
1_20240830 17,7043.890199263114
1_20240830 18,7001.776819093649
1_20240830 19,7274.950758027986
1_20240830 20,5983.562657258472
1_20240830 21,4852.618463091224
1_20240830 22,5183.899101907985
1_20240830 23,5016.799648110811
1_20240831 00,4679.382593367018
1_20240831 01,4568.411449921133
1_20240831 02,4098.405245209243
1_20240831 03,3898.401132358479
1_20240831 04,4064.543062589546
1_20240831 05,4075.785978624249
1_20240831 06,4438.317641831685
1_20240831 07,4595.531705143517
1_20240831 08,5891.488859201505
1_20240831 09,7165.920354546725
1_20240831 10,7691.171855844144
1_20240831 11,7554.0953666420955
1_20240831 12,7666.373482742243
1_20240831 13,6816.4688925971695
1_20240831 14,6168.374211207983
1_20240831 15,6451.347269467767
1_20240831 16,6629.235934688247
1_20240831 17,6146.466988855434
1_20240831 18,6843.399060037121
1_20240831 19,6725.825376335583
1_20240831 20,5171.359056019259
1_20240831 21,4476.403461784526
1_20240831 22,4850.0303116128625
1_20240831 23,4837.17545471396
2_20240825 00,1879.5278446847074
2_20240825 01,1854.3776481367386
2_20240825 02,1905.4445467685869
2_20240825 03,1943.5343118586638
2_20240825 04,1954.2004642825036
2_20240825 05,1927.3822691379248
2_20240825 06,1972.0438831875545
2_20240825 07,2098.456907622368
2_20240825 08,2178.125564157284
2_20240825 09,2209.7141799866367
2_20240825 10,2601.1633440988835
2_20240825 11,2590.807389670372
2_20240825 12,2210.441311967244
2_20240825 13,2174.8707974759627
2_20240825 14,2192.8673649659054
2_20240825 15,2352.564536149216
2_20240825 16,2349.831682247802
2_20240825 17,2496.827786389394
2_20240825 18,2782.2388931647656
2_20240825 19,2329.1087206662137
2_20240825 20,2414.619381599176
2_20240825 21,2964.183226704305
2_20240825 22,2530.0302895491627
2_20240825 23,2618.5770559590146
2_20240826 00,2476.245499885334
2_20240826 01,2392.6705013161395
2_20240826 02,2340.7352657675656
2_20240826 03,2363.604590474219
2_20240826 04,2414.6741453560917
2_20240826 05,2637.415915717417
2_20240826 06,2892.601429670766
2_20240826 07,3242.487857919016
2_20240826 08,3149.129635627354
2_20240826 09,3015.8983000385124
2_20240826 10,3079.7378716694875
2_20240826 11,3076.6798164245324
2_20240826 12,3139.083912355575
2_20240826 13,3088.015660346765
2_20240826 14,3123.7492247876557
2_20240826 15,3058.3719644867915
2_20240826 16,3097.198341755456
2_20240826 17,3102.1229252747758
2_20240826 18,3227.4105417794362
2_20240826 19,2684.264636315265
2_20240826 20,2613.717955617806
2_20240826 21,3164.4545585459373
2_20240826 22,2269.40902404101
2_20240826 23,2583.487416866255
2_20240827 00,2306.068271718839
2_20240827 01,2137.7220517002806
2_20240827 02,2201.9901251027795
2_20240827 03,2166.0805495049044
2_20240827 04,2185.6834073449677
2_20240827 05,2232.317072321908
2_20240827 06,2415.0536893942744
2_20240827 07,2968.2283438511186
2_20240827 08,2947.530686064343
2_20240827 09,2948.1774359498113
2_20240827 10,3048.85659843316
2_20240827 11,3193.5049077533595
2_20240827 12,3112.0492401861165
2_20240827 13,3036.525151487065
2_20240827 14,3043.148409594025
2_20240827 15,3186.612803777094
2_20240827 16,3010.878757777457
2_20240827 17,2885.6683111002935
2_20240827 18,3181.936054198786
2_20240827 19,2714.1269179263427
2_20240827 20,2785.166671906996
2_20240827 21,3158.8020729471064
2_20240827 22,2243.7189718992495
2_20240827 23,2758.8767610492746
2_20240828 00,2643.593959546152
2_20240828 01,2263.227919628439
2_20240828 02,2077.3148864347822
2_20240828 03,2171.0806351916754
2_20240828 04,2339.115770095006
2_20240828 05,2426.516691073423
2_20240828 06,2666.0768133230013
2_20240828 07,3165.5044116094377
2_20240828 08,2962.724556483143
2_20240828 09,2974.694317155758
2_20240828 10,2925.6101721551986
2_20240828 11,2934.4087396644495
2_20240828 12,2844.4528490769158
2_20240828 13,2681.2498192163685
2_20240828 14,2565.8799619812917
2_20240828 15,2793.042977198747
2_20240828 16,2777.4565727211066
2_20240828 17,2812.329195760369
2_20240828 18,2970.3996226227664
2_20240828 19,2636.9437988948976
2_20240828 20,2444.6579026540708
2_20240828 21,2753.378963229053
2_20240828 22,2355.8886652142023
2_20240828 23,2296.2054902247824
2_20240829 00,2188.2989997585864
2_20240829 01,2148.417284631721
2_20240829 02,2003.418315016674
2_20240829 03,2035.4208456342237
2_20240829 04,2113.4818683513868
2_20240829 05,2432.354426201593
2_20240829 06,2630.874811361323
2_20240829 07,3155.573545018433
2_20240829 08,3063.8485708218986
2_20240829 09,2998.217643882396
2_20240829 10,2948.230201980129
2_20240829 11,3008.692764367706
2_20240829 12,2908.45241229723
2_20240829 13,2858.926735604916
2_20240829 14,2740.2811889971
2_20240829 15,2830.712890310933
2_20240829 16,2787.884365480491
2_20240829 17,2820.4343461087865
2_20240829 18,3189.2319442712874
2_20240829 19,2619.866991555081
2_20240829 20,2456.6007300802867
2_20240829 21,2738.2823106964024
2_20240829 22,2301.1743131216945
2_20240829 23,2383.2383693239844
2_20240830 00,2517.1850650800425
2_20240830 01,2122.797762517545
2_20240830 02,2118.3902088491127
2_20240830 03,2155.746324540866
2_20240830 04,2120.9631867640255
2_20240830 05,2328.6648402445235
2_20240830 06,2490.5492972737197
2_20240830 07,2962.132770288177
2_20240830 08,2840.6250140514385
2_20240830 09,2792.5444696362188
2_20240830 10,2675.4127557086554
2_20240830 11,2763.8246410617944
2_20240830 12,2606.8656655663885
2_20240830 13,2565.035929907459
2_20240830 14,2626.468817324717
2_20240830 15,2640.147710358744
2_20240830 16,2734.5520466044645
2_20240830 17,2644.266913619734
2_20240830 18,2606.810996824336
2_20240830 19,2553.4225658759738
2_20240830 20,2654.559903420959
2_20240830 21,2880.4973843411003
2_20240830 22,2201.592855783415
2_20240830 23,2492.920965718359
2_20240831 00,2037.4840620952968
2_20240831 01,2053.9557219401354
2_20240831 02,1895.2270284257804
2_20240831 03,1932.0779621055526
2_20240831 04,1909.1601962249197
2_20240831 05,1937.9182410075305
2_20240831 06,1967.6430655567929
2_20240831 07,1960.2648176612688
2_20240831 08,1752.6766005250038
2_20240831 09,1708.9380171027697
2_20240831 10,1723.286017755638
2_20240831 11,1746.2014404884499
2_20240831 12,1633.0684605612669
2_20240831 13,1481.7685011010785
2_20240831 14,1553.1831801285093
2_20240831 15,1558.9676733221427
2_20240831 16,1550.9439372549962
2_20240831 17,1734.7223307316137
2_20240831 18,1672.9346570753492
2_20240831 19,1641.0252311092293
2_20240831 20,1643.609906777769
2_20240831 21,1683.855907211801
2_20240831 22,1659.5976008438815
2_20240831 23,1603.8819637215543
3_20240825 00,13729.75491627968
3_20240825 01,13330.566041676959
3_20240825 02,13419.708380311644
3_20240825 03,13414.946996473442
3_20240825 04,13647.095922201926
3_20240825 05,13903.200945435034
3_20240825 06,15213.73997895248
3_20240825 07,15968.706901756348
3_20240825 08,16622.933144248727
3_20240825 09,17020.460289581926
3_20240825 10,18073.51246969554
3_20240825 11,18911.56118247612
3_20240825 12,18821.69723113989
3_20240825 13,18580.019654862597
3_20240825 14,18195.33998890918
3_20240825 15,18782.109930649578
3_20240825 16,17848.070321319017
3_20240825 17,18691.585122141176
3_20240825 18,16991.912398887987
3_20240825 19,16738.702257929675
3_20240825 20,16517.29895652718
3_20240825 21,15996.730056817592
3_20240825 22,15552.742778464768
3_20240825 23,15139.43166438667
3_20240826 00,15312.171741395503
3_20240826 01,15053.969950880575
3_20240826 02,15165.132361799573
3_20240826 03,14796.272887968209
3_20240826 04,15067.991364925892
3_20240826 05,16734.9370034541
3_20240826 06,20472.074626793965
3_20240826 07,23154.739258353715
3_20240826 08,25975.812566595432
3_20240826 09,27364.750069721125
3_20240826 10,27905.10619100437
3_20240826 11,27532.7506755008
3_20240826 12,27455.819616296576
3_20240826 13,27106.261791168236
3_20240826 14,27428.92884912486
3_20240826 15,27867.90498462051
3_20240826 16,27198.87688371569
3_20240826 17,24980.49828040239
3_20240826 18,20957.35379886544
3_20240826 19,18416.963473202053
3_20240826 20,17557.66871066585
3_20240826 21,17230.163001674395
3_20240826 22,16256.829631923192
3_20240826 23,16291.625478275935
3_20240827 00,15898.475012433291
3_20240827 01,15861.938198748132
3_20240827 02,15816.264580901257
3_20240827 03,14819.021839774847
3_20240827 04,15044.077085806444
3_20240827 05,16447.28478005872
3_20240827 06,19494.321776357014
3_20240827 07,22549.59713493988
3_20240827 08,25055.967975969495
3_20240827 09,26932.318578162336
3_20240827 10,27258.918002050155
3_20240827 11,27292.874616875186
3_20240827 12,27342.132663646105
3_20240827 13,27534.925360983547
3_20240827 14,26697.028672583245
3_20240827 15,26502.802690631623
3_20240827 16,26002.66663774379
3_20240827 17,24659.738007692427
3_20240827 18,22687.76857448924
3_20240827 19,20348.505256750494
3_20240827 20,18839.604824629758
3_20240827 21,17675.923081839454
3_20240827 22,16985.38591842355
3_20240827 23,16557.555212559266
3_20240828 00,15675.967187872351
3_20240828 01,15698.98731572987
3_20240828 02,15041.582561833073
3_20240828 03,15145.719242886009
3_20240828 04,15428.191326616537
3_20240828 05,16112.744038864786
3_20240828 06,19588.815072675923
3_20240828 07,22755.98160745804
3_20240828 08,25602.478967583495
3_20240828 09,26619.706830491137
3_20240828 10,26196.26998055914
3_20240828 11,25894.38003931431
3_20240828 12,25624.950740892516
3_20240828 13,25451.191472875038
3_20240828 14,24762.9994592624
3_20240828 15,23896.02327270539
3_20240828 16,23738.401177699598
3_20240828 17,22869.07672985527
3_20240828 18,20414.855273877904
3_20240828 19,19731.49870158643
3_20240828 20,19167.70528242238
3_20240828 21,17820.389584825825
3_20240828 22,15915.752618259055
3_20240828 23,15750.076025895987
3_20240829 00,15095.855708193898
3_20240829 01,14880.73700262941
3_20240829 02,14738.905938465257
3_20240829 03,14549.099577607198
3_20240829 04,15919.53572864127
3_20240829 05,17011.20505113537
3_20240829 06,19483.87964724632
3_20240829 07,23160.41093510516
3_20240829 08,25353.92830971069
3_20240829 09,26740.77174980481
3_20240829 10,25694.606052070252
3_20240829 11,25602.951858658882
3_20240829 12,25440.727399376105
3_20240829 13,24385.756855299278
3_20240829 14,24409.30722237458
3_20240829 15,24734.74592253552
3_20240829 16,24896.242434027605
3_20240829 17,23216.63057173588
3_20240829 18,21572.091216798093
3_20240829 19,19624.36062904126
3_20240829 20,18104.00980799197
3_20240829 21,18452.371244829075
3_20240829 22,16021.426177572657
3_20240829 23,16007.334378372394
3_20240830 00,15264.830553458105
3_20240830 01,15112.279583535363
3_20240830 02,15596.478386705321
3_20240830 03,15017.693777482427
3_20240830 04,15854.763022755416
3_20240830 05,16777.2662611533
3_20240830 06,19385.04246849875
3_20240830 07,21825.708923819253
3_20240830 08,23465.781315458717
3_20240830 09,24857.432867041047
3_20240830 10,24936.862121197686
3_20240830 11,25367.944744015407
3_20240830 12,25258.73728370137
3_20240830 13,23443.020454234233
3_20240830 14,22949.108118070228
3_20240830 15,23476.619588631933
3_20240830 16,23254.447532707225
3_20240830 17,22029.53743033717
3_20240830 18,19367.84282563842
3_20240830 19,19324.292222587967
3_20240830 20,18564.43322680376
3_20240830 21,16416.74568717896
3_20240830 22,14511.33471918197
3_20240830 23,14034.040688886978
3_20240831 00,13949.399102099385
3_20240831 01,14600.151991351617
3_20240831 02,14480.202484212927
3_20240831 03,14433.345422975675
3_20240831 04,14729.837809973551
3_20240831 05,15380.375995340715
3_20240831 06,17845.50059523157
3_20240831 07,18634.27858276542
3_20240831 08,19703.229179073383
3_20240831 09,20749.302731570515
3_20240831 10,20524.954946209637
3_20240831 11,20000.736727485422
3_20240831 12,18386.797953415942
3_20240831 13,17814.741427562694
3_20240831 14,18239.566699153547
3_20240831 15,18022.50544992687
3_20240831 16,17278.03224756364
3_20240831 17,16906.251308061204
3_20240831 18,15430.999206796438
3_20240831 19,14268.810549529895
3_20240831 20,13239.937611845358
3_20240831 21,12099.791449532151
3_20240831 22,11821.03735324714
3_20240831 23,11267.324234485728
4_20240825 00,1360.2129077343848
4_20240825 01,1322.867578016662
4_20240825 02,1349.277678730119
4_20240825 03,1344.1051123945367
4_20240825 04,1395.6128767291168
4_20240825 05,1524.804089947053
4_20240825 06,1658.7007622313122
4_20240825 07,1698.2891268183791
4_20240825 08,1585.6051881701378
4_20240825 09,1615.2055058929084
4_20240825 10,1685.2097735580637
4_20240825 11,1677.609177740782
4_20240825 12,1672.9818889536775
4_20240825 13,1676.501589392145
4_20240825 14,1601.8520354695274
4_20240825 15,1648.4800178078626
4_20240825 16,1589.9852525515244
4_20240825 17,1646.4586064466926
4_20240825 18,1633.317176233767
4_20240825 19,1582.642180129144
4_20240825 20,1573.5423750783084
4_20240825 21,1444.9361291440355
4_20240825 22,1388.389725486667
4_20240825 23,1326.4904122640255
4_20240826 00,1483.5886422240615
4_20240826 01,1481.111033034392
4_20240826 02,1400.1782267793294
4_20240826 03,1424.9776216854334
4_20240826 04,1530.9251436525535
4_20240826 05,1687.8045415383983
4_20240826 06,1817.3725524146216
4_20240826 07,1917.4056493365242
4_20240826 08,1822.7791600299868
4_20240826 09,1911.6548566707681
4_20240826 10,1942.3538668180895
4_20240826 11,1921.2854526236474
4_20240826 12,1907.1559392391391
4_20240826 13,1908.8059875854024
4_20240826 14,1853.170545097907
4_20240826 15,1829.24114437142
4_20240826 16,1839.876143565654
4_20240826 17,1801.3314253459077
4_20240826 18,1724.677570215783
4_20240826 19,1679.3940324226091
4_20240826 20,1659.4627112902328
4_20240826 21,1571.6256845246041
4_20240826 22,1481.6262786981008
4_20240826 23,1270.0127048753004
4_20240827 00,1408.260050665113
4_20240827 01,1392.4508891669445
4_20240827 02,1402.6921453481052
4_20240827 03,1448.6787919204876
4_20240827 04,1492.6739418908217
4_20240827 05,1596.876733135435
4_20240827 06,1789.7445963220118
4_20240827 07,2059.7872782139307
4_20240827 08,1896.2215856907574
4_20240827 09,1987.7501011889894
4_20240827 10,2043.1689401366632
4_20240827 11,2050.6750615298024
4_20240827 12,2078.99211098663
4_20240827 13,2067.2874071411734
4_20240827 14,2031.7440181126708
4_20240827 15,1951.4006976083358
4_20240827 16,1794.293882285956
4_20240827 17,1620.4439978044632
4_20240827 18,1614.6536269511448
4_20240827 19,1684.7897148261932
4_20240827 20,1714.224197079621
4_20240827 21,1663.4633727431255
4_20240827 22,1431.5818109820589
4_20240827 23,1529.7913036435439
4_20240828 00,1581.743140745396
4_20240828 01,1564.3691433955216
4_20240828 02,1505.9120648238436
4_20240828 03,1587.7814544679516
4_20240828 04,1581.9991277462652
4_20240828 05,1734.4655249992438
4_20240828 06,1871.7798265814486
4_20240828 07,2018.9774070322887
4_20240828 08,1933.6086140790364
4_20240828 09,1825.7839097981682
4_20240828 10,1900.9008226449425
4_20240828 11,1707.7351964575025
4_20240828 12,1733.577346410294
4_20240828 13,1679.4555488632916
4_20240828 14,1553.8203483640555
4_20240828 15,1705.179158158041
4_20240828 16,1682.4486679634824
4_20240828 17,1650.1981059981138
4_20240828 18,1695.434731053825
4_20240828 19,1803.866602208714
4_20240828 20,1719.537848828147
4_20240828 21,1613.713004775067
4_20240828 22,1430.4067935790881
4_20240828 23,1265.8835111377607
4_20240829 00,1439.6054464682363
4_20240829 01,1436.1950877060578
4_20240829 02,1423.117403482756
4_20240829 03,1495.6718807161442
4_20240829 04,1572.9729120760585
4_20240829 05,1746.6684540621036
4_20240829 06,1886.1323914011032
4_20240829 07,2221.594067116667
4_20240829 08,2078.4767253490513
4_20240829 09,2136.019334241233
4_20240829 10,2123.2031128737754
4_20240829 11,2184.4350922168196
4_20240829 12,2050.28703841399
4_20240829 13,2054.700326626192
4_20240829 14,1879.5201740250218
4_20240829 15,1878.9514093881758
4_20240829 16,1728.4147958542615
4_20240829 17,1721.000874670035
4_20240829 18,1880.4315247293869
4_20240829 19,1834.7020363338843
4_20240829 20,1717.7796350273613
4_20240829 21,1676.8665521589473
4_20240829 22,1613.4340122124522
4_20240829 23,1378.4481646786967
4_20240830 00,1473.8243493420714
4_20240830 01,1471.8750637786575
4_20240830 02,1428.346324564136
4_20240830 03,1445.3816607306653
4_20240830 04,1505.8592463607283
4_20240830 05,1741.7664191512113
4_20240830 06,1777.240347854402
4_20240830 07,1989.499109347165
4_20240830 08,1914.597163519717
4_20240830 09,1870.403279231765
4_20240830 10,1941.7436410774262
4_20240830 11,1945.3256924398647
4_20240830 12,2031.1798707347532
4_20240830 13,2037.4805429442315
4_20240830 14,1935.4234340500634
4_20240830 15,1900.801173941803
4_20240830 16,1931.3318711026368
4_20240830 17,1906.319455559865
4_20240830 18,1743.6104383047677
4_20240830 19,1772.668187058854
4_20240830 20,1790.8427560095133
4_20240830 21,1735.4276097865786
4_20240830 22,1385.0468559689325
4_20240830 23,1326.4236054941607
4_20240831 00,1269.1701128048812
4_20240831 01,1282.7119458728403
4_20240831 02,1247.627963596136
4_20240831 03,1275.9189495732876
4_20240831 04,1340.2660867308605
4_20240831 05,1520.0333010720633
4_20240831 06,1654.1748406109018
4_20240831 07,1672.138900741677
4_20240831 08,1564.2017798071527
4_20240831 09,1534.9503948000824
4_20240831 10,1613.1221443613047
4_20240831 11,1592.10614865759
4_20240831 12,1547.225509959144
4_20240831 13,1445.5339101563072
4_20240831 14,1472.488396299285
4_20240831 15,1468.1488672336907
4_20240831 16,1556.1506217623592
4_20240831 17,1760.6176256450228
4_20240831 18,1700.1042536553787
4_20240831 19,1634.1521589195243
4_20240831 20,1618.1554169345043
4_20240831 21,1643.8873787046577
4_20240831 22,1505.5108794461057
4_20240831 23,1255.4215747078144
5_20240825 00,4073.6970077315136
5_20240825 01,3975.1328236645636
5_20240825 02,3924.179397460316
5_20240825 03,3878.8835306314886
5_20240825 04,3802.2674855877153
5_20240825 05,3748.9914259302345
5_20240825 06,3747.4645091699413
5_20240825 07,3983.319390138018
5_20240825 08,4182.37190514083
5_20240825 09,4367.118671922288
5_20240825 10,4611.46807351498
5_20240825 11,4613.394518640006
5_20240825 12,4823.493144799682
5_20240825 13,4658.205478473281
5_20240825 14,4762.173397471782
5_20240825 15,4740.482655492212
5_20240825 16,4632.362608370506
5_20240825 17,4827.111233769449
5_20240825 18,4474.712217209952
5_20240825 19,4499.336077425019
5_20240825 20,4355.528495439248
5_20240825 21,4346.63164262597
5_20240825 22,4263.73139989747
5_20240825 23,4198.396001575282
5_20240826 00,4173.2497136742195
5_20240826 01,4058.1261769963453
5_20240826 02,3952.3717699510767
5_20240826 03,3886.2807505544356
5_20240826 04,3857.2276788938534
5_20240826 05,3881.675576266071
5_20240826 06,4031.5033915801955
5_20240826 07,4923.087111161959
5_20240826 08,5922.881847710861
5_20240826 09,6693.496168138328
5_20240826 10,7446.855085847898
5_20240826 11,7704.45417725363
5_20240826 12,7701.327736879565
5_20240826 13,7758.110574381229
5_20240826 14,7431.641720490057
5_20240826 15,7627.625629840378
5_20240826 16,7551.483779465812
5_20240826 17,6980.985332478156
5_20240826 18,6160.1404377940235
5_20240826 19,5659.534652282457
5_20240826 20,5219.759195484334
5_20240826 21,5059.241861936497
5_20240826 22,4752.513946869955
5_20240826 23,4578.142585844981
5_20240827 00,4401.753593703721
5_20240827 01,4218.213344195435
5_20240827 02,4128.237487702517
5_20240827 03,4010.409583792075
5_20240827 04,3952.92094429289
5_20240827 05,3914.758290862899
5_20240827 06,3983.0609972888965
5_20240827 07,5133.847623970705
5_20240827 08,5657.720804631687
5_20240827 09,6446.3958287962905
5_20240827 10,7083.372705155791
5_20240827 11,7383.255923935526
5_20240827 12,7586.729164341938
5_20240827 13,7469.143809925878
5_20240827 14,7507.356232696001
5_20240827 15,7611.20973039786
5_20240827 16,7239.245810816679
5_20240827 17,6526.773846392493
5_20240827 18,6022.211790678742
5_20240827 19,5673.699905000459
5_20240827 20,4908.692243914412
5_20240827 21,4690.61302744329
5_20240827 22,4414.689831720175
5_20240827 23,4360.728798623245
5_20240828 00,4179.126924647059
5_20240828 01,4123.081968133683
5_20240828 02,4031.282962120571
5_20240828 03,3812.2189615967013
5_20240828 04,3807.9982458507857
5_20240828 05,3799.930520279972
5_20240828 06,3835.381638353576
5_20240828 07,4329.340902977818
5_20240828 08,4944.894444484857
5_20240828 09,5618.972245236202
5_20240828 10,6433.908811648951
5_20240828 11,6625.435972819647
5_20240828 12,6580.897150717373
5_20240828 13,6609.415234262117
5_20240828 14,6745.151288595197
5_20240828 15,6566.438263402501
5_20240828 16,6295.699615090857
5_20240828 17,5751.26932537109
5_20240828 18,5747.626908090003
5_20240828 19,5217.413457361742
5_20240828 20,5080.392348790299
5_20240828 21,4924.689332419544
5_20240828 22,4635.062619768265
5_20240828 23,4447.250089908975
5_20240829 00,4170.219914535518
5_20240829 01,4029.3361457865644
5_20240829 02,3914.8700280026455
5_20240829 03,3759.0023103226163
5_20240829 04,3830.6672467943486
5_20240829 05,3826.3199950519206
5_20240829 06,3887.9990929445075
5_20240829 07,5427.703132094255
5_20240829 08,6051.769918732617
5_20240829 09,7140.643348863481
5_20240829 10,7049.40200276334
5_20240829 11,7182.771785787191
5_20240829 12,7694.851036608862
5_20240829 13,7319.112330885112
5_20240829 14,6878.804778515542
5_20240829 15,6785.3276162089605
5_20240829 16,7143.566118551496
5_20240829 17,6348.504942352703
5_20240829 18,6089.59232320944
5_20240829 19,5430.0983708744625
5_20240829 20,5153.409848893188
5_20240829 21,4955.302814639082
5_20240829 22,4496.7063795859585
5_20240829 23,4356.472300589402
5_20240830 00,4202.536652214127
5_20240830 01,4102.696741923506
5_20240830 02,4069.008591281552
5_20240830 03,3934.2338776782567
5_20240830 04,3866.1158860254022
5_20240830 05,3911.4921034499157
5_20240830 06,3992.162433342081
5_20240830 07,4377.813189939817
5_20240830 08,4658.671347665146
5_20240830 09,5415.418639934793
5_20240830 10,6135.855136737741
5_20240830 11,6330.341158197186
5_20240830 12,6397.055521171808
5_20240830 13,6514.99733151422
5_20240830 14,6896.240683776239
5_20240830 15,6645.697756726919
5_20240830 16,6450.151696970428
5_20240830 17,5891.87900593154
5_20240830 18,5375.362660414341
5_20240830 19,5262.058295802547
5_20240830 20,5072.808929063282
5_20240830 21,4860.597104982022
5_20240830 22,4549.113100847124
5_20240830 23,4354.823285678479
5_20240831 00,4139.215192036084
5_20240831 01,4112.111734433968
5_20240831 02,3979.772203941784
5_20240831 03,3902.6598317789994
5_20240831 04,3863.0487810234945
5_20240831 05,3850.6029856213254
5_20240831 06,3833.951310063832
5_20240831 07,3928.2254075296655
5_20240831 08,4166.475264699454
5_20240831 09,4512.058994629216
5_20240831 10,4607.098412475982
5_20240831 11,4898.779860562635
5_20240831 12,4681.0842781729325
5_20240831 13,4528.935272644086
5_20240831 14,4439.2215166349215
5_20240831 15,4641.667556799985
5_20240831 16,4668.94990505577
5_20240831 17,4460.003529404491
5_20240831 18,4074.391046249484
5_20240831 19,4123.48821791093
5_20240831 20,3968.263738211592
5_20240831 21,4140.737796760976
5_20240831 22,4015.4587814136185
5_20240831 23,3875.8504373546552
6_20240825 00,3192.53295006788
6_20240825 01,2927.9165933889008
6_20240825 02,2905.7120700583355
6_20240825 03,2728.3785290785795
6_20240825 04,2916.6812517270764
6_20240825 05,2928.599678737798
6_20240825 06,2983.627057791343
6_20240825 07,3027.9768081462207
6_20240825 08,3330.7300322563506
6_20240825 09,3228.440788889991
6_20240825 10,3575.1881372998864
6_20240825 11,3331.39627503824
6_20240825 12,3578.316792298596
6_20240825 13,3655.8324382419696
6_20240825 14,3946.387264476723
