num_date_time,answer
1_20240829 11,6047.796141338963
1_20240829 12,6717.681378751238
1_20240829 13,6347.302615818007
1_20240829 14,6246.385522464521
1_20240829 15,6163.22510262498
1_20240829 16,7053.363685240813
1_20240829 17,6440.116640269916
1_20240829 18,6963.976662036646
1_20240829 19,6701.322977828078
1_20240829 20,5238.988788088655
1_20240829 21,4414.641378718524
1_20240829 22,4897.914679015856
1_20240829 23,4779.21225988759
1_20240830 00,4658.243312355377
1_20240830 01,4221.516254656496
1_20240830 02,4153.170793105223
1_20240830 03,3587.6160239161504
1_20240830 04,2953.084965453772
1_20240830 05,3100.9238061376104
1_20240830 06,3247.750703945202
1_20240830 07,3584.067372683862
1_20240830 08,3855.3780473475663
1_20240830 09,4769.75329785333
1_20240830 10,5331.530832152455
1_20240830 11,5625.998475998784
1_20240830 12,5686.238817317289
1_20240830 13,5599.330216190524
1_20240830 14,5834.467846911507
1_20240830 15,6628.348140514398
1_20240830 16,6600.533502855252
1_20240830 17,6976.210112474366
1_20240830 18,6621.892959404731
1_20240830 19,6776.199885232509
1_20240830 20,5663.7237782814045
1_20240830 21,4402.089467525351
1_20240830 22,5064.54013695907
1_20240830 23,4941.085659726211
1_20240831 00,4330.554802905599
1_20240831 01,3989.152929613035
1_20240831 02,3696.8172460741625
1_20240831 03,3340.404431570357
1_20240831 04,3059.90397172993
1_20240831 05,3260.388194196678
1_20240831 06,3285.593731919394
1_20240831 07,3560.9859908340827
1_20240831 08,4513.768137395116
1_20240831 09,5418.5213421595345
1_20240831 10,6089.552670929352
1_20240831 11,6276.90789663964
1_20240831 12,6348.4295294411795
1_20240831 13,6544.805505190804
1_20240831 14,5884.544496655059
1_20240831 15,6251.920673520061
1_20240831 16,6551.814214519937
1_20240831 17,6617.5590847693375
1_20240831 18,6626.304927619185
1_20240831 19,5992.304160145088
1_20240831 20,4728.187466016272
1_20240831 21,3995.5273464960737
1_20240831 22,4491.706936953518
1_20240831 23,4478.371173571611
2_20240825 00,1121.6254240874878
2_20240825 01,1130.0877288194442
2_20240825 02,1099.9193714061214
2_20240825 03,1105.4927601514025
2_20240825 04,1121.7865403988587
2_20240825 05,1111.988812644084
2_20240825 06,1130.7882469921549
2_20240825 07,1239.3713255633163
2_20240825 08,1533.3072547534703
2_20240825 09,1559.2895365958916
2_20240825 10,1848.8207166538007
2_20240825 11,1886.3110677023335
2_20240825 12,1556.5907999127082
2_20240825 13,1512.5028887874646
2_20240825 14,1550.1886747673354
2_20240825 15,1629.1947960170353
2_20240825 16,1753.4890124403728
2_20240825 17,1748.7278427156039
2_20240825 18,2166.262297804682
2_20240825 19,1625.9406952433771
2_20240825 20,1711.312736663769
2_20240825 21,2703.0221103897743
2_20240825 22,1805.3569222890171
2_20240825 23,2077.949245771835
2_20240826 00,1551.432741463267
2_20240826 01,1448.6889470856754
2_20240826 02,1425.0360019083619
2_20240826 03,1448.614797959674
2_20240826 04,1426.1046752171828
2_20240826 05,1562.4565110790368
2_20240826 06,1703.9042174414096
2_20240826 07,1822.8137103983277
2_20240826 08,1859.9032206610725
2_20240826 09,1937.305327594727
2_20240826 10,2129.449318037654
2_20240826 11,2189.7027506558156
2_20240826 12,1900.2086377437288
2_20240826 13,1851.9964372844013
2_20240826 14,1897.7790817282919
2_20240826 15,1957.1999938753393
2_20240826 16,2000.8545168007222
2_20240826 17,2059.8277685715716
2_20240826 18,2576.4867522360832
2_20240826 19,1850.076251241455
2_20240826 20,1989.6766440235742
2_20240826 21,2608.977573196379
2_20240826 22,1563.7615901097834
2_20240826 23,2003.4292164936735
2_20240827 00,1562.4963257743157
2_20240827 01,1405.0750502317699
2_20240827 02,1358.216736106585
2_20240827 03,1371.0879907207327
2_20240827 04,1343.318539676644
2_20240827 05,1422.629404448048
2_20240827 06,1500.947688677616
2_20240827 07,1652.4602360106976
2_20240827 08,1824.1625247277739
2_20240827 09,2025.6125256994585
2_20240827 10,2038.5124570773
2_20240827 11,1960.2567846137172
2_20240827 12,1889.1286768083305
2_20240827 13,1988.3185701968316
2_20240827 14,1973.7041811163404
2_20240827 15,1971.1657474218453
2_20240827 16,2088.8723344131154
2_20240827 17,2098.1943909164347
2_20240827 18,2692.81147586397
2_20240827 19,1937.6841912377497
2_20240827 20,2205.851435267336
2_20240827 21,2953.280582733054
2_20240827 22,1610.1132851396892
2_20240827 23,1941.0743140238726
2_20240828 00,1601.870566815742
2_20240828 01,1273.8667707344173
2_20240828 02,1164.81568578289
2_20240828 03,1244.4680743119536
2_20240828 04,1299.2386529263417
2_20240828 05,1444.5802595480627
2_20240828 06,1527.7003564879149
2_20240828 07,1687.9846725072314
2_20240828 08,1659.37864821518
2_20240828 09,1907.1518459539623
2_20240828 10,2233.5697952646315
2_20240828 11,2380.795592535359
2_20240828 12,2145.794351664146
2_20240828 13,1933.0410332123272
2_20240828 14,1851.6478749674993
2_20240828 15,1972.9988655353732
2_20240828 16,2111.3915271551136
2_20240828 17,2117.378129635728
2_20240828 18,2610.1379439968305
2_20240828 19,1990.6043767302158
2_20240828 20,1883.0938913350305
2_20240828 21,2764.1958506654796
2_20240828 22,1789.393818940253
2_20240828 23,2026.0702871531205
2_20240829 00,1478.0389702444095
2_20240829 01,1369.3202881350069
2_20240829 02,1266.3076421403318
2_20240829 03,1244.5918567651274
2_20240829 04,1265.9563581863868
2_20240829 05,1494.082335942739
2_20240829 06,1518.4167751360214
2_20240829 07,1692.5676664167927
2_20240829 08,1860.3272513726715
2_20240829 09,1998.0373224745153
2_20240829 10,1937.6049351208037
2_20240829 11,1943.3178609169559
2_20240829 12,1932.8319543635944
2_20240829 13,1797.5100326909537
2_20240829 14,1820.0501433009138
2_20240829 15,1843.9191765828239
2_20240829 16,2175.263690835076
2_20240829 17,2036.2858468218544
2_20240829 18,2756.0667140615733
2_20240829 19,1954.2330655143794
2_20240829 20,1913.7716794554026
2_20240829 21,2769.59722699729
2_20240829 22,1765.5389155241298
2_20240829 23,1881.5917998700313
2_20240830 00,1655.3831422913481
2_20240830 01,1278.307451796317
2_20240830 02,1250.9125721385558
2_20240830 03,1239.7472627019677
2_20240830 04,1212.1756518191073
2_20240830 05,1314.698599332106
2_20240830 06,1486.7867813553628
2_20240830 07,1667.6910232952484
2_20240830 08,1665.2971798378187
2_20240830 09,1771.2253276177337
2_20240830 10,2025.1737961279237
2_20240830 11,1896.0116499861035
2_20240830 12,1710.059070784651
2_20240830 13,1805.1402948388466
2_20240830 14,1909.9627978664284
2_20240830 15,1865.0817270791579
2_20240830 16,1870.350241549268
2_20240830 17,1804.1688246150038
2_20240830 18,2089.0604954066425
2_20240830 19,1747.4036298218837
2_20240830 20,1827.7490237119976
2_20240830 21,2238.1658691057823
2_20240830 22,1526.0201477819323
2_20240830 23,1768.7800444718453
2_20240831 00,1448.9908097838495
2_20240831 01,1452.4131664032755
2_20240831 02,1262.5794137056168
2_20240831 03,1285.605392214486
2_20240831 04,1240.1871193788718
2_20240831 05,1240.9082691264523
2_20240831 06,1244.7693642875847
2_20240831 07,1277.897485014179
2_20240831 08,1156.1074501075436
2_20240831 09,1146.8177971192379
2_20240831 10,1163.1522194709933
2_20240831 11,1174.6667477522512
2_20240831 12,1202.466268579497
2_20240831 13,1118.2012798266476
2_20240831 14,1212.135619019392
2_20240831 15,1173.1817707379118
2_20240831 16,1129.4677654908014
2_20240831 17,1219.7563709193514
2_20240831 18,1185.8984695928134
2_20240831 19,1195.1208832126179
2_20240831 20,1214.9138040570951
2_20240831 21,1131.4075553258706
2_20240831 22,1137.612112571844
2_20240831 23,1145.216297203293
3_20240825 00,13792.100372971643
3_20240825 01,13153.903309881674
3_20240825 02,13481.54303612905
3_20240825 03,13342.870767451766
3_20240825 04,13456.87217509348
3_20240825 05,13878.093048231414
3_20240825 06,15042.0277297346
3_20240825 07,15848.203321985353
3_20240825 08,16505.809377152826
3_20240825 09,17051.609017797764
3_20240825 10,18205.697698003944
3_20240825 11,18867.192031032882
3_20240825 12,19239.021883014328
3_20240825 13,19353.784488112993
3_20240825 14,18877.310373372173
3_20240825 15,19295.059071210533
3_20240825 16,18416.53494945647
3_20240825 17,18347.24948722669
3_20240825 18,17310.094038391842
3_20240825 19,16761.300101542314
3_20240825 20,16641.991694347573
3_20240825 21,15685.572600081685
3_20240825 22,15606.885343270838
3_20240825 23,14948.86200468796
3_20240826 00,14966.997296796962
3_20240826 01,14555.237449949414
3_20240826 02,14764.349530036057
3_20240826 03,14416.715364524624
3_20240826 04,14813.250635641318
3_20240826 05,16290.062347204062
3_20240826 06,19920.291306493724
3_20240826 07,22063.3849986574
3_20240826 08,24899.50908573359
3_20240826 09,25764.514390431705
3_20240826 10,26515.90023936337
3_20240826 11,26072.87713526837
3_20240826 12,25950.079199827705
3_20240826 13,25883.766557170242
3_20240826 14,26083.0063365484
3_20240826 15,26704.060964002303
3_20240826 16,25661.46472430586
3_20240826 17,25024.441404729896
3_20240826 18,20619.46242954869
3_20240826 19,18220.037496759647
3_20240826 20,17396.62888377275
3_20240826 21,17175.782028094378
3_20240826 22,16457.995062023037
3_20240826 23,16391.920419487553
3_20240827 00,15900.143269169837
3_20240827 01,15732.681339538329
3_20240827 02,15483.528851166047
3_20240827 03,14525.22290847034
3_20240827 04,14985.301113986281
3_20240827 05,16333.389815317998
3_20240827 06,19607.80279352816
3_20240827 07,21379.2572323959
3_20240827 08,24306.43487024629
3_20240827 09,25956.646107814606
3_20240827 10,26201.000606026548
3_20240827 11,26130.685565208398
3_20240827 12,26427.018227374265
3_20240827 13,26986.328042038844
3_20240827 14,26365.07917046158
3_20240827 15,25800.40421379587
3_20240827 16,25884.78967505306
3_20240827 17,24172.218893168858
3_20240827 18,22837.199791095667
3_20240827 19,20780.763202569564
3_20240827 20,19408.055486622434
3_20240827 21,18605.526070370976
3_20240827 22,17903.551060831516
3_20240827 23,16916.968462614182
3_20240828 00,15666.508228705163
3_20240828 01,15650.865747648371
3_20240828 02,15482.368722451893
3_20240828 03,15174.174871115936
3_20240828 04,15380.257029025257
3_20240828 05,15594.870438556021
3_20240828 06,19412.66928690141
3_20240828 07,22167.710446900222
3_20240828 08,23801.20906111109
3_20240828 09,25991.793331705827
3_20240828 10,24686.62483260301
3_20240828 11,25320.6066165204
3_20240828 12,26093.8786831616
3_20240828 13,25679.38060304812
3_20240828 14,24664.524002543832
3_20240828 15,24716.354611085855
3_20240828 16,23411.187933386558
3_20240828 17,22655.27058895644
3_20240828 18,19868.873378866814
3_20240828 19,19293.19448471651
3_20240828 20,19283.135956998518
3_20240828 21,18133.072254175877
3_20240828 22,16803.918747346197
3_20240828 23,16714.992671541306
3_20240829 00,16022.062616523537
3_20240829 01,15885.630485930888
3_20240829 02,15432.65285509555
3_20240829 03,15337.498059231903
3_20240829 04,16282.358951110897
3_20240829 05,17403.454143306342
3_20240829 06,19841.270457312465
3_20240829 07,22401.809546821052
3_20240829 08,25137.629332134205
3_20240829 09,26951.42612225199
3_20240829 10,25630.98159739949
3_20240829 11,25945.8376224819
3_20240829 12,25167.1711966686
3_20240829 13,23353.538626953938
3_20240829 14,23218.8290783593
3_20240829 15,23432.128850194793
3_20240829 16,24945.643240743364
3_20240829 17,21197.477081899844
3_20240829 18,21302.968245551314
3_20240829 19,20494.270245329324
3_20240829 20,18948.166966975616
3_20240829 21,18556.302237089818
3_20240829 22,16723.413563600454
3_20240829 23,16482.956774827937
3_20240830 00,16512.188160131882
3_20240830 01,16256.679447066419
3_20240830 02,16285.036652227702
3_20240830 03,15335.162469057252
3_20240830 04,16452.001201936833
3_20240830 05,17078.72114271228
3_20240830 06,19103.062329717894
3_20240830 07,21604.05230952318
3_20240830 08,21679.970542488052
3_20240830 09,22851.3659147174
3_20240830 10,24754.29450030789
3_20240830 11,24529.3639887278
3_20240830 12,23949.147096863562
3_20240830 13,23703.042889929304
3_20240830 14,23721.539443299345
3_20240830 15,23471.7579034425
3_20240830 16,23364.461709703366
3_20240830 17,22211.35358742054
3_20240830 18,18786.28972548591
3_20240830 19,19137.41653689689
3_20240830 20,18303.25469299964
3_20240830 21,16682.280685058475
3_20240830 22,15368.0000678983
3_20240830 23,14723.83317871913
3_20240831 00,14103.476417005852
3_20240831 01,14618.075173100426
3_20240831 02,14536.844324633195
3_20240831 03,14481.20382141765
3_20240831 04,14738.494682807732
3_20240831 05,15480.783662032189
3_20240831 06,17987.74682953983
3_20240831 07,18832.010746970427
3_20240831 08,20066.276340109194
3_20240831 09,21081.379864981365
3_20240831 10,21200.094366463047
3_20240831 11,20649.46691135934
3_20240831 12,18921.397437636126
3_20240831 13,19465.592273571023
3_20240831 14,19536.157507085
3_20240831 15,19090.27765532553
3_20240831 16,17861.099800309745
3_20240831 17,17341.348715892098
3_20240831 18,14433.9268255224
3_20240831 19,12937.884254699453
3_20240831 20,11551.276739418616
3_20240831 21,11326.30349475167
3_20240831 22,10968.144513289772
3_20240831 23,10430.33530603091
4_20240825 00,661.7545699219268
4_20240825 01,642.7126539579228
4_20240825 02,642.1835735114776
4_20240825 03,637.2247020344548
4_20240825 04,636.4031276759206
4_20240825 05,776.8836060297396
4_20240825 06,882.5011503431283
4_20240825 07,948.4052229391516
4_20240825 08,994.2107071181906
4_20240825 09,1064.0545719232305
4_20240825 10,1090.1102874429678
4_20240825 11,1109.8396331928604
4_20240825 12,1122.4599662557046
4_20240825 13,1105.3494668155752
4_20240825 14,1102.6226512691696
4_20240825 15,1099.0159060269305
4_20240825 16,1120.3851419139637
4_20240825 17,1109.1359514998323
4_20240825 18,1081.0770112947719
4_20240825 19,1057.1533979723358
4_20240825 20,997.7962229333397
4_20240825 21,903.2066587249147
4_20240825 22,755.2799203808158
4_20240825 23,617.2527064948342
4_20240826 00,601.5149461096782
4_20240826 01,583.3904029354196
4_20240826 02,533.3770791006814
4_20240826 03,554.5193577292554
4_20240826 04,579.9547534492093
4_20240826 05,709.8131633315337
4_20240826 06,816.3327538651671
4_20240826 07,899.3022709748567
4_20240826 08,965.271737117599
4_20240826 09,1122.9015873374153
4_20240826 10,1140.6777210939192
4_20240826 11,1121.882637989273
4_20240826 12,1123.2269411030247
4_20240826 13,1123.2375148024794
4_20240826 14,1077.3191014286244
4_20240826 15,1040.955678893451
4_20240826 16,1054.8359133093106
4_20240826 17,1060.0003358443748
4_20240826 18,1050.4132559757181
4_20240826 19,1015.3132494749831
4_20240826 20,957.1656883036704
4_20240826 21,940.0523096331642
4_20240826 22,837.6834456719394
4_20240826 23,592.5045480094774
4_20240827 00,599.4870762078432
4_20240827 01,591.8014799187952
4_20240827 02,576.2659343087166
4_20240827 03,604.4285304206355
4_20240827 04,590.7755631615239
4_20240827 05,710.3752956325814
4_20240827 06,844.7364797486873
4_20240827 07,1041.3289094318052
4_20240827 08,1123.2573723312985
4_20240827 09,1180.8522411595509
4_20240827 10,1235.0985671713483
4_20240827 11,1175.7179902010732
4_20240827 12,1193.030523440789
4_20240827 13,1165.9115824699693
4_20240827 14,1171.8528693027895
4_20240827 15,1146.8093199322948
4_20240827 16,1125.4880879918705
4_20240827 17,1097.916082345065
4_20240827 18,1107.7365219772607
4_20240827 19,1091.0180923938574
4_20240827 20,1089.1197070522574
4_20240827 21,1037.373686318141
4_20240827 22,868.8847953009172
4_20240827 23,760.8913268233159
4_20240828 00,677.9275737901165
4_20240828 01,647.0939709053238
4_20240828 02,667.0700543746613
4_20240828 03,697.0612399342391
4_20240828 04,688.6089322375468
4_20240828 05,799.3719221576006
4_20240828 06,930.6396952733718
4_20240828 07,1004.012029165744
4_20240828 08,1005.3399543846988
4_20240828 09,1114.9896859750302
4_20240828 10,1134.4925415554426
4_20240828 11,1184.1963616509847
4_20240828 12,1236.284767033556
4_20240828 13,1247.2274037295072
4_20240828 14,1249.3061820567934
4_20240828 15,1276.602739482445
4_20240828 16,1245.8043628827284
4_20240828 17,1227.0474579229956
4_20240828 18,1094.3590811568968
4_20240828 19,1258.3790181922623
4_20240828 20,1209.0080073774627
4_20240828 21,1046.502178530164
4_20240828 22,753.0481623161053
4_20240828 23,586.5137559938199
4_20240829 00,598.4375730306353
4_20240829 01,564.6051592280494
4_20240829 02,556.4141148481222
4_20240829 03,610.6658467678709
4_20240829 04,616.078962503334
4_20240829 05,728.8878897864398
4_20240829 06,854.0747052596837
4_20240829 07,947.9936332509926
4_20240829 08,1009.8757826875697
4_20240829 09,1120.4213075094558
4_20240829 10,1118.8408969115794
4_20240829 11,1217.8584289247765
4_20240829 12,1187.3754781431876
4_20240829 13,1215.8794564420282
4_20240829 14,1219.5078708545873
4_20240829 15,1221.696393103509
4_20240829 16,1232.5152507646073
4_20240829 17,1209.8905704442273
4_20240829 18,1199.354630706882
4_20240829 19,1168.2088216414281
4_20240829 20,1153.5483839245308
4_20240829 21,1013.375540777096
4_20240829 22,947.2355698546955
4_20240829 23,706.0613063131417
4_20240830 00,647.7431196287906
4_20240830 01,613.7454879658359
4_20240830 02,551.7856543196174
4_20240830 03,541.9567673664981
4_20240830 04,575.1402022094537
4_20240830 05,720.3808059692794
4_20240830 06,794.8079573434519
4_20240830 07,954.0238157553034
4_20240830 08,1031.289916445968
4_20240830 09,1130.0376259007098
4_20240830 10,1196.024032678175
4_20240830 11,1211.9509820753672
4_20240830 12,1264.885386802434
4_20240830 13,1310.1438641864643
4_20240830 14,1319.6661063285285
4_20240830 15,1306.3972003940783
4_20240830 16,1264.10765754583
4_20240830 17,1265.3710227806177
4_20240830 18,1143.8404940430642
4_20240830 19,1167.670401082443
4_20240830 20,1103.1638260712223
4_20240830 21,978.89587337429
4_20240830 22,665.3008118193965
4_20240830 23,592.2476075698117
4_20240831 00,583.3634594330109
4_20240831 01,579.6567854919134
4_20240831 02,532.6722226901097
4_20240831 03,548.1531677728622
4_20240831 04,587.3849663561471
4_20240831 05,743.6743022517013
4_20240831 06,843.9728039374547
4_20240831 07,882.9961174348408
4_20240831 08,942.3196752525528
4_20240831 09,955.1706302410656
4_20240831 10,1000.9550163757409
4_20240831 11,1044.4309480902893
4_20240831 12,1092.5631788207122
4_20240831 13,1023.7208503227411
4_20240831 14,1162.561142680343
4_20240831 15,1076.1929520053964
4_20240831 16,1148.2612602709646
4_20240831 17,1265.8617498917376
4_20240831 18,1202.8155458196666
4_20240831 19,1165.203016924338
4_20240831 20,1211.8570966168575
4_20240831 21,1116.3127395916563
4_20240831 22,964.4084591831029
4_20240831 23,854.7995920171634
5_20240825 00,4063.3582629093726
5_20240825 01,3947.6471355285926
5_20240825 02,4012.484784638839
5_20240825 03,3929.909765084204
5_20240825 04,3882.1360658329304
5_20240825 05,3856.617359700877
5_20240825 06,3852.9306848770807
5_20240825 07,3899.9566364415195
5_20240825 08,4136.430912587625
5_20240825 09,4444.061965357649
5_20240825 10,4554.655773422489
5_20240825 11,4673.259667542077
5_20240825 12,4920.178642119582
5_20240825 13,4770.516472015804
5_20240825 14,4751.726788665865
5_20240825 15,4707.986434981376
5_20240825 16,4712.461548175928
5_20240825 17,4623.090246526647
5_20240825 18,4474.775570539466
5_20240825 19,4317.704272494639
5_20240825 20,4196.842272059761
5_20240825 21,4182.535962307391
5_20240825 22,4121.1446661571135
5_20240825 23,4120.743783221122
5_20240826 00,4093.4751616652443
5_20240826 01,4097.180982871899
5_20240826 02,3994.0056432877745
5_20240826 03,3935.3522913621728
5_20240826 04,3951.170696596918
5_20240826 05,3959.224505713362
5_20240826 06,4084.8961392143574
5_20240826 07,4768.550752049936
5_20240826 08,5513.204940475663
5_20240826 09,5961.316286479505
5_20240826 10,6993.910706602033
5_20240826 11,7191.043840721638
5_20240826 12,7159.286520394147
5_20240826 13,7556.725500905127
5_20240826 14,7239.933745751948
5_20240826 15,7618.375896513627
5_20240826 16,6858.900544221243
5_20240826 17,6474.206759075098
5_20240826 18,5853.248737201623
5_20240826 19,5176.347400683308
5_20240826 20,5184.4016838751295
5_20240826 21,4981.182972134192
5_20240826 22,4634.864459580995
5_20240826 23,4557.334967689844
5_20240827 00,4363.304391041192
5_20240827 01,4282.386678271275
5_20240827 02,4168.927185761987
5_20240827 03,4084.820607383323
5_20240827 04,4087.5781407921268
5_20240827 05,4035.802045291906
5_20240827 06,4139.635527641775
5_20240827 07,4413.383103752619
5_20240827 08,5225.332627607273
5_20240827 09,5862.711246795027
5_20240827 10,6482.699671986968
5_20240827 11,6823.824688499431
5_20240827 12,7037.947965970742
5_20240827 13,6914.096295522992
5_20240827 14,7048.065826061136
5_20240827 15,7263.434113793222
5_20240827 16,6944.089328051561
5_20240827 17,6445.559852109667
5_20240827 18,5889.4062254470755
5_20240827 19,5486.605161602452
5_20240827 20,5277.381628779254
5_20240827 21,4861.206632705885
5_20240827 22,4659.215781796922
5_20240827 23,4534.243933073929
5_20240828 00,4359.518735057452
5_20240828 01,4163.259628886662
5_20240828 02,4085.347774727611
5_20240828 03,3990.9278329406447
5_20240828 04,3975.2776539433794
5_20240828 05,3862.0945825353137
5_20240828 06,3918.609028386236
5_20240828 07,4157.881662682802
5_20240828 08,4913.771986896327
5_20240828 09,5702.190421823305
5_20240828 10,6280.653376747172
5_20240828 11,6660.746031947185
5_20240828 12,6833.521141324165
5_20240828 13,6767.002582183593
5_20240828 14,6823.111436062313
5_20240828 15,6971.69340311562
5_20240828 16,6468.5459907417735
5_20240828 17,6084.844531730376
5_20240828 18,5738.209074596359
5_20240828 19,5408.638861629018
5_20240828 20,5132.069690401701
5_20240828 21,4940.706171771604
5_20240828 22,4676.697995919145
5_20240828 23,4510.158990258722
5_20240829 00,4241.205722881111
5_20240829 01,4127.294873345525
5_20240829 02,4014.8461014925942
5_20240829 03,3979.266061942704
5_20240829 04,3928.074451246848
5_20240829 05,3912.6342514177604
5_20240829 06,3963.976165446404
5_20240829 07,4838.247269055509
5_20240829 08,5827.828035272252
5_20240829 09,6764.511274823062
5_20240829 10,6774.34214570624
5_20240829 11,7265.549536688295
5_20240829 12,7707.567065885473
5_20240829 13,6447.455826513626
5_20240829 14,6539.339565571493
5_20240829 15,6535.972443140834
5_20240829 16,7540.703330480823
5_20240829 17,5899.883341604108
5_20240829 18,5954.942748145539
5_20240829 19,5285.522144051746
5_20240829 20,5016.761646267898
5_20240829 21,4793.410966115819
5_20240829 22,4439.340340239256
5_20240829 23,4343.822448993646
5_20240830 00,4095.884764776004
5_20240830 01,3942.522885796179
5_20240830 02,3936.249332277181
5_20240830 03,3927.3520399714075
5_20240830 04,3761.5988380900276
5_20240830 05,3854.209933404583
5_20240830 06,3830.2634556223866
5_20240830 07,4330.792248797544
5_20240830 08,4416.617654069982
5_20240830 09,5044.367016835182
5_20240830 10,6149.705467733466
5_20240830 11,6400.762640217176
5_20240830 12,6235.818069771489
5_20240830 13,6589.711456476789
5_20240830 14,6872.944721226756
5_20240830 15,6648.669296696952
5_20240830 16,6234.537924117971
5_20240830 17,5827.259339281168
5_20240830 18,5243.045181489441
5_20240830 19,5040.719335763205
5_20240830 20,4622.685456143644
5_20240830 21,4476.933503349366
5_20240830 22,4262.417216998916
5_20240830 23,4044.8268679627895
5_20240831 00,3907.4872990940403
5_20240831 01,3852.4520531820963
5_20240831 02,3752.0257464081546
5_20240831 03,3767.762025626155
5_20240831 04,3693.143976109597
5_20240831 05,3701.7442463459515
5_20240831 06,3680.3058961182896
5_20240831 07,3558.4217110981353
5_20240831 08,3978.216578751007
5_20240831 09,4263.472741031136
5_20240831 10,4516.774016222027
5_20240831 11,4683.636833206727
5_20240831 12,4698.359859588875
5_20240831 13,4595.605744448905
5_20240831 14,4498.138529920667
5_20240831 15,4589.268458630057
5_20240831 16,4435.331211550542
5_20240831 17,4305.3737713825
5_20240831 18,3750.445706730653
5_20240831 19,3461.497749821806
5_20240831 20,3707.553084898839
5_20240831 21,4188.268320804062
5_20240831 22,4156.300446768168
5_20240831 23,4097.3494669026295
6_20240825 00,2066.808574185414
6_20240825 01,1925.283830847815
6_20240825 02,1893.0241496239087
6_20240825 03,1773.9916567260705
6_20240825 04,1920.2863216206963
6_20240825 05,1974.936523062197
6_20240825 06,2157.526933296292
6_20240825 07,2248.7432786331588
6_20240825 08,2793.9761648970093
6_20240825 09,2978.267369898248
6_20240825 10,2843.1616163097165
6_20240825 11,2760.8811708743833
6_20240825 12,2874.8047069719646
6_20240825 13,3174.8176786418685
6_20240825 14,3994.2560506238456
6_20240825 15,3619.1033950555297
