num_date_time,answer
1_20240828 23,4779.869092445698
1_20240829 00,4918.905106665529
1_20240829 01,4448.175625668764
1_20240829 02,4632.929980415996
1_20240829 03,4084.1123414594795
1_20240829 04,4098.349556663168
1_20240829 05,3468.821636416175
1_20240829 06,3218.0886938396975
1_20240829 07,3907.516397618557
1_20240829 08,4809.189523480809
1_20240829 09,5837.058071628178
1_20240829 10,6028.39778703889
1_20240829 11,6263.537079175331
1_20240829 12,6969.770163842294
1_20240829 13,6847.15306223814
1_20240829 14,6802.611723512752
1_20240829 15,6763.081663704104
1_20240829 16,7393.511305313401
1_20240829 17,7154.937806580073
1_20240829 18,7166.1941393862
1_20240829 19,6697.839836093591
1_20240829 20,4896.874558009173
1_20240829 21,4645.315630459969
1_20240829 22,4536.272756628783
1_20240829 23,4776.91024151998
1_20240830 00,4717.8126961070575
1_20240830 01,4331.708818514017
1_20240830 02,4037.146134999194
1_20240830 03,3300.926927749651
1_20240830 04,2554.75371195545
1_20240830 05,3090.3990642653685
1_20240830 06,3236.7351299115935
1_20240830 07,3617.7062850911693
1_20240830 08,4081.3285406770797
1_20240830 09,4731.38958432985
1_20240830 10,5389.741244525939
1_20240830 11,5810.203624133461
1_20240830 12,5952.880119329668
1_20240830 13,5784.406103701711
1_20240830 14,6053.622683507131
1_20240830 15,6703.58778697224
1_20240830 16,6626.496899103597
1_20240830 17,7126.613919273874
1_20240830 18,7093.55861876151
1_20240830 19,6846.106641844733
1_20240830 20,5641.534023605677
1_20240830 21,4558.728430231276
1_20240830 22,4954.739248171935
1_20240830 23,5081.072225427929
1_20240831 00,4554.61077943331
1_20240831 01,4265.6560346405295
1_20240831 02,3379.6190273531474
1_20240831 03,3274.9640446343537
1_20240831 04,3068.6535170238703
1_20240831 05,2964.4158937519783
1_20240831 06,3246.8354407151705
1_20240831 07,3590.107301018371
1_20240831 08,5379.528826759393
1_20240831 09,6396.486104124121
1_20240831 10,7049.679593371783
1_20240831 11,7129.122384619383
1_20240831 12,6822.198027991611
1_20240831 13,7004.251553324323
1_20240831 14,6085.277199060258
1_20240831 15,6470.391033040167
1_20240831 16,7001.375300304258
1_20240831 17,6704.1577557392275
1_20240831 18,7042.3355387538695
1_20240831 19,6339.1361392919025
1_20240831 20,4366.1012304848055
1_20240831 21,3506.894710005314
1_20240831 22,4149.31261443149
1_20240831 23,4168.479540394666
2_20240825 00,1116.6891651092226
2_20240825 01,1117.9942192650649
2_20240825 02,1103.7060710901271
2_20240825 03,1099.7037249258774
2_20240825 04,1121.9375587255324
2_20240825 05,1111.7622603266698
2_20240825 06,1114.6053496340921
2_20240825 07,1233.8046015593357
2_20240825 08,1514.7456696718746
2_20240825 09,1535.2717169387174
2_20240825 10,1859.5982980338456
2_20240825 11,1894.6072128756432
2_20240825 12,1541.7398537560555
2_20240825 13,1502.7312687950366
2_20240825 14,1546.1677472882411
2_20240825 15,1618.0889381685436
2_20240825 16,1730.985336402908
2_20240825 17,1753.4862388718527
2_20240825 18,2260.639926871753
2_20240825 19,1624.9884419984596
2_20240825 20,1686.7436669283213
2_20240825 21,2786.566294877551
2_20240825 22,1840.38113873738
2_20240825 23,2009.192139535661
2_20240826 00,1530.4347327440125
2_20240826 01,1440.9625031745024
2_20240826 02,1431.9002610737393
2_20240826 03,1454.7963162902552
2_20240826 04,1432.2736801734663
2_20240826 05,1588.3933627794854
2_20240826 06,1718.0810931335066
2_20240826 07,1832.4322797348887
2_20240826 08,1889.6514165041092
2_20240826 09,1936.4951463545574
2_20240826 10,2177.0612575116365
2_20240826 11,2295.7797842792593
2_20240826 12,1908.6921677002158
2_20240826 13,1881.6001531057573
2_20240826 14,1913.0429746345671
2_20240826 15,1948.6746843461208
2_20240826 16,1981.4541103670363
2_20240826 17,2047.559206699743
2_20240826 18,2598.0595763728234
2_20240826 19,1908.5428108102153
2_20240826 20,2045.6446473980156
2_20240826 21,2603.0052082935686
2_20240826 22,1554.8418031771607
2_20240826 23,2021.7011664747224
2_20240827 00,1548.3246591325774
2_20240827 01,1387.6287506112737
2_20240827 02,1356.7988169028404
2_20240827 03,1374.6222206305013
2_20240827 04,1337.0568764096386
2_20240827 05,1424.443266936924
2_20240827 06,1475.362060254583
2_20240827 07,1690.9175329601574
2_20240827 08,1784.4306944828497
2_20240827 09,1975.5731517427096
2_20240827 10,2103.0257512066496
2_20240827 11,1949.2527095523005
2_20240827 12,1838.0240242007985
2_20240827 13,1960.1027176910707
2_20240827 14,1970.2302038894395
2_20240827 15,1924.4446588427365
2_20240827 16,2034.9684561827394
2_20240827 17,2072.4811729950743
2_20240827 18,2717.758609935778
2_20240827 19,1877.8211818231025
2_20240827 20,2171.9922271930986
2_20240827 21,2761.481365823243
2_20240827 22,1529.4147017041576
2_20240827 23,1841.1060487799734
2_20240828 00,1618.608013262929
2_20240828 01,1265.5957860621124
2_20240828 02,1215.9738872284095
2_20240828 03,1284.089480552013
2_20240828 04,1368.0142720058655
2_20240828 05,1451.8349593407977
2_20240828 06,1529.9342229160181
2_20240828 07,1723.1653782999547
2_20240828 08,1711.0126855638189
2_20240828 09,1907.8018727512456
2_20240828 10,2380.4992995857697
2_20240828 11,2409.55969207803
2_20240828 12,2127.0644439130574
2_20240828 13,1946.4347913144386
2_20240828 14,1917.1849947806388
2_20240828 15,2048.1320004115496
2_20240828 16,2079.768819080969
2_20240828 17,2192.7015263488393
2_20240828 18,2678.208890946494
2_20240828 19,1999.54370470891
2_20240828 20,1896.2836665811028
2_20240828 21,2747.4285964417454
2_20240828 22,1780.0586228191696
2_20240828 23,1961.312568788261
2_20240829 00,1505.0899924310593
2_20240829 01,1414.6801095491764
2_20240829 02,1274.2446443919648
2_20240829 03,1243.6294445789908
2_20240829 04,1256.4574834335542
2_20240829 05,1465.4917858138738
2_20240829 06,1523.5305407650233
2_20240829 07,1696.559224174086
2_20240829 08,1755.864112539769
2_20240829 09,1954.4366328227193
2_20240829 10,2055.374142702079
2_20240829 11,1968.1082113412353
2_20240829 12,1924.7915923592477
2_20240829 13,1939.1719396647247
2_20240829 14,1976.2739527736546
2_20240829 15,2017.798886302809
2_20240829 16,2191.126297340068
2_20240829 17,2242.1512992741154
2_20240829 18,2804.118438409264
2_20240829 19,1998.152524153628
2_20240829 20,1967.341547583389
2_20240829 21,2823.553047991286
2_20240829 22,1730.1481733014634
2_20240829 23,1820.66994949158
2_20240830 00,1678.2868510869184
2_20240830 01,1312.191803189898
2_20240830 02,1294.89300446252
2_20240830 03,1301.2087935688667
2_20240830 04,1267.5473500554754
2_20240830 05,1380.9748036403112
2_20240830 06,1500.7155323183538
2_20240830 07,1712.874242793749
2_20240830 08,1730.663718171191
2_20240830 09,1854.5336137270363
2_20240830 10,2074.9425640762834
2_20240830 11,1935.5913282261424
2_20240830 12,1792.872418546412
2_20240830 13,1858.8221374428215
2_20240830 14,1986.3047402036766
2_20240830 15,1931.9582750932022
2_20240830 16,1926.4471836305559
2_20240830 17,1860.8940436508262
2_20240830 18,2157.978552319751
2_20240830 19,1743.6908935690376
2_20240830 20,1811.2292760805942
2_20240830 21,2345.1272201568963
2_20240830 22,1505.153660066942
2_20240830 23,1733.9775579617635
2_20240831 00,1447.7814141433666
2_20240831 01,1448.563773843627
2_20240831 02,1293.2565097876509
2_20240831 03,1296.4624754967
2_20240831 04,1264.3003770832538
2_20240831 05,1257.903173261657
2_20240831 06,1273.2196325708694
2_20240831 07,1314.9473960982066
2_20240831 08,1199.750695322858
2_20240831 09,1198.92501302328
2_20240831 10,1212.3449759879948
2_20240831 11,1239.3606282604346
2_20240831 12,1224.9388678614348
2_20240831 13,1226.2436697366666
2_20240831 14,1211.2628964711243
2_20240831 15,1269.4039238384662
2_20240831 16,1281.695939820764
2_20240831 17,1258.554236820609
2_20240831 18,1232.7154409399964
2_20240831 19,1254.5875797613132
2_20240831 20,1192.260275387103
2_20240831 21,1142.742748057311
2_20240831 22,1157.0043608988096
2_20240831 23,1114.8634041352573
3_20240825 00,13991.154408383349
3_20240825 01,13418.170078533789
3_20240825 02,13544.965198049955
3_20240825 03,13359.3013267403
3_20240825 04,13551.140610340168
3_20240825 05,14000.822760931067
3_20240825 06,15187.51193232173
3_20240825 07,15907.46964482292
3_20240825 08,16501.070655135423
3_20240825 09,17174.65539728363
3_20240825 10,18134.816856375794
3_20240825 11,18934.034428219966
3_20240825 12,19058.35881357757
3_20240825 13,19290.09846023071
3_20240825 14,19091.177606176807
3_20240825 15,19201.350318056633
3_20240825 16,18214.158404159007
3_20240825 17,18712.766812982845
3_20240825 18,17116.750093290655
3_20240825 19,16622.085630844358
3_20240825 20,16548.799035213648
3_20240825 21,15927.899089398521
3_20240825 22,15355.777009221174
3_20240825 23,14913.293827439758
3_20240826 00,14552.11744487854
3_20240826 01,14173.889110206752
3_20240826 02,14559.913057609463
3_20240826 03,14227.498190958673
3_20240826 04,14657.768237559514
3_20240826 05,16540.992806012484
3_20240826 06,20168.189374393118
3_20240826 07,22164.178258891967
3_20240826 08,24364.0696552309
3_20240826 09,25299.482680119287
3_20240826 10,25891.544006830874
3_20240826 11,25678.912542885628
3_20240826 12,25683.55822532966
3_20240826 13,25359.266141175744
3_20240826 14,25536.585812102927
3_20240826 15,26149.794345922706
3_20240826 16,25283.240622165948
3_20240826 17,24563.69983846355
3_20240826 18,20556.167551134648
3_20240826 19,18380.96203388588
3_20240826 20,17449.655919884284
3_20240826 21,17384.405833188463
3_20240826 22,16602.646437508927
3_20240826 23,16488.83734900151
3_20240827 00,16067.713018064718
3_20240827 01,16126.007553342368
3_20240827 02,15647.695065321086
3_20240827 03,14783.921466572194
3_20240827 04,15060.085047711516
3_20240827 05,16512.17164246854
3_20240827 06,19270.87710806668
3_20240827 07,21772.68404112927
3_20240827 08,24114.182163323258
3_20240827 09,25512.71797710356
3_20240827 10,25870.608412172394
3_20240827 11,25724.328598279688
3_20240827 12,25654.922297358036
3_20240827 13,26286.92646857826
3_20240827 14,25699.469954259243
3_20240827 15,25196.553857568306
3_20240827 16,25041.565742880455
3_20240827 17,24137.45572889228
3_20240827 18,22112.465940344377
3_20240827 19,19938.44481751114
3_20240827 20,18925.854421643206
3_20240827 21,18076.6764586493
3_20240827 22,17396.665479729665
3_20240827 23,16081.69579359302
3_20240828 00,15058.546996369976
3_20240828 01,15139.54251655075
3_20240828 02,15244.24397508884
3_20240828 03,15228.297018342422
3_20240828 04,15380.285588071365
3_20240828 05,16234.653134512644
3_20240828 06,19526.581532206797
3_20240828 07,22411.157099566168
3_20240828 08,24329.601303381427
3_20240828 09,25196.731561163386
3_20240828 10,25063.78662683656
3_20240828 11,25215.377772010193
3_20240828 12,25605.839980612123
3_20240828 13,25515.31662335232
3_20240828 14,24938.627266027634
3_20240828 15,24830.53335287747
3_20240828 16,23893.567663955957
3_20240828 17,23241.89761368457
3_20240828 18,20758.023855840132
3_20240828 19,19557.95107731283
3_20240828 20,19338.166806927908
3_20240828 21,18120.820409651707
3_20240828 22,16582.87697428461
3_20240828 23,16553.135594758427
3_20240829 00,16441.004436626088
3_20240829 01,16226.48745940179
3_20240829 02,15887.444342231995
3_20240829 03,15377.962100947734
3_20240829 04,16056.05483183931
3_20240829 05,17014.360909158677
3_20240829 06,19601.669755606836
3_20240829 07,22366.93079893137
3_20240829 08,24731.191925365973
3_20240829 09,26516.713758602742
3_20240829 10,24544.474381222735
3_20240829 11,23987.192268872408
3_20240829 12,25735.097528202823
3_20240829 13,25013.087855509853
3_20240829 14,25065.217769644085
3_20240829 15,25582.64938494579
3_20240829 16,25788.545394729354
3_20240829 17,23959.28068065122
3_20240829 18,21821.78645500703
3_20240829 19,20341.445962451246
3_20240829 20,18788.97662835764
3_20240829 21,18616.58001684927
3_20240829 22,16677.34788879652
3_20240829 23,16352.388008284302
3_20240830 00,15975.004923957178
3_20240830 01,15800.771845425292
3_20240830 02,15927.66119475096
3_20240830 03,15027.251597255483
3_20240830 04,16032.50518002451
3_20240830 05,16896.65989176144
3_20240830 06,19573.070899595557
3_20240830 07,22068.35503635918
3_20240830 08,23377.654709525767
3_20240830 09,24217.130594982093
3_20240830 10,24526.013232878126
3_20240830 11,24893.007747909225
3_20240830 12,25015.138281167594
3_20240830 13,23675.429974540726
3_20240830 14,23555.999866916693
3_20240830 15,23416.63687424823
3_20240830 16,23432.952169503038
3_20240830 17,22198.673472883955
3_20240830 18,19315.792739774548
3_20240830 19,19204.34103441071
3_20240830 20,18261.559866876432
3_20240830 21,16301.846539159176
3_20240830 22,15107.423218920569
3_20240830 23,14730.546243899746
3_20240831 00,14158.523337768078
3_20240831 01,14277.462256525252
3_20240831 02,14543.000683959908
3_20240831 03,14409.128608235562
3_20240831 04,14717.432610914213
3_20240831 05,15650.790193414192
3_20240831 06,18152.66823231003
3_20240831 07,19037.799171530143
3_20240831 08,20014.275854891115
3_20240831 09,21070.497063947285
3_20240831 10,20991.293960306302
3_20240831 11,20504.670290035665
3_20240831 12,18614.22100918778
3_20240831 13,19208.453421049122
3_20240831 14,19126.28133500727
3_20240831 15,19260.75093382113
3_20240831 16,18134.437739797664
3_20240831 17,17378.094694346073
3_20240831 18,14586.702368656264
3_20240831 19,13442.240292362785
3_20240831 20,11580.068629299723
3_20240831 21,11269.227379937583
3_20240831 22,10228.146751928036
3_20240831 23,9899.130601917474
4_20240825 00,664.9050612935683
4_20240825 01,647.6907013698476
4_20240825 02,648.3520623154192
4_20240825 03,643.3943734671134
4_20240825 04,646.9764030889128
4_20240825 05,777.4733309715442
4_20240825 06,882.4084976769267
4_20240825 07,945.5210457407944
4_20240825 08,996.055935875163
4_20240825 09,1060.2232432171784
4_20240825 10,1098.9061687024691
4_20240825 11,1113.1587138449229
4_20240825 12,1122.4534310484428
4_20240825 13,1109.7922134508708
4_20240825 14,1096.3726452242179
4_20240825 15,1091.1807915765708
4_20240825 16,1087.2820017221227
4_20240825 17,1079.4996831853018
4_20240825 18,1073.8273110464104
4_20240825 19,1039.5460415503258
4_20240825 20,993.0676173537944
4_20240825 21,899.2795596347883
4_20240825 22,752.5392268933361
4_20240825 23,637.2038372274255
4_20240826 00,614.7669529943211
4_20240826 01,584.292959588651
4_20240826 02,541.8703770089519
4_20240826 03,565.8425006833472
4_20240826 04,592.7218884836155
4_20240826 05,710.0174650341344
4_20240826 06,814.4931263621257
4_20240826 07,911.8290622536404
4_20240826 08,965.8297000152157
4_20240826 09,1131.876687912652
4_20240826 10,1170.980238479874
4_20240826 11,1159.9196615370533
4_20240826 12,1156.1303471152376
4_20240826 13,1152.4115643377534
4_20240826 14,1106.7182675256201
4_20240826 15,1072.254038112346
4_20240826 16,1077.8594660852264
4_20240826 17,1073.8096322230879
4_20240826 18,1057.1811286702655
4_20240826 19,1018.5793584761336
4_20240826 20,960.8625295128738
4_20240826 21,944.8088290116508
4_20240826 22,837.9549328744439
4_20240826 23,604.9753744377906
4_20240827 00,615.756858674601
4_20240827 01,597.1000598753827
4_20240827 02,583.0504330921341
4_20240827 03,613.7629549491434
4_20240827 04,598.8884080348901
4_20240827 05,720.8315420269549
4_20240827 06,838.8160826625046
4_20240827 07,1072.1603726646097
4_20240827 08,1139.0466451030195
4_20240827 09,1251.541871823601
4_20240827 10,1295.0592707698124
4_20240827 11,1236.3803254118002
4_20240827 12,1238.331645284416
4_20240827 13,1251.6810044719657
4_20240827 14,1229.4183427607215
4_20240827 15,1195.0524699245368
4_20240827 16,1159.6381412928713
4_20240827 17,1135.426617479158
4_20240827 18,1126.3208691829248
4_20240827 19,1098.1256158952156
4_20240827 20,1046.1831821695514
4_20240827 21,977.4074340247453
4_20240827 22,812.1463873857384
4_20240827 23,739.561069255893
4_20240828 00,662.1877006127679
4_20240828 01,623.1666310500474
4_20240828 02,655.3633358082466
4_20240828 03,696.0323132398794
4_20240828 04,696.2169362971902
4_20240828 05,811.4039907403954
4_20240828 06,922.2238826985404
4_20240828 07,1018.9281608491449
4_20240828 08,1038.7470024917445
4_20240828 09,1149.894753084751
4_20240828 10,1217.5448572083046
4_20240828 11,1260.9526912106305
4_20240828 12,1332.8749022331176
4_20240828 13,1304.3817405000386
4_20240828 14,1289.294246698933
4_20240828 15,1362.3522750540158
4_20240828 16,1303.5444774920197
4_20240828 17,1325.6710235041905
4_20240828 18,1169.5995446766876
4_20240828 19,1311.8562334825458
4_20240828 20,1222.3971140181122
4_20240828 21,1056.8863428812842
4_20240828 22,752.074366276128
4_20240828 23,599.7180235556991
4_20240829 00,614.9584434744651
4_20240829 01,588.805064640396
4_20240829 02,576.8177971227008
4_20240829 03,629.1171069717712
4_20240829 04,626.1385882878969
4_20240829 05,738.2528855627857
4_20240829 06,875.3541676575487
4_20240829 07,990.5214218937161
4_20240829 08,1039.4716669590734
4_20240829 09,1191.485041032226
4_20240829 10,1266.806691553629
4_20240829 11,1328.6840084201885
4_20240829 12,1237.083953577733
4_20240829 13,1270.0749171041964
4_20240829 14,1256.169697862282
4_20240829 15,1300.8601043795338
4_20240829 16,1272.4105923956538
4_20240829 17,1274.8337634165455
4_20240829 18,1277.0919420354592
4_20240829 19,1217.404584042795
4_20240829 20,1161.5859263873215
4_20240829 21,1042.3886725097088
4_20240829 22,948.7772509381762
4_20240829 23,674.9209861891914
4_20240830 00,627.17465446539
4_20240830 01,629.7008217996016
4_20240830 02,570.3071342223607
4_20240830 03,573.8054058239205
4_20240830 04,605.9234005727772
4_20240830 05,746.9897844906201
4_20240830 06,821.7940976469434
4_20240830 07,976.2916902856591
4_20240830 08,1036.7491386761671
4_20240830 09,1114.1167684600446
4_20240830 10,1221.36996226923
4_20240830 11,1217.100977188858
4_20240830 12,1321.7778509620837
4_20240830 13,1323.8211446426283
4_20240830 14,1349.6201979287569
4_20240830 15,1320.6336180748926
4_20240830 16,1288.6051829536996
4_20240830 17,1282.7111379155735
4_20240830 18,1211.078201996095
4_20240830 19,1160.0595780248534
4_20240830 20,1101.763765300619
4_20240830 21,992.5172148987538
4_20240830 22,672.010816426864
4_20240830 23,615.8224236538698
4_20240831 00,598.7635097976399
4_20240831 01,591.1908699071705
4_20240831 02,554.6955184565754
4_20240831 03,558.8449699879742
4_20240831 04,605.1677079399168
4_20240831 05,747.7250947190187
4_20240831 06,864.0984023770671
4_20240831 07,908.051189617197
4_20240831 08,954.6916087728174
4_20240831 09,960.0093871674405
4_20240831 10,1034.330670858565
4_20240831 11,1065.601027995449
4_20240831 12,1098.2560405851234
4_20240831 13,1115.3080259813821
4_20240831 14,1137.4421072129876
4_20240831 15,1162.6231567243772
4_20240831 16,1298.0778043949767
4_20240831 17,1240.624908978837
4_20240831 18,1245.0176150783197
4_20240831 19,1220.526699186281
4_20240831 20,1178.1347183815951
4_20240831 21,1120.451586413338
4_20240831 22,1036.2617099303943
4_20240831 23,873.8648818505369
5_20240825 00,4035.5141014419437
5_20240825 01,3984.6447440413317
5_20240825 02,3919.9565007604183
5_20240825 03,3860.7140724657647
5_20240825 04,3824.7001661858076
5_20240825 05,3779.730718842613
5_20240825 06,3818.5495813183575
5_20240825 07,3873.363024285217
5_20240825 08,4077.893821862062
5_20240825 09,4292.644234744301
5_20240825 10,4526.727458243611
5_20240825 11,4596.338573192044
5_20240825 12,4789.534654645805
5_20240825 13,4721.907381027293
5_20240825 14,4770.972328939296
5_20240825 15,4797.049538050602
5_20240825 16,4701.092274505139
5_20240825 17,4857.642358005947
5_20240825 18,4462.649575490641
5_20240825 19,4401.6984837263
5_20240825 20,4276.801360458376
5_20240825 21,4246.451081070525
5_20240825 22,4179.024145220995
5_20240825 23,4105.2234531428885
5_20240826 00,4098.683554254216
5_20240826 01,4041.5477206754963
5_20240826 02,3938.370596225814
5_20240826 03,3883.431271237821
5_20240826 04,3808.8167707941193
5_20240826 05,3847.8199900119266
5_20240826 06,3976.8735075296327
5_20240826 07,4503.172527623927
5_20240826 08,5126.265538660038
5_20240826 09,5853.882673335368
5_20240826 10,6793.52623765137
5_20240826 11,7082.18080778824
5_20240826 12,6929.347802680066
5_20240826 13,7071.241237858132
5_20240826 14,7069.9313120074285
5_20240826 15,7219.078198407446
5_20240826 16,6744.744890243856
5_20240826 17,6382.101321805575
5_20240826 18,5928.969511965203
5_20240826 19,5398.770166803433
5_20240826 20,5308.28800872674
5_20240826 21,5088.807405288015
5_20240826 22,4836.385458977485
5_20240826 23,4647.746492953027
5_20240827 00,4475.484229424962
5_20240827 01,4345.690827949617
5_20240827 02,4238.8168746328565
5_20240827 03,4176.049194463747
5_20240827 04,4091.1308290856296
5_20240827 05,4071.0428713747733
5_20240827 06,4176.227461587754
5_20240827 07,4415.799667689686
5_20240827 08,4957.231743269425
5_20240827 09,5959.874886245648
5_20240827 10,6684.2561544818
5_20240827 11,6885.618773353284
5_20240827 12,6965.346110236029
5_20240827 13,6956.813722602548
5_20240827 14,7042.078781444094
5_20240827 15,7200.231185039328
5_20240827 16,6846.350599622733
5_20240827 17,6451.549169517148
5_20240827 18,5670.198237161363
5_20240827 19,5134.823602007645
5_20240827 20,4955.807988800349
5_20240827 21,4843.785280224787
5_20240827 22,4653.213232360051
5_20240827 23,4523.627618966527
5_20240828 00,4330.61710573814
5_20240828 01,4238.34003517692
5_20240828 02,4226.800134627983
5_20240828 03,4119.090963988503
5_20240828 04,4023.4303350050473
5_20240828 05,4058.58640509228
5_20240828 06,4134.487358127172
5_20240828 07,4501.911285313356
5_20240828 08,5024.422734831803
5_20240828 09,5715.7920841330315
5_20240828 10,6458.146763349909
5_20240828 11,6717.638042385129
5_20240828 12,6999.51153884933
5_20240828 13,7091.923172332439
5_20240828 14,6993.521100895092
5_20240828 15,7097.389270232512
5_20240828 16,6467.311347133686
5_20240828 17,6346.792102843175
5_20240828 18,5712.649221713623
5_20240828 19,5558.204078551313
5_20240828 20,5259.787272734449
5_20240828 21,5056.9730946748095
5_20240828 22,4813.810395825439
5_20240828 23,4607.502337589936
5_20240829 00,4441.287313665251
5_20240829 01,4290.074930811454
5_20240829 02,4216.4458821876
5_20240829 03,4133.00011433701
5_20240829 04,4069.1853584217984
5_20240829 05,4052.411127335225
5_20240829 06,4151.606442352996
5_20240829 07,4783.429086013581
5_20240829 08,5453.18532102905
5_20240829 09,6818.294440093531
5_20240829 10,7015.434304006631
5_20240829 11,7079.839399785726
5_20240829 12,7460.4939487513175
5_20240829 13,6720.285127736144
5_20240829 14,6566.497022011414
5_20240829 15,7152.983693536323
5_20240829 16,7448.709367367412
5_20240829 17,6866.32865709249
5_20240829 18,6422.49901605737
5_20240829 19,5362.3600849810455
5_20240829 20,5275.247433533788
5_20240829 21,4996.820582768667
5_20240829 22,4681.230058670778
5_20240829 23,4520.719562192404
5_20240830 00,4250.914361457688
5_20240830 01,4143.514798263072
5_20240830 02,4053.4132876837302
5_20240830 03,3938.937901246592
5_20240830 04,3855.601296706901
5_20240830 05,3971.1651503375183
5_20240830 06,4054.3337568895
5_20240830 07,4402.004288176356
5_20240830 08,4571.145168636957
5_20240830 09,5282.616896405152
5_20240830 10,6080.474141515592
5_20240830 11,6493.9423070461335
5_20240830 12,6655.196512865405
5_20240830 13,6605.3387375919265
5_20240830 14,6938.644175181861
5_20240830 15,6709.0605845300115
5_20240830 16,6561.378969674486
5_20240830 17,6145.100385370032
5_20240830 18,5478.180633352372
5_20240830 19,5248.553868226189
5_20240830 20,5002.995681297432
5_20240830 21,4815.9296075161865
5_20240830 22,4516.319481324751
5_20240830 23,4360.159921215867
5_20240831 00,4134.127863306872
5_20240831 01,4069.148067332792
5_20240831 02,3962.974674862346
5_20240831 03,3924.7678127743593
5_20240831 04,3908.2874256933596
5_20240831 05,3883.1799681562084
5_20240831 06,3910.9432031936417
5_20240831 07,4010.7397239560714
5_20240831 08,4115.028408797258
5_20240831 09,4502.264791572166
5_20240831 10,4762.274489044428
5_20240831 11,4837.314873148342
5_20240831 12,4830.635500791397
5_20240831 13,4780.301271977942
5_20240831 14,4705.979284078067
5_20240831 15,4925.242458761211
5_20240831 16,4891.9803709067155
5_20240831 17,4805.8795564836
5_20240831 18,4254.395715633995
5_20240831 19,4466.939625077887
5_20240831 20,4160.484604254752
5_20240831 21,3361.2354110885
5_20240831 22,3169.134579354565
5_20240831 23,3040.366154089153
6_20240825 00,2149.7662077594114
6_20240825 01,2076.3401092882855
6_20240825 02,1995.0151074234864
6_20240825 03,1873.3734186161466
6_20240825 04,1965.286823470347
6_20240825 05,1953.3125384145465
6_20240825 06,2087.311223029214
6_20240825 07,2172.532294772884
6_20240825 08,2717.29731751462
6_20240825 09,2904.6923694067914
6_20240825 10,2944.354881696123
6_20240825 11,2833.532463449958
6_20240825 12,2896.650344920246
6_20240825 13,3217.097332880171
6_20240825 14,3974.6292591031524
6_20240825 15,3516.871619656327
6_20240825 16,3444.918226060302
