num_date_time,answer
1_20240828 03,5202.505806451613
1_20240828 04,4911.33097826087
1_20240828 05,5057.621868131868
1_20240828 06,5262.926666666667
1_20240828 07,5697.881123595505
1_20240828 08,6000.575795454546
1_20240828 09,6104.000689655172
1_20240828 10,5674.1305813953495
1_20240828 11,5673.111705882353
1_20240828 12,5877.115892857143
1_20240828 13,6029.783132530121
1_20240828 14,6183.9541463414635
1_20240828 15,6450.618518518519
1_20240828 16,6417.20625
1_20240828 17,6513.184177215189
1_20240828 18,6426.995
1_20240828 19,6349.455
1_20240828 20,5600.249802631579
1_20240828 21,5071.0256
1_20240828 22,5820.111486486487
1_20240828 23,5576.245684931508
1_20240829 00,5465.902708333333
1_20240829 01,5250.59323943662
1_20240829 02,5404.763571428572
1_20240829 03,5298.683913043478
1_20240829 04,5409.549705882353
1_20240829 05,5044.760597014925
1_20240829 06,4698.302272727273
1_20240829 07,4906.308000000001
1_20240829 08,5389.85390625
1_20240829 09,5884.974047619047
1_20240829 10,5796.928790322581
1_20240829 11,5950.945081967213
1_20240829 12,6317.27
1_20240829 13,6270.039915254238
1_20240829 14,6204.315775862069
1_20240829 15,6177.478684210527
1_20240829 16,6389.3450892857145
1_20240829 17,6340.6535454545465
1_20240829 18,6340.950277777778
1_20240829 19,6279.5547169811325
1_20240829 20,5699.3607692307705
1_20240829 21,5051.029411764706
1_20240829 22,5562.627
1_20240829 23,5459.445918367348
1_20240830 00,5237.4725
1_20240830 01,5026.413191489362
1_20240830 02,5007.776739130435
1_20240830 03,4476.966
1_20240830 04,3842.9290909090914
1_20240830 05,4238.931279069768
1_20240830 06,4335.365357142858
1_20240830 07,4592.545243902439
1_20240830 08,5142.826875000001
1_20240830 09,5511.849615384615
1_20240830 10,5641.839868421053
1_20240830 11,5732.8666216216225
1_20240830 12,5747.272916666667
1_20240830 13,5742.526714285716
1_20240830 14,5884.426323529413
1_20240830 15,6230.066363636364
1_20240830 16,6170.896875
1_20240830 17,6436.580806451613
1_20240830 18,6475.739500000001
1_20240830 19,6377.408793103449
1_20240830 20,5774.6469642857155
1_20240830 21,4988.712777777779
1_20240830 22,5541.610961538462
1_20240830 23,5512.464000000001
1_20240831 00,5129.526250000001
1_20240831 01,5022.92543478261
1_20240831 02,4565.4852272727285
1_20240831 03,4284.272142857144
1_20240831 04,4507.892250000001
1_20240831 05,4283.576842105264
1_20240831 06,4502.3150000000005
1_20240831 07,4892.854411764707
1_20240831 08,5648.012812500001
1_20240831 09,6294.321000000002
1_20240831 10,6430.6896428571445
1_20240831 11,6461.395384615386
1_20240831 12,6420.002500000002
1_20240831 13,6351.664090909093
1_20240831 14,6276.574500000002
1_20240831 15,6447.428333333336
1_20240831 16,6677.026875000003
1_20240831 17,6589.4721428571465
1_20240831 18,6453.187500000004
1_20240831 19,6236.700000000004
1_20240831 20,5313.967500000005
1_20240831 21,4269.070000000007
1_20240831 22,4553.730000000011
1_20240831 23,4499.01
2_20240825 00,1444.3823214285712
2_20240825 01,1449.8730538922155
2_20240825 02,1441.055421686747
2_20240825 03,1441.956181818182
2_20240825 04,1459.538231707317
2_20240825 05,1456.92
2_20240825 06,1460.7744444444443
2_20240825 07,1523.3526708074533
2_20240825 08,1664.2979999999998
2_20240825 09,1679.078679245283
2_20240825 10,1877.9215822784809
2_20240825 11,1883.9923566878979
2_20240825 12,1669.3646153846153
2_20240825 13,1660.9809677419353
2_20240825 14,1686.9878571428571
2_20240825 15,1715.9623529411765
2_20240825 16,1780.7309210526316
2_20240825 17,1784.4218543046359
2_20240825 18,2081.4612
2_20240825 19,1714.319597315436
2_20240825 20,1756.720945945946
2_20240825 21,2363.4757142857143
2_20240825 22,1877.440890410959
2_20240825 23,2003.5584827586208
2_20240826 00,1662.2583333333332
2_20240826 01,1623.2542657342656
2_20240826 02,1618.5038028169015
2_20240826 03,1632.7723404255319
2_20240826 04,1621.4357142857143
2_20240826 05,1715.1159712230215
2_20240826 06,1795.6352173913042
2_20240826 07,1863.5205109489052
2_20240826 08,1888.4278676470587
2_20240826 09,1920.820888888889
2_20240826 10,2002.2479104477611
2_20240826 11,2084.902556390977
2_20240826 12,1903.4063636363635
2_20240826 13,1872.375572519084
2_20240826 14,1907.143846153846
2_20240826 15,1913.337906976744
2_20240826 16,1937.2521093750001
2_20240826 17,1962.9947244094487
2_20240826 18,2258.894523809524
2_20240826 19,1838.6628
2_20240826 20,1949.2173387096773
2_20240826 21,2298.17
2_20240826 22,1668.4168032786883
2_20240826 23,1940.0404958677686
2_20240827 00,1653.7894999999999
2_20240827 01,1573.9363865546218
2_20240827 02,1559.312288135593
2_20240827 03,1570.9235897435897
2_20240827 04,1557.519827586207
2_20240827 05,1609.226608695652
2_20240827 06,1639.8284210526317
2_20240827 07,1754.2276991150443
2_20240827 08,1851.4979464285716
2_20240827 09,1918.6178378378377
2_20240827 10,1965.069818181818
2_20240827 11,1903.3304587155963
2_20240827 12,1837.0144444444445
2_20240827 13,1908.6541121495325
2_20240827 14,1910.8100943396225
2_20240827 15,1867.7877142857142
2_20240827 16,1935.9291346153846
2_20240827 17,1952.7996116504853
2_20240827 18,2297.2047058823528
2_20240827 19,1833.0029702970296
2_20240827 20,2021.6718
2_20240827 21,2430.1975757575756
2_20240827 22,1645.9579591836734
2_20240827 23,1877.5540206185565
2_20240828 00,1719.521875
2_20240828 01,1530.8523157894738
2_20240828 02,1500.0098936170211
2_20240828 03,1538.533870967742
2_20240828 04,1572.5474999999997
2_20240828 05,1619.4853846153846
2_20240828 06,1679.2503333333334
2_20240828 07,1794.4574157303368
2_20240828 08,1797.048068181818
2_20240828 09,1850.1375862068965
2_20240828 10,2061.6463953488374
2_20240828 11,2075.770588235294
2_20240828 12,1884.0592857142856
2_20240828 13,1781.3277108433736
2_20240828 14,1789.9360975609757
2_20240828 15,1828.4981481481482
2_20240828 16,1895.9726249999999
2_20240828 17,1918.5873417721518
2_20240828 18,2169.210769230769
2_20240828 19,1804.081948051948
2_20240828 20,1785.6359210526316
2_20240828 21,2288.4736
2_20240828 22,1746.0105405405404
2_20240828 23,1872.9505479452052
2_20240829 00,1612.2504166666665
2_20240829 01,1556.3378873239435
2_20240829 02,1487.3601428571428
2_20240829 03,1482.6843478260869
2_20240829 04,1498.8873529411762
2_20240829 05,1628.8782089552237
2_20240829 06,1656.5754545454542
2_20240829 07,1719.3987692307692
2_20240829 08,1785.1246875
2_20240829 09,1858.415714285714
2_20240829 10,1867.5304838709676
2_20240829 11,1795.3780327868851
2_20240829 12,1748.6529999999998
2_20240829 13,1760.4447457627116
2_20240829 14,1774.7710344827585
2_20240829 15,1779.2373684210525
2_20240829 16,1860.5148214285714
2_20240829 17,1880.8123636363634
2_20240829 18,2171.23
2_20240829 19,1755.3758490566036
2_20240829 20,1769.4103846153844
2_20240829 21,2341.804705882353
2_20240829 22,1660.0356
2_20240829 23,1753.64693877551
2_20240830 00,1646.0074999999997
2_20240830 01,1446.0421276595744
2_20240830 02,1439.103913043478
2_20240830 03,1446.8273333333332
2_20240830 04,1431.6456818181819
2_20240830 05,1490.5102325581393
2_20240830 06,1554.4771428571426
2_20240830 07,1661.8251219512194
2_20240830 08,1708.9957499999998
2_20240830 09,1737.9084615384613
2_20240830 10,1827.076578947368
2_20240830 11,1743.0664864864862
2_20240830 12,1670.4966666666664
2_20240830 13,1690.6534285714283
2_20240830 14,1750.5926470588233
2_20240830 15,1723.5890909090908
2_20240830 16,1730.990625
2_20240830 17,1680.592258064516
2_20240830 18,1836.2999999999997
2_20240830 19,1585.9593103448274
2_20240830 20,1641.9792857142854
2_20240830 21,1927.5155555555552
2_20240830 22,1453.6892307692306
2_20240830 23,1601.7947999999997
2_20240831 00,1402.6887499999998
2_20240831 01,1407.1643478260867
2_20240831 02,1311.9709090909087
2_20240831 03,1316.872857142857
2_20240831 04,1298.7824999999996
2_20240831 05,1296.3599999999997
2_20240831 06,1298.063333333333
2_20240831 07,1308.5611764705877
2_20240831 08,1244.3324999999995
2_20240831 09,1243.0539999999996
2_20240831 10,1250.7621428571424
2_20240831 11,1256.898461538461
2_20240831 12,1249.8599999999992
2_20240831 13,1240.854545454545
2_20240831 14,1254.3479999999993
2_20240831 15,1277.4499999999994
2_20240831 16,1259.358749999999
2_20240831 17,1248.1499999999992
2_20240831 18,1244.6049999999987
2_20240831 19,1241.2199999999984
2_20240831 20,1200.554999999998
2_20240831 21,1164.9699999999975
2_20240831 22,1172.8649999999964
2_20240831 23,1152.84
3_20240825 00,16929.985714285714
3_20240825 01,16715.569401197605
3_20240825 02,16774.14018072289
3_20240825 03,16688.492545454545
3_20240825 04,16748.855670731708
3_20240825 05,17012.015153374232
3_20240825 06,17668.659074074076
3_20240825 07,18065.042236024845
3_20240825 08,18293.928
3_20240825 09,18557.49452830189
3_20240825 10,18971.921962025317
3_20240825 11,19406.132484076436
3_20240825 12,19425.026538461538
3_20240825 13,19536.415548387096
3_20240825 14,19409.218246753248
3_20240825 15,19533.947647058823
3_20240825 16,19466.650460526318
3_20240825 17,19164.809403973508
3_20240825 18,18721.8924
3_20240825 19,18583.83302013423
3_20240825 20,18539.885675675676
3_20240825 21,18165.001224489795
3_20240825 22,17875.73095890411
3_20240825 23,17685.842068965518
3_20240826 00,17480.258333333335
3_20240826 01,17359.396363636362
3_20240826 02,17561.541126760563
3_20240826 03,17433.82829787234
3_20240826 04,17614.436357142855
3_20240826 05,18482.276330935252
3_20240826 06,20267.12456521739
3_20240826 07,21550.107591240878
3_20240826 08,22671.442499999997
3_20240826 09,23189.909111111112
3_20240826 10,23453.46425373134
3_20240826 11,23285.218195488724
3_20240826 12,23347.79909090909
3_20240826 13,23281.118931297708
3_20240826 14,23446.68276923077
3_20240826 15,23527.36069767442
3_20240826 16,23183.830078125
3_20240826 17,22604.044015748033
3_20240826 18,20527.184999999998
3_20240826 19,19337.09976
3_20240826 20,18947.448629032257
3_20240826 21,18916.554390243902
3_20240826 22,18523.596147540982
3_20240826 23,18444.423223140497
3_20240827 00,18249.57825
3_20240827 01,18334.71781512605
3_20240827 02,18270.33813559322
3_20240827 03,17746.757948717946
3_20240827 04,17870.440344827584
3_20240827 05,18658.610608695653
3_20240827 06,20382.263684210528
3_20240827 07,21630.39769911504
3_20240827 08,22839.599464285715
3_20240827 09,23382.55
3_20240827 10,23586.951
3_20240827 11,23514.956972477063
3_20240827 12,23414.101388888885
3_20240827 13,23739.839439252337
3_20240827 14,23363.632075471698
3_20240827 15,23283.48685714286
3_20240827 16,23017.949423076923
3_20240827 17,22649.12650485437
3_20240827 18,21416.00794117647
3_20240827 19,20443.111782178217
3_20240827 20,19753.7343
3_20240827 21,19359.90818181818
3_20240827 22,19182.15642857143
3_20240827 23,18600.63030927835
3_20240828 00,18026.540625
3_20240828 01,18073.84547368421
3_20240828 02,18063.9114893617
3_20240828 03,17949.871935483872
3_20240828 04,18065.683369565217
3_20240828 05,18445.086593406595
3_20240828 06,20078.762
3_20240828 07,21797.073033707864
3_20240828 08,22887.585
3_20240828 09,23339.190689655174
3_20240828 10,23294.549651162793
3_20240828 11,23179.59423529412
3_20240828 12,23311.836071428574
3_20240828 13,23189.579638554216
3_20240828 14,22881.9962195122
3_20240828 15,22624.835925925923
3_20240828 16,22411.675125
3_20240828 17,21756.948987341773
3_20240828 18,20617.548076923078
3_20240828 19,19919.154935064937
3_20240828 20,19482.540394736843
3_20240828 21,18982.8364
3_20240828 22,18337.620405405403
3_20240828 23,18278.258219178082
3_20240829 00,18013.372083333332
3_20240829 01,17987.84323943662
3_20240829 02,17732.370428571427
3_20240829 03,17650.924782608694
3_20240829 04,18184.4775
3_20240829 05,18704.79805970149
3_20240829 06,19920.380454545455
3_20240829 07,21414.12369230769
3_20240829 08,22571.775937500002
3_20240829 09,23234.951904761903
3_20240829 10,23058.711774193547
3_20240829 11,22804.18131147541
3_20240829 12,22687.148
3_20240829 13,22587.033559322033
3_20240829 14,22349.626551724137
3_20240829 15,22490.321052631578
3_20240829 16,22140.07607142857
3_20240829 17,21429.345818181817
3_20240829 18,20213.95888888889
3_20240829 19,19189.515849056603
3_20240829 20,18660.958846153844
3_20240829 21,18576.88411764706
3_20240829 22,17849.376600000003
3_20240829 23,17619.08755102041
3_20240830 00,17585.648125
3_20240830 01,17572.31234042553
3_20240830 02,17674.786956521737
3_20240830 03,17269.716
3_20240830 04,17742.909545454546
3_20240830 05,18206.09790697674
3_20240830 06,19485.963571428572
3_20240830 07,20749.460487804878
3_20240830 08,21481.563000000002
3_20240830 09,21767.586153846154
3_20240830 10,21830.26105263158
3_20240830 11,21778.07756756757
3_20240830 12,21589.067499999997
3_20240830 13,21565.807714285715
3_20240830 14,21433.455
3_20240830 15,21300.204545454544
3_20240830 16,20972.7871875
3_20240830 17,20242.63451612903
3_20240830 18,18884.499
3_20240830 19,18340.19172413793
3_20240830 20,18006.788571428573
3_20240830 21,17138.785555555558
3_20240830 22,16365.614999999998
3_20240830 23,16168.2864
3_20240831 00,15901.38
3_20240831 01,16281.581739130434
3_20240831 02,16331.41090909091
3_20240831 03,16355.947142857143
3_20240831 04,16616.3985
3_20240831 05,17106.652105263158
3_20240831 06,18380.89833333333
3_20240831 07,18718.618235294118
3_20240831 08,19211.525625000002
3_20240831 09,19642.288
3_20240831 10,19538.58
3_20240831 11,19270.846153846156
3_20240831 12,18686.0
3_20240831 13,18250.95272727273
3_20240831 14,18237.449999999997
3_20240831 15,18042.446666666667
3_20240831 16,17323.695
3_20240831 17,16910.614285714284
3_20240831 18,15832.019999999999
3_20240831 19,14909.07
3_20240831 20,14466.037499999999
3_20240831 21,14419.66
3_20240831 22,13778.039999999997
3_20240831 23,13516.14
4_20240825 00,820.555
4_20240825 01,810.7692215568862
4_20240825 02,813.1196385542169
4_20240825 03,812.6545454545453
4_20240825 04,818.2112195121952
4_20240825 05,894.0132515337423
4_20240825 06,948.4266666666667
4_20240825 07,976.1731677018633
4_20240825 08,995.83125
4_20240825 09,1030.7275471698113
4_20240825 10,1050.2825316455696
4_20240825 11,1063.948280254777
4_20240825 12,1064.0792307692307
4_20240825 13,1073.5602580645161
4_20240825 14,1046.3103896103896
4_20240825 15,1041.5478431372549
4_20240825 16,1044.5490789473683
4_20240825 17,1049.0833112582782
4_20240825 18,1038.7595999999999
4_20240825 19,1014.576644295302
4_20240825 20,991.5697297297297
4_20240825 21,947.0551020408163
4_20240825 22,868.3442465753425
4_20240825 23,800.3813793103448
4_20240826 00,796.5070833333333
4_20240826 01,789.8068531468531
4_20240826 02,769.6221126760563
4_20240826 03,781.0506382978723
4_20240826 04,795.5515714285714
4_20240826 05,864.1614388489209
4_20240826 06,916.2860869565217
4_20240826 07,951.7922627737225
4_20240826 08,987.4716176470588
4_20240826 09,1073.5355555555557
4_20240826 10,1088.940447761194
4_20240826 11,1080.1583458646614
4_20240826 12,1081.6286363636364
4_20240826 13,1088.3546564885496
4_20240826 14,1056.0752307692308
4_20240826 15,1031.9506976744185
4_20240826 16,1034.8246875
4_20240826 17,1032.5702362204725
4_20240826 18,1016.5271428571428
4_20240826 19,996.7660799999999
4_20240826 20,977.6409677419355
4_20240826 21,969.7117073170732
4_20240826 22,921.2916393442622
4_20240826 23,797.5576859504131
4_20240827 00,805.131
4_20240827 01,802.6633613445377
4_20240827 02,798.2191525423729
4_20240827 03,816.1774358974358
4_20240827 04,810.9279310344828
4_20240827 05,876.3286956521738
4_20240827 06,940.4831578947368
4_20240827 07,1055.6437168141592
4_20240827 08,1105.6558928571428
4_20240827 09,1134.2702702702704
4_20240827 10,1165.3647272727271
4_20240827 11,1135.1262385321102
4_20240827 12,1144.071111111111
4_20240827 13,1147.862242990654
4_20240827 14,1142.8239622641509
4_20240827 15,1109.7777142857142
4_20240827 16,1085.8932692307692
4_20240827 17,1081.2926213592232
4_20240827 18,1072.8147058823529
4_20240827 19,1067.518811881188
4_20240827 20,1046.9555999999998
4_20240827 21,1019.200606060606
4_20240827 22,938.0748979591835
4_20240827 23,901.3397938144328
4_20240828 00,856.6675
4_20240828 01,840.3985263157894
4_20240828 02,855.7921276595744
4_20240828 03,874.7374193548387
4_20240828 04,874.2110869565217
4_20240828 05,933.4404395604395
4_20240828 06,998.0639999999999
4_20240828 07,1046.6939325842695
4_20240828 08,1055.1204545454545
4_20240828 09,1092.9006896551723
4_20240828 10,1117.568372093023
4_20240828 11,1129.6164705882352
4_20240828 12,1147.54
4_20240828 13,1144.4992771084337
4_20240828 14,1155.4170731707316
4_20240828 15,1173.28
4_20240828 16,1159.7714999999998
4_20240828 17,1150.3139240506327
4_20240828 18,1085.28
4_20240828 19,1147.9137662337662
4_20240828 20,1109.415789473684
4_20240828 21,1015.9079999999999
4_20240828 22,866.9570270270269
4_20240828 23,784.5279452054793
4_20240829 00,807.8891666666666
4_20240829 01,797.2588732394365
4_20240829 02,795.2905714285714
4_20240829 03,829.3539130434782
4_20240829 04,834.3079411764704
4_20240829 05,895.5850746268655
4_20240829 06,967.0345454545453
4_20240829 07,1012.4501538461539
4_20240829 08,1039.7353125
4_20240829 09,1101.455238095238
4_20240829 10,1117.6470967741934
4_20240829 11,1146.5311475409835
4_20240829 12,1110.8939999999998
4_20240829 13,1144.3911864406778
4_20240829 14,1127.9048275862067
4_20240829 15,1130.1252631578946
4_20240829 16,1108.0703571428571
4_20240829 17,1107.9501818181816
4_20240829 18,1101.5388888888888
4_20240829 19,1088.1067924528302
4_20240829 20,1071.928846153846
4_20240829 21,996.2494117647058
4_20240829 22,960.7343999999998
4_20240829 23,830.9387755102039
4_20240830 00,803.6449999999998
4_20240830 01,811.9238297872339
4_20240830 02,787.3291304347824
4_20240830 03,795.4573333333333
4_20240830 04,815.7777272727271
4_20240830 05,894.7590697674418
4_20240830 06,935.2314285714283
4_20240830 07,1004.522926829268
4_20240830 08,1039.9769999999999
4_20240830 09,1078.9615384615383
4_20240830 10,1132.9342105263156
4_20240830 11,1119.8383783783784
4_20240830 12,1177.9249999999997
4_20240830 13,1180.5565714285713
4_20240830 14,1186.8635294117646
4_20240830 15,1168.9581818181816
4_20240830 16,1144.6781249999997
4_20240830 17,1137.6948387096772
4_20240830 18,1087.2259999999997
4_20240830 19,1061.8717241379309
4_20240830 20,1025.562857142857
4_20240830 21,970.6111111111109
4_20240830 22,811.0546153846151
4_20240830 23,778.0415999999998
4_20240831 00,779.6799999999997
4_20240831 01,788.4130434782606
4_20240831 02,778.633636363636
4_20240831 03,794.3742857142854
4_20240831 04,828.4589999999997
4_20240831 05,915.4831578947365
4_20240831 06,980.9766666666662
4_20240831 07,1000.602352941176
4_20240831 08,1027.7999999999995
4_20240831 09,1034.8999999999996
4_20240831 10,1068.4328571428566
4_20240831 11,1090.5830769230763
4_20240831 12,1118.1049999999996
4_20240831 13,1121.7545454545448
4_20240831 14,1152.4499999999994
4_20240831 15,1152.3666666666659
4_20240831 16,1213.102499999999
4_20240831 17,1206.3085714285705
4_20240831 18,1179.999999999999
4_20240831 19,1135.1639999999986
4_20240831 20,1095.5249999999983
4_20240831 21,1018.4199999999978
4_20240831 22,855.5699999999968
4_20240831 23,681.6
5_20240825 00,4584.5142857142855
5_20240825 01,4550.24622754491
5_20240825 02,4532.557590361445
5_20240825 03,4499.674181818182
5_20240825 04,4482.172682926829
5_20240825 05,4480.925153374234
5_20240825 06,4470.395555555555
5_20240825 07,4599.44347826087
5_20240825 08,4681.68
5_20240825 09,4770.181132075471
5_20240825 10,4846.175696202532
5_20240825 11,4882.130445859872
5_20240825 12,4963.010769230768
5_20240825 13,4977.881806451613
5_20240825 14,5000.359480519481
5_20240825 15,5000.152156862745
5_20240825 16,4970.2057894736845
5_20240825 17,4949.837880794702
5_20240825 18,4864.5904
5_20240825 19,4828.663087248322
5_20240825 20,4769.738918918918
5_20240825 21,4747.502040816327
5_20240825 22,4708.913424657534
5_20240825 23,4684.811586206897
5_20240826 00,4653.025
5_20240826 01,4606.653986013986
5_20240826 02,4570.529577464788
5_20240826 03,4542.670638297872
5_20240826 04,4538.388
5_20240826 05,4549.120575539568
5_20240826 06,4618.923478260869
5_20240826 07,4877.446423357664
5_20240826 08,5163.21
5_20240826 09,5582.999111111111
5_20240826 10,5962.95223880597
5_20240826 11,6118.715187969925
5_20240826 12,6181.018181818182
5_20240826 13,6247.014961832061
5_20240826 14,6282.337846153846
5_20240826 15,6269.2037209302325
5_20240826 16,6052.216875
5_20240826 17,5756.819527559055
5_20240826 18,5476.801904761905
5_20240826 19,5263.95072
5_20240826 20,5182.352903225807
5_20240826 21,5075.47512195122
5_20240826 22,4933.945573770492
5_20240826 23,4838.239338842975
5_20240827 00,4766.414
5_20240827 01,4701.017142857143
5_20240827 02,4654.016949152542
5_20240827 03,4620.717948717949
5_20240827 04,4597.659310344828
5_20240827 05,4591.965913043478
5_20240827 06,4632.776842105263
5_20240827 07,4848.327079646018
5_20240827 08,5177.528571428571
5_20240827 09,5562.652972972973
5_20240827 10,6023.727272727272
5_20240827 11,6121.206605504587
5_20240827 12,6137.6577777777775
5_20240827 13,6184.436635514018
5_20240827 14,6230.762264150942
5_20240827 15,6212.772571428572
5_20240827 16,6075.138461538461
5_20240827 17,5812.536699029126
5_20240827 18,5521.75294117647
5_20240827 19,5341.877227722773
5_20240827 20,5197.9872
5_20240827 21,5050.666666666666
5_20240827 22,4919.686530612245
5_20240827 23,4826.058556701031
5_20240828 00,4756.49
5_20240828 01,4710.050526315789
5_20240828 02,4644.528510638298
5_20240828 03,4602.394838709677
5_20240828 04,4588.9513043478255
5_20240828 05,4600.30945054945
5_20240828 06,4628.2880000000005
5_20240828 07,4837.342921348314
5_20240828 08,5064.850909090909
5_20240828 09,5412.499310344827
5_20240828 10,5753.014883720931
5_20240828 11,5852.052705882354
5_20240828 12,5929.251428571428
5_20240828 13,5935.604819277109
5_20240828 14,5956.396097560975
5_20240828 15,5919.9051851851855
5_20240828 16,5730.096
5_20240828 17,5501.471392405063
5_20240828 18,5280.2307692307695
5_20240828 19,5132.412467532467
5_20240828 20,5043.0284210526315
5_20240828 21,4952.5952
5_20240828 22,4816.787027027027
5_20240828 23,4731.090410958905
5_20240829 00,4664.913333333333
5_20240829 01,4603.1729577464785
5_20240829 02,4573.227428571428
5_20240829 03,4539.398260869565
5_20240829 04,4534.422352941176
5_20240829 05,4538.715223880597
5_20240829 06,4579.04
5_20240829 07,4850.699076923076
5_20240829 08,5171.98125
5_20240829 09,5723.051428571429
5_20240829 10,5902.045161290322
5_20240829 11,5944.634754098361
5_20240829 12,5967.343999999999
5_20240829 13,5976.174915254237
5_20240829 14,5888.246896551724
5_20240829 15,5838.147368421052
5_20240829 16,5697.325714285715
5_20240829 17,5504.391272727273
5_20240829 18,5186.271111111111
5_20240829 19,5011.69358490566
5_20240829 20,4885.426153846154
5_20240829 21,4794.75294117647
5_20240829 22,4658.5008
5_20240829 23,4583.578775510204
5_20240830 00,4513.26
5_20240830 01,4473.993191489361
5_20240830 02,4444.857391304347
5_20240830 03,4401.018666666667
5_20240830 04,4394.514545454545
5_20240830 05,4419.823255813953
5_20240830 06,4460.668571428571
5_20240830 07,4651.328780487805
5_20240830 08,4848.84
5_20240830 09,5189.181538461538
5_20240830 10,5467.957894736841
5_20240830 11,5549.805405405405
5_20240830 12,5592.66
5_20240830 13,5682.198857142857
5_20240830 14,5822.244705882353
5_20240830 15,5704.2472727272725
5_20240830 16,5560.094999999999
5_20240830 17,5277.685161290322
5_20240830 18,4989.048
5_20240830 19,4852.733793103447
5_20240830 20,4748.948571428571
5_20240830 21,4647.928888888889
5_20240830 22,4485.396923076923
5_20240830 23,4390.742399999999
5_20240831 00,4323.449999999999
5_20240831 01,4296.918260869565
5_20240831 02,4275.578181818181
5_20240831 03,4255.977142857142
5_20240831 04,4245.431999999999
5_20240831 05,4254.328421052631
5_20240831 06,4264.653333333333
5_20240831 07,4360.588235294117
5_20240831 08,4493.504999999999
5_20240831 09,4657.487999999999
5_20240831 10,4774.44
5_20240831 11,4870.20923076923
5_20240831 12,4897.82
5_20240831 13,4791.359999999999
5_20240831 14,4759.871999999999
5_20240831 15,4818.426666666666
5_20240831 16,4773.3899999999985
5_20240831 17,4660.182857142856
5_20240831 18,4569.839999999998
5_20240831 19,4477.343999999997
5_20240831 20,4390.679999999997
5_20240831 21,4323.999999999996
5_20240831 22,4245.359999999995
5_20240831 23,4176.96
6_20240825 00,3208.6842857142856
6_20240825 01,3121.139640718563
6_20240825 02,3112.6597590361444
6_20240825 03,3039.7396363636362
6_20240825 04,3065.9751219512195
6_20240825 05,3013.650552147239
6_20240825 06,3054.368888888889
6_20240825 07,3051.2422360248447
6_20240825 08,3306.4605
6_20240825 09,3349.201509433962
6_20240825 10,3305.0916455696206
6_20240825 11,3201.79872611465
6_20240825 12,3241.550769230769
6_20240825 13,3474.3236129032257
6_20240825 14,3952.3792207792208
6_20240825 15,3680.236862745098
6_20240825 16,3678.431052631579
6_20240825 17,3621.6985430463574
6_20240825 18,3582.4064
6_20240825 19,3437.0883221476506
6_20240825 20,3332.388648648648
6_20240825 21,3204.4587755102043
6_20240825 22,3231.318904109589
6_20240825 23,3258.087724137931
6_20240826 00,3259.8033333333333
6_20240826 01,3196.7983216783214
6_20240826 02,3232.490704225352
6_20240826 03,3190.275744680851
6_20240826 04,3577.1057142857144
6_20240826 05,3655.0256115107914
6_20240826 06,3784.0365217391304
6_20240826 07,3996.390656934306
6_20240826 08,4526.888823529412
