num_date_time,answer
1_20240829 02,4364.449774441051
1_20240829 03,3602.5841677294075
1_20240829 04,3684.0064882748566
1_20240829 05,3418.2330488277144
1_20240829 06,3254.517358745432
1_20240829 07,3533.4220305269546
1_20240829 08,4104.22348435642
1_20240829 09,5262.133987800966
1_20240829 10,5320.8508016580345
1_20240829 11,5577.793899825031
1_20240829 12,6003.405516283299
1_20240829 13,6323.695757622213
1_20240829 14,6343.755629244604
1_20240829 15,6071.634944989778
1_20240829 16,6567.869467641546
1_20240829 17,6618.902425871984
1_20240829 18,6823.21052521103
1_20240829 19,6529.695958701329
1_20240829 20,5350.717180994675
1_20240829 21,4471.453344406783
1_20240829 22,5144.518918611186
1_20240829 23,5159.291466693709
1_20240830 00,4585.364123947412
1_20240830 01,3827.1655786608103
1_20240830 02,3630.3191895271593
1_20240830 03,2913.850080859246
1_20240830 04,2707.7277492799894
1_20240830 05,3006.0773543230716
1_20240830 06,3244.291938647719
1_20240830 07,3402.546783945165
1_20240830 08,4017.33827320773
1_20240830 09,4923.547578905633
1_20240830 10,5383.768355894948
1_20240830 11,5693.5081659760945
1_20240830 12,5778.8167848030635
1_20240830 13,5753.904101493291
1_20240830 14,5953.200085087403
1_20240830 15,6660.972629131234
1_20240830 16,6645.859133598967
1_20240830 17,6896.296287061736
1_20240830 18,6659.088473582564
1_20240830 19,6921.862966283072
1_20240830 20,5690.448070154151
1_20240830 21,4208.464131890049
1_20240830 22,5333.372964639346
1_20240830 23,5341.9855980218435
1_20240831 00,4562.213946746174
1_20240831 01,3929.688296908324
1_20240831 02,2819.1217738629234
1_20240831 03,2602.789743870406
1_20240831 04,2344.320312208317
1_20240831 05,2324.8284582928777
1_20240831 06,2756.1728169534717
1_20240831 07,2944.284341828093
1_20240831 08,4105.27599066554
1_20240831 09,5335.30437047116
1_20240831 10,6016.095385579948
1_20240831 11,6111.267904630427
1_20240831 12,6155.959409748812
1_20240831 13,6570.203056861839
1_20240831 14,6216.889337077656
1_20240831 15,6532.280516258451
1_20240831 16,6876.83136909526
1_20240831 17,7289.866734054278
1_20240831 18,6952.25322772089
1_20240831 19,6892.242339572489
1_20240831 20,5488.200146770816
1_20240831 21,3766.1726401721617
1_20240831 22,4446.250469717
1_20240831 23,4251.222979950733
2_20240825 00,1227.4487079596586
2_20240825 01,1201.2958940694848
2_20240825 02,1170.0459489164937
2_20240825 03,1203.6520613218538
2_20240825 04,1224.119380459052
2_20240825 05,1222.1102216741165
2_20240825 06,1223.1103204902442
2_20240825 07,1231.3881982709145
2_20240825 08,1556.439059104985
2_20240825 09,1560.642003109465
2_20240825 10,1891.249664998819
2_20240825 11,1810.3265070956882
2_20240825 12,1510.2684965461897
2_20240825 13,1506.7760139381855
2_20240825 14,1559.8318982779183
2_20240825 15,1614.4155392967602
2_20240825 16,1716.4168027880517
2_20240825 17,1748.466839696775
2_20240825 18,2499.405802140155
2_20240825 19,1690.3796138271211
2_20240825 20,1904.1917654404874
2_20240825 21,2856.0884371477673
2_20240825 22,1871.2216209065703
2_20240825 23,1759.032986221588
2_20240826 00,1621.2018260386933
2_20240826 01,1518.7430979584165
2_20240826 02,1502.4000912383995
2_20240826 03,1540.6939875045628
2_20240826 04,1518.1674635092847
2_20240826 05,1683.1956414805402
2_20240826 06,1872.7435426590575
2_20240826 07,2021.9240313590462
2_20240826 08,2069.007961135077
2_20240826 09,2143.284614699699
2_20240826 10,2552.8729742540368
2_20240826 11,2669.802881784736
2_20240826 12,2075.3727587357657
2_20240826 13,2061.337327783565
2_20240826 14,2059.5291939131534
2_20240826 15,2123.4728714667112
2_20240826 16,2137.007334376439
2_20240826 17,2477.3146621694395
2_20240826 18,3232.57486119259
2_20240826 19,2032.547011286401
2_20240826 20,2138.1279204830844
2_20240826 21,2865.0618247820753
2_20240826 22,1744.2633213922945
2_20240826 23,1734.6109112124932
2_20240827 00,1675.8079060139733
2_20240827 01,1467.9134881583477
2_20240827 02,1468.4291107877782
2_20240827 03,1453.9302236346512
2_20240827 04,1450.145695575118
2_20240827 05,1459.70268522211
2_20240827 06,1542.5411659652373
2_20240827 07,1779.5405052851172
2_20240827 08,1926.5676771640515
2_20240827 09,2130.0279882665263
2_20240827 10,2213.0123925948515
2_20240827 11,2077.892142023193
2_20240827 12,1888.68543806031
2_20240827 13,2129.390015045719
2_20240827 14,2145.8584940344226
2_20240827 15,2006.5040317751698
2_20240827 16,2220.4518800697533
2_20240827 17,2223.818550167129
2_20240827 18,2977.5141311413063
2_20240827 19,2013.578572047855
2_20240827 20,2394.105858716138
2_20240827 21,3184.4606411638442
2_20240827 22,1703.9764914510365
2_20240827 23,1961.574837826821
2_20240828 00,1719.3081354202955
2_20240828 01,1417.0047062101526
2_20240828 02,1331.588658522806
2_20240828 03,1398.273680553776
2_20240828 04,1449.4666426168371
2_20240828 05,1500.012886819079
2_20240828 06,1607.8919425244544
2_20240828 07,1851.9515154746446
2_20240828 08,1676.7581464862828
2_20240828 09,1868.3976709428962
2_20240828 10,1804.2468640777886
2_20240828 11,1889.3674797947601
2_20240828 12,1677.8670017053469
2_20240828 13,1564.170114145489
2_20240828 14,1585.989252724517
2_20240828 15,1667.3955074333696
2_20240828 16,1668.3871906134632
2_20240828 17,1798.9246622171922
2_20240828 18,2354.7048942696074
2_20240828 19,2046.0767664795117
2_20240828 20,1972.6593929942783
2_20240828 21,3006.2666564924825
2_20240828 22,1853.9117994323556
2_20240828 23,1965.335417075661
2_20240829 00,1673.2426518577865
2_20240829 01,1526.292368443766
2_20240829 02,1409.7886783612837
2_20240829 03,1396.3009467118086
2_20240829 04,1416.6186880766443
2_20240829 05,1606.8491570217275
2_20240829 06,1693.1441236092405
2_20240829 07,1847.4741730540497
2_20240829 08,1952.4522746751709
2_20240829 09,2211.27957104836
2_20240829 10,2134.324389165887
2_20240829 11,2121.8752728900063
2_20240829 12,2039.6689213804518
2_20240829 13,1781.5752751053878
2_20240829 14,1811.6995822177676
2_20240829 15,1686.3313238927876
2_20240829 16,1724.5285173129937
2_20240829 17,1601.755785413382
2_20240829 18,2492.0418483808457
2_20240829 19,1752.5500376964542
2_20240829 20,1718.1545686017016
2_20240829 21,3124.5815211241697
2_20240829 22,1766.2567118537231
2_20240829 23,1898.264068490534
2_20240830 00,1683.0845617312104
2_20240830 01,1355.4596604218063
2_20240830 02,1322.499588756195
2_20240830 03,1323.68041034951
2_20240830 04,1291.4497346351948
2_20240830 05,1340.763064213227
2_20240830 06,1508.098075638974
2_20240830 07,1643.8086484662517
2_20240830 08,1821.244499459252
2_20240830 09,1937.936501377106
2_20240830 10,2143.9219772657707
2_20240830 11,1901.2401320435265
2_20240830 12,1755.4993586118455
2_20240830 13,1898.0433164477058
2_20240830 14,1712.158309792167
2_20240830 15,1948.4613971172903
2_20240830 16,1972.9902228424578
2_20240830 17,1892.0364076827927
2_20240830 18,2171.7461895941797
2_20240830 19,1728.8032936747088
2_20240830 20,1828.314644875458
2_20240830 21,2376.019691204778
2_20240830 22,1573.2470004647516
2_20240830 23,1772.8100366545805
2_20240831 00,1568.1107791874836
2_20240831 01,1529.359755046859
2_20240831 02,1345.915987922019
2_20240831 03,1355.7471781401061
2_20240831 04,1267.7231780544241
2_20240831 05,1247.938260153239
2_20240831 06,1250.1620104785006
2_20240831 07,1265.1568875516698
2_20240831 08,1170.698485287081
2_20240831 09,1173.2032005698552
2_20240831 10,1188.192610819143
2_20240831 11,1197.189707177613
2_20240831 12,1142.5731765257988
2_20240831 13,812.4390764244025
2_20240831 14,780.4981866051974
2_20240831 15,814.3848123409623
2_20240831 16,925.542457988829
2_20240831 17,933.9002889122445
2_20240831 18,866.0730338961239
2_20240831 19,1296.4772484620341
2_20240831 20,1218.4279254590074
2_20240831 21,1116.7491977111752
2_20240831 22,1135.8470096089018
2_20240831 23,1109.8294304488772
3_20240825 00,14297.743908061777
3_20240825 01,13736.392772454781
3_20240825 02,13871.667495982396
3_20240825 03,13580.679871490855
3_20240825 04,13643.79848907347
3_20240825 05,14161.1215739873
3_20240825 06,15511.312306217691
3_20240825 07,16359.390139315265
3_20240825 08,16777.876726342973
3_20240825 09,17574.736700825153
3_20240825 10,18080.010650393033
3_20240825 11,19176.16250580326
3_20240825 12,19420.225398038918
3_20240825 13,19305.08397165378
3_20240825 14,18684.83307635221
3_20240825 15,19026.68251723601
3_20240825 16,18027.81899865083
3_20240825 17,18975.883426001878
3_20240825 18,17938.550204417792
3_20240825 19,17139.404522231558
3_20240825 20,17223.18763758662
3_20240825 21,16581.88103355232
3_20240825 22,16291.567224142811
3_20240825 23,16058.291712310527
3_20240826 00,15719.759639837032
3_20240826 01,14952.340935062772
3_20240826 02,15557.04078387916
3_20240826 03,15217.985118658635
3_20240826 04,15383.85945279683
3_20240826 05,17411.75277431935
3_20240826 06,20361.494679391497
3_20240826 07,23174.266332666146
3_20240826 08,24955.800714802463
3_20240826 09,26166.373947108623
3_20240826 10,26942.459597412864
3_20240826 11,26321.388271863845
3_20240826 12,26064.310267662957
3_20240826 13,26513.433443800488
3_20240826 14,26719.47113396709
3_20240826 15,26874.163188415507
3_20240826 16,25845.454764342936
3_20240826 17,24913.225633288665
3_20240826 18,20985.055416404266
3_20240826 19,18329.695095814895
3_20240826 20,18104.20759212741
3_20240826 21,17973.161645472104
3_20240826 22,17271.022176800652
3_20240826 23,16842.63514879609
3_20240827 00,15996.60757265057
3_20240827 01,16093.846198538604
3_20240827 02,16128.600430948698
3_20240827 03,15299.878676431359
3_20240827 04,15689.799518942398
3_20240827 05,16611.97501178745
3_20240827 06,19450.097773082838
3_20240827 07,21869.312112180007
3_20240827 08,23840.202926238773
3_20240827 09,25770.900878606462
3_20240827 10,25794.051911045048
3_20240827 11,25947.155775017
3_20240827 12,26165.806038276347
3_20240827 13,26621.799921595615
3_20240827 14,26032.435293016377
3_20240827 15,25770.42349215347
3_20240827 16,25245.381646151844
3_20240827 17,24435.327740475044
3_20240827 18,22174.815842953143
3_20240827 19,20020.346727732125
3_20240827 20,18647.134324873387
3_20240827 21,18498.78355008707
3_20240827 22,18044.07252107178
3_20240827 23,17158.999790084268
3_20240828 00,16085.644482054633
3_20240828 01,16208.969964517026
3_20240828 02,16138.02592641959
3_20240828 03,15776.0786626696
3_20240828 04,15922.129200002788
3_20240828 05,16552.419727755132
3_20240828 06,19096.990024358034
3_20240828 07,22400.360103232633
3_20240828 08,24807.43136465155
3_20240828 09,25454.966041685064
3_20240828 10,24428.47494225242
3_20240828 11,24083.608166792907
3_20240828 12,24349.25052670028
3_20240828 13,24071.433689895566
3_20240828 14,23294.808496779107
3_20240828 15,23101.76992401717
3_20240828 16,22672.49453913559
3_20240828 17,21603.171706043897
3_20240828 18,19940.1994112499
3_20240828 19,19204.113053381465
3_20240828 20,19425.66147956122
3_20240828 21,18295.43176937856
3_20240828 22,17514.763519998847
3_20240828 23,17600.076953550008
3_20240829 00,16391.16795172087
3_20240829 01,16198.231264019809
3_20240829 02,15809.940561217692
3_20240829 03,15579.09509226579
3_20240829 04,16459.62361369317
3_20240829 05,17500.12777307545
3_20240829 06,18869.886380052292
3_20240829 07,21800.500525568204
3_20240829 08,24133.517748874317
3_20240829 09,25627.595448786677
3_20240829 10,25660.708217775278
3_20240829 11,24757.02118876507
3_20240829 12,23530.627878165178
3_20240829 13,23697.74614132948
3_20240829 14,23591.507394960798
3_20240829 15,24423.697293632446
3_20240829 16,23782.96336437702
3_20240829 17,22772.50699073297
3_20240829 18,20952.107703066635
3_20240829 19,18747.686220664258
3_20240829 20,18296.39652624344
3_20240829 21,17864.467769469735
3_20240829 22,16503.193538518044
3_20240829 23,16248.428954347099
3_20240830 00,16105.205900115041
3_20240830 01,16355.945309373032
3_20240830 02,15917.322254514696
3_20240830 03,15306.776121368115
3_20240830 04,16038.688770850862
3_20240830 05,17022.296122441505
3_20240830 06,19259.160760258816
3_20240830 07,22251.844942044158
3_20240830 08,24101.799181115126
3_20240830 09,25194.165724987095
3_20240830 10,24988.28578025798
3_20240830 11,25039.88189477151
3_20240830 12,25513.51046747163
3_20240830 13,24524.68641444181
3_20240830 14,24459.962321575986
3_20240830 15,24457.755673117674
3_20240830 16,24652.514256663435
3_20240830 17,23671.315953963058
3_20240830 18,20681.320747567304
3_20240830 19,19792.75696677252
3_20240830 20,18934.905482521674
3_20240830 21,17355.366929033135
3_20240830 22,15715.005402150333
3_20240830 23,15380.253721422323
3_20240831 00,14518.921661998354
3_20240831 01,14919.580581870088
3_20240831 02,15008.337642615714
3_20240831 03,14839.174633236189
3_20240831 04,15206.81666985128
3_20240831 05,16138.178755919902
3_20240831 06,18212.47949855804
3_20240831 07,19326.430796936624
3_20240831 08,20050.221419760346
3_20240831 09,21165.30486469763
3_20240831 10,21258.710931961527
3_20240831 11,21208.812439296355
3_20240831 12,19144.44460965451
3_20240831 13,18818.304697406995
3_20240831 14,19199.910411087287
3_20240831 15,19114.578810037267
3_20240831 16,18454.340528826997
3_20240831 17,17944.03695525109
3_20240831 18,16068.090950901576
3_20240831 19,15244.88393894468
3_20240831 20,14730.376706742709
3_20240831 21,14764.727916962114
3_20240831 22,13724.063717142486
3_20240831 23,13382.577421848346
4_20240825 00,629.9571933985563
4_20240825 01,602.7185158529592
4_20240825 02,622.935843653556
4_20240825 03,619.5579471945628
4_20240825 04,635.7832538875538
4_20240825 05,761.4978701238394
4_20240825 06,888.7623841642309
4_20240825 07,953.6663903735472
4_20240825 08,1010.4335785392288
4_20240825 09,1105.3737595090952
4_20240825 10,1108.580165771598
4_20240825 11,1134.3195812383703
4_20240825 12,1171.5465010356097
4_20240825 13,1168.5280087913582
4_20240825 14,1141.1474580209347
4_20240825 15,1121.2123137629048
4_20240825 16,1189.4235525830402
4_20240825 17,1208.1048430997819
4_20240825 18,1175.8040398733042
4_20240825 19,1100.6592845901548
4_20240825 20,1054.0161036646784
4_20240825 21,887.5091330578996
4_20240825 22,686.1886404348047
4_20240825 23,589.6102552208904
4_20240826 00,571.2349409883493
4_20240826 01,577.5663867357068
4_20240826 02,591.6012770392481
4_20240826 03,599.1727174603989
4_20240826 04,631.4238344917135
4_20240826 05,709.6195371970712
4_20240826 06,845.4993354635671
4_20240826 07,941.277847800415
4_20240826 08,983.4635878103438
4_20240826 09,1161.1008717934083
4_20240826 10,1165.5401792056414
4_20240826 11,1140.2376737009536
4_20240826 12,1152.9516729746279
4_20240826 13,1174.2551789579952
4_20240826 14,1092.5190875122369
4_20240826 15,1071.826016011021
4_20240826 16,1126.0060343866942
4_20240826 17,1130.8927689145628
4_20240826 18,1086.76075835327
4_20240826 19,1039.8866463904344
4_20240826 20,979.164766444619
4_20240826 21,932.0336387735247
4_20240826 22,762.9470544554063
4_20240826 23,624.648309558343
4_20240827 00,592.7271876567249
4_20240827 01,570.6681476200025
4_20240827 02,599.1283506605578
4_20240827 03,583.8179781071059
4_20240827 04,575.879147804014
4_20240827 05,696.4847160751782
4_20240827 06,799.7378608717913
4_20240827 07,983.3247148379634
4_20240827 08,1129.8918639721767
4_20240827 09,1207.219715482582
4_20240827 10,1258.9412939199317
4_20240827 11,1197.1696608769262
4_20240827 12,1219.9916153743916
4_20240827 13,1240.2068874085692
4_20240827 14,1239.8871838373582
4_20240827 15,1162.469644807982
4_20240827 16,1190.2482775525223
4_20240827 17,1192.3254834925633
4_20240827 18,1180.799151236975
4_20240827 19,1126.421060204379
4_20240827 20,1078.347453092657
4_20240827 21,952.7343124867594
4_20240827 22,710.0467387143186
4_20240827 23,607.8805520335767
4_20240828 00,602.6618204074823
4_20240828 01,559.3281000697748
4_20240828 02,572.3467091309263
4_20240828 03,622.4616957989048
4_20240828 04,651.2796046456327
4_20240828 05,709.9307955098005
4_20240828 06,827.6966817128377
4_20240828 07,976.5402530475903
4_20240828 08,1041.0731290258348
4_20240828 09,1135.9864085698696
4_20240828 10,1209.146210057182
4_20240828 11,1263.4519667478298
4_20240828 12,1303.7082756570246
4_20240828 13,1314.3548958491324
4_20240828 14,1282.0314200165171
4_20240828 15,1342.8435199285302
4_20240828 16,1390.7930579711694
4_20240828 17,1376.6934434510301
4_20240828 18,1256.5308139740744
4_20240828 19,1362.912483331727
4_20240828 20,1239.747374741164
4_20240828 21,996.0718214597073
4_20240828 22,668.6069648339234
4_20240828 23,573.0426665515465
4_20240829 00,564.0051558881886
4_20240829 01,538.4416580644182
4_20240829 02,571.706155003266
4_20240829 03,540.5346149155932
4_20240829 04,556.1429983767966
4_20240829 05,673.9609637596735
4_20240829 06,805.720847190798
4_20240829 07,977.7095232538435
4_20240829 08,989.0068787430926
4_20240829 09,1161.932401943061
4_20240829 10,1208.122333664786
4_20240829 11,1292.588329123723
4_20240829 12,1231.2131551609432
4_20240829 13,1345.7727947370959
4_20240829 14,1313.7666165656753
4_20240829 15,1293.8724048271695
4_20240829 16,1321.6961596229619
4_20240829 17,1335.9959355671763
4_20240829 18,1311.3123137623863
4_20240829 19,1285.4168477373066
4_20240829 20,1172.3177962064883
4_20240829 21,999.0902993323286
4_20240829 22,834.3630280616571
4_20240829 23,590.7837877328753
4_20240830 00,597.6157278774546
4_20240830 01,588.3135252991606
4_20240830 02,619.9551375581889
4_20240830 03,614.318853901754
4_20240830 04,559.1650673799375
4_20240830 05,720.2347061511024
4_20240830 06,792.2541993330515
4_20240830 07,962.9426870148576
4_20240830 08,1048.610942263381
4_20240830 09,1084.1936205041486
4_20240830 10,1219.2484071588462
4_20240830 11,1201.4267899776198
4_20240830 12,1356.354336339395
4_20240830 13,1369.1330050820065
4_20240830 14,1425.9683886915218
4_20240830 15,1372.0432404548085
4_20240830 16,1400.163342745699
4_20240830 17,1369.861737088872
4_20240830 18,1279.1423413785217
4_20240830 19,1213.983548828601
4_20240830 20,1114.3441426752581
4_20240830 21,948.1539957081313
4_20240830 22,611.9494668384218
4_20240830 23,579.3222712280378
4_20240831 00,561.4526415772998
4_20240831 01,513.3496223939545
4_20240831 02,598.4786698560656
4_20240831 03,591.0240093034213
4_20240831 04,489.7639426609917
4_20240831 05,645.2140234933767
4_20240831 06,761.1369636499783
4_20240831 07,839.1298452591575
4_20240831 08,989.6795771645818
4_20240831 09,990.505442844245
4_20240831 10,1049.6704883825203
4_20240831 11,1082.8886836522001
4_20240831 12,1176.8606822912577
4_20240831 13,1235.8959250434214
4_20240831 14,1249.417851629638
4_20240831 15,1272.3688830038595
4_20240831 16,1438.2745611789408
4_20240831 17,1466.7477159163539
4_20240831 18,1410.1047907890556
4_20240831 19,1299.2145768393827
4_20240831 20,1212.5313707803016
4_20240831 21,1009.0359058619147
4_20240831 22,838.4386433536636
4_20240831 23,676.8251792496874
5_20240825 00,4090.298996694106
5_20240825 01,4028.572038356466
5_20240825 02,4095.451906826031
5_20240825 03,4049.846230963562
5_20240825 04,3923.7426703654105
5_20240825 05,3768.4674191247045
5_20240825 06,3829.8638729003433
5_20240825 07,3805.7558314847583
5_20240825 08,3954.2995555914226
5_20240825 09,4177.62888516024
5_20240825 10,4543.687963772981
5_20240825 11,4737.937506367749
5_20240825 12,4748.118087723915
5_20240825 13,4856.058922763839
5_20240825 14,4903.196267868496
5_20240825 15,4930.5577758228355
5_20240825 16,5106.555299670624
5_20240825 17,4971.5758325589095
5_20240825 18,4558.971357675417
5_20240825 19,4480.606210020383
5_20240825 20,4419.948319879509
5_20240825 21,4281.139962146717
5_20240825 22,4214.27092794211
5_20240825 23,4187.044802107948
5_20240826 00,4278.787377398551
5_20240826 01,4143.855461606461
5_20240826 02,4097.178130037956
5_20240826 03,4005.0116010182237
5_20240826 04,3980.833135026371
5_20240826 05,4045.017825586929
5_20240826 06,4171.2075377500305
5_20240826 07,4648.9217531735
5_20240826 08,5261.276826119014
5_20240826 09,6278.9059738377155
5_20240826 10,7436.779641185967
5_20240826 11,7598.908087811242
5_20240826 12,7500.156945827985
5_20240826 13,7695.078104166856
5_20240826 14,7591.1549712207925
5_20240826 15,7494.619002429017
5_20240826 16,7032.545633028312
5_20240826 17,6732.054040240348
5_20240826 18,5604.565499013677
5_20240826 19,5301.9690841362335
5_20240826 20,5149.738659617958
5_20240826 21,5054.704134704734
5_20240826 22,4763.12059058615
5_20240826 23,4551.652493433942
5_20240827 00,4467.347437693393
5_20240827 01,4312.195985964109
5_20240827 02,4222.157242851645
5_20240827 03,4177.575860433046
5_20240827 04,4132.423521922939
5_20240827 05,4003.2692356578464
5_20240827 06,4054.843685035284
5_20240827 07,4453.225539178039
5_20240827 08,4992.39604787558
5_20240827 09,6242.501436019739
5_20240827 10,6452.282136120956
5_20240827 11,6892.855973331025
5_20240827 12,7408.015152502521
5_20240827 13,7402.528526871481
5_20240827 14,7286.765366869455
5_20240827 15,7423.4756842064435
5_20240827 16,7136.089600873769
5_20240827 17,6610.597450407889
5_20240827 18,6043.832980532108
5_20240827 19,5637.588964731475
5_20240827 20,4956.05008962175
5_20240827 21,4754.499830150363
5_20240827 22,4518.869105410123
5_20240827 23,4366.438848803751
5_20240828 00,4212.374663475217
5_20240828 01,4131.759778264811
5_20240828 02,4029.640263829946
5_20240828 03,3986.84759591874
5_20240828 04,3915.913048263231
5_20240828 05,4113.0145288366275
5_20240828 06,4149.628146781027
5_20240828 07,4514.879855722831
5_20240828 08,4996.940176467385
5_20240828 09,5522.886632326323
5_20240828 10,6348.618698856087
5_20240828 11,6757.897231892072
5_20240828 12,7111.50584258775
5_20240828 13,7394.820065460511
5_20240828 14,7016.008163400149
5_20240828 15,7322.519070233931
5_20240828 16,6963.959431430327
5_20240828 17,6206.093358375401
5_20240828 18,6088.345447214623
5_20240828 19,5408.514015520835
5_20240828 20,5233.640435588131
5_20240828 21,5000.952470161541
5_20240828 22,4712.4288461656815
5_20240828 23,4501.173302495365
5_20240829 00,4332.874562933078
5_20240829 01,4185.224289377682
5_20240829 02,4178.832174997944
5_20240829 03,4108.792056872877
5_20240829 04,4074.2937810138596
5_20240829 05,4024.392386995928
5_20240829 06,4075.8947001324173
5_20240829 07,4666.040772537248
5_20240829 08,5700.951928517861
5_20240829 09,6924.5097887626625
5_20240829 10,7371.726650180854
5_20240829 11,7402.08220393627
5_20240829 12,7863.8485339487725
5_20240829 13,7823.146727391063
5_20240829 14,7436.436703999375
5_20240829 15,7317.908262649447
5_20240829 16,7335.39715149647
5_20240829 17,6610.751144697706
5_20240829 18,6363.668120222461
5_20240829 19,5384.447945725444
5_20240829 20,5063.81804188687
5_20240829 21,4812.612239395726
5_20240829 22,4452.024281287232
5_20240829 23,4234.347779863919
5_20240830 00,4124.361849556904
5_20240830 01,4058.8209797427876
5_20240830 02,3983.352604963842
5_20240830 03,3917.9139419982475
5_20240830 04,3870.506633434255
5_20240830 05,3928.3653152494066
5_20240830 06,3983.018822230273
5_20240830 07,4416.85593148873
5_20240830 08,5099.9118018049385
5_20240830 09,5521.120706646628
5_20240830 10,6158.847684997741
5_20240830 11,6297.102967974439
5_20240830 12,6269.877399192883
5_20240830 13,6427.296382342933
5_20240830 14,6830.677755285689
5_20240830 15,6682.933952485459
5_20240830 16,6243.4080130331995
5_20240830 17,5661.693158680011
5_20240830 18,5204.899442097982
5_20240830 19,4962.118039194355
5_20240830 20,4822.335092194375
5_20240830 21,4660.8874597353115
5_20240830 22,4371.25949632758
5_20240830 23,4231.504551065307
5_20240831 00,4092.688212955414
5_20240831 01,4052.2917479671582
5_20240831 02,4021.846426788929
5_20240831 03,3916.3080852646267
5_20240831 04,3854.0168531234526
5_20240831 05,3843.62675355216
5_20240831 06,3796.869605788772
5_20240831 07,3963.619011529206
5_20240831 08,4211.377332985713
5_20240831 09,4512.364439311138
5_20240831 10,4852.701680004312
5_20240831 11,4905.03864458575
5_20240831 12,4861.900453720616
5_20240831 13,4737.456075918368
5_20240831 14,4825.936349370185
5_20240831 15,4840.9077188716055
5_20240831 16,4888.590703976598
5_20240831 17,4833.145517082215
5_20240831 18,4570.826833563988
5_20240831 19,4300.908054978355
5_20240831 20,4042.1382024448503
5_20240831 21,4117.985741442549
5_20240831 22,4075.8718691059203
5_20240831 23,3963.172363218189
6_20240825 00,1697.2206021815005
6_20240825 01,1491.130744680659
6_20240825 02,1454.9765250938096
6_20240825 03,1420.6168083057837
6_20240825 04,1934.6125473280636
6_20240825 05,1987.933973297197
6_20240825 06,2196.5391505729604
6_20240825 07,2350.309796744025
6_20240825 08,3071.802426164685
6_20240825 09,3244.0472750518725
6_20240825 10,3273.09504060438
6_20240825 11,2785.1963476054957
6_20240825 12,3028.5324851104015
6_20240825 13,3246.0021054307226
6_20240825 14,4037.6599313397337
6_20240825 15,3235.7943415097557
6_20240825 16,3224.873244544836
6_20240825 17,3217.1209983473727
