num_date_time,answer
1_20240829 02,4680.634025043009
1_20240829 03,4072.891090323432
1_20240829 04,4068.2609526380825
1_20240829 05,3410.726147340396
1_20240829 06,2934.3390556735685
1_20240829 07,3781.6730909946505
1_20240829 08,4581.635521862756
1_20240829 09,5312.402526088925
1_20240829 10,5661.735031460625
1_20240829 11,5697.494468464392
1_20240829 12,6600.127202335145
1_20240829 13,6785.699935145377
1_20240829 14,6383.847152747469
1_20240829 15,6617.222256428176
1_20240829 16,7176.003498737321
1_20240829 17,6993.408932203848
1_20240829 18,7002.900154237623
1_20240829 19,6528.648528550297
1_20240829 20,5035.858592388405
1_20240829 21,4391.964928671646
1_20240829 22,4702.560274433681
1_20240829 23,4540.66006071167
1_20240830 00,4603.0522933629645
1_20240830 01,4085.9755248112724
1_20240830 02,3933.517210658013
1_20240830 03,2928.820423655402
1_20240830 04,2333.3828936202244
1_20240830 05,2716.20083754067
1_20240830 06,2962.754264240715
1_20240830 07,3293.1147901496793
1_20240830 08,3671.9122639677234
1_20240830 09,4347.671563486887
1_20240830 10,5170.247929212723
1_20240830 11,5564.750188983467
1_20240830 12,5794.42388753699
1_20240830 13,5647.062013686341
1_20240830 14,5760.46033811252
1_20240830 15,6402.825733638178
1_20240830 16,6392.0859374453685
1_20240830 17,6836.30491195758
1_20240830 18,6513.33079370784
1_20240830 19,6883.064655867844
1_20240830 20,5736.80349401814
1_20240830 21,4390.694535018528
1_20240830 22,4895.529097857078
1_20240830 23,4965.335694699022
1_20240831 00,4294.53746110743
1_20240831 01,4046.099391637351
1_20240831 02,3304.5323969884516
1_20240831 03,2684.3280822777338
1_20240831 04,2799.941151628853
1_20240831 05,2696.007822531357
1_20240831 06,2856.201247154335
1_20240831 07,3076.407681240063
1_20240831 08,4352.418831421163
1_20240831 09,5101.933618091589
1_20240831 10,6047.841778069958
1_20240831 11,6319.684897729993
1_20240831 12,6353.863581357486
1_20240831 13,6455.442533635427
1_20240831 14,5671.594676519554
1_20240831 15,5913.905909819162
1_20240831 16,6557.147359786025
1_20240831 17,6474.018523799814
1_20240831 18,6463.468718564182
1_20240831 19,5838.743211971905
1_20240831 20,4471.424569414887
1_20240831 21,3840.384929635948
1_20240831 22,4147.326539535977
1_20240831 23,4218.624978149573
2_20240825 00,1140.734623625195
2_20240825 01,1142.8287727136913
2_20240825 02,1119.7760451551792
2_20240825 03,1120.7114931295212
2_20240825 04,1141.9924659212072
2_20240825 05,1141.708093389063
2_20240825 06,1128.6698253504544
2_20240825 07,1238.9556001324192
2_20240825 08,1533.8871838984915
2_20240825 09,1555.4142588801801
2_20240825 10,1875.797194393137
2_20240825 11,1866.205347675405
2_20240825 12,1557.2674962502797
2_20240825 13,1535.137673917195
2_20240825 14,1546.5893576311287
2_20240825 15,1618.0603705398325
2_20240825 16,1751.4436417457284
2_20240825 17,1749.0400953348546
2_20240825 18,2210.4263295909172
2_20240825 19,1628.2572947940832
2_20240825 20,1700.5890325083942
2_20240825 21,2725.244461639681
2_20240825 22,1853.289698320479
2_20240825 23,2026.2272815870301
2_20240826 00,1546.4199640096645
2_20240826 01,1453.6491218937506
2_20240826 02,1454.1896912977088
2_20240826 03,1472.1206876635606
2_20240826 04,1440.5967574278607
2_20240826 05,1618.3706300985084
2_20240826 06,1714.6228696689718
2_20240826 07,1833.072889962344
2_20240826 08,1854.2062236629013
2_20240826 09,1915.1752583991806
2_20240826 10,2230.2403916987155
2_20240826 11,2521.1642381240863
2_20240826 12,1960.4105569799692
2_20240826 13,1859.559427166348
2_20240826 14,1964.8628341984195
2_20240826 15,2017.0375167475702
2_20240826 16,2054.2188071894698
2_20240826 17,2174.348829520274
2_20240826 18,2800.286897780655
2_20240826 19,1829.5904049748656
2_20240826 20,2038.3158761566372
2_20240826 21,2748.519904574445
2_20240826 22,1553.2134650761657
2_20240826 23,1978.5761765446996
2_20240827 00,1547.577355163101
2_20240827 01,1390.2108888618986
2_20240827 02,1358.716677668066
2_20240827 03,1363.2988908025493
2_20240827 04,1337.565276277938
2_20240827 05,1433.8981009450467
2_20240827 06,1494.5858245398827
2_20240827 07,1751.5360617164315
2_20240827 08,1709.2420631766724
2_20240827 09,1966.465765251255
2_20240827 10,2178.0215372603734
2_20240827 11,1973.0477078637764
2_20240827 12,1885.2795368128022
2_20240827 13,1994.5623001147026
2_20240827 14,1998.4843894538467
2_20240827 15,1900.8178530432729
2_20240827 16,2068.073988648402
2_20240827 17,2126.6343962789374
2_20240827 18,2850.163556451546
2_20240827 19,1849.3147486427451
2_20240827 20,2259.834803184593
2_20240827 21,2801.334695598647
2_20240827 22,1478.9648090681392
2_20240827 23,1909.7055753158832
2_20240828 00,1614.0948944946574
2_20240828 01,1298.8833655331991
2_20240828 02,1250.8405188897257
2_20240828 03,1313.9276440034935
2_20240828 04,1327.7701054271458
2_20240828 05,1415.422287915604
2_20240828 06,1530.2148102401825
2_20240828 07,1738.1513668611615
2_20240828 08,1626.7754115971434
2_20240828 09,1905.418340366771
2_20240828 10,2446.94287382846
2_20240828 11,2571.446443578447
2_20240828 12,2094.2885980803344
2_20240828 13,1898.9611431855174
2_20240828 14,1874.77647605206
2_20240828 15,2010.3620099566667
2_20240828 16,2067.344319128326
2_20240828 17,2214.5858096411753
2_20240828 18,2768.8702767074847
2_20240828 19,1965.3996849545438
2_20240828 20,1783.6901447819016
2_20240828 21,2813.1488876682015
2_20240828 22,1707.8319681035566
2_20240828 23,1856.3838750151126
2_20240829 00,1489.3026765333657
2_20240829 01,1413.4935209895812
2_20240829 02,1272.8509020527797
2_20240829 03,1250.7876092965196
2_20240829 04,1271.112401611947
2_20240829 05,1487.3549762030132
2_20240829 06,1540.8009243855736
2_20240829 07,1738.839269624139
2_20240829 08,1707.515950672233
2_20240829 09,1976.1023492949178
2_20240829 10,2008.0569420905151
2_20240829 11,1927.0328732593516
2_20240829 12,1868.3052773777836
2_20240829 13,1899.5121967049083
2_20240829 14,1905.038909113276
2_20240829 15,1946.5148593276615
2_20240829 16,2135.429411671754
2_20240829 17,2229.711353444557
2_20240829 18,2849.16445293471
2_20240829 19,1947.7206755192715
2_20240829 20,1889.0052188148668
2_20240829 21,2940.4727342757433
2_20240829 22,1679.285713181637
2_20240829 23,1791.703446054634
2_20240830 00,1654.5452784247616
2_20240830 01,1302.6882528877165
2_20240830 02,1284.2377471343052
2_20240830 03,1292.331295404318
2_20240830 04,1261.0628154557824
2_20240830 05,1371.8818565585798
2_20240830 06,1499.438890420088
2_20240830 07,1708.8105160023417
2_20240830 08,1652.5900462320099
2_20240830 09,1770.477881615567
2_20240830 10,2050.9532733713495
2_20240830 11,1905.1502296515364
2_20240830 12,1779.1030179868014
2_20240830 13,1885.0881233798236
2_20240830 14,1998.3457241436931
2_20240830 15,1922.227309097384
2_20240830 16,1928.2682380087526
2_20240830 17,1878.3137244223847
2_20240830 18,2187.154008047518
2_20240830 19,1784.5476895344827
2_20240830 20,1809.5814056301842
2_20240830 21,2272.3771433003976
2_20240830 22,1500.5237932273149
2_20240830 23,1813.142182580257
2_20240831 00,1438.445117297721
2_20240831 01,1442.0621142139942
2_20240831 02,1271.9004435192016
2_20240831 03,1288.4401622203702
2_20240831 04,1253.942740349375
2_20240831 05,1251.4386696189447
2_20240831 06,1272.66455327424
2_20240831 07,1335.1960336012412
2_20240831 08,1227.6717908052944
2_20240831 09,1239.7707893685383
2_20240831 10,1266.1089426541075
2_20240831 11,1275.457059379303
2_20240831 12,1287.572039981668
2_20240831 13,1257.4334381368246
2_20240831 14,1249.201096674123
2_20240831 15,1248.8814575544275
2_20240831 16,1280.3820599436008
2_20240831 17,1249.9092762264206
2_20240831 18,1292.2633230460585
2_20240831 19,1281.5755055564916
2_20240831 20,1155.2070429468106
2_20240831 21,1107.4017696079065
2_20240831 22,1127.5728430161478
2_20240831 23,1164.7456117795123
3_20240825 00,13934.669050520733
3_20240825 01,13365.651990872766
3_20240825 02,13562.627748849429
3_20240825 03,13411.666797370364
3_20240825 04,13611.7935176107
3_20240825 05,14097.845699883383
3_20240825 06,15254.572620584073
3_20240825 07,15985.870449829148
3_20240825 08,16736.06651243394
3_20240825 09,17300.21452302859
3_20240825 10,18183.66580659904
3_20240825 11,19070.75629163177
3_20240825 12,19013.722607370553
3_20240825 13,19108.00897024503
3_20240825 14,18754.858158449075
3_20240825 15,17490.802488286005
3_20240825 16,17972.847166344654
3_20240825 17,17697.898952183317
3_20240825 18,17095.575602761503
3_20240825 19,16563.44866749565
3_20240825 20,16695.223974728844
3_20240825 21,15692.179540097997
3_20240825 22,15587.135857109612
3_20240825 23,15158.462366824126
3_20240826 00,14913.110385180931
3_20240826 01,14448.440760207752
3_20240826 02,14971.593708534183
3_20240826 03,14643.450931789628
3_20240826 04,14780.278374889014
3_20240826 05,16610.63655845877
3_20240826 06,20043.458646222545
3_20240826 07,22310.640276585757
3_20240826 08,24761.95525044715
3_20240826 09,25811.469019244094
3_20240826 10,26499.048257445487
3_20240826 11,26210.788632918695
3_20240826 12,26448.12958211448
3_20240826 13,26249.85671294031
3_20240826 14,26379.743016736757
3_20240826 15,27062.60952278086
3_20240826 16,25561.08040582997
3_20240826 17,24642.969753540663
3_20240826 18,20396.62234605989
3_20240826 19,17917.252653370106
3_20240826 20,17282.339043700602
3_20240826 21,17169.712372556212
3_20240826 22,16492.47652722786
3_20240826 23,16366.591029817926
3_20240827 00,15908.736368683025
3_20240827 01,15916.14186719975
3_20240827 02,15737.287484010183
3_20240827 03,14627.321058596734
3_20240827 04,14857.590860385724
3_20240827 05,16329.153845595329
3_20240827 06,19113.24716664789
3_20240827 07,21633.10007888794
3_20240827 08,23767.616526555772
3_20240827 09,25173.95543871812
3_20240827 10,25828.0277913961
3_20240827 11,25739.580472027006
3_20240827 12,25603.728777031265
3_20240827 13,26197.61574089664
3_20240827 14,25664.84606135874
3_20240827 15,25554.404734673888
3_20240827 16,24955.968453615107
3_20240827 17,24411.81945355452
3_20240827 18,21828.40722657307
3_20240827 19,19792.39872339567
3_20240827 20,18680.14143277733
3_20240827 21,17775.858479938026
3_20240827 22,17340.2157777125
3_20240827 23,16323.726819675021
3_20240828 00,15213.359396110376
3_20240828 01,15200.542891270708
3_20240828 02,15025.353090787354
3_20240828 03,14998.659568264287
3_20240828 04,15193.453840213802
3_20240828 05,15767.531443533893
3_20240828 06,18768.206136778615
3_20240828 07,21887.781576748377
3_20240828 08,22779.05725989826
3_20240828 09,24249.1984564927
3_20240828 10,25088.118907868968
3_20240828 11,25355.29241667688
3_20240828 12,25978.62098396194
3_20240828 13,25865.744025955315
3_20240828 14,24584.0779033456
3_20240828 15,24550.98287607051
3_20240828 16,23813.41052686145
3_20240828 17,22786.440039355944
3_20240828 18,20564.955801656793
3_20240828 19,19526.749988699787
3_20240828 20,18797.849213226735
3_20240828 21,17553.711224335704
3_20240828 22,16582.579154458705
3_20240828 23,16367.784645279895
3_20240829 00,15617.113832524565
3_20240829 01,15462.798982022055
3_20240829 02,14871.588115636203
3_20240829 03,14694.067302330586
3_20240829 04,15648.19912271942
3_20240829 05,16494.340662900915
3_20240829 06,18720.631334579066
3_20240829 07,21688.85866200259
3_20240829 08,23879.65686428475
3_20240829 09,25944.322878048333
3_20240829 10,24602.703494063615
3_20240829 11,23770.0149242731
3_20240829 12,24986.364463409656
3_20240829 13,24743.564877193476
3_20240829 14,23662.22096913294
3_20240829 15,24620.874267438587
3_20240829 16,24430.409256634455
3_20240829 17,22628.568157881615
3_20240829 18,20867.678065350625
3_20240829 19,19691.533358544268
3_20240829 20,17873.5855541377
3_20240829 21,17533.548039587775
3_20240829 22,16089.277776737363
3_20240829 23,15778.057142778387
3_20240830 00,16100.739457857939
3_20240830 01,15972.275391715924
3_20240830 02,16138.140873053046
3_20240830 03,15231.169522632981
3_20240830 04,16287.083556419964
3_20240830 05,17134.61089920062
3_20240830 06,19748.525721722406
3_20240830 07,21999.09394139422
3_20240830 08,21825.650957461297
3_20240830 09,23103.344701853202
3_20240830 10,24993.842670756207
3_20240830 11,24746.84705797476
3_20240830 12,24590.68058934396
3_20240830 13,24100.856376422085
3_20240830 14,24134.466182248714
3_20240830 15,23756.284782241237
3_20240830 16,22869.33921744865
3_20240830 17,21767.945883692795
3_20240830 18,19367.294059315194
3_20240830 19,18985.93209732875
3_20240830 20,18381.235868965032
3_20240830 21,16757.93121225687
3_20240830 22,15409.656967977626
3_20240830 23,14931.157244240198
3_20240831 00,13792.062427570661
3_20240831 01,14550.841163407384
3_20240831 02,14364.811607134512
3_20240831 03,14432.21172798837
3_20240831 04,14761.211227808393
3_20240831 05,15541.378479621742
3_20240831 06,18082.778905266376
3_20240831 07,18857.193065688214
3_20240831 08,19595.900719097168
3_20240831 09,20810.379933383934
3_20240831 10,20784.413017949548
3_20240831 11,20376.55069144563
3_20240831 12,19147.705089820385
3_20240831 13,19559.388579086437
3_20240831 14,19531.228715633417
3_20240831 15,19447.50367075832
3_20240831 16,18126.271596364462
3_20240831 17,17707.457887850604
3_20240831 18,14804.591104270443
3_20240831 19,11714.667867305245
3_20240831 20,11767.442478186147
3_20240831 21,10527.933741676909
3_20240831 22,10136.069159816128
3_20240831 23,9644.093328197649
4_20240825 00,660.5634034952418
4_20240825 01,640.936735862461
4_20240825 02,641.7636291584636
4_20240825 03,636.2116758751059
4_20240825 04,645.8146388784919
4_20240825 05,788.462011862149
4_20240825 06,899.4295544979988
4_20240825 07,960.5677716710834
4_20240825 08,1010.2256794192737
4_20240825 09,1064.5952230473874
4_20240825 10,1107.4777764415342
4_20240825 11,1135.6084028909156
4_20240825 12,1131.191371108802
4_20240825 13,1139.5885873609977
4_20240825 14,1103.3202258782164
4_20240825 15,1095.0651194057202
4_20240825 16,1116.4678771657627
4_20240825 17,1096.8156516348363
4_20240825 18,1093.2324393285069
4_20240825 19,1062.3211926935812
4_20240825 20,1004.6000973250492
4_20240825 21,911.2647373613205
4_20240825 22,757.6098697456155
4_20240825 23,627.1705198578408
4_20240826 00,600.5658534847728
4_20240826 01,580.664621911124
4_20240826 02,546.6852319070598
4_20240826 03,552.7153371362409
4_20240826 04,578.7435026045803
4_20240826 05,723.2378946720853
4_20240826 06,837.8948034271372
4_20240826 07,906.4272234433969
4_20240826 08,935.7678829958886
4_20240826 09,1085.9107592558992
4_20240826 10,1191.061397665153
4_20240826 11,1222.527075193146
4_20240826 12,1217.2155511244164
4_20240826 13,1197.1184007438035
4_20240826 14,1164.0613561782602
4_20240826 15,1128.9242034563663
4_20240826 16,1135.6438670108741
4_20240826 17,1129.0356287429115
4_20240826 18,1111.231288784542
4_20240826 19,1070.7312182463847
4_20240826 20,943.1082276176338
4_20240826 21,928.5268041719963
4_20240826 22,830.5512236897541
4_20240826 23,583.4273614646378
4_20240827 00,594.4407279314509
4_20240827 01,586.5312151842234
4_20240827 02,575.2332301398601
4_20240827 03,599.8839594622349
4_20240827 04,585.160719748276
4_20240827 05,717.3464112995912
4_20240827 06,847.4618239424221
4_20240827 07,1125.9089001814427
4_20240827 08,1190.8260787969484
4_20240827 09,1245.9221208658773
4_20240827 10,1349.9604648604434
4_20240827 11,1300.5499457140374
4_20240827 12,1328.2755548557548
4_20240827 13,1261.179756982072
4_20240827 14,1244.5072324882055
4_20240827 15,1181.6282604997468
4_20240827 16,1191.9436383138489
4_20240827 17,1154.6767755419962
4_20240827 18,1149.6120432741075
4_20240827 19,1130.230795625854
4_20240827 20,1039.6943649294096
4_20240827 21,968.3963760826973
4_20240827 22,817.3084289613449
4_20240827 23,754.9981423402205
4_20240828 00,667.332775910983
4_20240828 01,642.1154654021021
4_20240828 02,675.1959916411153
4_20240828 03,712.1920068964828
4_20240828 04,683.5684569577776
4_20240828 05,782.6409020966721
4_20240828 06,909.7222223557425
4_20240828 07,1042.5498307129694
4_20240828 08,1059.7618814917344
4_20240828 09,1155.7639112023598
4_20240828 10,1191.5036652301587
4_20240828 11,1233.371062516786
4_20240828 12,1270.6179214457934
4_20240828 13,1264.865262673358
4_20240828 14,1292.4105381379543
4_20240828 15,1305.6421623266638
4_20240828 16,1276.5716209170398
4_20240828 17,1226.8817684042656
4_20240828 18,1152.5808843641162
4_20240828 19,1271.107952836705
4_20240828 20,1149.0446982387643
4_20240828 21,1027.2838386956046
4_20240828 22,733.9665822699673
4_20240828 23,570.7576178094449
4_20240829 00,606.7873554808898
4_20240829 01,579.4011618057322
4_20240829 02,567.9184437484423
4_20240829 03,623.2442724125918
4_20240829 04,627.8314149611579
4_20240829 05,730.0577530175646
4_20240829 06,879.3847724554952
4_20240829 07,1034.4600529108188
4_20240829 08,1083.537896486262
4_20240829 09,1197.3801405097481
4_20240829 10,1236.5169506581126
4_20240829 11,1291.1214903236137
4_20240829 12,1236.3875154581626
4_20240829 13,1293.126634719739
4_20240829 14,1263.527515799537
4_20240829 15,1288.4460877723573
4_20240829 16,1266.7409354316599
4_20240829 17,1263.255737301457
4_20240829 18,1256.0594662399906
4_20240829 19,1221.6586564625477
4_20240829 20,1144.9477735035373
4_20240829 21,1000.1808064877035
4_20240829 22,925.1275225792181
4_20240829 23,670.6045578195898
4_20240830 00,613.1654016999778
4_20240830 01,617.4169121460361
4_20240830 02,557.9545199652738
4_20240830 03,566.5938515860929
4_20240830 04,600.2832236577353
4_20240830 05,742.9489458036255
4_20240830 06,823.3894794344086
4_20240830 07,977.1808026929771
4_20240830 08,1021.3340294067366
4_20240830 09,1107.7626891776638
4_20240830 10,1237.1745828842018
4_20240830 11,1213.4358833962049
4_20240830 12,1312.3168000367316
4_20240830 13,1373.670132889649
4_20240830 14,1390.7059807678354
4_20240830 15,1336.5070088705868
4_20240830 16,1284.835447520357
4_20240830 17,1298.5363817226985
4_20240830 18,1225.2583549721394
4_20240830 19,1194.802805687283
4_20240830 20,1085.8048610671844
4_20240830 21,971.7685279805914
4_20240830 22,658.4185513928276
4_20240830 23,589.1674238373997
4_20240831 00,575.029626340133
4_20240831 01,578.5212064107867
4_20240831 02,540.2293264031767
4_20240831 03,547.260282198845
4_20240831 04,588.7248751024839
4_20240831 05,744.6050134671083
4_20240831 06,867.6220348829842
4_20240831 07,950.0032026350951
4_20240831 08,1001.2560464363262
4_20240831 09,1037.2871667565892
4_20240831 10,1097.2965905199694
4_20240831 11,1116.7872152880263
4_20240831 12,1160.6708480903687
4_20240831 13,1168.6509172725328
4_20240831 14,1215.7098353668757
4_20240831 15,1185.7346240732795
4_20240831 16,1284.4888619305539
4_20240831 17,1265.3519301453778
4_20240831 18,1269.066071425053
4_20240831 19,1226.8890493668328
4_20240831 20,1153.854591334071
4_20240831 21,1090.8465611413374
4_20240831 22,1074.2808924382518
4_20240831 23,844.1867720782781
5_20240825 00,4066.131135006286
5_20240825 01,3857.161120031705
5_20240825 02,3920.9128651565898
5_20240825 03,3870.866500074451
5_20240825 04,3831.374585056755
5_20240825 05,3805.108947192729
5_20240825 06,3907.7083339835062
5_20240825 07,3968.645315542047
5_20240825 08,4095.192511878253
5_20240825 09,4402.462537757791
5_20240825 10,4582.545375693763
5_20240825 11,4654.63798254449
5_20240825 12,4830.682773568758
5_20240825 13,4778.149110850205
5_20240825 14,4823.618964507513
5_20240825 15,4707.804542146078
5_20240825 16,4775.950913432721
5_20240825 17,4675.232680071505
5_20240825 18,4461.316461345856
5_20240825 19,4376.640999339997
5_20240825 20,4243.528740295322
5_20240825 21,4175.5967514556505
5_20240825 22,4154.965483499687
5_20240825 23,4096.099357525346
5_20240826 00,4129.296337653481
5_20240826 01,4040.336632848093
5_20240826 02,3964.4831008277924
5_20240826 03,3908.5033474134343
5_20240826 04,4033.2490950828515
5_20240826 05,3956.3281889712425
5_20240826 06,4079.5494628557126
5_20240826 07,4830.271294169588
5_20240826 08,5770.069790009535
5_20240826 09,6412.824048562578
5_20240826 10,7377.415657989311
5_20240826 11,7540.198397242144
5_20240826 12,7359.312695515394
5_20240826 13,7708.527571435716
5_20240826 14,7509.631184492543
5_20240826 15,7771.010481339228
5_20240826 16,7193.66385674225
5_20240826 17,6774.971524509091
5_20240826 18,5977.774092320219
5_20240826 19,5304.289009152628
5_20240826 20,5242.753255055877
5_20240826 21,5093.754054348715
5_20240826 22,4760.50591938628
5_20240826 23,4512.3840963323355
5_20240827 00,4301.122700210976
5_20240827 01,4117.663989848206
5_20240827 02,4004.2460275662384
5_20240827 03,4055.4614631297045
5_20240827 04,4004.2454545623086
5_20240827 05,3943.546215766965
5_20240827 06,4051.0320663409675
5_20240827 07,4469.603170372069
5_20240827 08,5119.202647260389
5_20240827 09,5814.0838789638965
5_20240827 10,6481.859697240235
5_20240827 11,6653.662748873919
5_20240827 12,6859.173990719379
5_20240827 13,7037.451123197696
5_20240827 14,7241.476529145214
5_20240827 15,7225.988367100491
5_20240827 16,7075.810555750164
5_20240827 17,6621.1500925110895
5_20240827 18,5936.827257432438
5_20240827 19,5357.572568763292
5_20240827 20,4959.903204918116
5_20240827 21,4742.302758139965
5_20240827 22,4495.778108285512
5_20240827 23,4403.089150551631
5_20240828 00,4284.412758298747
5_20240828 01,4208.745096548637
5_20240828 02,4070.270208191015
5_20240828 03,3999.0355234355757
5_20240828 04,3883.908368997475
5_20240828 05,3959.7957790712267
5_20240828 06,3967.614191049598
5_20240828 07,4303.022998576567
5_20240828 08,4781.454061654229
5_20240828 09,5214.814705844312
5_20240828 10,5992.298743439692
5_20240828 11,6549.253810566643
5_20240828 12,6638.252755326443
5_20240828 13,6486.062776955676
5_20240828 14,6650.735228220891
5_20240828 15,6726.68160533859
5_20240828 16,6221.328770015111
5_20240828 17,6042.470769696144
5_20240828 18,5841.050587677794
5_20240828 19,5310.044498597313
5_20240828 20,5150.25810002064
5_20240828 21,4918.229694224943
5_20240828 22,4610.778806334906
5_20240828 23,4344.238018816698
5_20240829 00,4239.335856510228
5_20240829 01,4097.032265361666
5_20240829 02,3982.649064929698
5_20240829 03,3903.0039093584905
5_20240829 04,3845.906336280294
5_20240829 05,3850.842705957097
5_20240829 06,3859.4503360192257
5_20240829 07,4527.96632901841
5_20240829 08,5477.909868039612
5_20240829 09,6770.403444863307
5_20240829 10,6677.161270212827
5_20240829 11,6789.879067638131
5_20240829 12,7565.228282208695
5_20240829 13,6961.552574878206
5_20240829 14,6733.341091232737
5_20240829 15,6877.631184442455
5_20240829 16,7289.419098557346
5_20240829 17,6301.640071886753
5_20240829 18,6012.100174810765
5_20240829 19,5371.277548526709
5_20240829 20,4971.844869412634
5_20240829 21,4704.118645997177
5_20240829 22,4385.095568695423
5_20240829 23,4248.8082873961375
5_20240830 00,4182.394268963762
5_20240830 01,4111.384116507128
5_20240830 02,4000.5800291021355
5_20240830 03,3866.907626517519
5_20240830 04,3793.958510447526
5_20240830 05,3885.6154772230802
5_20240830 06,3931.749149760637
5_20240830 07,4250.702803497877
5_20240830 08,4522.634422677709
5_20240830 09,5024.196866609846
5_20240830 10,6155.352063900974
5_20240830 11,6327.303926930068
5_20240830 12,6405.950086053902
5_20240830 13,6424.2860951270895
5_20240830 14,6768.295549343237
5_20240830 15,6600.432200784433
5_20240830 16,6195.767186098807
5_20240830 17,5771.21302666107
5_20240830 18,5149.393041142428
5_20240830 19,4897.0544647571105
5_20240830 20,4646.424261388808
5_20240830 21,4563.0419784077985
5_20240830 22,4225.205405604609
5_20240830 23,4042.187217469257
5_20240831 00,3887.260855788017
5_20240831 01,3788.3262324832517
5_20240831 02,3715.837970267248
5_20240831 03,3701.200704794488
5_20240831 04,3722.037601269028
5_20240831 05,3814.550737310916
5_20240831 06,3742.9830083008474
5_20240831 07,3663.6778751317343
5_20240831 08,4014.44537789112
5_20240831 09,4512.314942215555
5_20240831 10,4466.416640302368
5_20240831 11,4768.2811405445
5_20240831 12,4584.5844411412345
5_20240831 13,4482.913016650495
5_20240831 14,4303.515677906707
5_20240831 15,4408.77913501185
5_20240831 16,4494.004075255554
5_20240831 17,4235.478817194906
5_20240831 18,3321.9048340784175
5_20240831 19,3975.16441973378
5_20240831 20,4071.1849147896
5_20240831 21,4314.996033917242
5_20240831 22,3837.4107799293342
5_20240831 23,3983.7025870729276
6_20240825 00,2198.778472060506
6_20240825 01,2048.6818143794735
6_20240825 02,1902.3357712025036
6_20240825 03,1762.3350009383557
6_20240825 04,1994.2909863802379
6_20240825 05,1914.413525937491
6_20240825 06,2070.6218312960414
6_20240825 07,2195.7212182268704
6_20240825 08,2764.2804994023068
6_20240825 09,3029.3319267690313
6_20240825 10,3044.2535935504425
6_20240825 11,2768.5058446103785
6_20240825 12,2825.829020817513
6_20240825 13,3116.87748666456
6_20240825 14,3976.217488943021
6_20240825 15,3465.2056082710837
