num_date_time,answer
1_20240830 08,4546.2995509236025
1_20240830 09,5274.917500213341
1_20240830 10,5483.550150790536
1_20240830 11,5804.9772642621065
1_20240830 12,5907.728394356756
1_20240830 13,5788.7389508290225
1_20240830 14,5930.303274452484
1_20240830 15,6690.80191024606
1_20240830 16,6650.692087503869
1_20240830 17,7132.182527194573
1_20240830 18,7236.613654132882
1_20240830 19,7220.890520200939
1_20240830 20,6040.059341314137
1_20240830 21,4721.176377035694
1_20240830 22,5514.696761211197
1_20240830 23,5352.503546553137
1_20240831 00,4753.45139907046
1_20240831 01,4507.405308798659
1_20240831 02,3682.009351015219
1_20240831 03,3401.334574232361
1_20240831 04,3474.0483309336378
1_20240831 05,3091.3052495126353
1_20240831 06,3285.149557337031
1_20240831 07,3627.554455979384
1_20240831 08,5230.427434537083
1_20240831 09,6494.550723768509
1_20240831 10,6878.051381129445
1_20240831 11,7214.015547875703
1_20240831 12,7104.027007189394
1_20240831 13,6991.746083926453
1_20240831 14,6587.943957188072
1_20240831 15,6907.251774889616
1_20240831 16,7442.916796766603
1_20240831 17,7040.123144813913
1_20240831 18,7122.726039268304
1_20240831 19,6922.140186787665
1_20240831 20,5462.256960183879
1_20240831 21,4137.117318426972
1_20240831 22,4633.85533603385
1_20240831 23,4537.124277231621
2_20240825 00,1214.8746782761518
2_20240825 01,1191.5122641453222
2_20240825 02,1178.8055334237642
2_20240825 03,1184.0735308272326
2_20240825 04,1227.1551279429673
2_20240825 05,1228.0530468632603
2_20240825 06,1239.9874398163133
2_20240825 07,1357.0188380589045
2_20240825 08,1617.3913605984299
2_20240825 09,1648.7126517864322
2_20240825 10,2025.9147642622347
2_20240825 11,2035.4091495054572
2_20240825 12,1703.578280133966
2_20240825 13,1669.7371332289333
2_20240825 14,1699.2120863371506
2_20240825 15,1767.2315973413445
2_20240825 16,1867.736457641391
2_20240825 17,1903.112796239406
2_20240825 18,2348.207361550726
2_20240825 19,1740.0035815231283
2_20240825 20,1807.3581180005153
2_20240825 21,2760.064320238133
2_20240825 22,1974.430743657569
2_20240825 23,2154.1926536388114
2_20240826 00,1677.2454223834868
2_20240826 01,1582.469544955981
2_20240826 02,1562.8956933125453
2_20240826 03,1584.6515661098667
2_20240826 04,1566.6215901071946
2_20240826 05,1759.7402894900233
2_20240826 06,1920.9100057949136
2_20240826 07,2084.328514869649
2_20240826 08,2113.6373357924713
2_20240826 09,2150.3279311087867
2_20240826 10,2304.46625604563
2_20240826 11,2460.4851852908214
2_20240826 12,2136.352469914141
2_20240826 13,2104.196382468691
2_20240826 14,2132.1008825170056
2_20240826 15,2184.4534347750805
2_20240826 16,2210.2128529726815
2_20240826 17,2237.7674368081525
2_20240826 18,2771.2945597310622
2_20240826 19,2041.5976444696046
2_20240826 20,2153.3861817913103
2_20240826 21,2751.576915836895
2_20240826 22,1661.2646999106437
2_20240826 23,2102.4722241131253
2_20240827 00,1686.2425940302055
2_20240827 01,1517.5769687778486
2_20240827 02,1500.8112026493204
2_20240827 03,1495.0031344101385
2_20240827 04,1462.0197079276581
2_20240827 05,1550.6471198881418
2_20240827 06,1628.7722397245216
2_20240827 07,1863.7671497600759
2_20240827 08,1942.1582498954458
2_20240827 09,2081.367532985564
2_20240827 10,2157.016835451293
2_20240827 11,2067.6452002021238
2_20240827 12,2009.0910199227665
2_20240827 13,2082.8476060621697
2_20240827 14,2096.719515584731
2_20240827 15,2062.6903815706414
2_20240827 16,2153.490288859863
2_20240827 17,2168.272760876724
2_20240827 18,2753.0933140595303
2_20240827 19,1948.0808409670012
2_20240827 20,2201.9031633101445
2_20240827 21,2823.0125893187806
2_20240827 22,1542.3709694675854
2_20240827 23,1895.0289546385561
2_20240828 00,1685.2017333839199
2_20240828 01,1348.4808773427212
2_20240828 02,1272.1255976745283
2_20240828 03,1340.8965532535556
2_20240828 04,1398.2998017888613
2_20240828 05,1504.66538063568
2_20240828 06,1635.4214683231098
2_20240828 07,1900.664019164016
2_20240828 08,1965.1733314214885
2_20240828 09,2108.874230417742
2_20240828 10,2453.2251219218015
2_20240828 11,2522.1753632514274
2_20240828 12,2224.544072850704
2_20240828 13,2084.3111376263446
2_20240828 14,2077.862099394689
2_20240828 15,2189.5790033844146
2_20240828 16,2265.9561773257
2_20240828 17,2311.8771562077163
2_20240828 18,2708.6270389186757
2_20240828 19,2068.9350465515545
2_20240828 20,1957.2385821767211
2_20240828 21,2734.3845566006776
2_20240828 22,1835.0093344497272
2_20240828 23,1979.972653082368
2_20240829 00,1582.4378697938496
2_20240829 01,1458.0773557118584
2_20240829 02,1313.1756502328237
2_20240829 03,1283.276892586378
2_20240829 04,1299.7042131462817
2_20240829 05,1549.2029980792827
2_20240829 06,1618.0696108629643
2_20240829 07,1843.4200097488376
2_20240829 08,1950.6463373550691
2_20240829 09,2082.217229466358
2_20240829 10,2154.5886433243995
2_20240829 11,2141.1795884765447
2_20240829 12,2077.2876223050744
2_20240829 13,2126.968456542548
2_20240829 14,2151.281116138447
2_20240829 15,2153.6216430175614
2_20240829 16,2253.9091166294174
2_20240829 17,2290.7396911117426
2_20240829 18,2786.599002415039
2_20240829 19,2038.7630334859498
2_20240829 20,2005.2688309066511
2_20240829 21,2875.5485050799243
2_20240829 22,1775.0228858725272
2_20240829 23,1908.455781787568
2_20240830 00,1731.5917917633305
2_20240830 01,1360.1687517142964
2_20240830 02,1329.5832842001055
2_20240830 03,1345.649443307634
2_20240830 04,1314.4665198987739
2_20240830 05,1433.1911124903054
2_20240830 06,1575.1469694072662
2_20240830 07,1799.8801815549584
2_20240830 08,1904.9191589658244
2_20240830 09,2028.735451767007
2_20240830 10,2174.824329085389
2_20240830 11,2101.3643105899623
2_20240830 12,1980.8240709833672
2_20240830 13,2019.934881090548
2_20240830 14,2094.2057087288367
2_20240830 15,2106.124566782447
2_20240830 16,2079.6360156995643
2_20240830 17,2058.2044710967575
2_20240830 18,2250.1360427080335
2_20240830 19,1883.3623108819636
2_20240830 20,1949.682196938321
2_20240830 21,2399.1707363601276
2_20240830 22,1610.9708702231674
2_20240830 23,1852.6400236608276
2_20240831 00,1476.8478913051977
2_20240831 01,1472.1654631637596
2_20240831 02,1290.5737129840488
2_20240831 03,1300.0133129233648
2_20240831 04,1268.8018653604593
2_20240831 05,1279.0870368256556
2_20240831 06,1286.9610817607884
2_20240831 07,1315.3530373862886
2_20240831 08,1179.409447347522
2_20240831 09,1199.7355997028872
2_20240831 10,1243.7483485556522
2_20240831 11,1270.9196219288397
2_20240831 12,1284.540909716083
2_20240831 13,1298.7413712340517
2_20240831 14,1311.1451293506148
2_20240831 15,1355.3349586054953
2_20240831 16,1314.8993609628483
2_20240831 17,1335.255524288583
2_20240831 18,1315.7354539190221
2_20240831 19,1276.0548035087359
2_20240831 20,1215.9979872849485
2_20240831 21,1194.2279697644801
2_20240831 22,1206.3858174423722
2_20240831 23,1163.3638358163614
3_20240825 00,14227.776165413828
3_20240825 01,13839.741801817998
3_20240825 02,13952.206073651036
3_20240825 03,13895.505923592646
3_20240825 04,14025.651371787055
3_20240825 05,14341.775561022276
3_20240825 06,15506.817513532995
3_20240825 07,16222.833733977535
3_20240825 08,16783.879674130112
3_20240825 09,17350.371790032208
3_20240825 10,18145.67297603219
3_20240825 11,18943.119018696136
3_20240825 12,18981.078817421396
3_20240825 13,19006.564775358886
3_20240825 14,18764.32446185912
3_20240825 15,19058.499184584336
3_20240825 16,18802.90420357974
3_20240825 17,18683.137645858376
3_20240825 18,17424.520171273107
3_20240825 19,17054.414240347418
3_20240825 20,17039.092789583847
3_20240825 21,16234.821218631085
3_20240825 22,15855.510687286454
3_20240825 23,15433.477056528043
3_20240826 00,15383.3027269175
3_20240826 01,14973.71146967907
3_20240826 02,15358.242657408988
3_20240826 03,15066.462281470005
3_20240826 04,15362.489254067148
3_20240826 05,16885.88065884029
3_20240826 06,20195.564344919276
3_20240826 07,22624.0791266346
3_20240826 08,25151.668523858112
3_20240826 09,26218.27314001038
3_20240826 10,26728.84295966815
3_20240826 11,26453.052633901163
3_20240826 12,26467.136390809523
3_20240826 13,26167.957966822996
3_20240826 14,26634.274240968
3_20240826 15,27117.160574877737
3_20240826 16,26474.356519964767
3_20240826 17,24848.972841400824
3_20240826 18,21086.363706350443
3_20240826 19,18662.15532761763
3_20240826 20,17867.56161024692
3_20240826 21,17544.29276561532
3_20240826 22,16927.591832995826
3_20240826 23,16849.99997355114
3_20240827 00,16444.606408912365
3_20240827 01,16456.56110668526
3_20240827 02,16362.96475446138
3_20240827 03,15416.778680903015
3_20240827 04,15639.277611804308
3_20240827 05,16938.57851319525
3_20240827 06,19864.3376121802
3_20240827 07,22583.03258472177
3_20240827 08,25027.949640296596
3_20240827 09,26417.991188010496
3_20240827 10,26816.978295404027
3_20240827 11,26692.20658288642
3_20240827 12,26730.063206113613
3_20240827 13,27230.934281106005
3_20240827 14,26364.536943549167
3_20240827 15,26183.63511937754
3_20240827 16,25689.32063198195
3_20240827 17,24844.970798572227
3_20240827 18,22815.507519480205
3_20240827 19,20675.972451617705
3_20240827 20,19215.921511893728
3_20240827 21,18362.355096204228
3_20240827 22,17872.008171738802
3_20240827 23,16916.430816925935
3_20240828 00,16000.60078950063
3_20240828 01,16086.212571887989
3_20240828 02,15791.992345807339
3_20240828 03,15663.417688640617
3_20240828 04,15824.83958252338
3_20240828 05,16467.393464931018
3_20240828 06,19513.87465221585
3_20240828 07,22885.35296039709
3_20240828 08,25260.684108766218
3_20240828 09,26248.836023929813
3_20240828 10,26174.0838710451
3_20240828 11,25919.21652307801
3_20240828 12,26025.917306119183
3_20240828 13,25845.270815796932
3_20240828 14,25351.97455560748
3_20240828 15,24874.14918838435
3_20240828 16,24598.810796321555
3_20240828 17,23423.796420533137
3_20240828 18,21318.553032545835
3_20240828 19,19966.1970780178
3_20240828 20,19467.24369247944
3_20240828 21,18336.61378278267
3_20240828 22,16893.086196110016
3_20240828 23,16790.330907936615
3_20240829 00,16314.878402471651
3_20240829 01,16035.19928669585
3_20240829 02,15629.125500671893
3_20240829 03,15461.049301603305
3_20240829 04,16382.103381749283
3_20240829 05,17257.26774098399
3_20240829 06,19509.372091901343
3_20240829 07,22906.521222910782
3_20240829 08,25242.521233890824
3_20240829 09,26655.606211390106
3_20240829 10,26022.748335950928
3_20240829 11,25690.25699152146
3_20240829 12,25628.734309654483
3_20240829 13,25185.406870648352
3_20240829 14,25113.72462210481
3_20240829 15,25320.263761480186
3_20240829 16,25046.226008358113
3_20240829 17,23578.536743736375
3_20240829 18,21427.170589743095
3_20240829 19,19581.557804131888
3_20240829 20,18517.459245461814
3_20240829 21,18410.59856197054
3_20240829 22,16728.674683946887
3_20240829 23,16513.109519611284
3_20240830 00,16037.71772347208
3_20240830 01,16009.317702653274
3_20240830 02,16221.116363707079
3_20240830 03,15390.937365395283
3_20240830 04,16212.11062841786
3_20240830 05,17013.058394133717
3_20240830 06,19423.19344455513
3_20240830 07,21826.990719109253
3_20240830 08,23439.318447786227
3_20240830 09,24534.540192269797
3_20240830 10,24807.145529447465
3_20240830 11,24866.987382059655
3_20240830 12,24730.081287788104
3_20240830 13,24054.456323370843
3_20240830 14,23823.639451460203
3_20240830 15,23883.863545686676
3_20240830 16,23681.41067882483
3_20240830 17,22422.488882999234
3_20240830 18,19875.355172010637
3_20240830 19,19405.675975356207
3_20240830 20,18523.406137269
3_20240830 21,16830.341892900673
3_20240830 22,15476.293594979794
3_20240830 23,14893.114192144232
3_20240831 00,14278.262251760927
3_20240831 01,14953.83838089809
3_20240831 02,14828.806479499111
3_20240831 03,14749.47790532168
3_20240831 04,15156.73333110311
3_20240831 05,15862.507148543289
3_20240831 06,18201.672559827646
3_20240831 07,18918.55243152187
3_20240831 08,19907.093407394863
3_20240831 09,20910.485776426005
3_20240831 10,20901.193063659553
3_20240831 11,20207.555068594163
3_20240831 12,19337.219198892744
3_20240831 13,19070.334225947037
3_20240831 14,19163.68060605039
3_20240831 15,19332.844149085893
3_20240831 16,18351.52221044216
3_20240831 17,17851.981594175217
3_20240831 18,16163.462657960597
3_20240831 19,14672.422600476848
3_20240831 20,14070.830078182018
3_20240831 21,13726.117251853899
3_20240831 22,13190.536190103816
3_20240831 23,12780.897260327853
4_20240825 00,699.395027905636
4_20240825 01,655.3686728310349
4_20240825 02,660.2680827003242
4_20240825 03,660.6635667107682
4_20240825 04,688.3187226672933
4_20240825 05,839.802402369946
4_20240825 06,944.0666176376317
4_20240825 07,1002.3447707340017
4_20240825 08,1038.9239051207235
4_20240825 09,1108.4025907076814
4_20240825 10,1162.3522333544886
4_20240825 11,1186.9617033929856
4_20240825 12,1217.586673837713
4_20240825 13,1225.3098701611686
4_20240825 14,1173.8865279696531
4_20240825 15,1182.3436962740209
4_20240825 16,1174.6028663729894
4_20240825 17,1206.9299177705284
4_20240825 18,1165.2996410187325
4_20240825 19,1113.632085504421
4_20240825 20,1063.4902551103537
4_20240825 21,961.1927617135639
4_20240825 22,797.3118779000773
4_20240825 23,666.1580474217411
4_20240826 00,717.4860299327919
4_20240826 01,688.6887550165784
4_20240826 02,644.7016786313925
4_20240826 03,662.5988168480774
4_20240826 04,690.8775316730969
4_20240826 05,847.4784126457853
4_20240826 06,961.6417242888951
4_20240826 07,1051.0689268769354
4_20240826 08,1115.5032329448038
4_20240826 09,1257.0741285668087
4_20240826 10,1311.266599521587
4_20240826 11,1304.3186309729176
4_20240826 12,1300.5761060888583
4_20240826 13,1301.1819963637404
4_20240826 14,1261.691006698791
4_20240826 15,1264.4863412187733
4_20240826 16,1261.3433314477093
4_20240826 17,1240.4025594760683
4_20240826 18,1226.8726860563231
4_20240826 19,1103.498872673691
4_20240826 20,1054.2749161005886
4_20240826 21,1023.5470991922514
4_20240826 22,908.1095852941065
4_20240826 23,681.2819595276064
4_20240827 00,708.0675022635393
4_20240827 01,691.1284611311837
4_20240827 02,689.5014744572543
4_20240827 03,707.5229946303838
4_20240827 04,689.3285974871321
4_20240827 05,813.2666438020518
4_20240827 06,943.2690492207896
4_20240827 07,1176.1393493912087
4_20240827 08,1189.9580873148227
4_20240827 09,1300.1921281145253
4_20240827 10,1343.425210078965
4_20240827 11,1297.324176052864
4_20240827 12,1332.0836193543923
4_20240827 13,1337.2540603991956
4_20240827 14,1333.7403137498445
4_20240827 15,1280.0796884725312
4_20240827 16,1240.7859141530328
4_20240827 17,1218.2997427172443
4_20240827 18,1191.2402025167091
4_20240827 19,1153.222981109726
4_20240827 20,1094.3554579323848
4_20240827 21,1012.7793548164937
4_20240827 22,846.5691198958973
4_20240827 23,772.7508764941085
4_20240828 00,710.502788478628
4_20240828 01,672.5812780902426
4_20240828 02,691.2281315351812
4_20240828 03,727.5275691684463
4_20240828 04,724.3325063513207
4_20240828 05,847.0923433875928
4_20240828 06,992.5245209161633
4_20240828 07,1122.5133613095059
4_20240828 08,1167.4430861063738
4_20240828 09,1284.519853028758
4_20240828 10,1362.0853606564829
4_20240828 11,1371.777639933925
4_20240828 12,1407.8390500952073
4_20240828 13,1423.3130500280167
4_20240828 14,1418.0956324401507
4_20240828 15,1492.6967618194712
4_20240828 16,1447.670840346469
4_20240828 17,1440.8636645012948
4_20240828 18,1341.078250496358
4_20240828 19,1399.2566730814447
4_20240828 20,1301.1669441614524
4_20240828 21,1107.0910346238086
4_20240828 22,802.6033971741499
4_20240828 23,627.734334600506
4_20240829 00,665.5559613816678
4_20240829 01,621.2025182534688
4_20240829 02,599.4595404267053
4_20240829 03,644.7288155724906
4_20240829 04,646.1956543733249
4_20240829 05,777.1506116765988
4_20240829 06,924.93776626457
4_20240829 07,1099.447843683899
4_20240829 08,1135.4855321006419
4_20240829 09,1279.4124443247767
4_20240829 10,1364.9473927495133
4_20240829 11,1454.905135937321
4_20240829 12,1404.3773889912648
4_20240829 13,1489.5954618403657
4_20240829 14,1457.7548171807198
4_20240829 15,1449.862802707894
4_20240829 16,1382.7540097386184
4_20240829 17,1380.237138864919
4_20240829 18,1398.9129711030791
4_20240829 19,1317.2874629635462
4_20240829 20,1257.023814013959
4_20240829 21,1098.5142864654492
4_20240829 22,994.3401602001479
4_20240829 23,735.3483312695105
4_20240830 00,675.2801928153726
4_20240830 01,666.9618624603088
4_20240830 02,600.3024663589911
4_20240830 03,612.3302153236407
4_20240830 04,651.9494900124741
4_20240830 05,807.6863755349319
4_20240830 06,889.5759343111527
4_20240830 07,1040.2128251057336
4_20240830 08,1110.6573373249385
4_20240830 09,1230.2154732416225
4_20240830 10,1367.5135928742413
4_20240830 11,1361.8048315960814
4_20240830 12,1476.892674523544
4_20240830 13,1484.369504945546
4_20240830 14,1496.9085579107382
4_20240830 15,1480.007636766665
4_20240830 16,1435.488732584398
4_20240830 17,1438.5333846716935
4_20240830 18,1327.1073238686404
4_20240830 19,1273.4076529531937
4_20240830 20,1197.3006166736614
4_20240830 21,1071.8021919445985
4_20240830 22,755.5491857984139
4_20240830 23,669.6137292574317
4_20240831 00,609.6503852460389
4_20240831 01,598.4920935139598
4_20240831 02,552.5854282114581
4_20240831 03,565.3148900939137
4_20240831 04,608.5758111641862
4_20240831 05,769.8866259957385
4_20240831 06,875.764310223228
4_20240831 07,913.6058441158768
4_20240831 08,934.1257303599672
4_20240831 09,965.8851116163788
4_20240831 10,1043.267086912932
4_20240831 11,1093.308346143593
4_20240831 12,1147.937627653849
4_20240831 13,1184.6426450672232
4_20240831 14,1217.2915447811838
4_20240831 15,1214.2642122512893
4_20240831 16,1315.3852429996593
4_20240831 17,1359.5269727618884
4_20240831 18,1319.77249983285
4_20240831 19,1237.411626072919
4_20240831 20,1199.9489939345838
4_20240831 21,1153.390844243695
4_20240831 22,973.0959119825923
4_20240831 23,726.943510132733
5_20240825 00,4050.0023404183326
5_20240825 01,3950.027577438529
5_20240825 02,3891.2968540797965
5_20240825 03,3882.405768980667
5_20240825 04,3844.685800294515
5_20240825 05,3822.079453383084
5_20240825 06,3798.597600497475
5_20240825 07,4042.325142822629
5_20240825 08,4279.365486719731
5_20240825 09,4449.211080939939
5_20240825 10,4574.602404621939
5_20240825 11,4620.74180045536
5_20240825 12,4816.978121468359
5_20240825 13,4758.128913683261
5_20240825 14,4806.60015848016
5_20240825 15,4866.641991026242
5_20240825 16,4796.279674443207
5_20240825 17,4815.9217173113975
5_20240825 18,4532.715583831998
5_20240825 19,4437.778504289645
5_20240825 20,4339.208155179136
5_20240825 21,4332.59899523353
5_20240825 22,4280.772079477847
5_20240825 23,4190.363303916416
5_20240826 00,4177.607633216146
5_20240826 01,4059.039557219422
5_20240826 02,3983.948044034232
5_20240826 03,3915.725827177428
5_20240826 04,3886.7481249839816
5_20240826 05,3932.97036578851
5_20240826 06,4057.072872801972
5_20240826 07,4782.9035367903
5_20240826 08,5470.735500321502
5_20240826 09,6280.48798450579
5_20240826 10,6993.514458995722
5_20240826 11,7279.116950987769
5_20240826 12,7300.5109935087585
5_20240826 13,7332.095116557939
5_20240826 14,7254.492044529201
5_20240826 15,7452.875961454347
5_20240826 16,7151.1476484682225
5_20240826 17,6458.44831707676
5_20240826 18,5930.934963582781
5_20240826 19,5417.892118373267
5_20240826 20,5215.191946526173
5_20240826 21,5020.434822254818
5_20240826 22,4732.488482801674
5_20240826 23,4563.962162053087
5_20240827 00,4414.743490441429
5_20240827 01,4265.867400378964
5_20240827 02,4155.883354822101
5_20240827 03,4060.394054893959
5_20240827 04,4001.289802296552
5_20240827 05,3961.2742835828153
5_20240827 06,4029.4982737784158
5_20240827 07,4765.819583129741
5_20240827 08,5339.396335315354
5_20240827 09,6043.659098635789
5_20240827 10,6826.560905695853
5_20240827 11,7057.239776776569
5_20240827 12,7133.332143387236
5_20240827 13,7147.81959313138
5_20240827 14,7157.690611255139
5_20240827 15,7063.2448179531875
5_20240827 16,6831.597567892153
5_20240827 17,6281.281490109737
5_20240827 18,5838.096635924022
5_20240827 19,5424.408645354538
5_20240827 20,5043.130896840934
5_20240827 21,4742.08029958988
5_20240827 22,4473.0347842929295
5_20240827 23,4362.386798127812
5_20240828 00,4228.714203438844
5_20240828 01,4132.103898819433
5_20240828 02,4023.4368782730735
5_20240828 03,3927.404831223408
5_20240828 04,3871.4961838668505
5_20240828 05,3927.360616261608
5_20240828 06,3960.257184532481
5_20240828 07,4420.666738505118
5_20240828 08,4958.878322922765
5_20240828 09,5628.073143779084
5_20240828 10,6291.169548685115
5_20240828 11,6545.824910342267
5_20240828 12,6683.861448944658
5_20240828 13,6704.152523860685
5_20240828 14,6799.782643270082
5_20240828 15,6713.826483894524
5_20240828 16,6421.677709209867
5_20240828 17,6000.897114897473
5_20240828 18,5657.446394179818
5_20240828 19,5258.324031190035
5_20240828 20,5084.804850433113
5_20240828 21,4890.533290292578
5_20240828 22,4597.147302306135
5_20240828 23,4406.8943519484
5_20240829 00,4189.256262564966
5_20240829 01,4029.3879090065093
5_20240829 02,3944.3486244205633
5_20240829 03,3842.7762126404887
5_20240829 04,3861.823110538185
5_20240829 05,3867.7361332318615
5_20240829 06,3915.3751814370985
5_20240829 07,4857.752782507331
5_20240829 08,5503.280427762257
5_20240829 09,6522.332507831619
5_20240829 10,6701.321087463312
5_20240829 11,6867.500811526577
5_20240829 12,7262.617541056554
5_20240829 13,7106.266907810388
5_20240829 14,6910.930482770895
5_20240829 15,6805.984364414734
5_20240829 16,6799.712961927979
5_20240829 17,6262.529434160169
5_20240829 18,5868.223705755841
5_20240829 19,5265.520218566744
5_20240829 20,5027.130301178744
5_20240829 21,4827.669425897502
5_20240829 22,4522.888190453197
5_20240829 23,4358.323535460255
5_20240830 00,4169.039791045704
5_20240830 01,4047.684359862757
5_20240830 02,3931.685786994947
5_20240830 03,3875.427023841753
5_20240830 04,3798.2996560793154
5_20240830 05,3858.5520531209822
5_20240830 06,3920.8599595897804
5_20240830 07,4273.690982887708
5_20240830 08,4706.172008634072
5_20240830 09,5448.063300257261
5_20240830 10,6042.667782952463
5_20240830 11,6268.914513951202
5_20240830 12,6381.197228522103
5_20240830 13,6539.747206864465
5_20240830 14,6866.569143192029
5_20240830 15,6670.79433989903
5_20240830 16,6411.80458762876
5_20240830 17,5880.254209377233
5_20240830 18,5371.374801868422
5_20240830 19,5193.527034286085
5_20240830 20,4963.8993544607665
5_20240830 21,4772.572139495498
5_20240830 22,4449.818025443789
5_20240830 23,4261.356057725525
5_20240831 00,4049.3509070614173
5_20240831 01,4064.0175760289694
5_20240831 02,3889.4749897274905
5_20240831 03,3813.142489519959
5_20240831 04,3782.4279213446603
5_20240831 05,3758.9084071463485
5_20240831 06,3760.2721247527575
5_20240831 07,3897.108712779457
5_20240831 08,4150.739156782327
5_20240831 09,4482.561316571474
5_20240831 10,4648.759306537091
5_20240831 11,4912.80153851524
5_20240831 12,4983.634998146749
5_20240831 13,4851.889022155461
5_20240831 14,4755.717934169959
5_20240831 15,5022.3039938241955
5_20240831 16,4902.726893969012
5_20240831 17,4755.247517727987
5_20240831 18,4163.422297423523
5_20240831 19,4298.204754534936
5_20240831 20,4208.63150530094
5_20240831 21,4340.500551261658
5_20240831 22,4248.656880620078
5_20240831 23,4144.249944014519
6_20240825 00,2618.0344657191913
6_20240825 01,2433.148415062733
6_20240825 02,2410.076798562802
6_20240825 03,2297.4788363950483
6_20240825 04,2365.9485929428206
6_20240825 05,2331.328093710774
6_20240825 06,2433.993813299883
6_20240825 07,2438.482297929909
6_20240825 08,2898.1993202857393
6_20240825 09,2982.7710619198306
6_20240825 10,2968.259039116593
6_20240825 11,2805.81492887719
6_20240825 12,2906.3860266438533
6_20240825 13,3208.092660131171
6_20240825 14,3940.728335537523
6_20240825 15,3539.988873984369
6_20240825 16,3514.716101234138
