num_date_time,answer
1_20240827 15,6374.126611727042
1_20240827 16,6224.759568268718
1_20240827 17,6553.511441412166
1_20240827 18,6755.011151272362
1_20240827 19,5979.978803472336
1_20240827 20,4703.961926957183
1_20240827 21,4146.386743666667
1_20240827 22,4802.092122294758
1_20240827 23,4892.1782595486275
1_20240828 00,4549.868529824384
1_20240828 01,4404.570376232608
1_20240828 02,4026.788275263608
1_20240828 03,3740.475433637199
1_20240828 04,3077.7525570551566
1_20240828 05,3248.399732738408
1_20240828 06,3477.760874616052
1_20240828 07,4024.9635266861724
1_20240828 08,5010.694919385471
1_20240828 09,5668.947881552867
1_20240828 10,5278.515435559328
1_20240828 11,5511.178795626503
1_20240828 12,5979.658239014528
1_20240828 13,6322.819422267707
1_20240828 14,6606.780314509695
1_20240828 15,7115.260509053429
1_20240828 16,6997.747256141604
1_20240828 17,6871.240126343743
1_20240828 18,7213.18186001321
1_20240828 19,6572.518279160938
1_20240828 20,4856.5400686417015
1_20240828 21,4147.62169581339
1_20240828 22,4991.47101291112
1_20240828 23,4665.766065756935
1_20240829 00,4493.437148347122
1_20240829 01,4274.255213143263
1_20240829 02,4348.140177197898
1_20240829 03,4248.357893407247
1_20240829 04,4175.241758217511
1_20240829 05,3699.480229630045
1_20240829 06,3187.2728833822866
1_20240829 07,3658.839559062792
1_20240829 08,4867.142487066943
1_20240829 09,5477.833377760322
1_20240829 10,5567.054408240028
1_20240829 11,6192.603778226671
1_20240829 12,7020.8161571452765
1_20240829 13,6772.321564671006
1_20240829 14,6705.813143001746
1_20240829 15,6577.77430952967
1_20240829 16,7316.021780527578
1_20240829 17,6485.4621177726385
1_20240829 18,6789.613570613663
1_20240829 19,6363.5831415894845
1_20240829 20,4658.165807408932
1_20240829 21,4387.3843869899365
1_20240829 22,4399.001841073358
1_20240829 23,4492.734914403683
1_20240830 00,4732.526717059024
1_20240830 01,4331.477590782542
1_20240830 02,3955.104637396078
1_20240830 03,3392.4840713297694
1_20240830 04,2610.355353328633
1_20240830 05,3175.3865372378227
1_20240830 06,3328.680045436038
1_20240830 07,3308.3319828980834
1_20240830 08,3738.449142779095
1_20240830 09,4651.798485435725
1_20240830 10,5247.074254786798
1_20240830 11,5562.102645168714
1_20240830 12,5668.201174286696
1_20240830 13,5644.173650331197
1_20240830 14,5866.071209992303
1_20240830 15,6600.9100363363805
1_20240830 16,6504.3900556331755
1_20240830 17,6802.295595585756
1_20240830 18,6456.137365465089
1_20240830 19,6477.313850308333
1_20240830 20,4999.838215462097
1_20240830 21,4275.975217554431
1_20240830 22,4626.758569569622
1_20240830 23,4758.60897232849
1_20240831 00,4383.120121276298
1_20240831 01,4177.038061419177
1_20240831 02,3429.5462197018737
1_20240831 03,3084.563694066899
1_20240831 04,2935.676396212783
1_20240831 05,3049.5931446934687
1_20240831 06,3374.3705322509227
1_20240831 07,3346.263233076017
1_20240831 08,4889.025245602631
1_20240831 09,6052.247263445384
1_20240831 10,6406.700491691614
1_20240831 11,6570.397159288771
1_20240831 12,6934.943168352718
1_20240831 13,6829.894217576617
1_20240831 14,6148.739513472434
1_20240831 15,6429.4638097967345
1_20240831 16,7027.342867112005
1_20240831 17,6262.414283219596
1_20240831 18,6556.132977329115
1_20240831 19,6125.288234464464
1_20240831 20,4492.207292389743
1_20240831 21,3963.5049132453464
1_20240831 22,4388.926799866202
1_20240831 23,4537.403634337293
2_20240825 00,1120.7751576802716
2_20240825 01,1127.0337061260998
2_20240825 02,1102.7482648929897
2_20240825 03,1104.2708150591336
2_20240825 04,1122.9647129265504
2_20240825 05,1108.7192816112833
2_20240825 06,1115.2698816052625
2_20240825 07,1240.7254964284243
2_20240825 08,1534.416155515001
2_20240825 09,1556.4713387337677
2_20240825 10,1852.072974427528
2_20240825 11,1882.7482542273126
2_20240825 12,1566.9628567619777
2_20240825 13,1536.650160994909
2_20240825 14,1555.02214016291
2_20240825 15,1633.162838224926
2_20240825 16,1754.2509595018907
2_20240825 17,1754.7937233027196
2_20240825 18,2227.0081812505155
2_20240825 19,1620.6792708841895
2_20240825 20,1719.4984694488987
2_20240825 21,2645.7933049074677
2_20240825 22,1734.9751564049675
2_20240825 23,2019.5155991199
2_20240826 00,1548.1320041908125
2_20240826 01,1453.9652705684557
2_20240826 02,1437.285189163384
2_20240826 03,1465.0383173018804
2_20240826 04,1441.4086328575077
2_20240826 05,1548.9994752549758
2_20240826 06,1673.9809037502496
2_20240826 07,1845.7348058605025
2_20240826 08,1904.888394323585
2_20240826 09,1828.6228590798387
2_20240826 10,2151.0706092953787
2_20240826 11,2273.9868788116964
2_20240826 12,1924.477349094164
2_20240826 13,1881.7211275991815
2_20240826 14,1925.426955987425
2_20240826 15,1984.372866499296
2_20240826 16,1998.2033816103653
2_20240826 17,2077.0445456047364
2_20240826 18,2647.8344905100603
2_20240826 19,1837.5856536599858
2_20240826 20,1961.8180891253521
2_20240826 21,2536.4548435472834
2_20240826 22,1577.8330541932194
2_20240826 23,1956.8636907430537
2_20240827 00,1557.7414982715181
2_20240827 01,1397.9911901685884
2_20240827 02,1364.7830593413948
2_20240827 03,1381.8304229307132
2_20240827 04,1351.4395328192109
2_20240827 05,1435.9853046628168
2_20240827 06,1494.9364533234773
2_20240827 07,1672.9066322787494
2_20240827 08,1785.7810261152435
2_20240827 09,1966.6110612860832
2_20240827 10,2033.7279971805895
2_20240827 11,1921.498119292329
2_20240827 12,1815.9918546397419
2_20240827 13,1941.1173518968017
2_20240827 14,1949.1848928770464
2_20240827 15,1872.4971433502315
2_20240827 16,2058.8980977489978
2_20240827 17,2048.1473579433464
2_20240827 18,2684.5291980620736
2_20240827 19,1857.4051470640825
2_20240827 20,2042.024058722665
2_20240827 21,2735.1078411568724
2_20240827 22,1529.751884593387
2_20240827 23,1849.5950935410228
2_20240828 00,1633.5863768423858
2_20240828 01,1309.2617747642862
2_20240828 02,1238.61698251841
2_20240828 03,1311.9484825761776
2_20240828 04,1375.7056846164764
2_20240828 05,1463.387610655702
2_20240828 06,1530.392804747844
2_20240828 07,1703.8227295372246
2_20240828 08,1764.5582863823915
2_20240828 09,1926.4868505189083
2_20240828 10,2319.0975084064326
2_20240828 11,2374.6455645856995
2_20240828 12,2126.668986922432
2_20240828 13,1918.6082415533897
2_20240828 14,1905.406947505338
2_20240828 15,2013.7022463718197
2_20240828 16,2151.259841574745
2_20240828 17,2184.983011414986
2_20240828 18,2643.6547041272283
2_20240828 19,1913.3482053675364
2_20240828 20,1757.7810080350012
2_20240828 21,2600.7107855665413
2_20240828 22,1640.1953273204135
2_20240828 23,1869.911276442723
2_20240829 00,1487.5610261086713
2_20240829 01,1415.2300160671534
2_20240829 02,1268.3129193900852
2_20240829 03,1251.1595254788833
2_20240829 04,1281.560867009338
2_20240829 05,1480.997752888826
2_20240829 06,1536.1183569542193
2_20240829 07,1683.3580996421042
2_20240829 08,1796.3726731583415
2_20240829 09,1941.031531564815
2_20240829 10,2001.0102834830686
2_20240829 11,1940.878342105147
2_20240829 12,1921.772173673186
2_20240829 13,1862.711215351168
2_20240829 14,1899.048209978213
2_20240829 15,1923.2579199695624
2_20240829 16,2153.6646397896193
2_20240829 17,2095.3822033217234
2_20240829 18,2705.5846601998387
2_20240829 19,1874.4701502605274
2_20240829 20,1842.987509486421
2_20240829 21,2751.2063665033443
2_20240829 22,1664.2516122837192
2_20240829 23,1689.178008700754
2_20240830 00,1627.4823737940408
2_20240830 01,1305.517488938084
2_20240830 02,1279.6602260269512
2_20240830 03,1294.1412009561443
2_20240830 04,1254.0349505345193
2_20240830 05,1369.07322182908
2_20240830 06,1496.7398427210053
2_20240830 07,1671.0618384997683
2_20240830 08,1675.7027789350789
2_20240830 09,1773.4286856879069
2_20240830 10,2043.4428644939028
2_20240830 11,1913.7846863596587
2_20240830 12,1797.4749546373175
2_20240830 13,1862.057612115865
2_20240830 14,1980.9505734717882
2_20240830 15,1946.540682996196
2_20240830 16,1928.1911276738178
2_20240830 17,1875.1362007802488
2_20240830 18,2119.9096599476356
2_20240830 19,1760.2055198966368
2_20240830 20,1779.1446736214896
2_20240830 21,2238.2262871670473
2_20240830 22,1507.2837604642364
2_20240830 23,1721.1810161644523
2_20240831 00,1456.2800450101831
2_20240831 01,1454.6309920093568
2_20240831 02,1279.6958596515092
2_20240831 03,1295.3489413137386
2_20240831 04,1264.7433009893332
2_20240831 05,1254.071209209491
2_20240831 06,1266.666226323644
2_20240831 07,1297.2150216325695
2_20240831 08,1178.716537323303
2_20240831 09,1180.1013291433992
2_20240831 10,1203.3503030533948
2_20240831 11,1222.2112488789796
2_20240831 12,1216.8223187028987
2_20240831 13,1165.131235059534
2_20240831 14,1235.3743923542468
2_20240831 15,1218.3197883075154
2_20240831 16,1213.6552693423225
2_20240831 17,1227.3876597735425
2_20240831 18,1184.07222459905
2_20240831 19,1192.954574732837
2_20240831 20,1134.7530365647797
2_20240831 21,1071.5912392642692
2_20240831 22,1078.8014661352001
2_20240831 23,1123.636694491737
3_20240825 00,14071.318502631262
3_20240825 01,13294.070723050865
3_20240825 02,13679.134007514422
3_20240825 03,13407.966737326831
3_20240825 04,13597.81841008324
3_20240825 05,13965.385497933854
3_20240825 06,15325.691505099816
3_20240825 07,15909.773689153762
3_20240825 08,16454.236425441562
3_20240825 09,17123.98501901928
3_20240825 10,18138.42720470222
3_20240825 11,19132.824495524645
3_20240825 12,19240.17077558542
3_20240825 13,19336.840595855294
3_20240825 14,19120.80292253914
3_20240825 15,18960.689724388496
3_20240825 16,18920.153942975885
3_20240825 17,18479.68992638418
3_20240825 18,17107.367244300825
3_20240825 19,16599.057465714555
3_20240825 20,16869.13159066505
3_20240825 21,15952.475088418738
3_20240825 22,15413.211972114992
3_20240825 23,14978.991039818278
3_20240826 00,14892.586936588397
3_20240826 01,14355.468350071482
3_20240826 02,14820.259367164197
3_20240826 03,14502.819419021418
3_20240826 04,14787.487363075757
3_20240826 05,16343.618882051998
3_20240826 06,20065.052745141453
3_20240826 07,21991.22234759464
3_20240826 08,24378.12067261008
3_20240826 09,25399.58551015671
3_20240826 10,26316.60551700925
3_20240826 11,25758.663794220254
3_20240826 12,25653.751770145675
3_20240826 13,25515.426163785167
3_20240826 14,25929.897949036218
3_20240826 15,26161.444177015732
3_20240826 16,24377.044616680625
3_20240826 17,24377.767902003092
3_20240826 18,20408.100140622268
3_20240826 19,18367.61940020221
3_20240826 20,17335.612111684066
3_20240826 21,17107.15543101367
3_20240826 22,16525.24397768813
3_20240826 23,16660.14814914715
3_20240827 00,16071.901852825667
3_20240827 01,16041.081336163214
3_20240827 02,15756.776063488403
3_20240827 03,14778.272520693708
3_20240827 04,15042.264525761711
3_20240827 05,16524.64381255828
3_20240827 06,19108.070659566547
3_20240827 07,21561.287587764255
3_20240827 08,24082.781476589756
3_20240827 09,25749.924320662252
3_20240827 10,25895.535856053393
3_20240827 11,26057.284650287136
3_20240827 12,26009.319563433433
3_20240827 13,26674.993535524995
3_20240827 14,25879.169027111166
3_20240827 15,25883.70608188781
3_20240827 16,25285.859183987668
3_20240827 17,24228.91291830429
3_20240827 18,22204.387547187987
3_20240827 19,19861.80615496699
3_20240827 20,18861.915155203296
3_20240827 21,17933.157341289818
3_20240827 22,17368.944763996336
3_20240827 23,16185.412331552947
3_20240828 00,15004.886575307371
3_20240828 01,15163.153004414296
3_20240828 02,15043.06477171627
3_20240828 03,14924.100439512404
3_20240828 04,15208.861874791683
3_20240828 05,15909.525025661507
3_20240828 06,19234.94347772941
3_20240828 07,22114.357914023483
3_20240828 08,24325.07868528296
3_20240828 09,25869.33312128546
3_20240828 10,26099.441717039037
3_20240828 11,26031.58178090868
3_20240828 12,26627.745447462305
3_20240828 13,26432.237306598738
3_20240828 14,25650.859804165637
3_20240828 15,25235.210417336104
3_20240828 16,24729.637635058483
3_20240828 17,23137.55681811705
3_20240828 18,20962.432849347722
3_20240828 19,19468.067033877698
3_20240828 20,19180.343500854906
3_20240828 21,18022.503880313376
3_20240828 22,16421.113446301846
3_20240828 23,16417.364665673787
3_20240829 00,15884.035627456604
3_20240829 01,15566.575651060895
3_20240829 02,15060.66202768198
3_20240829 03,14870.977100378213
3_20240829 04,15730.033732733838
3_20240829 05,16577.892880792206
3_20240829 06,19152.519087106797
3_20240829 07,21675.253201405718
3_20240829 08,24153.25521249049
3_20240829 09,25886.851859309172
3_20240829 10,25514.818863052253
3_20240829 11,25518.49282121584
3_20240829 12,25449.918148808647
3_20240829 13,24652.832763338352
3_20240829 14,24354.136170779148
3_20240829 15,24686.543423275107
3_20240829 16,24990.396520734834
3_20240829 17,22831.96186150107
3_20240829 18,21069.239804005534
3_20240829 19,20106.260006702723
3_20240829 20,18561.004247350196
3_20240829 21,18123.85764518712
3_20240829 22,16242.177135528742
3_20240829 23,16162.30006939948
3_20240830 00,16014.147357907825
3_20240830 01,16047.466823155646
3_20240830 02,16140.38359982593
3_20240830 03,15205.317476806762
3_20240830 04,16146.3193871486
3_20240830 05,16852.085744960856
3_20240830 06,19397.07169489227
3_20240830 07,21654.88441405915
3_20240830 08,22324.484227035166
3_20240830 09,23562.450061626314
3_20240830 10,24951.0964363129
3_20240830 11,24627.619731122188
3_20240830 12,24194.244246061033
3_20240830 13,24097.56552225308
3_20240830 14,24166.101165894102
3_20240830 15,24215.533604657856
3_20240830 16,23513.85004250691
3_20240830 17,22206.661369940204
3_20240830 18,19417.939866804838
3_20240830 19,19385.73175583332
3_20240830 20,18274.30895909243
3_20240830 21,16489.02615674416
3_20240830 22,15210.048720162971
3_20240830 23,14837.756416264927
3_20240831 00,14413.366977558655
3_20240831 01,14678.308089033912
3_20240831 02,14699.071376601003
3_20240831 03,14620.415087871217
3_20240831 04,15051.75168587517
3_20240831 05,15801.46634752412
3_20240831 06,18425.98380527669
3_20240831 07,19444.942474524996
3_20240831 08,19891.78742536562
3_20240831 09,20979.192650747525
3_20240831 10,21047.518896131063
3_20240831 11,20595.598824883706
3_20240831 12,19512.89224158988
3_20240831 13,19871.05253353226
3_20240831 14,19814.36726682451
3_20240831 15,19853.546915755058
3_20240831 16,18705.941085882674
3_20240831 17,17928.12708142882
3_20240831 18,15527.428377778655
3_20240831 19,14325.63882965935
3_20240831 20,11801.528811469665
3_20240831 21,10954.121160517007
3_20240831 22,10662.58590371646
3_20240831 23,10152.857495163413
4_20240825 00,659.8069236917191
4_20240825 01,640.6824344495913
4_20240825 02,641.5230628135495
4_20240825 03,636.3929320198256
4_20240825 04,646.9156016577101
4_20240825 05,777.6795264298927
4_20240825 06,883.2998114806891
4_20240825 07,942.5073484771464
4_20240825 08,989.7984581465313
4_20240825 09,1062.7324599178467
4_20240825 10,1098.935745992859
4_20240825 11,1097.5018456170178
4_20240825 12,1106.8753878915898
4_20240825 13,1131.1873512238426
4_20240825 14,1120.621313864695
4_20240825 15,1105.5695567182484
4_20240825 16,1128.4375003851112
4_20240825 17,1108.907088619774
4_20240825 18,1095.1582128585135
4_20240825 19,1047.0061140027371
4_20240825 20,993.7337163743446
4_20240825 21,903.6559357328038
4_20240825 22,761.437680160531
4_20240825 23,629.4559139066113
4_20240826 00,616.7009205182871
4_20240826 01,589.1087699603249
4_20240826 02,542.3716495240204
4_20240826 03,564.7627974939143
4_20240826 04,589.8593462326794
4_20240826 05,713.8953576600825
4_20240826 06,822.2801617217194
4_20240826 07,912.1300535717558
4_20240826 08,984.1697705308932
4_20240826 09,982.7609721165754
4_20240826 10,1162.091768811977
4_20240826 11,1153.1776637983317
4_20240826 12,1154.817696049171
4_20240826 13,1161.557481074292
4_20240826 14,1111.0244234411732
4_20240826 15,1090.9439097407126
4_20240826 16,1083.2349796002077
4_20240826 17,1092.4296744314274
4_20240826 18,1069.4739796633417
4_20240826 19,1021.0733401362751
4_20240826 20,968.6527346518999
4_20240826 21,951.7032957452984
4_20240826 22,844.7716515130578
4_20240826 23,603.525675953178
4_20240827 00,612.9298682790954
4_20240827 01,601.7082173607135
4_20240827 02,588.9860207387959
4_20240827 03,620.315487636414
4_20240827 04,604.2199627870255
4_20240827 05,728.3553435125946
4_20240827 06,850.2428636845498
4_20240827 07,1085.4679066361423
4_20240827 08,1165.5464012489206
4_20240827 09,1209.4004311066042
4_20240827 10,1249.3284576003048
4_20240827 11,1208.8026369729075
4_20240827 12,1233.5786243368555
4_20240827 13,1232.4213643840499
4_20240827 14,1232.2483070645249
4_20240827 15,1160.134748951581
4_20240827 16,1150.7123416118995
4_20240827 17,1141.313465584276
4_20240827 18,1126.5514590956784
4_20240827 19,1102.3700621778412
4_20240827 20,1059.0674249555536
4_20240827 21,998.2733108024928
4_20240827 22,831.1865420147493
4_20240827 23,760.4193011207944
4_20240828 00,690.8682029280967
4_20240828 01,650.2130042325483
4_20240828 02,685.7145545037547
4_20240828 03,725.9040544127081
4_20240828 04,721.4578277930651
4_20240828 05,811.1984207275359
4_20240828 06,943.3450514640228
4_20240828 07,1061.5270131059622
4_20240828 08,1100.2618050314911
4_20240828 09,1159.996803640626
4_20240828 10,1261.02342631796
4_20240828 11,1297.4169177991591
4_20240828 12,1365.2372592813565
4_20240828 13,1360.3580417390915
4_20240828 14,1369.9118448399136
4_20240828 15,1381.6364997890178
4_20240828 16,1352.1211293833082
4_20240828 17,1318.484330553853
4_20240828 18,1190.7136981959873
4_20240828 19,1338.9838879180136
4_20240828 20,1231.865564713411
4_20240828 21,1060.080271913872
4_20240828 22,756.7497989608275
4_20240828 23,589.1132893398049
4_20240829 00,618.2355724802279
4_20240829 01,581.0491753378379
4_20240829 02,567.302303164792
4_20240829 03,627.8154795778261
4_20240829 04,636.1666718047074
4_20240829 05,751.9889653858664
4_20240829 06,894.1097057250032
4_20240829 07,1002.6870753422436
4_20240829 08,1059.7578840225867
4_20240829 09,1177.8498590314705
4_20240829 10,1218.7874775163405
4_20240829 11,1336.970864767164
4_20240829 12,1276.6326079761384
4_20240829 13,1267.7627374732788
4_20240829 14,1250.316041690404
4_20240829 15,1276.882341442089
4_20240829 16,1307.521215163648
4_20240829 17,1264.1848439627065
4_20240829 18,1274.4790325518466
4_20240829 19,1213.671248536466
4_20240829 20,1163.8814861830272
4_20240829 21,1016.0680675987379
4_20240829 22,934.6030793425164
4_20240829 23,667.7095751468116
4_20240830 00,608.3871691510516
4_20240830 01,612.7702851213078
4_20240830 02,559.4625751202366
4_20240830 03,573.5139066971306
4_20240830 04,601.6538215783702
4_20240830 05,747.5787928308806
4_20240830 06,825.4081396442663
4_20240830 07,980.9330036453406
4_20240830 08,1038.3897018563264
4_20240830 09,1099.7687970711856
4_20240830 10,1236.672704355021
4_20240830 11,1225.4262810265736
4_20240830 12,1328.6497626275136
4_20240830 13,1349.4366515803379
4_20240830 14,1374.0173703044818
4_20240830 15,1341.7517808563018
4_20240830 16,1280.2181476062333
4_20240830 17,1291.3724987685227
4_20240830 18,1201.4008090110026
4_20240830 19,1174.8209184758387
4_20240830 20,1101.4394820509854
4_20240830 21,982.281045919304
4_20240830 22,681.0009786955819
4_20240830 23,602.4566038386345
4_20240831 00,591.1870482922579
4_20240831 01,595.4182403775219
4_20240831 02,555.7124652276591
4_20240831 03,561.6542390307393
4_20240831 04,601.7484951853955
4_20240831 05,758.2808368345306
4_20240831 06,869.3514410672838
4_20240831 07,907.3787323014384
4_20240831 08,955.4244176878465
4_20240831 09,965.3154877326348
4_20240831 10,1033.4129027656177
4_20240831 11,1068.3404372794296
4_20240831 12,1103.5695179447296
4_20240831 13,1076.5439615358569
4_20240831 14,1175.5088996127315
4_20240831 15,1105.3971198167544
4_20240831 16,1211.0182285087853
4_20240831 17,1268.9382019683997
4_20240831 18,1210.5147638520277
4_20240831 19,1176.5706325468655
4_20240831 20,1149.667468488503
4_20240831 21,1074.5514123128844
4_20240831 22,1010.8860767395013
4_20240831 23,851.7706514115948
5_20240825 00,4007.300723875232
5_20240825 01,3985.7145119547095
5_20240825 02,3904.547686459466
5_20240825 03,3840.3803367003025
5_20240825 04,3753.406680434975
5_20240825 05,3717.4787817341944
5_20240825 06,3641.7019368686524
5_20240825 07,3924.471644003513
5_20240825 08,4060.0659098586443
5_20240825 09,4251.535274834336
5_20240825 10,4468.016463424876
5_20240825 11,4596.840442682888
5_20240825 12,4694.980078026467
5_20240825 13,4664.604536332712
5_20240825 14,4693.833293512722
5_20240825 15,4685.901707815509
5_20240825 16,4691.80451548998
5_20240825 17,4604.7238572736715
5_20240825 18,4279.0628263841345
5_20240825 19,4172.174297825344
5_20240825 20,4211.985823095414
5_20240825 21,4238.222333255682
5_20240825 22,4106.589048394576
5_20240825 23,4148.23685932883
5_20240826 00,4066.500664866142
5_20240826 01,4015.2255953737526
5_20240826 02,3899.205267430107
5_20240826 03,3832.953839526563
5_20240826 04,3802.4181518482446
5_20240826 05,3788.7661036376667
5_20240826 06,3962.4046580684917
5_20240826 07,4548.419609240836
5_20240826 08,5186.607324305956
5_20240826 09,5739.917513067066
5_20240826 10,6963.077648476686
5_20240826 11,7268.810724160829
5_20240826 12,7134.991551343064
5_20240826 13,7481.564086571198
5_20240826 14,6949.692405421605
5_20240826 15,6950.240619699981
5_20240826 16,6962.7528767389285
5_20240826 17,6586.189270211737
5_20240826 18,5648.174099898513
5_20240826 19,5255.223263277201
5_20240826 20,5226.027800428785
5_20240826 21,5066.666488997317
5_20240826 22,4776.819860348058
5_20240826 23,4551.265134149316
5_20240827 00,4362.277399918245
5_20240827 01,4176.214096094892
5_20240827 02,4066.262047117456
5_20240827 03,3981.974698745691
5_20240827 04,3934.012762427655
5_20240827 05,3911.482380183791
5_20240827 06,4000.011831528029
5_20240827 07,4464.977875695346
5_20240827 08,5185.515073285541
5_20240827 09,5883.851044995478
5_20240827 10,6593.6283546613095
5_20240827 11,6810.45369102136
5_20240827 12,7225.984955380227
5_20240827 13,7360.331369172992
5_20240827 14,7343.19569246654
5_20240827 15,7467.3388902298975
5_20240827 16,6988.308633862644
5_20240827 17,6808.972747493831
5_20240827 18,6020.146241311301
5_20240827 19,5628.097557819544
5_20240827 20,5207.015975481977
5_20240827 21,4888.294533311143
5_20240827 22,4600.498930469686
5_20240827 23,4481.930750518869
5_20240828 00,4236.504012127279
5_20240828 01,4147.911311674203
5_20240828 02,4108.293657469219
5_20240828 03,3970.9991648318837
5_20240828 04,3889.6258710959173
5_20240828 05,3872.644722141611
5_20240828 06,3928.9248037060993
5_20240828 07,4018.768771674108
5_20240828 08,4951.798676291136
5_20240828 09,5515.159317449129
5_20240828 10,6420.272776888931
5_20240828 11,6633.7540801089235
5_20240828 12,7047.083275160752
5_20240828 13,7100.457921171636
5_20240828 14,7126.312795417804
5_20240828 15,7140.780742250976
5_20240828 16,6653.825476277266
5_20240828 17,6240.714978702096
5_20240828 18,6033.132954519209
5_20240828 19,5269.912680977196
5_20240828 20,5256.258289159546
5_20240828 21,5034.123956719165
5_20240828 22,4739.534787678493
5_20240828 23,4501.074745061927
5_20240829 00,4300.327045189585
5_20240829 01,4136.547941927153
5_20240829 02,4024.8984386274647
5_20240829 03,3991.4719806099856
5_20240829 04,3953.686738169779
5_20240829 05,3936.43104728669
5_20240829 06,3940.0430544127657
5_20240829 07,4863.309802648319
5_20240829 08,5835.56706123674
5_20240829 09,6931.3100256694
5_20240829 10,6788.035899922665
5_20240829 11,7265.3923548629955
5_20240829 12,7849.922354952655
5_20240829 13,6994.499765667457
5_20240829 14,6842.569821831069
5_20240829 15,6783.243467525007
5_20240829 16,7475.74771486821
5_20240829 17,6264.506753076149
5_20240829 18,6179.319419210864
5_20240829 19,5300.656478568949
5_20240829 20,5143.296983994449
5_20240829 21,4833.5399791737145
5_20240829 22,4539.464396788169
5_20240829 23,4376.8128163418505
5_20240830 00,4198.819274517095
5_20240830 01,4095.3504217208692
5_20240830 02,3989.42963954708
5_20240830 03,3877.758385685487
5_20240830 04,3841.542333885532
5_20240830 05,3862.1236575191174
5_20240830 06,3956.811711071453
5_20240830 07,4458.722706304007
5_20240830 08,4719.35015546537
5_20240830 09,5296.76756569597
5_20240830 10,5989.494117455333
5_20240830 11,6196.00255741156
5_20240830 12,6276.289481811198
5_20240830 13,6490.2460523297395
5_20240830 14,6754.6905421884
5_20240830 15,6553.496348880664
5_20240830 16,6135.225921518024
5_20240830 17,5848.514964342612
5_20240830 18,5190.012651979102
5_20240830 19,4844.843986635042
5_20240830 20,4871.98938090733
5_20240830 21,4710.900999501985
5_20240830 22,4342.795207949599
5_20240830 23,4114.901867194765
5_20240831 00,3972.2877032809747
5_20240831 01,3882.959767749807
5_20240831 02,3873.1111804855063
5_20240831 03,3777.183438487438
5_20240831 04,3740.682317550389
5_20240831 05,3785.6917273246554
5_20240831 06,3775.348804902831
5_20240831 07,3927.4703932460834
5_20240831 08,4149.966693090245
5_20240831 09,4316.278099788314
5_20240831 10,4603.616236876934
5_20240831 11,4824.1523401517
5_20240831 12,4821.690337851019
5_20240831 13,4897.966179894652
5_20240831 14,4657.555160906182
5_20240831 15,4809.5715764612205
5_20240831 16,4786.550483504722
5_20240831 17,4407.9377388584635
5_20240831 18,4188.389247280376
5_20240831 19,4160.645883894405
5_20240831 20,4154.821435757411
5_20240831 21,3960.2157587141755
5_20240831 22,3833.8821371955837
5_20240831 23,3704.9958122369076
6_20240825 00,2072.973116167681
6_20240825 01,1898.7411636165373
6_20240825 02,1841.6349061940316
6_20240825 03,1741.1562592148275
6_20240825 04,1878.9277177694507
6_20240825 05,1826.636014451843
6_20240825 06,2078.2799492199397
6_20240825 07,2198.2057171754127
6_20240825 08,2829.342512004828
6_20240825 09,3064.468801325441
6_20240825 10,3006.8913829300814
6_20240825 11,2769.687506090894
6_20240825 12,2827.942310311624
6_20240825 13,3124.4018135859774
6_20240825 14,3977.6362361184606
6_20240825 15,3693.5887327926907
