num_date_time,answer
1_20240830 12,5696.584143382121
1_20240830 13,5666.771580729393
1_20240830 14,5912.636188755217
1_20240830 15,6592.001167540537
1_20240830 16,6480.794637264601
1_20240830 17,7019.139777263063
1_20240830 18,7027.161327535228
1_20240830 19,7030.206388205157
1_20240830 20,5660.330830118492
1_20240830 21,4497.877621770293
1_20240830 22,5107.463677097765
1_20240830 23,4999.943705127346
1_20240831 00,4376.6101246819635
1_20240831 01,4059.843663081746
1_20240831 02,3234.5968878106387
1_20240831 03,2838.5223369938008
1_20240831 04,2893.5368067617806
1_20240831 05,2833.423943883645
1_20240831 06,3320.9754904858924
1_20240831 07,3507.7935020410237
1_20240831 08,5041.55637523721
1_20240831 09,5923.809061933413
1_20240831 10,6644.263762134048
1_20240831 11,6919.878000014841
1_20240831 12,6553.6681828523415
1_20240831 13,6551.511699779659
1_20240831 14,6213.752894588605
1_20240831 15,6538.415515824134
1_20240831 16,6942.87598476829
1_20240831 17,6822.931026118178
1_20240831 18,6885.326096355448
1_20240831 19,6299.915388956246
1_20240831 20,4840.6677743970085
1_20240831 21,3482.5479999430504
1_20240831 22,4011.089306694132
1_20240831 23,3955.3976324606792
2_20240825 00,1112.0618759600522
2_20240825 01,1118.8181497589326
2_20240825 02,1098.3819641622283
2_20240825 03,1077.1992331773056
2_20240825 04,1105.4595542852649
2_20240825 05,1095.6120102151842
2_20240825 06,1110.3151420857005
2_20240825 07,1231.575278606554
2_20240825 08,1491.1058764826626
2_20240825 09,1530.445382708813
2_20240825 10,1843.6493038737992
2_20240825 11,1880.2477695064981
2_20240825 12,1532.4378876183664
2_20240825 13,1494.1128799112382
2_20240825 14,1517.7710442818977
2_20240825 15,1611.376490491556
2_20240825 16,1781.9071052713664
2_20240825 17,1778.481280235346
2_20240825 18,2211.2046492590184
2_20240825 19,1625.2231801966293
2_20240825 20,1693.2835547948828
2_20240825 21,2741.098770058086
2_20240825 22,1838.8822033904398
2_20240825 23,2026.4740087308041
2_20240826 00,1524.7790526622398
2_20240826 01,1450.5314279222466
2_20240826 02,1429.527498434663
2_20240826 03,1457.2743146791113
2_20240826 04,1434.1937536582257
2_20240826 05,1606.6919792358265
2_20240826 06,1725.2339415535291
2_20240826 07,1854.2358392337087
2_20240826 08,1844.2693159480677
2_20240826 09,1874.3115749334931
2_20240826 10,2181.3262766045063
2_20240826 11,2319.9934782587893
2_20240826 12,1925.4420553305524
2_20240826 13,1869.4693676876816
2_20240826 14,1949.4973048991692
2_20240826 15,1961.0367553057145
2_20240826 16,2016.781334983033
2_20240826 17,2006.1651764914152
2_20240826 18,2686.051167581523
2_20240826 19,1885.340023160528
2_20240826 20,2026.5404543012432
2_20240826 21,2703.784419829043
2_20240826 22,1567.5650963454884
2_20240826 23,1955.0182363773333
2_20240827 00,1555.6596678892656
2_20240827 01,1397.8611826095726
2_20240827 02,1366.3423067211572
2_20240827 03,1369.3523776057643
2_20240827 04,1341.7879049897133
2_20240827 05,1449.28211397629
2_20240827 06,1484.668873857458
2_20240827 07,1664.3774313892577
2_20240827 08,1791.6465838926792
2_20240827 09,1894.1318005618386
2_20240827 10,2015.5651901265592
2_20240827 11,1903.0537435051115
2_20240827 12,1825.2183540947806
2_20240827 13,1916.525833882825
2_20240827 14,1934.4889375017922
2_20240827 15,1852.5703061365396
2_20240827 16,1975.4112967398873
2_20240827 17,1957.1114826383412
2_20240827 18,2616.919896469676
2_20240827 19,1824.917815765307
2_20240827 20,2118.963846276002
2_20240827 21,2797.7383310823147
2_20240827 22,1498.4296263974309
2_20240827 23,1847.8088777401888
2_20240828 00,1610.3996132007983
2_20240828 01,1271.5458517839381
2_20240828 02,1227.8396775616945
2_20240828 03,1304.7580646608358
2_20240828 04,1349.5817311247847
2_20240828 05,1470.0237393515656
2_20240828 06,1561.3154436626558
2_20240828 07,1705.1043527434856
2_20240828 08,1777.6706252698511
2_20240828 09,1899.7257754058912
2_20240828 10,2350.405825200892
2_20240828 11,2403.7723284914005
2_20240828 12,2063.038081007581
2_20240828 13,1908.893892988364
2_20240828 14,1918.0631017702744
2_20240828 15,1996.667576050446
2_20240828 16,2129.6815280472406
2_20240828 17,2160.234437496997
2_20240828 18,2608.838940246157
2_20240828 19,1950.089607576892
2_20240828 20,1836.613587990184
2_20240828 21,2659.92061583537
2_20240828 22,1693.453820460161
2_20240828 23,1871.6054095062593
2_20240829 00,1537.9110088412572
2_20240829 01,1428.6461031495003
2_20240829 02,1287.401717950343
2_20240829 03,1262.2221696815
2_20240829 04,1276.4068502994846
2_20240829 05,1500.601104277436
2_20240829 06,1567.811080876379
2_20240829 07,1706.0840729215493
2_20240829 08,1773.191520093706
2_20240829 09,1879.3550193282085
2_20240829 10,1977.2480809446572
2_20240829 11,1884.5374722865142
2_20240829 12,1837.0450360556797
2_20240829 13,1857.22301794862
2_20240829 14,1916.16646011693
2_20240829 15,1930.7459561594692
2_20240829 16,2133.258935167062
2_20240829 17,2159.932331486128
2_20240829 18,2712.1403373607063
2_20240829 19,1922.519463244189
2_20240829 20,1892.8092261807442
2_20240829 21,2751.655537701949
2_20240829 22,1727.8111844769558
2_20240829 23,1786.0587333269614
2_20240830 00,1664.9798668260764
2_20240830 01,1315.6830154324257
2_20240830 02,1275.1531514707424
2_20240830 03,1302.47460024563
2_20240830 04,1251.1061192922507
2_20240830 05,1363.913152808513
2_20240830 06,1496.2154411732133
2_20240830 07,1693.6173376157947
2_20240830 08,1738.4054225693924
2_20240830 09,1859.4144873335144
2_20240830 10,2042.1596087922273
2_20240830 11,1876.9059842095269
2_20240830 12,1788.942026578792
2_20240830 13,1809.3565480742839
2_20240830 14,1908.9619376237874
2_20240830 15,1883.588938418393
2_20240830 16,1883.2909123383797
2_20240830 17,1819.0218737532273
2_20240830 18,2158.8746984389413
2_20240830 19,1742.0811832961551
2_20240830 20,1812.0963614939437
2_20240830 21,2353.419288032638
2_20240830 22,1513.9339913282186
2_20240830 23,1771.5257168940548
2_20240831 00,1420.9859907983748
2_20240831 01,1433.1120057155397
2_20240831 02,1248.3737945734508
2_20240831 03,1279.192008818372
2_20240831 04,1228.1229411354282
2_20240831 05,1251.9751901542506
2_20240831 06,1276.48919639826
2_20240831 07,1269.6292834487638
2_20240831 08,1183.5001567882027
2_20240831 09,1178.1204008679586
2_20240831 10,1201.5010613266334
2_20240831 11,1212.4157140021389
2_20240831 12,1184.835962532077
2_20240831 13,1160.0668972268586
2_20240831 14,1263.566311425564
2_20240831 15,1294.8860892502037
2_20240831 16,1284.3072718608914
2_20240831 17,1303.071956521781
2_20240831 18,1245.5722911892112
2_20240831 19,1234.1057809344816
2_20240831 20,1177.4562836703217
2_20240831 21,1152.628968000177
2_20240831 22,1156.7685729823452
2_20240831 23,1152.8998094824526
3_20240825 00,14023.193119346639
3_20240825 01,13037.008059962387
3_20240825 02,13663.61886935036
3_20240825 03,13491.408902631632
3_20240825 04,13518.489288261608
3_20240825 05,13905.523257167097
3_20240825 06,15172.78801248327
3_20240825 07,16060.79152442651
3_20240825 08,16721.319940785714
3_20240825 09,17065.1922771219
3_20240825 10,18134.846011745733
3_20240825 11,18938.408308809594
3_20240825 12,18916.51555334414
3_20240825 13,19080.23137119622
3_20240825 14,18510.137090541208
3_20240825 15,19057.914695547737
3_20240825 16,18111.463741060437
3_20240825 17,18663.345196653383
3_20240825 18,17269.95786717451
3_20240825 19,16813.935635301958
3_20240825 20,16398.275060873228
3_20240825 21,15671.994366504516
3_20240825 22,15324.072019269654
3_20240825 23,14976.542484249227
3_20240826 00,14732.185874978297
3_20240826 01,14348.672753571132
3_20240826 02,14715.875317742575
3_20240826 03,14391.071514612426
3_20240826 04,14612.008569536232
3_20240826 05,16667.74507017066
3_20240826 06,20387.211298364735
3_20240826 07,22095.03115717654
3_20240826 08,24006.545424156895
3_20240826 09,24910.85994771432
3_20240826 10,25491.91588447408
3_20240826 11,24929.775242565105
3_20240826 12,25043.012645315244
3_20240826 13,24973.83428160053
3_20240826 14,25322.965449580697
3_20240826 15,25625.570109196
3_20240826 16,24793.687787614268
3_20240826 17,23488.368573003136
3_20240826 18,20111.90949678799
3_20240826 19,17824.5813533186
3_20240826 20,17407.544072281704
3_20240826 21,17116.406860796902
3_20240826 22,16342.153648917532
3_20240826 23,16379.149289332556
3_20240827 00,15876.067875522056
3_20240827 01,16130.989625530548
3_20240827 02,15929.934062427774
3_20240827 03,14553.189634670902
3_20240827 04,14791.276198896789
3_20240827 05,16418.39327845427
3_20240827 06,19108.33468583993
3_20240827 07,21400.687222082553
3_20240827 08,23683.255314072714
3_20240827 09,24756.99001506955
3_20240827 10,25214.862835768545
3_20240827 11,25100.370834157537
3_20240827 12,25198.534776753982
3_20240827 13,25852.523288096243
3_20240827 14,25172.682244021875
3_20240827 15,24980.560428176308
3_20240827 16,24316.40867072416
3_20240827 17,23609.383224686084
3_20240827 18,21260.257641669323
3_20240827 19,19181.37000700146
3_20240827 20,18456.84361165051
3_20240827 21,17691.70863619199
3_20240827 22,17232.222580768175
3_20240827 23,15967.54412499439
3_20240828 00,14934.643984111714
3_20240828 01,15102.352180379054
3_20240828 02,14897.585890584804
3_20240828 03,14626.111143376063
3_20240828 04,14866.074114358926
3_20240828 05,15639.511349751963
3_20240828 06,18984.872059465826
3_20240828 07,21672.182058303883
3_20240828 08,24662.85649082844
3_20240828 09,25821.377445290298
3_20240828 10,25049.1201833721
3_20240828 11,24792.753852433543
3_20240828 12,24802.24256444183
3_20240828 13,24737.03764422047
3_20240828 14,24142.82532728923
3_20240828 15,23550.54887340824
3_20240828 16,23210.782082568545
3_20240828 17,21828.390865741694
3_20240828 18,19639.98270646811
3_20240828 19,18172.64097725666
3_20240828 20,18413.607374751948
3_20240828 21,17301.350063298454
3_20240828 22,15843.06729139326
3_20240828 23,16179.635844205464
3_20240829 00,15861.824227153236
3_20240829 01,15470.126474703073
3_20240829 02,14850.038401725007
3_20240829 03,14670.117257089594
3_20240829 04,15763.185208372444
3_20240829 05,16736.330322687787
3_20240829 06,19353.49843215438
3_20240829 07,21628.872089364413
3_20240829 08,24118.6993131221
3_20240829 09,25295.563948339583
3_20240829 10,25062.537933154028
3_20240829 11,24452.434290133097
3_20240829 12,24634.17605210007
3_20240829 13,24147.673015385728
3_20240829 14,24190.968475520658
3_20240829 15,24521.053507793287
3_20240829 16,24440.444965876944
3_20240829 17,22517.891336372963
3_20240829 18,20632.642212359766
3_20240829 19,19526.534053984884
3_20240829 20,17836.97532185876
3_20240829 21,17758.114622041452
3_20240829 22,16335.225251961163
3_20240829 23,16145.312332420639
3_20240830 00,16112.241539161452
3_20240830 01,15982.857367386305
3_20240830 02,16075.576952194187
3_20240830 03,15063.316108557225
3_20240830 04,16019.652537936414
3_20240830 05,16791.483816527852
3_20240830 06,19505.23277335306
3_20240830 07,21766.467380551145
3_20240830 08,23918.289942660795
3_20240830 09,24960.337962610858
3_20240830 10,25177.17252557852
3_20240830 11,24897.852326856704
3_20240830 12,24677.957261330364
3_20240830 13,23728.640491716724
3_20240830 14,23685.92694382517
3_20240830 15,23519.89447830577
3_20240830 16,23008.473817141836
3_20240830 17,21903.506323720827
3_20240830 18,19174.948728033705
3_20240830 19,19315.691551643224
3_20240830 20,18301.366285091553
3_20240830 21,16647.845488623287
3_20240830 22,15214.857648586882
3_20240830 23,14735.80674659038
3_20240831 00,13935.802335363378
3_20240831 01,14427.687021526794
3_20240831 02,14417.621578985563
3_20240831 03,14375.949292665835
3_20240831 04,14872.317920890575
3_20240831 05,15672.347226165286
3_20240831 06,18178.642535399245
3_20240831 07,19010.391939180892
3_20240831 08,19773.33588031887
3_20240831 09,21063.97776420501
3_20240831 10,21191.879020451648
3_20240831 11,20400.994068985667
3_20240831 12,18538.95798613908
3_20240831 13,18739.65766548388
3_20240831 14,18900.68076587896
3_20240831 15,18831.969022279693
3_20240831 16,17521.248448261398
3_20240831 17,17552.03180934012
3_20240831 18,14210.336576810267
3_20240831 19,13234.697181728065
3_20240831 20,11329.64512515196
3_20240831 21,11553.115731676782
3_20240831 22,9933.05736241529
3_20240831 23,9345.772778563156
4_20240825 00,671.2408228952099
4_20240825 01,649.5718954702376
4_20240825 02,651.5540213472186
4_20240825 03,641.540800657133
4_20240825 04,650.6895580645015
4_20240825 05,792.8025724311565
4_20240825 06,896.9246103407535
4_20240825 07,960.5928699992863
4_20240825 08,1000.7189883540265
4_20240825 09,1063.5007546784116
4_20240825 10,1110.6590021482637
4_20240825 11,1128.4116648141835
4_20240825 12,1132.6882322688316
4_20240825 13,1113.0899486987764
4_20240825 14,1082.5574359134384
4_20240825 15,1086.5562856285017
4_20240825 16,1095.704544997807
4_20240825 17,1108.6807724127793
4_20240825 18,1099.0814052363519
4_20240825 19,1055.9673399499736
4_20240825 20,1000.9737235832956
4_20240825 21,912.0740279988981
4_20240825 22,763.0386854254847
4_20240825 23,629.2363661046276
4_20240826 00,617.3084916265268
4_20240826 01,604.6549873720014
4_20240826 02,554.6179575431524
4_20240826 03,573.6492357725123
4_20240826 04,601.8173370781025
4_20240826 05,731.6973359783744
4_20240826 06,843.6491883182964
4_20240826 07,926.8728440348928
4_20240826 08,995.4949207418516
4_20240826 09,1136.4392114071152
4_20240826 10,1166.2395353671332
4_20240826 11,1148.5766270244085
4_20240826 12,1134.3495139805123
4_20240826 13,1156.2209402042881
4_20240826 14,1109.2455002341749
4_20240826 15,1063.1318896093792
4_20240826 16,1075.5512309067033
4_20240826 17,1071.6961721867247
4_20240826 18,1063.1528072620715
4_20240826 19,1016.4793008671476
4_20240826 20,971.5512982716886
4_20240826 21,955.3550463813384
4_20240826 22,849.783126524876
4_20240826 23,625.3813873889527
4_20240827 00,623.7475125294565
4_20240827 01,617.3323361760009
4_20240827 02,599.6292395301244
4_20240827 03,628.315028232064
4_20240827 04,614.1077023262884
4_20240827 05,748.8442890982259
4_20240827 06,870.8674889572899
4_20240827 07,1077.5780727322604
4_20240827 08,1156.6969857544004
4_20240827 09,1208.6348423393904
4_20240827 10,1270.6184809905171
4_20240827 11,1217.6665248667352
4_20240827 12,1232.4172963241497
4_20240827 13,1241.0646132480222
4_20240827 14,1240.1115070579351
4_20240827 15,1192.9363617958034
4_20240827 16,1167.1810617551223
4_20240827 17,1155.3634584309539
4_20240827 18,1147.7672396226478
4_20240827 19,1125.5055328823878
4_20240827 20,1093.120018364879
4_20240827 21,1033.4709351812437
4_20240827 22,869.8516628426958
4_20240827 23,794.3505402748789
4_20240828 00,690.6780936923384
4_20240828 01,658.6674152244012
4_20240828 02,701.6773627050184
4_20240828 03,744.2106955875043
4_20240828 04,739.0534610126178
4_20240828 05,847.8397362712317
4_20240828 06,971.9726507456594
4_20240828 07,1056.8119352014692
4_20240828 08,1110.26311229703
4_20240828 09,1190.268321618141
4_20240828 10,1254.0019119322428
4_20240828 11,1286.6145411047196
4_20240828 12,1326.9863261827275
4_20240828 13,1326.0767987625218
4_20240828 14,1347.4372436274587
4_20240828 15,1377.6773419862197
4_20240828 16,1365.0755786965487
4_20240828 17,1356.8493907667487
4_20240828 18,1228.1773340494992
4_20240828 19,1347.9402385898793
4_20240828 20,1242.2359684376527
4_20240828 21,1070.5827014864508
4_20240828 22,774.8528122717516
4_20240828 23,629.8262322069634
4_20240829 00,646.394383510711
4_20240829 01,619.6989356960786
4_20240829 02,604.4388217196243
4_20240829 03,661.2176002816717
4_20240829 04,662.0191505195331
4_20240829 05,776.4636464538225
4_20240829 06,912.6079530831615
4_20240829 07,1008.5743751114624
4_20240829 08,1068.77516246823
4_20240829 09,1179.6790765646406
4_20240829 10,1230.3219534166972
4_20240829 11,1273.489432167767
4_20240829 12,1212.313227257448
4_20240829 13,1279.9253351609398
4_20240829 14,1259.6969247390803
4_20240829 15,1297.7799926897753
4_20240829 16,1288.4348355114398
4_20240829 17,1273.1727794912363
4_20240829 18,1276.3496968997524
4_20240829 19,1250.4540762580255
4_20240829 20,1182.670947351485
4_20240829 21,1046.1254987759341
4_20240829 22,969.8682285519394
4_20240829 23,705.0580322071567
4_20240830 00,632.1108362387405
4_20240830 01,637.0858666695411
4_20240830 02,577.6171575591411
4_20240830 03,581.014797630674
4_20240830 04,611.6494359371
4_20240830 05,753.7447007340344
4_20240830 06,827.9476461353319
4_20240830 07,962.1647317835537
4_20240830 08,1036.0116711324642
4_20240830 09,1108.2291171545385
4_20240830 10,1218.3023996427748
4_20240830 11,1210.0485566231055
4_20240830 12,1301.488435800407
4_20240830 13,1319.387360596183
4_20240830 14,1345.3647361121875
4_20240830 15,1320.7491092619127
4_20240830 16,1287.082725975702
4_20240830 17,1297.4264918548422
4_20240830 18,1195.5540613696026
4_20240830 19,1164.061147054533
4_20240830 20,1105.611931764095
4_20240830 21,1001.8787898319268
4_20240830 22,686.12912961551
4_20240830 23,629.2402436244794
4_20240831 00,597.2353837395367
4_20240831 01,595.6363745072423
4_20240831 02,554.7598126037672
4_20240831 03,560.1862696568727
4_20240831 04,600.8372306692045
4_20240831 05,761.0234899101538
4_20240831 06,869.4182620944107
4_20240831 07,893.9114375334902
4_20240831 08,945.870062128052
4_20240831 09,956.386456287972
4_20240831 10,1008.7949732551928
4_20240831 11,1042.088764366478
4_20240831 12,1081.2960676762607
4_20240831 13,1097.5965495321836
4_20240831 14,1176.492055072813
4_20240831 15,1191.2558738858636
4_20240831 16,1281.8926145881424
4_20240831 17,1290.114368804406
4_20240831 18,1222.5703870240482
4_20240831 19,1179.999864840391
4_20240831 20,1173.360327296716
4_20240831 21,1135.3921820743446
4_20240831 22,1038.558742261946
4_20240831 23,836.8369398871955
5_20240825 00,3981.2080345168642
5_20240825 01,3603.448081692255
5_20240825 02,3838.5636829484447
5_20240825 03,3797.19044686679
5_20240825 04,3778.981617149202
5_20240825 05,3733.3279537824374
5_20240825 06,3738.911287924433
5_20240825 07,3745.4747326985034
5_20240825 08,4044.4847337722263
5_20240825 09,4348.03810935922
5_20240825 10,4518.651530148467
5_20240825 11,4629.431115907257
5_20240825 12,4860.455478077886
5_20240825 13,4877.100226469623
5_20240825 14,4838.979554543972
5_20240825 15,4764.560005426716
5_20240825 16,4811.457232420598
5_20240825 17,4870.098677252815
5_20240825 18,4532.53751425182
5_20240825 19,4434.440984355262
5_20240825 20,4292.603541426068
5_20240825 21,4297.106869711776
5_20240825 22,4194.387367838443
5_20240825 23,4082.8931874012023
5_20240826 00,4023.2676865458975
5_20240826 01,3954.9099442340544
5_20240826 02,3849.8124232134182
5_20240826 03,3788.179796073156
5_20240826 04,3804.694980078239
5_20240826 05,3845.4962682773976
5_20240826 06,4016.158683612698
5_20240826 07,4638.299340604689
5_20240826 08,5355.079553374112
5_20240826 09,6172.1137701996
5_20240826 10,7106.390896407012
5_20240826 11,7402.259519903902
5_20240826 12,7122.12798955397
5_20240826 13,7334.816101188331
5_20240826 14,7313.995313148705
5_20240826 15,7388.758066142454
5_20240826 16,7040.551547547628
5_20240826 17,6343.339137970497
5_20240826 18,5885.40291054679
5_20240826 19,5301.604165881819
5_20240826 20,5288.748186472917
5_20240826 21,5073.955195845393
5_20240826 22,4767.203245809501
5_20240826 23,4587.967353368216
5_20240827 00,4365.36267143851
5_20240827 01,4222.571814504576
5_20240827 02,4056.359424899836
5_20240827 03,3942.780770473764
5_20240827 04,3927.005025630026
5_20240827 05,3929.3795271539952
5_20240827 06,4014.147246431515
5_20240827 07,4531.87234155379
5_20240827 08,5158.192610042808
5_20240827 09,5874.663890875132
5_20240827 10,6719.603149793024
5_20240827 11,6808.747972449266
5_20240827 12,6973.48156059637
5_20240827 13,6957.547321554724
5_20240827 14,6990.657321268282
5_20240827 15,7026.27148421398
5_20240827 16,6887.605362643564
5_20240827 17,6183.129412533978
5_20240827 18,5500.590103683086
5_20240827 19,5295.073889543055
5_20240827 20,4924.395563859767
5_20240827 21,4749.977489202212
5_20240827 22,4495.7805888925195
5_20240827 23,4257.920855144309
5_20240828 00,3978.8251517113263
5_20240828 01,3892.918600980743
5_20240828 02,3851.406099761773
5_20240828 03,3826.447720030317
5_20240828 04,3734.0224479114117
5_20240828 05,3880.7812296859643
5_20240828 06,3908.7721469903368
5_20240828 07,4379.074819981448
5_20240828 08,5013.630480516239
5_20240828 09,5715.542053672513
5_20240828 10,6388.290692244975
5_20240828 11,6630.941630089133
5_20240828 12,6786.952936585002
5_20240828 13,6903.125083342193
5_20240828 14,7036.296097346002
5_20240828 15,6974.920235055299
5_20240828 16,6653.688590069278
5_20240828 17,6136.275963927976
5_20240828 18,5614.380756354626
5_20240828 19,5302.144375210529
5_20240828 20,5132.133937174587
5_20240828 21,4921.8934266975875
5_20240828 22,4619.28509229608
5_20240828 23,4410.173796482587
5_20240829 00,4274.2225330155625
5_20240829 01,4047.0413415514276
5_20240829 02,3970.2952682514383
5_20240829 03,3942.48927674165
5_20240829 04,3859.4228887314707
5_20240829 05,3895.8144101266885
5_20240829 06,3938.7110117554926
5_20240829 07,4826.181815781545
5_20240829 08,5473.328155941839
5_20240829 09,6392.618715814018
5_20240829 10,6795.366377832547
5_20240829 11,6875.1610144387105
5_20240829 12,7626.3324629101535
5_20240829 13,7163.267142311277
5_20240829 14,7103.506542103911
5_20240829 15,7263.45413388186
5_20240829 16,7756.257163764994
5_20240829 17,6537.1631437055485
5_20240829 18,6555.942269721847
5_20240829 19,5443.0531948694115
5_20240829 20,5091.008438241151
5_20240829 21,4887.209779009538
5_20240829 22,4533.699751975365
5_20240829 23,4386.558974393395
5_20240830 00,4119.288984720472
5_20240830 01,4020.8815507335376
5_20240830 02,3892.8316260833108
5_20240830 03,3849.3609601056587
5_20240830 04,3854.519248321661
5_20240830 05,3918.6239854181636
5_20240830 06,4002.662880332131
5_20240830 07,4379.032536121935
5_20240830 08,4822.854266170052
5_20240830 09,5574.374908592953
5_20240830 10,6106.259944197291
5_20240830 11,6447.367694672799
5_20240830 12,6626.094501043741
5_20240830 13,6674.092932493635
5_20240830 14,6992.213224896707
5_20240830 15,6815.11930177297
5_20240830 16,6507.840510173248
5_20240830 17,6032.6594483861445
5_20240830 18,5426.518171492204
5_20240830 19,5168.837421130529
5_20240830 20,4873.8307149100965
5_20240830 21,4688.352707292222
5_20240830 22,4362.88126878659
5_20240830 23,4186.153475842367
5_20240831 00,3908.88997704814
5_20240831 01,3869.7494038045334
5_20240831 02,3825.6485279795484
5_20240831 03,3766.44408664242
5_20240831 04,3753.9168968355766
5_20240831 05,3828.8586368312085
5_20240831 06,3810.596089780587
5_20240831 07,3919.5100832530798
5_20240831 08,4210.445237364389
5_20240831 09,4539.718746352257
5_20240831 10,4747.248755472304
5_20240831 11,4724.413728463227
5_20240831 12,4687.663926763483
5_20240831 13,4877.13765633899
5_20240831 14,4767.547869018068
5_20240831 15,4993.034468835156
5_20240831 16,4976.960103713678
5_20240831 17,4734.306033463199
5_20240831 18,3913.7420557136275
5_20240831 19,4005.2924460864233
5_20240831 20,4124.126735507835
5_20240831 21,3441.4437177599734
5_20240831 22,3299.0624807878203
5_20240831 23,3196.882099649277
6_20240825 00,2013.8792490005917
6_20240825 01,1907.229164321562
6_20240825 02,1910.1171343308354
6_20240825 03,1807.0179226841046
6_20240825 04,2037.3866351224456
6_20240825 05,2021.4590716023922
6_20240825 06,2234.7215505950167
6_20240825 07,2284.0480662034483
6_20240825 08,2680.5854792824384
6_20240825 09,2878.6288609729836
6_20240825 10,3102.8427139212313
6_20240825 11,2909.5243389218467
6_20240825 12,3013.858019986331
6_20240825 13,3344.439742402906
6_20240825 14,3954.429884647925
6_20240825 15,3743.4669894253857
