num_date_time,answer
4_20240826 20,1029.7841813350421
4_20240826 21,1013.5841813350423
4_20240826 22,916.2641813350423
4_20240826 23,667.5041813350423
4_20240827 00,679.2641813350423
4_20240827 01,670.9841813350423
4_20240827 02,658.6241813350423
4_20240827 03,690.9041813350423
4_20240827 04,676.9841813350423
4_20240827 05,804.1841813350422
4_20240827 06,929.9441813350422
4_20240827 07,1158.7841813350424
4_20240827 08,1259.3441813350423
4_20240827 09,1318.0241813350424
4_20240827 10,1382.2241813350422
4_20240827 11,1324.3841813350423
4_20240827 12,1344.4241813350422
4_20240827 13,1354.3841813350423
4_20240827 14,1346.8241813350423
4_20240827 15,1283.2241813350422
4_20240827 16,1237.3841813350423
4_20240827 17,1229.7041813350422
4_20240827 18,1214.2241813350422
4_20240827 19,1204.9841813350422
4_20240827 20,1165.1441813350423
4_20240827 21,1110.5441813350424
4_20240827 22,948.6641813350423
4_20240827 23,873.9041813350423
4_20240828 00,782.4641813350423
4_20240828 01,746.8241813350422
4_20240828 02,774.0641813350422
4_20240828 03,808.6241813350423
4_20240828 04,804.5441813350423
4_20240828 05,919.8641813350423
4_20240828 06,1047.1841813350422
4_20240828 07,1143.9041813350423
4_20240828 08,1161.3041813350424
4_20240828 09,1237.6241813350423
4_20240828 10,1288.6241813350423
4_20240828 11,1315.0241813350424
4_20240828 12,1353.5441813350424
4_20240828 13,1350.6641813350423
4_20240828 14,1375.7441813350422
4_20240828 15,1415.1041813350423
4_20240828 16,1392.3041813350424
4_20240828 17,1377.4241813350422
4_20240828 18,1251.3041813350424
4_20240828 19,1378.9841813350422
4_20240828 20,1306.1441813350423
4_20240828 21,1122.4241813350422
4_20240828 22,825.4241813350422
4_20240828 23,657.4241813350422
4_20240829 00,698.5841813350423
4_20240829 01,672.1841813350422
4_20240829 02,662.5841813350423
4_20240829 03,724.7441813350423
4_20240829 04,729.4241813350422
4_20240829 05,846.6641813350423
4_20240829 06,985.8641813350423
4_20240829 07,1075.0241813350422
4_20240829 08,1129.2641813350422
4_20240829 09,1253.2241813350422
4_20240829 10,1288.1441813350423
4_20240829 11,1349.1041813350423
4_20240829 12,1282.1441813350423
4_20240829 13,1352.4641813350422
4_20240829 14,1324.1441813350423
4_20240829 15,1332.9041813350423
4_20240829 16,1293.4241813350422
4_20240829 17,1297.2641813350422
4_20240829 18,1288.7441813350422
4_20240829 19,1266.1841813350422
4_20240829 20,1237.8641813350423
4_20240829 21,1090.1441813350423
4_20240829 22,1019.9441813350422
4_20240829 23,759.7841813350423
4_20240830 00,699.1841813350422
4_20240830 01,708.1841813350422
4_20240830 02,651.3041813350422
4_20240830 03,658.2641813350423
4_20240830 04,689.3441813350423
4_20240830 05,838.0241813350423
4_20240830 06,912.7841813350423
4_20240830 07,1046.7041813350422
4_20240830 08,1116.0641813350423
4_20240830 09,1194.1841813350422
4_20240830 10,1304.3441813350423
4_20240830 11,1283.4641813350422
4_20240830 12,1404.6641813350423
4_20240830 13,1418.7041813350422
4_20240830 14,1441.0241813350424
4_20240830 15,1416.1841813350422
4_20240830 16,1378.5041813350422
4_20240830 17,1374.9041813350423
4_20240830 18,1284.9041813350423
4_20240830 19,1242.7841813350424
4_20240830 20,1177.8641813350423
4_20240830 21,1073.824181335042
4_20240830 22,757.0241813350423
4_20240830 23,680.8241813350422
4_20240831 00,669.9041813350423
4_20240831 01,671.4641813350423
4_20240831 02,634.6241813350423
4_20240831 03,645.4241813350422
4_20240831 04,691.3841813350423
4_20240831 05,843.3041813350422
4_20240831 06,958.1441813350423
4_20240831 07,986.1041813350423
4_20240831 08,1029.5441813350421
4_20240831 09,1034.2241813350422
4_20240831 10,1090.7441813350422
4_20240831 11,1127.2241813350422
4_20240831 12,1176.1841813350422
4_20240831 13,1180.7441813350422
4_20240831 14,1239.3041813350424
4_20240831 15,1242.1841813350422
4_20240831 16,1367.8241813350423
4_20240831 17,1377.5441813350424
4_20240831 18,1357.6241813350423
4_20240831 19,1309.7441813350422
4_20240831 20,1281.1841813350422
4_20240831 21,1201.9841813350422
4_20240831 22,986.7041813350422
4_20240831 23,754.7441813350423
5_20240825 00,4168.024181335042
5_20240825 01,4093.624181335042
5_20240825 02,4051.864181335042
5_20240825 03,3979.384181335042
5_20240825 04,3937.144181335042
5_20240825 05,3927.064181335042
5_20240825 06,3898.264181335042
5_20240825 07,4148.344181335042
5_20240825 08,4306.264181335042
5_20240825 09,4477.624181335042
5_20240825 10,4624.984181335042
5_20240825 11,4693.144181335042
5_20240825 12,4851.544181335042
5_20240825 13,4878.904181335042
5_20240825 14,4921.624181335042
5_20240825 15,4919.224181335042
5_20240825 16,4857.304181335042
5_20240825 17,4814.104181335042
5_20240825 18,4640.824181335042
5_20240825 19,4564.984181335042
5_20240825 20,4442.584181335042
5_20240825 21,4392.6641813350425
5_20240825 22,4309.624181335042
5_20240825 23,4254.904181335042
5_20240826 00,4184.344181335042
5_20240826 01,4084.024181335042
5_20240826 02,4003.384181335042
5_20240826 03,3938.584181335042
5_20240826 04,3920.344181335042
5_20240826 05,3931.864181335042
5_20240826 06,4061.464181335042
5_20240826 07,4569.304181335042
5_20240826 08,5135.224181335042
5_20240826 09,5973.304181335042
5_20240826 10,6737.944181335042
5_20240826 11,7060.024181335042
5_20240826 12,7197.784181335042
5_20240826 13,7344.184181335042
5_20240826 14,7430.584181335042
5_20240826 15,7420.984181335042
5_20240826 16,7003.864181335042
5_20240826 17,6426.904181335042
5_20240826 18,5876.344181335042
5_20240826 19,5455.864181335042
5_20240826 20,5294.584181335042
5_20240826 21,5081.464181335042
5_20240826 22,4797.304181335042
5_20240826 23,4602.424181335042
5_20240827 00,4453.624181335042
5_20240827 01,4316.344181335042
5_20240827 02,4214.584181335042
5_20240827 03,4139.224181335042
5_20240827 04,4083.544181335042
5_20240827 05,4061.9441813350422
5_20240827 06,4132.984181335042
5_20240827 07,4553.944181335042
5_20240827 08,5205.784181335042
5_20240827 09,5975.224181335042
5_20240827 10,6903.544181335042
5_20240827 11,7113.304181335042
5_20240827 12,7163.224181335042
5_20240827 13,7274.584181335042
5_20240827 14,7386.424181335042
5_20240827 15,7371.064181335042
5_20240827 16,7116.6641813350425
5_20240827 17,6610.264181335042
5_20240827 18,6042.904181335042
5_20240827 19,5692.024181335042
5_20240827 20,5409.784181335042
5_20240827 21,5117.944181335042
5_20240827 22,4855.864181335042
5_20240827 23,4665.784181335042
5_20240828 00,4521.784181335042
5_20240828 01,4422.424181335042
5_20240828 02,4283.704181335042
5_20240828 03,4190.104181335042
5_20240828 04,4152.6641813350425
5_20240828 05,4164.184181335042
5_20240828 06,4208.824181335042
5_20240828 07,4615.864181335042
5_20240828 08,5064.184181335042
5_20240828 09,5757.784181335042
5_20240828 10,6445.144181335042
5_20240828 11,6657.784181335042
5_20240828 12,6829.624181335042
5_20240828 13,6862.264181335042
5_20240828 14,6924.6641813350425
5_20240828 15,6873.784181335042
5_20240828 16,6516.184181335042
5_20240828 17,6076.984181335042
5_20240828 18,5647.384181335042
5_20240828 19,5359.384181335042
5_20240828 20,5184.6641813350425
5_20240828 21,5005.624181335042
5_20240828 22,4733.464181335042
5_20240828 23,4557.784181335042
5_20240829 00,4418.584181335042
5_20240829 01,4286.104181335042
5_20240829 02,4215.064181335042
5_20240829 03,4134.904181335042
5_20240829 04,4110.904181335042
5_20240829 05,4104.6641813350425
5_20240829 06,4169.944181335042
5_20240829 07,4698.424181335042
5_20240829 08,5333.944181335042
5_20240829 09,6438.904181335042
5_20240829 10,6817.624181335042
5_20240829 11,6930.424181335042
5_20240829 12,7006.264181335042
5_20240829 13,7056.6641813350425
5_20240829 14,6915.544181335042
5_20240829 15,6848.824181335042
5_20240829 16,6600.6641813350425
5_20240829 17,6244.984181335042
5_20240829 18,5633.464181335042
5_20240829 19,5298.424181335042
5_20240829 20,5054.104181335042
5_20240829 21,4876.504181335042
5_20240829 22,4604.344181335042
5_20240829 23,4449.304181335042
5_20240830 00,4300.024181335042
5_20240830 01,4209.304181335042
5_20240830 02,4136.344181335042
5_20240830 03,4031.704181335042
5_20240830 04,3998.584181335042
5_20240830 05,4027.384181335042
5_20240830 06,4086.9041813350423
5_20240830 07,4446.424181335042
5_20240830 08,4827.544181335042
5_20240830 09,5503.384181335042
5_20240830 10,6073.624181335042
5_20240830 11,6266.104181335042
5_20240830 12,6387.544181335042
5_20240830 13,6607.864181335042
5_20240830 14,6938.104181335042
5_20240830 15,6765.304181335042
5_20240830 16,6538.744181335042
5_20240830 17,6032.344181335042
5_20240830 18,5500.504181335042
5_20240830 19,5258.104181335042
5_20240830 20,5074.264181335042
5_20240830 21,4890.904181335042
5_20240830 22,4578.904181335042
5_20240830 23,4391.224181335042
5_20240831 00,4250.584181335042
5_20240831 01,4184.824181335042
5_20240831 02,4125.304181335042
5_20240831 03,4064.824181335042
5_20240831 04,4017.304181335042
5_20240831 05,4003.384181335042
5_20240831 06,3988.024181335042
5_20240831 07,4138.744181335042
5_20240831 08,4367.704181335042
5_20240831 09,4669.144181335042
5_20240831 10,4894.264181335042
5_20240831 11,5092.984181335042
5_20240831 12,5173.144181335042
5_20240831 13,4996.984181335042
5_20240831 14,4960.504181335042
5_20240831 15,5105.944181335042
5_20240831 16,5069.464181335042
5_20240831 17,4906.744181335042
5_20240831 18,4783.864181335042
5_20240831 19,4655.224181335042
5_20240831 20,4534.264181335042
5_20240831 21,4447.864181335042
5_20240831 22,4341.304181335042
5_20240831 23,4250.104181335042
6_20240825 00,2751.544181335042
6_20240825 01,2570.104181335042
6_20240825 02,2545.624181335042
6_20240825 03,2392.024181335042
6_20240825 04,2435.704181335042
6_20240825 05,2322.4241813350422
6_20240825 06,2394.4241813350422
6_20240825 07,2379.064181335042
6_20240825 08,2880.184181335042
6_20240825 09,2959.384181335042
6_20240825 10,2865.304181335042
6_20240825 11,2652.184181335042
6_20240825 12,2723.704181335042
6_20240825 13,3181.624181335042
6_20240825 14,4132.984181335042
6_20240825 15,3590.104181335042
6_20240825 16,3584.344181335042
6_20240825 17,3468.664181335042
