num_date_time,answer
2_20240826 18,2999.411682230856
2_20240826 19,2357.2961683722574
2_20240826 20,2386.6893210017215
2_20240826 21,2916.945419066281
2_20240826 22,1942.86563094531
2_20240826 23,2358.049775979237
2_20240827 00,2030.1473465675485
2_20240827 01,1860.5872617280863
2_20240827 02,1866.023251074033
2_20240827 03,1835.3448291876366
2_20240827 04,1810.7441072686165
2_20240827 05,1916.5073917309724
2_20240827 06,2035.69482638944
2_20240827 07,2336.694849073881
2_20240827 08,2291.6162866812997
2_20240827 09,2401.639824163246
2_20240827 10,2498.693546933415
2_20240827 11,2409.11188355958
2_20240827 12,2403.2672163613206
2_20240827 13,2424.575104205482
2_20240827 14,2423.1353973508703
2_20240827 15,2458.640560431056
2_20240827 16,2455.2891842391136
2_20240827 17,2476.547938418488
2_20240827 18,2952.3733170148425
2_20240827 19,2254.234357668066
2_20240827 20,2401.659465593174
2_20240827 21,2876.0560095934334
2_20240827 22,1817.306982141064
2_20240827 23,2108.300360589359
2_20240828 00,1993.9746028715117
2_20240828 01,1648.718086783716
2_20240828 02,1542.9671458799926
2_20240828 03,1618.2850327388105
2_20240828 04,1676.344602378659
2_20240828 05,1817.2694442055245
2_20240828 06,1990.5228801898875
2_20240828 07,2336.65823650614
2_20240828 08,2395.409134573957
2_20240828 09,2531.804003037673
2_20240828 10,2777.409035681774
2_20240828 11,2826.010840976217
2_20240828 12,2574.620004675655
2_20240828 13,2431.820037492138
2_20240828 14,2353.749543741311
2_20240828 15,2547.187761246143
2_20240828 16,2586.616136681385
2_20240828 17,2675.709848628965
2_20240828 18,2992.5883988401943
2_20240828 19,2413.1696474323644
2_20240828 20,2205.5674891091303
2_20240828 21,2790.5532491886156
2_20240828 22,2071.5347904377
2_20240828 23,2177.5539177590335
2_20240829 00,1856.5805805691637
2_20240829 01,1733.195092336669
2_20240829 02,1582.2091900239957
2_20240829 03,1537.7100951183368
2_20240829 04,1556.7678817241801
2_20240829 05,1841.9655588270634
2_20240829 06,1954.154537104301
2_20240829 07,2298.851821058586
2_20240829 08,2339.6710569254956
2_20240829 09,2421.617203067034
2_20240829 10,2494.8029576982462
2_20240829 11,2541.1885043088137
2_20240829 12,2477.865646127947
2_20240829 13,2517.447763933586
2_20240829 14,2495.1181965115165
2_20240829 15,2463.097800257578
2_20240829 16,2485.724444340277
2_20240829 17,2550.656828489494
2_20240829 18,3010.302904556614
2_20240829 19,2342.979504990347
2_20240829 20,2244.29510216769
2_20240829 21,2968.3266832900645
2_20240829 22,2012.4669740086895
2_20240829 23,2138.210541736488
2_20240830 00,1998.8631630572045
2_20240830 01,1634.546070362961
2_20240830 02,1596.9439586541848
2_20240830 03,1614.389240544474
2_20240830 04,1592.5651380192876
2_20240830 05,1732.1473251577534
2_20240830 06,1917.6525559035217
2_20240830 07,2196.2511309288066
2_20240830 08,2227.7043225786747
2_20240830 09,2356.677225500412
2_20240830 10,2449.5703066131805
2_20240830 11,2426.3839989256326
2_20240830 12,2325.6276416782457
2_20240830 13,2341.5323406815264
2_20240830 14,2342.005026842024
2_20240830 15,2429.9578599533984
2_20240830 16,2367.371558404173
2_20240830 17,2421.811091773152
2_20240830 18,2487.7949900087096
2_20240830 19,2157.715647444019
2_20240830 20,2216.3021727740215
2_20240830 21,2554.291973482397
2_20240830 22,1844.3563598318642
2_20240830 23,2092.6920822313823
2_20240831 00,1698.3050882092775
2_20240831 01,1685.8568549362828
2_20240831 02,1496.6556783050976
2_20240831 03,1507.70560372752
2_20240831 04,1482.736841013782
2_20240831 05,1514.0470030973665
2_20240831 06,1517.9284468175429
2_20240831 07,1554.7938900080412
2_20240831 08,1357.5360388384242
2_20240831 09,1365.389790552621
2_20240831 10,1447.920149912184
2_20240831 11,1464.3275567665987
2_20240831 12,1457.1364038547404
2_20240831 13,1420.5183687177755
2_20240831 14,1417.9568209203935
2_20240831 15,1472.650652099311
2_20240831 16,1433.019396996027
2_20240831 17,1490.6519120729577
2_20240831 18,1491.4663192520466
2_20240831 19,1439.937995267791
2_20240831 20,1408.546557297239
2_20240831 21,1341.9389400922687
2_20240831 22,1348.6259276417632
2_20240831 23,1296.0090456986743
3_20240825 00,14210.95118973477
3_20240825 01,13828.45288431595
3_20240825 02,13927.343351029744
3_20240825 03,13819.308966533128
3_20240825 04,13948.842021908391
3_20240825 05,14335.14033990082
3_20240825 06,15489.677716631271
3_20240825 07,16205.730401152228
3_20240825 08,16734.450782592197
3_20240825 09,17355.42958411795
3_20240825 10,18136.059094742064
3_20240825 11,18913.80988588454
3_20240825 12,18896.790319170766
3_20240825 13,18830.32755031807
3_20240825 14,18622.473533085526
3_20240825 15,18974.944762881903
3_20240825 16,18619.315846826943
3_20240825 17,18613.7830080843
3_20240825 18,17350.993954374877
3_20240825 19,16990.530381733817
3_20240825 20,17040.537211061623
3_20240825 21,16237.731589727628
3_20240825 22,15803.107191240975
3_20240825 23,15442.485536175616
3_20240826 00,15356.113990449827
3_20240826 01,14999.15188289079
3_20240826 02,15317.12320285076
3_20240826 03,15030.960172378975
3_20240826 04,15333.745219198317
3_20240826 05,16906.708730463943
3_20240826 06,20204.057949749964
3_20240826 07,22501.289815543743
3_20240826 08,24970.6867666885
3_20240826 09,26208.5966131311
3_20240826 10,26740.332633915503
3_20240826 11,26441.056648119753
3_20240826 12,26467.821197238445
3_20240826 13,26241.353187655957
3_20240826 14,26700.85320096223
3_20240826 15,27203.167233853623
3_20240826 16,26540.469871286317
3_20240826 17,24854.760293517764
3_20240826 18,21150.436956898375
3_20240826 19,18670.31767269051
3_20240826 20,17996.92666599327
3_20240826 21,17770.187002727514
3_20240826 22,17106.13787115719
3_20240826 23,17052.97507393874
3_20240827 00,16543.283824934602
3_20240827 01,16633.371603800944
3_20240827 02,16542.440923721828
3_20240827 03,15426.49899790829
3_20240827 04,15611.979304671264
3_20240827 05,17012.65022293621
3_20240827 06,19865.845474708607
3_20240827 07,22579.930890939148
3_20240827 08,24870.753690434663
3_20240827 09,26420.12265160105
3_20240827 10,26797.69233637539
3_20240827 11,26724.050721998785
3_20240827 12,26763.959631447404
3_20240827 13,27199.031891840932
3_20240827 14,26424.16326513758
3_20240827 15,26151.562667463142
3_20240827 16,25627.542928942228
3_20240827 17,24865.456757564836
3_20240827 18,22695.059294690203
3_20240827 19,20496.36263082637
3_20240827 20,19332.771135973104
3_20240827 21,18492.129298139123
3_20240827 22,18040.518719729625
3_20240827 23,17088.65281317723
3_20240828 00,16134.48786709121
3_20240828 01,16213.461275454694
3_20240828 02,15912.52465992813
3_20240828 03,15629.059021743657
3_20240828 04,15842.47033304253
3_20240828 05,16493.428519774607
3_20240828 06,19489.83055348668
3_20240828 07,22958.636386364167
3_20240828 08,25291.28206826801
3_20240828 09,26225.48601517164
3_20240828 10,26277.073387682
3_20240828 11,25987.392683049307
3_20240828 12,26064.505428053053
3_20240828 13,25878.64759851376
3_20240828 14,25331.925870293227
3_20240828 15,24834.941595078242
3_20240828 16,24497.178974861294
3_20240828 17,23399.53219312479
3_20240828 18,21479.40071103054
3_20240828 19,19982.870907382505
3_20240828 20,19424.492123824966
3_20240828 21,18391.765456041758
3_20240828 22,17063.160709423544
3_20240828 23,16973.862188948697
3_20240829 00,16412.604948255255
3_20240829 01,16132.974082139463
3_20240829 02,15631.323562762867
3_20240829 03,15553.116308979987
3_20240829 04,16432.561020730685
3_20240829 05,17292.045228576022
3_20240829 06,19559.08830569202
3_20240829 07,22781.900322278485
3_20240829 08,25020.95109292696
3_20240829 09,26482.844844726267
3_20240829 10,26038.05587336349
3_20240829 11,25700.891960448636
3_20240829 12,25491.059573472692
3_20240829 13,25165.43491744659
3_20240829 14,25002.250560729
3_20240829 15,25174.48791261834
3_20240829 16,24792.350439935428
3_20240829 17,23481.09829719251
3_20240829 18,21445.497897225803
3_20240829 19,19428.27479255184
3_20240829 20,18475.83176547334
3_20240829 21,18475.058143021615
3_20240829 22,16631.676625966305
3_20240829 23,16443.68940482998
3_20240830 00,16012.53484878808
3_20240830 01,16082.333874070451
3_20240830 02,16271.259463560891
3_20240830 03,15362.107077808652
3_20240830 04,16236.263890396349
3_20240830 05,16979.183080576488
3_20240830 06,19354.392309435912
3_20240830 07,21802.90807929387
3_20240830 08,23315.63297924651
3_20240830 09,24468.18092092567
3_20240830 10,24715.466882205816
3_20240830 11,24850.90331886876
3_20240830 12,24773.02891833491
3_20240830 13,23931.057979836216
3_20240830 14,23692.259459375207
3_20240830 15,23806.60959841046
3_20240830 16,23624.690585927652
3_20240830 17,22405.009764848197
3_20240830 18,19889.05976366878
3_20240830 19,19384.49955774899
3_20240830 20,18625.634796298502
3_20240830 21,16877.752217898516
3_20240830 22,15480.456021078455
3_20240830 23,14944.228000813499
3_20240831 00,14419.044774049467
3_20240831 01,15023.713530232879
3_20240831 02,14912.052340146069
3_20240831 03,14850.523547787285
3_20240831 04,15248.525518925051
3_20240831 05,15974.91333986304
3_20240831 06,18235.39788964329
3_20240831 07,18864.046878591107
3_20240831 08,19835.772607715997
3_20240831 09,20901.55132492666
3_20240831 10,20869.176353819003
3_20240831 11,20263.86013795328
3_20240831 12,19350.779191097306
3_20240831 13,19013.83461369483
3_20240831 14,19076.475837177262
3_20240831 15,19232.100314047064
3_20240831 16,18337.534433084704
3_20240831 17,17938.425206330307
3_20240831 18,16510.705784023085
3_20240831 19,14967.502099930422
3_20240831 20,14194.030586074019
3_20240831 21,13973.380289701134
3_20240831 22,13206.436263477539
3_20240831 23,12811.550315134416
4_20240825 00,918.4638394047017
4_20240825 01,875.3193699527687
4_20240825 02,884.184473575081
4_20240825 03,881.493569391721
4_20240825 04,922.4811393403622
4_20240825 05,1086.0992637552374
4_20240825 06,1179.3996421950599
4_20240825 07,1236.2212162361734
4_20240825 08,1222.3262472006813
4_20240825 09,1283.067965168555
4_20240825 10,1360.4927685757928
4_20240825 11,1380.1594039345598
4_20240825 12,1410.032360371411
4_20240825 13,1421.2408925218588
4_20240825 14,1367.9525232794151
4_20240825 15,1369.7381341273817
4_20240825 16,1341.1889144884735
4_20240825 17,1420.0787201062685
4_20240825 18,1359.0398926307234
4_20240825 19,1309.5097997822331
4_20240825 20,1252.6918169101732
4_20240825 21,1133.5500791244315
4_20240825 22,965.2390871663955
4_20240825 23,843.1996280959858
4_20240826 00,1001.1968681082873
4_20240826 01,981.2769708726083
4_20240826 02,921.9288145383521
4_20240826 03,948.6398334664802
4_20240826 04,995.6260824164244
4_20240826 05,1172.4192685881999
4_20240826 06,1303.8361732151573
4_20240826 07,1425.8578012748685
4_20240826 08,1461.3330449916866
4_20240826 09,1548.9667130877874
4_20240826 10,1619.5498385886317
4_20240826 11,1618.3766878586398
4_20240826 12,1622.3509588578595
4_20240826 13,1614.436607310166
4_20240826 14,1616.0618759348854
4_20240826 15,1635.3490879770839
4_20240826 16,1631.4976962055625
4_20240826 17,1607.7754640177145
4_20240826 18,1593.030056050621
4_20240826 19,1374.0470130367228
4_20240826 20,1305.6582533727808
4_20240826 21,1252.0476719561566
4_20240826 22,1139.782335414519
4_20240826 23,940.069979968036
4_20240827 00,987.3966647225888
4_20240827 01,976.9379734505546
4_20240827 02,993.4531601165993
4_20240827 03,1001.2849349846566
4_20240827 04,991.3661981844931
4_20240827 05,1133.6122977845816
4_20240827 06,1280.0937130681646
4_20240827 07,1541.1302950913373
4_20240827 08,1474.2738759191602
4_20240827 09,1607.0592615131397
4_20240827 10,1677.084833960541
4_20240827 11,1618.6159955028563
4_20240827 12,1653.7506911794394
4_20240827 13,1651.5000045877664
4_20240827 14,1637.7269051783055
4_20240827 15,1589.4013364040452
4_20240827 16,1539.997178503184
4_20240827 17,1517.6265565645813
4_20240827 18,1490.2892098378713
4_20240827 19,1427.188284922267
4_20240827 20,1350.161082515607
4_20240827 21,1243.6705554923724
4_20240827 22,1088.3499120179108
4_20240827 23,1010.0710927309499
4_20240828 00,977.5137438882613
4_20240828 01,940.3147789741543
4_20240828 02,949.4028246089646
4_20240828 03,999.1033828850066
4_20240828 04,999.3644738423457
4_20240828 05,1138.5122416944794
4_20240828 06,1316.8300145266057
4_20240828 07,1486.4854286620052
4_20240828 08,1495.6043317498793
4_20240828 09,1606.1671712435523
4_20240828 10,1691.5834896323704
4_20240828 11,1623.1066171280975
4_20240828 12,1637.9976679624597
4_20240828 13,1640.0410600408916
4_20240828 14,1554.8959775953929
4_20240828 15,1718.621179573293
4_20240828 16,1658.0457148951014
4_20240828 17,1690.7997756902996
4_20240828 18,1659.1535840602712
4_20240828 19,1669.4627018257256
4_20240828 20,1548.7528574007097
4_20240828 21,1347.691286115158
4_20240828 22,1048.3887795262922
4_20240828 23,879.8579452511345
4_20240829 00,946.5027156903453
4_20240829 01,905.5895242156475
4_20240829 02,881.1222665438083
4_20240829 03,913.2577635047589
4_20240829 04,913.3684724687444
4_20240829 05,1075.0128040145325
4_20240829 06,1252.6878384209613
4_20240829 07,1512.059514749643
4_20240829 08,1486.9375904978801
4_20240829 09,1627.5322134953199
4_20240829 10,1738.0437791774793
4_20240829 11,1817.072505591835
4_20240829 12,1754.1120158808583
4_20240829 13,1826.537130723687
4_20240829 14,1749.5002631967725
4_20240829 15,1705.2209552936285
4_20240829 16,1571.336834691428
4_20240829 17,1592.4022059823772
4_20240829 18,1704.1134584482602
4_20240829 19,1603.0042516978224
4_20240829 20,1510.397143492551
4_20240829 21,1352.6459080493441
4_20240829 22,1227.4162678713321
4_20240829 23,977.0373640077565
4_20240830 00,951.6873833674952
4_20240830 01,955.4652995142957
4_20240830 02,880.3933271181987
4_20240830 03,894.657847374712
4_20240830 04,954.7410857465836
4_20240830 05,1128.4954647826962
4_20240830 06,1229.73529144839
4_20240830 07,1396.9485814476361
4_20240830 08,1405.4437514368283
4_20240830 09,1523.208699479176
4_20240830 10,1676.4203751457908
4_20240830 11,1674.9499334932775
4_20240830 12,1797.1594712051933
4_20240830 13,1783.0883196613527
4_20240830 14,1764.9019658628895
4_20240830 15,1777.3466280924724
4_20240830 16,1743.1811677255832
4_20240830 17,1768.2791236386377
4_20240830 18,1613.0020568359223
4_20240830 19,1522.7426703789529
4_20240830 20,1453.926618873517
4_20240830 21,1307.7292717122552
4_20240830 22,996.32343124502
4_20240830 23,917.7781451138778
4_20240831 00,836.755388848562
4_20240831 01,822.3986119813322
4_20240831 02,773.256632613788
4_20240831 03,795.9811428872183
4_20240831 04,846.021141297959
4_20240831 05,1038.0845764134306
4_20240831 06,1133.0614014224625
4_20240831 07,1178.7350621331823
4_20240831 08,1138.4969207264512
4_20240831 09,1152.1186108924976
4_20240831 10,1266.7456730985264
4_20240831 11,1306.489801745625
4_20240831 12,1323.380391133237
4_20240831 13,1312.84446599603
4_20240831 14,1332.588654964745
4_20240831 15,1334.8598116617222
4_20240831 16,1439.006599159332
4_20240831 17,1520.6968994898166
4_20240831 18,1497.573040899803
4_20240831 19,1404.216499704276
4_20240831 20,1383.6196336820772
4_20240831 21,1312.2280715147685
4_20240831 22,1125.4441515835397
4_20240831 23,893.3523237884305
5_20240825 00,4049.059283817197
5_20240825 01,3956.3843355391405
5_20240825 02,3890.8973645644737
5_20240825 03,3855.3638805132687
5_20240825 04,3814.3758223754235
5_20240825 05,3793.0099678321667
5_20240825 06,3784.933899761917
5_20240825 07,4040.9530620124165
5_20240825 08,4233.879223342656
5_20240825 09,4488.972551071012
5_20240825 10,4651.27171067958
5_20240825 11,4714.183459306581
5_20240825 12,4844.204255643646
5_20240825 13,4780.2723157401815
5_20240825 14,4850.227629453644
5_20240825 15,4888.762009783946
5_20240825 16,4845.770030046318
5_20240825 17,4843.347788804238
5_20240825 18,4593.887888783389
5_20240825 19,4482.933281941065
5_20240825 20,4357.30210403405
5_20240825 21,4324.862580138077
5_20240825 22,4253.058913983284
5_20240825 23,4176.539790661266
5_20240826 00,4149.646555075598
5_20240826 01,4035.234992439804
5_20240826 02,3958.0237653944578
5_20240826 03,3893.7634080796142
5_20240826 04,3877.492317329168
5_20240826 05,3896.840545330852
5_20240826 06,4020.661618518643
5_20240826 07,4714.208730084192
5_20240826 08,5513.129007354624
5_20240826 09,6371.85346387744
5_20240826 10,7156.231903313163
5_20240826 11,7396.996163915861
5_20240826 12,7483.6494194277975
5_20240826 13,7448.63930191933
5_20240826 14,7529.834587586385
5_20240826 15,7697.305514052707
5_20240826 16,7242.756914567888
5_20240826 17,6531.444028812304
5_20240826 18,6099.5384566709035
5_20240826 19,5555.703828696578
5_20240826 20,5222.399534281112
5_20240826 21,5001.496209246578
5_20240826 22,4700.072473993019
5_20240826 23,4539.485098117317
5_20240827 00,4394.996243090642
5_20240827 01,4246.677856927719
5_20240827 02,4132.0388468558485
5_20240827 03,4021.8101580689627
5_20240827 04,3963.5128598768433
5_20240827 05,3934.238708288579
5_20240827 06,4010.831594583832
5_20240827 07,4824.1336978305535
5_20240827 08,5396.173879826372
5_20240827 09,6159.8015962493155
5_20240827 10,6991.853736563237
5_20240827 11,7201.742681686931
5_20240827 12,7262.302182038797
5_20240827 13,7271.12950257253
5_20240827 14,7293.852944531984
5_20240827 15,7094.849679959467
5_20240827 16,6906.413319837384
5_20240827 17,6319.879439376947
5_20240827 18,5861.680236941847
5_20240827 19,5409.927544887162
5_20240827 20,5033.366538492471
5_20240827 21,4712.887719491138
5_20240827 22,4454.923863724
5_20240827 23,4341.597426367856
5_20240828 00,4200.582718864896
5_20240828 01,4099.985704455941
5_20240828 02,4008.874101352095
5_20240828 03,3923.0380992152004
5_20240828 04,3886.449828588303
5_20240828 05,3903.8385912693952
5_20240828 06,3935.640452433894
5_20240828 07,4418.87197151188
5_20240828 08,4970.624386190573
5_20240828 09,5649.264684370581
5_20240828 10,6327.533562939284
5_20240828 11,6585.842805657461
5_20240828 12,6731.086332922818
5_20240828 13,6739.244947386783
5_20240828 14,6837.099794192155
5_20240828 15,6762.405944445089
5_20240828 16,6468.23520180131
5_20240828 17,6071.9601438531245
5_20240828 18,5761.816632888405
5_20240828 19,5294.572062003642
5_20240828 20,5093.984045561219
5_20240828 21,4887.717428290801
5_20240828 22,4591.818871039464
5_20240828 23,4406.784295195684
5_20240829 00,4181.369157832273
5_20240829 01,4019.4439148889132
5_20240829 02,3922.340791504066
5_20240829 03,3828.114525138918
5_20240829 04,3849.611658676522
5_20240829 05,3845.8460619407006
5_20240829 06,3884.208227447247
5_20240829 07,4956.5236929083985
5_20240829 08,5574.704049524622
5_20240829 09,6596.605013165389
5_20240829 10,6734.020451817911
5_20240829 11,6929.446080401691
5_20240829 12,7341.74116297277
5_20240829 13,7161.051714643577
5_20240829 14,6971.1513196556725
5_20240829 15,6918.962533030295
5_20240829 16,6953.16284298475
5_20240829 17,6348.147940318999
5_20240829 18,5922.511520929068
5_20240829 19,5297.127239843602
5_20240829 20,5043.816106133942
5_20240829 21,4799.326947622976
5_20240829 22,4499.759786533093
5_20240829 23,4325.822984570601
5_20240830 00,4152.284983870944
5_20240830 01,4040.8178375879697
5_20240830 02,3926.3855097656296
5_20240830 03,3839.1141729012384
5_20240830 04,3812.2377412427204
5_20240830 05,3860.448118318644
5_20240830 06,3919.378551891793
5_20240830 07,4288.725652560477
5_20240830 08,4688.718327243449
5_20240830 09,5428.224198590162
5_20240830 10,6084.937761623067
5_20240830 11,6353.597603857481
5_20240830 12,6407.222504352343
5_20240830 13,6598.776338293053
5_20240830 14,6897.395217518417
5_20240830 15,6725.903070187631
5_20240830 16,6449.384815863861
5_20240830 17,5920.723908873177
5_20240830 18,5415.524340321401
5_20240830 19,5180.624886323616
5_20240830 20,4950.66893566756
5_20240830 21,4743.516740456358
5_20240830 22,4417.677411855927
5_20240830 23,4230.127024716067
5_20240831 00,4042.6612808651926
5_20240831 01,3991.336745090507
5_20240831 02,3875.0314790427547
5_20240831 03,3811.0167365477973
5_20240831 04,3766.125341530959
5_20240831 05,3759.06995083757
5_20240831 06,3774.6181308041378
5_20240831 07,3928.621016926487
5_20240831 08,4158.121862302199
5_20240831 09,4543.6544391271345
5_20240831 10,4698.691747050085
5_20240831 11,4978.101006315192
5_20240831 12,4914.248040076054
5_20240831 13,4825.364006581734
5_20240831 14,4699.934079544819
5_20240831 15,4953.937466822405
5_20240831 16,4920.35343014454
5_20240831 17,4769.15790396917
5_20240831 18,4330.773612050283
5_20240831 19,4412.632060959311
5_20240831 20,4274.315975781317
5_20240831 21,4274.637281454159
5_20240831 22,4186.980272572608
5_20240831 23,4109.668233740003
6_20240825 00,2854.5954744203164
6_20240825 01,2694.863202498761
6_20240825 02,2652.4687751437646
6_20240825 03,2532.2215976007674
6_20240825 04,2609.1688894465406
6_20240825 05,2568.0504844065053
6_20240825 06,2639.416808795365
6_20240825 07,2635.7072222863508
6_20240825 08,3012.213974731654
6_20240825 09,3009.491459506712
6_20240825 10,3108.927986086811
6_20240825 11,2920.817470026722
6_20240825 12,2993.714519625989
6_20240825 13,3227.4468707700794
6_20240825 14,3957.415811056172
6_20240825 15,3522.7685057957465
6_20240825 16,3535.793752740802
