num_date_time,answer
1_20240828 06,3318.203969563532
1_20240828 07,4112.622471147264
1_20240828 08,4902.746764160397
1_20240828 09,5395.163267018188
1_20240828 10,5228.053287986641
1_20240828 11,5402.734452119266
1_20240828 12,5696.88125544318
1_20240828 13,6044.595408945791
1_20240828 14,6326.471056460354
1_20240828 15,6733.377481959226
1_20240828 16,6584.9794176684945
1_20240828 17,6694.0001990906
1_20240828 18,6827.303539521701
1_20240828 19,6214.229868995612
1_20240828 20,4852.899498968778
1_20240828 21,4144.161959878548
1_20240828 22,4850.191927924083
1_20240828 23,4523.004099382531
1_20240829 00,4672.3732467148275
1_20240829 01,4259.149724390604
1_20240829 02,4549.455216374809
1_20240829 03,4163.4196247427135
1_20240829 04,4109.198471643518
1_20240829 05,3356.593441560385
1_20240829 06,2916.4635896873883
1_20240829 07,3721.1897176771026
1_20240829 08,4718.881797360917
1_20240829 09,5348.6274858189245
1_20240829 10,5277.049904301395
1_20240829 11,5735.020187193747
1_20240829 12,6720.574362632192
1_20240829 13,6552.637991273267
1_20240829 14,6504.327330023534
1_20240829 15,6571.6695329977865
1_20240829 16,7119.748578867207
1_20240829 17,6712.364611592157
1_20240829 18,6948.201062587657
1_20240829 19,6581.904777058524
1_20240829 20,4973.4224501253175
1_20240829 21,4329.731347371134
1_20240829 22,4592.025113425821
1_20240829 23,4482.071083321523
1_20240830 00,4608.849338421803
1_20240830 01,4159.576020375618
1_20240830 02,4007.3933482523685
1_20240830 03,3131.9782232810444
1_20240830 04,2220.179407590824
1_20240830 05,2885.3699124915083
1_20240830 06,2873.2425632805225
1_20240830 07,3546.724176582647
1_20240830 08,3811.0192267679313
1_20240830 09,4634.922917221647
1_20240830 10,5332.206257445221
1_20240830 11,5472.279650567138
1_20240830 12,5538.511899074077
1_20240830 13,5628.313577334202
1_20240830 14,5892.1765637143035
1_20240830 15,6546.422909810088
1_20240830 16,6499.70692368602
1_20240830 17,6727.724804278903
1_20240830 18,6536.278752713395
1_20240830 19,6526.508602702488
1_20240830 20,5449.998204371494
1_20240830 21,4348.318464684377
1_20240830 22,4876.970206037378
1_20240830 23,4664.538056971825
1_20240831 00,4315.431356612278
1_20240831 01,3901.596750955797
1_20240831 02,3564.1069610336367
1_20240831 03,2907.2358557098682
1_20240831 04,3006.5943063454997
1_20240831 05,2769.8604514572894
1_20240831 06,2866.363324120478
1_20240831 07,3222.826007977591
1_20240831 08,4576.687182789064
1_20240831 09,5598.176574837944
1_20240831 10,6204.257697791818
1_20240831 11,6259.507954962459
1_20240831 12,6485.21387986382
1_20240831 13,6709.54325316821
1_20240831 14,5948.60575306098
1_20240831 15,6153.188738336909
1_20240831 16,6358.25339161458
1_20240831 17,6290.156844541957
1_20240831 18,6407.7055511134
1_20240831 19,5799.820848679157
1_20240831 20,4420.248773438509
1_20240831 21,3968.804945111031
1_20240831 22,4475.108518763869
1_20240831 23,4369.369268079897
2_20240825 00,1115.8582575967355
2_20240825 01,1122.1942002603316
2_20240825 02,1102.8973856957105
2_20240825 03,1099.4545098309634
2_20240825 04,1121.942296890205
2_20240825 05,1116.5630408112233
2_20240825 06,1110.5592323314988
2_20240825 07,1230.0515752941094
2_20240825 08,1512.3714098608136
2_20240825 09,1522.7986985775808
2_20240825 10,1856.725621530861
2_20240825 11,1861.4087213909802
2_20240825 12,1536.8939355843324
2_20240825 13,1519.0208032739922
2_20240825 14,1573.8203203415524
2_20240825 15,1646.4762020481417
2_20240825 16,1766.8762951619065
2_20240825 17,1770.860276189295
2_20240825 18,2190.028423539242
2_20240825 19,1645.9050583987153
2_20240825 20,1703.2308607015416
2_20240825 21,2800.61753399091
2_20240825 22,1838.3244634099547
2_20240825 23,2027.1813467332693
2_20240826 00,1525.7611478364718
2_20240826 01,1460.7496809565857
2_20240826 02,1452.3486845576306
2_20240826 03,1473.964432333847
2_20240826 04,1448.7673392116935
2_20240826 05,1619.8534590502593
2_20240826 06,1735.2030674500859
2_20240826 07,1868.8097901263766
2_20240826 08,1904.699324390008
2_20240826 09,1988.8427874867616
2_20240826 10,2220.2261128414452
2_20240826 11,2358.2037367215667
2_20240826 12,1872.7699115583164
2_20240826 13,1810.6161935766163
2_20240826 14,1890.1266800111785
2_20240826 15,1896.318704439787
2_20240826 16,1949.8943229129638
2_20240826 17,2050.2599840605385
2_20240826 18,2698.3250453468995
2_20240826 19,1890.3276961942975
2_20240826 20,2076.874740173888
2_20240826 21,2680.9061192581084
2_20240826 22,1565.8696808513764
2_20240826 23,2011.3601807542257
2_20240827 00,1560.9785112662457
2_20240827 01,1408.1497131239755
2_20240827 02,1376.4907824866918
2_20240827 03,1394.5310041235825
2_20240827 04,1361.9939803520265
2_20240827 05,1455.6606368673852
2_20240827 06,1520.0004521670887
2_20240827 07,1706.6691748604392
2_20240827 08,1794.7324295699837
2_20240827 09,1983.8157164206423
2_20240827 10,2103.589012143365
2_20240827 11,1944.4397528085838
2_20240827 12,1831.5563305410424
2_20240827 13,1936.1011793603657
2_20240827 14,1962.7808418163845
2_20240827 15,1886.1359707825243
2_20240827 16,2014.3835626982411
2_20240827 17,2091.2696119845514
2_20240827 18,2687.802918740018
2_20240827 19,1834.6104450513355
2_20240827 20,2166.5973361421334
2_20240827 21,2445.498159921619
2_20240827 22,1513.2455171171623
2_20240827 23,1869.0180064239069
2_20240828 00,1651.908609575597
2_20240828 01,1323.1488960364486
2_20240828 02,1238.1919896416216
2_20240828 03,1310.8367543995355
2_20240828 04,1370.2938985094647
2_20240828 05,1456.5669292588534
2_20240828 06,1539.5420384339734
2_20240828 07,1752.4050124312741
2_20240828 08,1733.1076868213859
2_20240828 09,1912.252525858525
2_20240828 10,2388.3784339039917
2_20240828 11,2447.978006464175
2_20240828 12,2096.8546866022607
2_20240828 13,1877.1285301693215
2_20240828 14,1903.0243614397887
2_20240828 15,1969.9547567038057
2_20240828 16,2094.176571567097
2_20240828 17,2208.6435897277024
2_20240828 18,2685.1340164835788
2_20240828 19,1953.6313053452054
2_20240828 20,1800.842840102633
2_20240828 21,2780.1159347590215
2_20240828 22,1732.2879940117039
2_20240828 23,1886.6883997232187
2_20240829 00,1501.5988956218607
2_20240829 01,1402.911260620312
2_20240829 02,1258.9229517028
2_20240829 03,1244.52640610914
2_20240829 04,1271.7321381515676
2_20240829 05,1487.6877444117847
2_20240829 06,1553.2362961555164
2_20240829 07,1703.0446261286666
2_20240829 08,1786.4729091078211
2_20240829 09,1941.8675099915022
2_20240829 10,1985.0124657787467
2_20240829 11,1913.644127241475
2_20240829 12,1920.9070754302331
2_20240829 13,1913.7187479247566
2_20240829 14,1951.0880084543376
2_20240829 15,1943.741745936807
2_20240829 16,2136.841173509398
2_20240829 17,2153.2365181743717
2_20240829 18,2720.2817185480494
2_20240829 19,1941.2881621201207
2_20240829 20,1912.810932119522
2_20240829 21,2830.9967025022415
2_20240829 22,1702.3805263336926
2_20240829 23,1770.3505258172763
2_20240830 00,1665.5786047933625
2_20240830 01,1306.603544541631
2_20240830 02,1291.6230334676877
2_20240830 03,1302.7124850615867
2_20240830 04,1268.042557858126
2_20240830 05,1373.5670092321657
2_20240830 06,1498.4912017531526
2_20240830 07,1700.4286727882593
2_20240830 08,1729.9783488382097
2_20240830 09,1861.1643460796677
2_20240830 10,2050.2306886314345
2_20240830 11,1888.995443104734
2_20240830 12,1776.5865541172452
2_20240830 13,1858.2981897103618
2_20240830 14,1973.9798749100153
2_20240830 15,1915.6415127182772
2_20240830 16,1905.6236575358623
2_20240830 17,1812.1607083100964
2_20240830 18,2102.480135718344
2_20240830 19,1729.5019680803057
2_20240830 20,1806.662262956961
2_20240830 21,2285.1930310227563
2_20240830 22,1516.6875574592002
2_20240830 23,1682.7845253044063
2_20240831 00,1442.1845735021968
2_20240831 01,1452.3619764944926
2_20240831 02,1273.005304481219
2_20240831 03,1272.1337042859418
2_20240831 04,1246.9497913341465
2_20240831 05,1249.0536423635128
2_20240831 06,1260.7889639638038
2_20240831 07,1300.5326341237194
2_20240831 08,1195.7391631574933
2_20240831 09,1186.9681249219243
2_20240831 10,1220.3253785591871
2_20240831 11,1237.1977498413135
2_20240831 12,1231.7513083438594
2_20240831 13,1173.123476900114
2_20240831 14,1200.887157074581
2_20240831 15,1233.158182113833
2_20240831 16,1249.5907505387581
2_20240831 17,1242.9483589670397
2_20240831 18,1224.8434002718607
2_20240831 19,1220.8934076412052
2_20240831 20,1165.09749056084
2_20240831 21,1124.7175338564916
2_20240831 22,1120.8765678305738
2_20240831 23,1099.766087607487
3_20240825 00,13695.690790759123
3_20240825 01,13156.851704806702
3_20240825 02,13457.297866799028
3_20240825 03,13295.343362898926
3_20240825 04,13523.116123066005
3_20240825 05,13877.028090609285
3_20240825 06,15182.39411370628
3_20240825 07,16329.630184720245
3_20240825 08,16855.464654720552
3_20240825 09,17448.583937021544
3_20240825 10,18147.45132309934
3_20240825 11,19006.34351597994
3_20240825 12,18933.653118997045
3_20240825 13,19082.7200392167
3_20240825 14,18482.190318824134
3_20240825 15,18121.665652792522
3_20240825 16,17799.426054048585
3_20240825 17,17574.663794791504
3_20240825 18,16562.936343214486
3_20240825 19,16254.507995391721
3_20240825 20,16283.571414693448
3_20240825 21,15748.876823037992
3_20240825 22,15391.799992545835
3_20240825 23,15031.635379799282
3_20240826 00,14883.530799179596
3_20240826 01,14352.823164367303
3_20240826 02,14668.208898119174
3_20240826 03,14326.322502244662
3_20240826 04,14662.060829722133
3_20240826 05,16454.23564233029
3_20240826 06,19902.11700141698
3_20240826 07,22435.292848142562
3_20240826 08,24644.946648293146
3_20240826 09,25705.47979849743
3_20240826 10,26633.788017532177
3_20240826 11,26058.96029584792
3_20240826 12,26175.232588749255
3_20240826 13,25838.534109247994
3_20240826 14,25746.595982763614
3_20240826 15,26192.748816622836
3_20240826 16,25047.680525939526
3_20240826 17,24355.57449481575
3_20240826 18,20659.55252223185
3_20240826 19,17602.72511955196
3_20240826 20,16862.317394152018
3_20240826 21,16742.751058228965
3_20240826 22,16158.290463508925
3_20240826 23,15958.593450007007
3_20240827 00,15537.397855458252
3_20240827 01,15615.07840193566
3_20240827 02,15433.556632647043
3_20240827 03,14481.79375714835
3_20240827 04,14671.397339524094
3_20240827 05,16105.586089611417
3_20240827 06,19331.811572854003
3_20240827 07,21892.783549681742
3_20240827 08,23877.72710825217
3_20240827 09,25532.71166077756
3_20240827 10,25839.172204364077
3_20240827 11,25948.955675837777
3_20240827 12,25932.050766227527
3_20240827 13,26650.122484102492
3_20240827 14,25644.58867197183
3_20240827 15,25269.43726705525
3_20240827 16,24619.667218531587
3_20240827 17,23489.334613668263
3_20240827 18,21912.476898904475
3_20240827 19,20148.315858889255
3_20240827 20,18385.791596042025
3_20240827 21,17654.37324435693
3_20240827 22,16958.30943014622
3_20240827 23,16000.733592100403
3_20240828 00,14972.117124733246
3_20240828 01,14817.161348979698
3_20240828 02,15030.446737547392
3_20240828 03,14656.157074677825
3_20240828 04,14874.698351445415
3_20240828 05,15265.339496831828
3_20240828 06,18425.10204035014
3_20240828 07,22091.70785486201
3_20240828 08,24091.68556710346
3_20240828 09,23902.74330064752
3_20240828 10,25566.91995174552
3_20240828 11,25554.35915831943
3_20240828 12,25884.6254304596
3_20240828 13,25852.632834366574
3_20240828 14,25051.7523930494
3_20240828 15,24578.76273579573
3_20240828 16,24272.30284476358
3_20240828 17,22742.507081445983
3_20240828 18,20605.590853207643
3_20240828 19,19298.208839859577
3_20240828 20,18697.923386885257
3_20240828 21,17421.641457603953
3_20240828 22,16355.444469644182
3_20240828 23,16120.225311796457
3_20240829 00,15787.583859004893
3_20240829 01,15600.381486877848
3_20240829 02,15098.968564395082
3_20240829 03,14879.82500295867
3_20240829 04,15605.309117888231
3_20240829 05,16557.248506180018
3_20240829 06,18956.617143363535
3_20240829 07,21410.344410965
3_20240829 08,23388.387334017116
3_20240829 09,24704.86739174229
3_20240829 10,23310.764217339864
3_20240829 11,22907.074667495115
3_20240829 12,24595.46819171552
3_20240829 13,23438.454366785514
3_20240829 14,23273.663400767327
3_20240829 15,23559.20731369852
3_20240829 16,23874.3963131913
3_20240829 17,21557.04110425232
3_20240829 18,19843.739300438654
3_20240829 19,18966.837088112596
3_20240829 20,17767.07576230184
3_20240829 21,17916.783182948755
3_20240829 22,16185.521059165467
3_20240829 23,16121.553949224286
3_20240830 00,16153.047130865938
3_20240830 01,15996.022959092155
3_20240830 02,16078.397698997105
3_20240830 03,15341.368975186402
3_20240830 04,15988.46610920867
3_20240830 05,17062.681266815984
3_20240830 06,19084.165695258158
3_20240830 07,21187.540779951316
3_20240830 08,22418.66568278339
3_20240830 09,23777.83066149341
3_20240830 10,24703.674524319165
3_20240830 11,24332.710953882484
3_20240830 12,23988.180693246366
3_20240830 13,23814.981233933904
3_20240830 14,23907.00053732935
3_20240830 15,23364.452890864497
3_20240830 16,23177.74552989455
3_20240830 17,22122.98604472696
3_20240830 18,18956.016632992705
3_20240830 19,18515.315361562905
3_20240830 20,17995.272476505997
3_20240830 21,16682.22600513944
3_20240830 22,15196.725793029007
3_20240830 23,14502.936494750975
3_20240831 00,14124.70254277879
3_20240831 01,14333.564293625399
3_20240831 02,14614.739046642846
3_20240831 03,14769.624594460556
3_20240831 04,15105.928361135504
3_20240831 05,16071.64882248053
3_20240831 06,18050.86840557209
3_20240831 07,18729.98495454024
3_20240831 08,19616.076743310943
3_20240831 09,20778.76886809032
3_20240831 10,20702.024267791407
3_20240831 11,19828.693277780687
3_20240831 12,19086.275815891877
3_20240831 13,19135.436992070954
3_20240831 14,19502.206782748446
3_20240831 15,18745.545810983698
3_20240831 16,18005.090975451778
3_20240831 17,16897.276798093695
3_20240831 18,14869.102321608672
3_20240831 19,13332.4641672284
3_20240831 20,11923.118048008651
3_20240831 21,11838.044545784602
3_20240831 22,11432.126429685331
3_20240831 23,11183.900707112025
4_20240825 00,661.9519223290453
4_20240825 01,642.5334594825507
4_20240825 02,643.5808288069182
4_20240825 03,638.7324049622993
4_20240825 04,646.5907836996632
4_20240825 05,778.4487456993681
4_20240825 06,884.3316373497795
4_20240825 07,947.025380990203
4_20240825 08,1000.8794971596215
4_20240825 09,1057.2306700283941
4_20240825 10,1106.0878223987465
4_20240825 11,1132.2121277547196
4_20240825 12,1139.645392157362
4_20240825 13,1137.3928248168309
4_20240825 14,1110.165538651174
4_20240825 15,1105.5711270701424
4_20240825 16,1114.3135058464463
4_20240825 17,1121.673196503159
4_20240825 18,1095.170837811577
4_20240825 19,1058.5685946777492
4_20240825 20,999.7342900323434
4_20240825 21,908.5217727651161
4_20240825 22,750.6023968632691
4_20240825 23,652.3490103776319
4_20240826 00,617.4214168397592
4_20240826 01,597.6849178006045
4_20240826 02,557.0328229332661
4_20240826 03,571.4336288657202
4_20240826 04,594.855191993287
4_20240826 05,731.0102656063733
4_20240826 06,837.2476560345865
4_20240826 07,922.1062441506489
4_20240826 08,988.8840624847113
4_20240826 09,1167.0545163220859
4_20240826 10,1195.5841533245355
4_20240826 11,1187.39644316398
4_20240826 12,1177.3303630155206
4_20240826 13,1186.370064766081
4_20240826 14,1141.8760400455537
4_20240826 15,1075.6987392861997
4_20240826 16,1085.922456015331
4_20240826 17,1095.1598254322103
4_20240826 18,1083.091762429545
4_20240826 19,1044.7351551599593
4_20240826 20,957.6904140488185
4_20240826 21,946.9611107536024
4_20240826 22,840.7506901778127
4_20240826 23,604.3636549814511
4_20240827 00,613.8915406406327
4_20240827 01,604.0460564808949
4_20240827 02,591.061037391661
4_20240827 03,621.7321380578929
4_20240827 04,604.9145694221529
4_20240827 05,737.8939733288693
4_20240827 06,873.0609607619094
4_20240827 07,1081.3218223848964
4_20240827 08,1143.7188720044182
4_20240827 09,1236.4748994422705
4_20240827 10,1295.43480827941
4_20240827 11,1241.285030882765
4_20240827 12,1255.312205237145
4_20240827 13,1246.7344900470396
4_20240827 14,1272.2788805870157
4_20240827 15,1181.3763263124997
4_20240827 16,1136.2168369378016
4_20240827 17,1129.832780164601
4_20240827 18,1122.7605403500952
4_20240827 19,1098.5559650299726
4_20240827 20,1057.8320444134956
4_20240827 21,1005.5630201254278
4_20240827 22,830.1643661277625
4_20240827 23,773.4997160421588
4_20240828 00,694.483962649763
4_20240828 01,667.03287728058
4_20240828 02,670.6591507454272
4_20240828 03,703.3154254904541
4_20240828 04,698.1519733831794
4_20240828 05,802.6835740616897
4_20240828 06,927.0557827250869
4_20240828 07,1055.5184753140618
4_20240828 08,1055.1484626186136
4_20240828 09,1128.3289030013111
4_20240828 10,1213.2305755733767
4_20240828 11,1244.3146203190163
4_20240828 12,1284.9884914509364
4_20240828 13,1283.6977374524822
4_20240828 14,1315.574200547503
4_20240828 15,1331.959982960135
4_20240828 16,1305.923990628549
4_20240828 17,1281.7128396810983
4_20240828 18,1160.1534575925152
4_20240828 19,1321.5358844147268
4_20240828 20,1222.5188830681157
4_20240828 21,1048.2737523483252
4_20240828 22,738.8884446468122
4_20240828 23,574.6919501938111
4_20240829 00,602.6099613933741
4_20240829 01,572.0146251024128
4_20240829 02,557.6135665059223
4_20240829 03,617.9492849361584
4_20240829 04,626.6056574911942
4_20240829 05,737.4763726578741
4_20240829 06,888.4410519848313
4_20240829 07,975.2350092479973
4_20240829 08,1036.420025798967
4_20240829 09,1154.9032092127752
4_20240829 10,1174.7517725737107
4_20240829 11,1238.676822742415
4_20240829 12,1244.0356790593553
4_20240829 13,1262.588298214299
4_20240829 14,1238.3773562377178
4_20240829 15,1242.6209103802958
4_20240829 16,1275.830073557614
4_20240829 17,1205.2891246470572
4_20240829 18,1247.1740154527572
4_20240829 19,1200.609259470292
4_20240829 20,1159.3047051180065
4_20240829 21,1019.1567390319159
4_20240829 22,934.3056818478001
4_20240829 23,679.3986008926004
4_20240830 00,613.2168302774099
4_20240830 01,619.623950085802
4_20240830 02,562.3760005464991
4_20240830 03,572.8032619252174
4_20240830 04,601.1950652752607
4_20240830 05,737.7469232155845
4_20240830 06,823.1798773982334
4_20240830 07,966.4301636566083
4_20240830 08,1029.2794989252247
4_20240830 09,1117.45169332695
4_20240830 10,1229.2912057605258
4_20240830 11,1211.031176968989
4_20240830 12,1307.8437288305918
4_20240830 13,1340.5505803117967
4_20240830 14,1363.1497326468623
4_20240830 15,1328.64899941274
4_20240830 16,1281.4827872421065
4_20240830 17,1260.6122105025859
4_20240830 18,1192.6473848523137
4_20240830 19,1165.8002897116633
4_20240830 20,1090.4718354076856
4_20240830 21,980.6689783174619
4_20240830 22,667.074465707143
4_20240830 23,592.131975937354
4_20240831 00,581.1576068115331
4_20240831 01,580.1333227359537
4_20240831 02,546.8913997156839
4_20240831 03,550.8874603644484
4_20240831 04,591.4315915296788
4_20240831 05,747.8688155951907
4_20240831 06,868.3870223236863
4_20240831 07,917.8564422876995
4_20240831 08,960.5645639173076
4_20240831 09,967.4702834846648
4_20240831 10,1016.5575468001296
4_20240831 11,1044.4620065466981
4_20240831 12,1088.4955985633258
4_20240831 13,1086.411495133104
4_20240831 14,1126.8332757831968
4_20240831 15,1134.482526077176
4_20240831 16,1239.7076878731398
4_20240831 17,1267.12938267939
4_20240831 18,1213.7310371677993
4_20240831 19,1176.79259406499
4_20240831 20,1143.808519760302
4_20240831 21,1103.316821438423
4_20240831 22,981.6305008671455
4_20240831 23,818.8347509742678
5_20240825 00,4035.180335409705
5_20240825 01,3924.3027241908394
5_20240825 02,3943.6225916402086
5_20240825 03,3864.5812222129675
5_20240825 04,3821.365801096052
5_20240825 05,3820.30185351255
5_20240825 06,3874.482902399973
5_20240825 07,3931.5974575743367
5_20240825 08,4211.220125756326
5_20240825 09,4467.49851187712
5_20240825 10,4585.557972585653
5_20240825 11,4708.884396522003
5_20240825 12,5002.59692626472
5_20240825 13,4946.498313587565
5_20240825 14,4891.656087691357
5_20240825 15,4848.063876764186
5_20240825 16,4865.310497984491
5_20240825 17,4754.59307476879
5_20240825 18,4441.135995015795
5_20240825 19,4287.626212919047
5_20240825 20,4269.707696603979
5_20240825 21,4262.370010783808
5_20240825 22,4177.130041900968
5_20240825 23,4175.020441694771
5_20240826 00,4207.835828789134
5_20240826 01,4123.3165050862945
5_20240826 02,4001.494839888758
5_20240826 03,3920.597060870154
5_20240826 04,3871.9393670515415
5_20240826 05,3924.902821257208
5_20240826 06,4083.068926294712
5_20240826 07,4708.95270022532
5_20240826 08,5492.231544482727
5_20240826 09,6125.587876933053
5_20240826 10,7171.657794343728
5_20240826 11,7358.938736252589
5_20240826 12,7476.304198365348
5_20240826 13,7792.41857094729
5_20240826 14,7590.73876562191
5_20240826 15,7824.9456131865845
5_20240826 16,7366.704496209781
5_20240826 17,6714.314869792901
5_20240826 18,6104.390960782898
5_20240826 19,5144.941303694256
5_20240826 20,5251.929864816944
5_20240826 21,5017.18372732174
5_20240826 22,4723.029769125109
5_20240826 23,4522.834269852858
5_20240827 00,4370.805351406441
5_20240827 01,4201.026165653712
5_20240827 02,4123.466325889887
5_20240827 03,4010.1353880788
5_20240827 04,3993.7655496166626
5_20240827 05,3962.3239285379946
5_20240827 06,4091.011957726192
5_20240827 07,4455.468060557688
5_20240827 08,5150.3202336653785
5_20240827 09,6004.98145467112
5_20240827 10,6570.569559688226
5_20240827 11,6874.488959791657
5_20240827 12,7179.011855811414
5_20240827 13,7077.824737241248
5_20240827 14,7221.161220682287
5_20240827 15,7241.376999517053
5_20240827 16,7118.535905646686
5_20240827 17,6656.17226432066
5_20240827 18,6103.349780523381
5_20240827 19,5594.573010552038
5_20240827 20,5078.555922899811
5_20240827 21,4792.00378889929
5_20240827 22,4509.959217437539
5_20240827 23,4363.488418446491
5_20240828 00,4264.0204139943735
5_20240828 01,4194.960197342741
5_20240828 02,3993.581856224974
5_20240828 03,3972.5603240553237
5_20240828 04,3878.8537194858154
5_20240828 05,3929.1595017316076
5_20240828 06,3966.2155839680067
5_20240828 07,3983.938422286224
5_20240828 08,4682.4786647420715
5_20240828 09,5487.085903195106
5_20240828 10,6303.213143795302
5_20240828 11,6770.343540813301
5_20240828 12,6980.840000022324
5_20240828 13,7036.005934106936
5_20240828 14,7183.161486529329
5_20240828 15,7189.27627202187
5_20240828 16,6835.587017359255
5_20240828 17,6305.714462282428
5_20240828 18,5852.5323396956155
5_20240828 19,5540.414112335335
5_20240828 20,5230.884057586685
5_20240828 21,5017.649978748695
5_20240828 22,4716.523162928461
5_20240828 23,4467.138516669371
5_20240829 00,4279.0414383802545
5_20240829 01,4116.86042461428
5_20240829 02,4053.5936769991104
5_20240829 03,4062.033276425217
5_20240829 04,4007.708252534269
5_20240829 05,3989.9128056514096
5_20240829 06,3979.233341840075
5_20240829 07,4539.051974577564
5_20240829 08,5601.053546481055
5_20240829 09,6728.011765424116
5_20240829 10,6322.695401822061
5_20240829 11,6851.563765145462
5_20240829 12,7939.436222211903
5_20240829 13,6833.8643546796575
5_20240829 14,6694.939130033971
5_20240829 15,7056.200479738435
5_20240829 16,7774.376214187333
5_20240829 17,6415.596277729297
5_20240829 18,6339.248551318006
5_20240829 19,5383.833417208999
5_20240829 20,5172.415230306965
5_20240829 21,4878.7943244491225
5_20240829 22,4591.46205970554
5_20240829 23,4443.13770066456
5_20240830 00,4249.100928515724
5_20240830 01,4172.9412422862
5_20240830 02,4090.448799402436
5_20240830 03,3947.2236304824946
5_20240830 04,3915.6808875347256
5_20240830 05,3841.2567785402434
5_20240830 06,3947.8583161371635
5_20240830 07,4289.680742052613
5_20240830 08,4513.087571810167
5_20240830 09,5134.575067286647
5_20240830 10,6001.986554260347
5_20240830 11,6237.761585402968
5_20240830 12,6346.539205188424
5_20240830 13,6573.999177468443
5_20240830 14,6994.4863156279625
5_20240830 15,6795.327390402525
5_20240830 16,6458.774988993793
5_20240830 17,5959.3402408943875
5_20240830 18,5237.198834294683
5_20240830 19,4956.454796420296
5_20240830 20,4782.093224078986
5_20240830 21,4572.32534997808
5_20240830 22,4330.108272683186
5_20240830 23,4066.6040255693574
5_20240831 00,3877.3732985518036
5_20240831 01,3876.3309111716585
5_20240831 02,3920.892059800939
5_20240831 03,3781.066741474355
5_20240831 04,3819.6848166271548
5_20240831 05,3795.68220940892
5_20240831 06,3816.773574242286
5_20240831 07,3671.0578415717855
5_20240831 08,3943.7092780854045
5_20240831 09,4332.834027428705
5_20240831 10,4439.373585063419
5_20240831 11,4593.2184509831095
5_20240831 12,4838.731568339987
5_20240831 13,4834.309931424484
5_20240831 14,4580.832223448623
5_20240831 15,4729.721573695309
5_20240831 16,4693.993433996181
5_20240831 17,4416.378105697062
5_20240831 18,3852.04279491066
5_20240831 19,3939.5530142975704
5_20240831 20,4190.881990191295
5_20240831 21,4168.003171101891
5_20240831 22,3955.2285018747166
5_20240831 23,3902.2294510191655
6_20240825 00,2139.6530579954256
6_20240825 01,1991.1254479703882
6_20240825 02,1974.8046725265572
6_20240825 03,1776.535175750145
6_20240825 04,1937.043321490052
6_20240825 05,1914.7707651544715
6_20240825 06,2144.4883055697915
6_20240825 07,2224.772931508474
6_20240825 08,2779.06009013939
6_20240825 09,2979.2447685357447
6_20240825 10,2923.377998653244
6_20240825 11,2720.2468274715675
6_20240825 12,2782.1406087819832
6_20240825 13,3169.1046626660022
6_20240825 14,3907.470884396972
6_20240825 15,3597.3357499400113
6_20240825 16,3521.8106074048155
