num_date_time,answer
1_20240830 07,3745.55492838452
1_20240830 08,4388.9126038447475
1_20240830 09,5186.88653243932
1_20240830 10,5199.475541244855
1_20240830 11,5665.726069024585
1_20240830 12,5824.194525503247
1_20240830 13,5583.094802762759
1_20240830 14,5863.831829710511
1_20240830 15,6491.309517645707
1_20240830 16,6534.622776066789
1_20240830 17,6959.408704603284
1_20240830 18,7134.872507505337
1_20240830 19,7213.591937180259
1_20240830 20,5946.004871524014
1_20240830 21,4844.9106799738
1_20240830 22,5464.219424342746
1_20240830 23,5280.8506854083225
1_20240831 00,4822.13338571368
1_20240831 01,4548.654139332402
1_20240831 02,3707.458059146529
1_20240831 03,3578.294829328758
1_20240831 04,3414.4713565711395
1_20240831 05,2987.412052881424
1_20240831 06,3146.7439985514375
1_20240831 07,3314.968518328271
1_20240831 08,5011.423697954873
1_20240831 09,6537.593111014829
1_20240831 10,7060.864611419113
1_20240831 11,7657.566223328447
1_20240831 12,7486.016762684187
1_20240831 13,7494.744714939248
1_20240831 14,7034.662922809947
1_20240831 15,7329.2954082299275
1_20240831 16,7842.414532209634
1_20240831 17,6908.794404093775
1_20240831 18,7006.979168425325
1_20240831 19,6859.27299494888
1_20240831 20,5200.434130243579
1_20240831 21,4247.344389011144
1_20240831 22,4854.122235826279
1_20240831 23,4775.278148474082
2_20240825 00,1131.6420299846159
2_20240825 01,1119.0165459858163
2_20240825 02,1099.840794978201
2_20240825 03,1107.851872037597
2_20240825 04,1142.6893906853284
2_20240825 05,1130.3506484955562
2_20240825 06,1136.7376984031853
2_20240825 07,1248.958041810266
2_20240825 08,1521.4192063079665
2_20240825 09,1544.356527368166
2_20240825 10,1903.0677514097406
2_20240825 11,1901.1993246277025
2_20240825 12,1570.6130190111858
2_20240825 13,1530.551314732885
2_20240825 14,1548.6319588838069
2_20240825 15,1626.4444652023517
2_20240825 16,1719.8918038750348
2_20240825 17,1750.1574166544012
2_20240825 18,2225.326815053304
2_20240825 19,1632.2033986713348
2_20240825 20,1704.7836906077196
2_20240825 21,2732.167239718088
2_20240825 22,1884.8128730457613
2_20240825 23,2085.872827242772
2_20240826 00,1549.5245638283234
2_20240826 01,1456.7376764126343
2_20240826 02,1452.8369467785292
2_20240826 03,1469.954951059139
2_20240826 04,1430.461722249607
2_20240826 05,1596.436157561887
2_20240826 06,1735.5204763185388
2_20240826 07,1849.3773112851195
2_20240826 08,1909.2871623316018
2_20240826 09,1966.7224286649866
2_20240826 10,2127.613131908307
2_20240826 11,2370.2037808393225
2_20240826 12,1959.2583973820829
2_20240826 13,1900.3679349522429
2_20240826 14,1968.2751938023625
2_20240826 15,1993.0316290147523
2_20240826 16,2035.9713770570468
2_20240826 17,2054.557473806256
2_20240826 18,2673.472842639666
2_20240826 19,1920.7020474794476
2_20240826 20,2052.7114939869675
2_20240826 21,2696.4728998708792
2_20240826 22,1539.2592564473325
2_20240826 23,1991.9572099771633
2_20240827 00,1551.3717762197089
2_20240827 01,1380.3763188143496
2_20240827 02,1357.5613809453125
2_20240827 03,1362.8820423793404
2_20240827 04,1314.0005309635496
2_20240827 05,1400.9226326395603
2_20240827 06,1460.2416539417798
2_20240827 07,1650.9034699956533
2_20240827 08,1805.729186980609
2_20240827 09,1956.473985124675
2_20240827 10,2038.4121990171175
2_20240827 11,1951.7177465825132
2_20240827 12,1866.8047912137695
2_20240827 13,1958.1992069983924
2_20240827 14,1971.0918892287812
2_20240827 15,1881.2581605981102
2_20240827 16,2028.4561699894098
2_20240827 17,2021.2992586067803
2_20240827 18,2711.5160817031324
2_20240827 19,1837.8471815996354
2_20240827 20,2176.6601362405245
2_20240827 21,2882.11467102996
2_20240827 22,1490.008615824599
2_20240827 23,1861.7905617770045
2_20240828 00,1606.407444382137
2_20240828 01,1287.486052446671
2_20240828 02,1213.384229236243
2_20240828 03,1285.315437514864
2_20240828 04,1346.2057724793526
2_20240828 05,1427.5752642972343
2_20240828 06,1524.5556246731453
2_20240828 07,1726.4738589804829
2_20240828 08,1784.3576111803395
2_20240828 09,1911.7920205002702
2_20240828 10,2287.713458056628
2_20240828 11,2370.018782590326
2_20240828 12,2035.998140564319
2_20240828 13,1888.5831568384492
2_20240828 14,1924.7295898658829
2_20240828 15,2008.146963178554
2_20240828 16,2100.3985899021445
2_20240828 17,2115.1733915551013
2_20240828 18,2562.3209466445924
2_20240828 19,1919.743131576838
2_20240828 20,1871.3484000155888
2_20240828 21,2776.7892923414192
2_20240828 22,1764.37402621775
2_20240828 23,1914.7552418948242
2_20240829 00,1515.5752026272316
2_20240829 01,1396.3126548383464
2_20240829 02,1257.1077320844977
2_20240829 03,1235.9062570632561
2_20240829 04,1245.0073597225028
2_20240829 05,1472.597385685699
2_20240829 06,1514.573770474686
2_20240829 07,1674.8470377117158
2_20240829 08,1805.7490517766105
2_20240829 09,1945.878197110963
2_20240829 10,2006.4477030114904
2_20240829 11,1959.9151052558511
2_20240829 12,1880.6961986067054
2_20240829 13,1916.509446482187
2_20240829 14,1972.747419253936
2_20240829 15,1995.9622004839964
2_20240829 16,2140.4832690854596
2_20240829 17,2155.8145673090576
2_20240829 18,2692.872758893896
2_20240829 19,1898.9455455885675
2_20240829 20,1905.3024715993083
2_20240829 21,2836.5243918401056
2_20240829 22,1699.1353749209488
2_20240829 23,1833.7141664170254
2_20240830 00,1656.9187740597588
2_20240830 01,1293.3273457807143
2_20240830 02,1280.9914793311407
2_20240830 03,1292.4126491859797
2_20240830 04,1249.2467787914604
2_20240830 05,1357.9446351731904
2_20240830 06,1480.9259063095176
2_20240830 07,1650.7223097104552
2_20240830 08,1782.951438960418
2_20240830 09,1896.9187417689106
2_20240830 10,2033.1048229831374
2_20240830 11,1932.144797329673
2_20240830 12,1778.8902657430756
2_20240830 13,1814.9801203154846
2_20240830 14,1919.9194262200676
2_20240830 15,1908.0405515125797
2_20240830 16,1904.553549782696
2_20240830 17,1864.9982897340662
2_20240830 18,2118.9555756311147
2_20240830 19,1767.2622784838525
2_20240830 20,1845.9206498521185
2_20240830 21,2378.468142530404
2_20240830 22,1557.4987646661104
2_20240830 23,1790.235926346748
2_20240831 00,1435.6116598444037
2_20240831 01,1447.2826331409867
2_20240831 02,1273.2503264199004
2_20240831 03,1288.3762798696534
2_20240831 04,1246.4596573859205
2_20240831 05,1246.481326206013
2_20240831 06,1257.9054804105267
2_20240831 07,1257.343987528673
2_20240831 08,1146.7368906408517
2_20240831 09,1149.5679563248489
2_20240831 10,1169.1417932442018
2_20240831 11,1178.1577705352713
2_20240831 12,1168.692159249813
2_20240831 13,1181.6580115172728
2_20240831 14,1222.213880213172
2_20240831 15,1279.6792444369169
2_20240831 16,1255.2601589423232
2_20240831 17,1275.873303639797
2_20240831 18,1241.9150414291705
2_20240831 19,1238.6586317923764
2_20240831 20,1155.6291126538124
2_20240831 21,1212.4280573856452
2_20240831 22,1240.561085850393
2_20240831 23,1223.6547055565225
3_20240825 00,13824.640068300156
3_20240825 01,13478.283517763339
3_20240825 02,13640.201128500235
3_20240825 03,13744.711868992574
3_20240825 04,13907.535404613438
3_20240825 05,14031.769591888693
3_20240825 06,15209.580839656917
3_20240825 07,15937.85603967593
3_20240825 08,16639.218693728464
3_20240825 09,17230.657849624302
3_20240825 10,18088.28979308736
3_20240825 11,18932.972452052978
3_20240825 12,19001.662012045388
3_20240825 13,18981.493211119927
3_20240825 14,18699.724353121244
3_20240825 15,18973.68902369728
3_20240825 16,18697.68497647491
3_20240825 17,18842.698765762452
3_20240825 18,17216.556277031224
3_20240825 19,16773.44821732502
3_20240825 20,16780.512340153582
3_20240825 21,15882.530212814276
3_20240825 22,15716.544848919417
3_20240825 23,15205.075201474436
3_20240826 00,15487.905523325586
3_20240826 01,14902.728631246642
3_20240826 02,15407.872642423506
3_20240826 03,15089.669741450409
3_20240826 04,15379.756118310708
3_20240826 05,16836.905370380773
3_20240826 06,20282.37372250148
3_20240826 07,22969.407871108182
3_20240826 08,25999.457120794552
3_20240826 09,26977.818862899057
3_20240826 10,27450.5211711469
3_20240826 11,27186.504662174648
3_20240826 12,27076.167714626386
3_20240826 13,26504.31216118194
3_20240826 14,27115.289793939693
3_20240826 15,27808.31674829418
3_20240826 16,27141.592353794065
3_20240826 17,25037.000541843863
3_20240826 18,21111.253258348337
3_20240826 19,18533.34310604624
3_20240826 20,17540.782396611445
3_20240826 21,16889.583013596995
3_20240826 22,16445.897807222205
3_20240826 23,16439.127816357584
3_20240827 00,16102.612998131845
3_20240827 01,15951.502087378236
3_20240827 02,15904.637936729952
3_20240827 03,15157.481204072245
3_20240827 04,15451.699681229577
3_20240827 05,16599.2627032703
3_20240827 06,19498.065142187326
3_20240827 07,22657.18853918386
3_20240827 08,25538.124763815304
3_20240827 09,27068.96628060688
3_20240827 10,27523.250656332373
3_20240827 11,27295.49996122586
3_20240827 12,27462.94790340227
3_20240827 13,27935.296902669714
3_20240827 14,26730.978874046028
3_20240827 15,26555.47534419086
3_20240827 16,26018.75835977366
3_20240827 17,24884.926192743776
3_20240827 18,23136.636191857262
3_20240827 19,20715.243160230806
3_20240827 20,18777.18280903761
3_20240827 21,17806.441712273416
3_20240827 22,17160.895329401254
3_20240827 23,16289.944017548458
3_20240828 00,15523.934662096397
3_20240828 01,15656.109823913488
3_20240828 02,15141.674833266758
3_20240828 03,15280.137225401013
3_20240828 04,15384.21577319623
3_20240828 05,16009.987796150523
3_20240828 06,19244.97619793149
3_20240828 07,22759.044042046517
3_20240828 08,25473.666990917427
3_20240828 09,26574.067355019048
3_20240828 10,26278.404052570633
3_20240828 11,25924.77542412796
3_20240828 12,25878.64987826258
3_20240828 13,25637.600472652815
3_20240828 14,25182.584636795887
3_20240828 15,24678.78418616737
3_20240828 16,24531.10600277514
3_20240828 17,23233.380834440046
3_20240828 18,20842.90665893416
3_20240828 19,19589.674724179662
3_20240828 20,19427.123857738774
3_20240828 21,18013.93752024946
3_20240828 22,16229.991961733387
3_20240828 23,16176.241246319545
3_20240829 00,15838.172286573616
3_20240829 01,15410.355036603862
3_20240829 02,15198.822261842579
3_20240829 03,14963.961219700463
3_20240829 04,15948.830080204478
3_20240829 05,16825.626643032272
3_20240829 06,19163.785874988946
3_20240829 07,23356.149392510713
3_20240829 08,25968.03682633235
3_20240829 09,27433.865241079362
3_20240829 10,26189.60932124937
3_20240829 11,25827.626220631377
3_20240829 12,25951.85791891295
3_20240829 13,25029.193149085284
3_20240829 14,25275.87495613506
3_20240829 15,25399.280599965663
3_20240829 16,25472.881473167618
3_20240829 17,23599.104031135732
3_20240829 18,21303.64333180313
3_20240829 19,19646.473747719097
3_20240829 20,18372.77453413457
3_20240829 21,18237.79474919288
3_20240829 22,16428.557737134608
3_20240829 23,16407.50058693703
3_20240830 00,15585.3970623762
3_20240830 01,15518.456041817431
3_20240830 02,15845.12737688588
3_20240830 03,15034.920372618706
3_20240830 04,15834.660479608336
3_20240830 05,16716.11290626172
3_20240830 06,19310.591748028113
3_20240830 07,21766.622059704554
3_20240830 08,23639.46350769503
3_20240830 09,25047.671285819633
3_20240830 10,25344.23289658442
3_20240830 11,25321.117352027708
3_20240830 12,25173.12323448821
3_20240830 13,23973.682352746015
3_20240830 14,23619.04343323159
3_20240830 15,23767.593410081226
3_20240830 16,23771.780182531045
3_20240830 17,22385.126942702987
3_20240830 18,19589.972128766294
3_20240830 19,19535.434817448568
3_20240830 20,18264.0297355775
3_20240830 21,16494.641540620003
3_20240830 22,15243.009536740221
3_20240830 23,14479.190327394173
3_20240831 00,13748.698825455509
3_20240831 01,14613.86785369411
3_20240831 02,14382.971617156165
3_20240831 03,14272.91850432753
3_20240831 04,14736.907868688846
3_20240831 05,15370.202370754323
3_20240831 06,17925.77102402931
3_20240831 07,18798.572154657195
3_20240831 08,19841.28070221797
3_20240831 09,20837.243037693734
3_20240831 10,20834.957229565793
3_20240831 11,19625.19127485074
3_20240831 12,18679.93372383741
3_20240831 13,18666.31247297428
3_20240831 14,18732.21708940315
3_20240831 15,19149.20609545939
3_20240831 16,18065.711679936212
3_20240831 17,17382.087060028596
3_20240831 18,15297.228948591355
3_20240831 19,13790.758033824155
3_20240831 20,13391.158179809683
3_20240831 21,12576.075322605791
3_20240831 22,12585.562187468207
3_20240831 23,12123.526725304571
4_20240825 00,661.1640760535869
4_20240825 01,623.1391017872234
4_20240825 02,627.9074138796303
4_20240825 03,630.4029706895644
4_20240825 04,646.0766581614643
4_20240825 05,790.7769177569869
4_20240825 06,894.6122162572129
4_20240825 07,946.0299022580542
4_20240825 08,991.1626596833898
4_20240825 09,1057.80732600634
4_20240825 10,1086.3567889168048
4_20240825 11,1110.9729624993595
4_20240825 12,1130.5032567281653
4_20240825 13,1128.658904343514
4_20240825 14,1080.6581841058774
4_20240825 15,1081.5041869346842
4_20240825 16,1070.9655729124822
4_20240825 17,1084.7950273804258
4_20240825 18,1075.0882261877923
4_20240825 19,1045.7863233139815
4_20240825 20,1014.7698365586717
4_20240825 21,921.750411782509
4_20240825 22,756.5743191624691
4_20240825 23,634.1586826987799
4_20240826 00,615.8735775285603
4_20240826 01,588.1326333665037
4_20240826 02,554.1615057622423
4_20240826 03,570.4489730724263
4_20240826 04,576.8461516577472
4_20240826 05,721.7108225405992
4_20240826 06,825.0861805401883
4_20240826 07,893.7740317648164
4_20240826 08,972.4733981602875
4_20240826 09,1148.28396792993
4_20240826 10,1182.3286696617827
4_20240826 11,1170.9757525552475
4_20240826 12,1155.724517842633
4_20240826 13,1147.330592587404
4_20240826 14,1094.9597091044886
4_20240826 15,1083.3695772859658
4_20240826 16,1088.8170577866845
4_20240826 17,1065.5315123507721
4_20240826 18,1044.4103484317886
4_20240826 19,1002.3020460301682
4_20240826 20,968.9129913608508
4_20240826 21,944.4243031626016
4_20240826 22,834.2167005740108
4_20240826 23,594.6191179974404
4_20240827 00,602.0846327542872
4_20240827 01,588.2964413188148
4_20240827 02,582.488495525259
4_20240827 03,607.2463454291382
4_20240827 04,573.5289349774741
4_20240827 05,704.0843774735866
4_20240827 06,834.1043184774903
4_20240827 07,1058.9978468955244
4_20240827 08,1120.6012599981877
4_20240827 09,1222.4609083078205
4_20240827 10,1262.1910562404805
4_20240827 11,1220.8652339016908
4_20240827 12,1248.8781835148302
4_20240827 13,1269.4077333833773
4_20240827 14,1255.625357973383
4_20240827 15,1181.3140644060431
4_20240827 16,1139.391134922918
4_20240827 17,1103.849387064744
4_20240827 18,1083.591551450062
4_20240827 19,1078.2852892005817
4_20240827 20,1064.3889097155266
4_20240827 21,1007.3440372267411
4_20240827 22,840.3284637758725
4_20240827 23,770.462725507279
4_20240828 00,687.9432522992757
4_20240828 01,652.7180190615396
4_20240828 02,663.4284995912625
4_20240828 03,696.7581580329173
4_20240828 04,694.17418620292
4_20240828 05,806.0625576820295
4_20240828 06,932.7566018320654
4_20240828 07,1027.8659708781404
4_20240828 08,1072.0087630295752
4_20240828 09,1172.9531138527375
4_20240828 10,1228.2309821814372
4_20240828 11,1267.13762714947
4_20240828 12,1306.8504082206944
4_20240828 13,1307.8274855253142
4_20240828 14,1350.354958413634
4_20240828 15,1387.4321983894276
4_20240828 16,1354.9526799576272
4_20240828 17,1325.2093847012106
4_20240828 18,1178.3343416152557
4_20240828 19,1298.0315087975014
4_20240828 20,1228.470162383726
4_20240828 21,1046.8794186932785
4_20240828 22,731.5953822842829
4_20240828 23,564.8386144271016
4_20240829 00,596.8621942355486
4_20240829 01,557.0625805967736
4_20240829 02,542.6751991313589
4_20240829 03,601.1713335682816
4_20240829 04,603.9384874438497
4_20240829 05,721.8695289761888
4_20240829 06,859.4037290131846
4_20240829 07,988.5834394219908
4_20240829 08,1041.4913919524017
4_20240829 09,1176.064909430342
4_20240829 10,1227.0622823913434
4_20240829 11,1293.4520036879449
4_20240829 12,1235.8697987932933
4_20240829 13,1307.2021681101553
4_20240829 14,1304.0383792279135
4_20240829 15,1313.755625572037
4_20240829 16,1294.26046180311
4_20240829 17,1275.1192777403687
4_20240829 18,1247.1520728521916
4_20240829 19,1191.6162369164244
4_20240829 20,1161.6064741544872
4_20240829 21,1021.7331769838452
4_20240829 22,939.160367738455
4_20240829 23,672.266991492354
4_20240830 00,601.7120178000445
4_20240830 01,596.9682816270494
4_20240830 02,548.3895640243212
4_20240830 03,553.7819875918352
4_20240830 04,579.632615886796
4_20240830 05,731.8069843627663
4_20240830 06,806.2337657625945
4_20240830 07,938.7419362470863
4_20240830 08,1016.3313195476717
4_20240830 09,1118.9307018044003
4_20240830 10,1225.8987066042157
4_20240830 11,1196.600128928394
4_20240830 12,1299.6429871804826
4_20240830 13,1302.0997023702987
4_20240830 14,1330.379453258832
4_20240830 15,1302.4904209579165
4_20240830 16,1268.70477849397
4_20240830 17,1268.6411489326053
4_20240830 18,1192.0005248896941
4_20240830 19,1166.6421507388156
4_20240830 20,1110.1399400170615
4_20240830 21,1008.2813529435643
4_20240830 22,686.8505655373773
4_20240830 23,600.6776924658778
4_20240831 00,553.2839415534003
4_20240831 01,558.4713599250736
4_20240831 02,520.2478071063376
4_20240831 03,532.205998013997
4_20240831 04,566.1794785930833
4_20240831 05,717.0200155133818
4_20240831 06,833.5694745468501
4_20240831 07,848.056489338705
4_20240831 08,899.8447084300577
4_20240831 09,923.3921181809961
4_20240831 10,973.4448099542535
4_20240831 11,1005.6581550814077
4_20240831 12,1042.430824970769
4_20240831 13,1076.7566772382283
4_20240831 14,1127.9625188341383
4_20240831 15,1138.2747202047478
4_20240831 16,1257.6384577224699
4_20240831 17,1305.653595606102
4_20240831 18,1257.1065177241662
4_20240831 19,1218.0251984184122
4_20240831 20,1167.9147982568043
4_20240831 21,1180.703780543672
4_20240831 22,1040.6836745382238
4_20240831 23,788.6923472894952
5_20240825 00,4038.386695670835
5_20240825 01,3929.430132787349
5_20240825 02,3860.2183774562936
5_20240825 03,3924.298057625334
5_20240825 04,3874.222696054674
5_20240825 05,3827.6349619009793
5_20240825 06,3769.643447012911
5_20240825 07,4001.399047937681
5_20240825 08,4323.066759816982
5_20240825 09,4398.70976467482
5_20240825 10,4462.25606800405
5_20240825 11,4472.4184591196945
5_20240825 12,4748.9654356407245
5_20240825 13,4624.6747791575435
5_20240825 14,4664.070597786659
5_20240825 15,4772.4321312030115
5_20240825 16,4646.670622404784
5_20240825 17,4750.636097180921
5_20240825 18,4350.181481121876
5_20240825 19,4280.318977228487
5_20240825 20,4239.569704839113
5_20240825 21,4304.932058738085
5_20240825 22,4307.704690717077
5_20240825 23,4191.313153913803
5_20240826 00,4227.196824574053
5_20240826 01,4101.172976384459
5_20240826 02,4023.4699707332647
5_20240826 03,3948.567812571369
5_20240826 04,3887.552434561872
5_20240826 05,3970.235328085211
5_20240826 06,4088.523633591618
5_20240826 07,5078.583421086537
5_20240826 08,5792.528022162133
5_20240826 09,6593.2589484336095
5_20240826 10,7233.571032666463
5_20240826 11,7561.465208147646
5_20240826 12,7428.798658821492
5_20240826 13,7438.040866534905
5_20240826 14,7073.233371355955
5_20240826 15,7451.978694697151
5_20240826 16,7391.000961947478
5_20240826 17,6571.855698885263
5_20240826 18,5889.667366803231
5_20240826 19,5345.660551204518
5_20240826 20,5238.2696890838215
5_20240826 21,5063.381512001152
5_20240826 22,4792.891719127919
5_20240826 23,4640.75377154964
5_20240827 00,4459.688885080076
5_20240827 01,4304.892749327017
5_20240827 02,4189.077167818979
5_20240827 03,4089.054557847321
5_20240827 04,4018.4102446177067
5_20240827 05,3964.6263608797535
5_20240827 06,4029.1024941897517
5_20240827 07,4998.028805179858
5_20240827 08,5595.372563056754
5_20240827 09,6217.44426096564
5_20240827 10,6946.965958522146
5_20240827 11,7226.49069881742
5_20240827 12,7327.250331525826
5_20240827 13,7285.389435737129
5_20240827 14,7180.250116797999
5_20240827 15,7109.5384242885575
5_20240827 16,6815.0565615004125
5_20240827 17,6218.321284348006
5_20240827 18,5865.573765943001
5_20240827 19,5436.2389734751205
5_20240827 20,4982.239470496309
5_20240827 21,4692.957204633071
5_20240827 22,4410.882202317675
5_20240827 23,4360.293751931033
5_20240828 00,4223.561866241444
5_20240828 01,4132.5800352440065
5_20240828 02,4004.954114780623
5_20240828 03,3892.68991866312
5_20240828 04,3799.503558449263
5_20240828 05,3924.2997194559202
5_20240828 06,3939.1337237107523
5_20240828 07,4428.974530821988
5_20240828 08,5009.866560954561
5_20240828 09,5647.678259370538
5_20240828 10,6297.625925564627
5_20240828 11,6565.907539476662
5_20240828 12,6664.3003663930685
5_20240828 13,6646.835554951016
5_20240828 14,6764.748876782331
5_20240828 15,6654.954997183928
5_20240828 16,6408.073293085991
5_20240828 17,5950.089093339446
5_20240828 18,5620.955690691086
5_20240828 19,5228.626137093659
5_20240828 20,5101.868210989876
5_20240828 21,4921.377237162179
5_20240828 22,4615.459355470673
5_20240828 23,4426.845421870076
5_20240829 00,4158.403336918948
5_20240829 01,3989.9629953436847
5_20240829 02,3914.0312747111684
5_20240829 03,3785.616437757544
5_20240829 04,3839.0484395608023
5_20240829 05,3860.4020657897395
5_20240829 06,3907.7532276925836
5_20240829 07,5087.83977324291
5_20240829 08,5794.5513044684885
5_20240829 09,6798.941482126285
5_20240829 10,6827.994198823304
5_20240829 11,6957.180757941232
5_20240829 12,7597.638472246047
5_20240829 13,7245.28078748852
5_20240829 14,6972.638133619716
5_20240829 15,6767.72891034185
5_20240829 16,6916.325293620552
5_20240829 17,6272.9576815807695
5_20240829 18,6075.504354461081
5_20240829 19,5289.19460572465
5_20240829 20,5075.688650290951
5_20240829 21,4930.710973867145
5_20240829 22,4601.421785256334
5_20240829 23,4448.185824587904
5_20240830 00,4223.921537526194
5_20240830 01,4086.636669481907
5_20240830 02,3946.5113272916947
5_20240830 03,3945.4808293515525
5_20240830 04,3769.3750068172108
5_20240830 05,3866.5415596019434
5_20240830 06,3938.445535276524
5_20240830 07,4272.439436365539
5_20240830 08,4753.915938126952
5_20240830 09,5558.182762247315
5_20240830 10,6116.493210931187
5_20240830 11,6318.179290570214
5_20240830 12,6488.6832207028165
5_20240830 13,6559.0616795820115
5_20240830 14,6938.523239729583
5_20240830 15,6701.185505527278
5_20240830 16,6447.128939414274
5_20240830 17,5861.453517011516
5_20240830 18,5337.362025518372
5_20240830 19,5259.7660660827305
5_20240830 20,5017.549336665064
5_20240830 21,4850.341249732673
5_20240830 22,4522.44758640089
5_20240830 23,4339.040698409519
5_20240831 00,4060.014355334452
5_20240831 01,4233.564109208109
5_20240831 02,3905.9899295478135
5_20240831 03,3803.8132496994
5_20240831 04,3793.7623898991305
5_20240831 05,3741.1610878288084
5_20240831 06,3734.647032844475
5_20240831 07,3825.90024737563
5_20240831 08,4129.092060915831
5_20240831 09,4406.284304064345
5_20240831 10,4542.4225348671325
5_20240831 11,4824.351280483906
5_20240831 12,4973.064787513897
5_20240831 13,4741.19099180255
5_20240831 14,4645.07457310734
5_20240831 15,5072.460681606411
5_20240831 16,4821.271500058434
5_20240831 17,4692.153563107227
5_20240831 18,3543.1780482866507
5_20240831 19,4022.274377940844
5_20240831 20,4016.35467593704
5_20240831 21,4480.66081089183
5_20240831 22,4403.987507904504
5_20240831 23,4286.835659324554
6_20240825 00,2356.472001775006
6_20240825 01,2152.871946808397
6_20240825 02,2150.3833668572
6_20240825 03,2062.797475572966
6_20240825 04,2132.4630585316936
6_20240825 05,2152.469337768749
6_20240825 06,2301.963013646642
6_20240825 07,2313.63101030674
6_20240825 08,2825.7607308464967
6_20240825 09,2995.9597528124764
6_20240825 10,2904.2540827839653
6_20240825 11,2787.5446829622774
6_20240825 12,2911.0109177480417
6_20240825 13,3192.9746838224055
6_20240825 14,3831.216565122144
6_20240825 15,3510.5965578393993
6_20240825 16,3413.9778407079098
