num_date_time,answer
2_20240825 17,1794.808324356079
2_20240825 18,2383.475904312134
2_20240825 19,1652.9159043121338
2_20240825 20,1736.1911029052735
2_20240825 21,2949.3956034851076
2_20240825 22,1985.7557043457032
2_20240825 23,2239.1357043457033
2_20240826 00,1558.775904312134
2_20240826 01,1478.8076036834716
2_20240826 02,1466.7311029052735
2_20240826 03,1492.7711029052734
2_20240826 04,1467.7511029052735
2_20240826 05,1652.5511029052734
2_20240826 06,1809.5966020202636
2_20240826 07,1945.2566020202637
2_20240826 08,1995.9566020202637
2_20240826 09,2065.2045540618897
2_20240826 10,2229.8445540618895
2_20240826 11,2398.2045540618897
2_20240826 12,2036.402303085327
2_20240826 13,1977.3296031951904
2_20240826 14,2043.1728523254394
2_20240826 15,2062.3496031951904
2_20240826 16,2112.1496031951906
2_20240826 17,2166.0296031951902
2_20240826 18,2762.957152709961
2_20240826 19,1929.6959043121337
2_20240826 20,2151.8759043121336
2_20240826 21,2852.6759043121338
2_20240826 22,1601.8559043121338
2_20240826 23,2143.595904312134
2_20240827 00,1574.0759043121338
2_20240827 01,1412.4476036834717
2_20240827 02,1380.0476036834716
2_20240827 03,1399.5911029052734
2_20240827 04,1369.4111029052735
2_20240827 05,1469.1311029052733
2_20240827 06,1527.4511029052735
2_20240827 07,1751.102303085327
2_20240827 08,1945.2023030853272
2_20240827 09,2080.742303085327
2_20240827 10,2176.202303085327
2_20240827 11,2056.202303085327
2_20240827 12,1926.0023030853272
2_20240827 13,2070.542303085327
2_20240827 14,2077.502303085327
2_20240827 15,1994.2223030853272
2_20240827 16,2132.522303085327
2_20240827 17,2169.662303085327
2_20240827 18,2862.3023030853274
2_20240827 19,1944.662303085327
2_20240827 20,2323.8023030853274
2_20240827 21,3146.522303085327
2_20240827 22,1592.2223030853272
2_20240827 23,2053.862303085327
2_20240828 00,1741.0223030853272
2_20240828 01,1363.6823030853272
2_20240828 02,1297.9823030853272
2_20240828 03,1370.2223030853272
2_20240828 04,1434.122303085327
2_20240828 05,1524.4823030853272
2_20240828 06,1641.4223030853273
2_20240828 07,1870.5023030853272
2_20240828 08,1882.069022064209
2_20240828 09,1992.6883243560792
2_20240828 10,2414.463219680786
2_20240828 11,2451.368288497925
2_20240828 12,2085.051562652588
2_20240828 13,1883.571562652588
2_20240828 14,1902.411562652588
2_20240828 15,1981.431562652588
2_20240828 16,2119.311562652588
2_20240828 17,2169.291562652588
2_20240828 18,2666.2832196807863
2_20240828 19,1948.263219680786
2_20240828 20,1913.1959043121337
2_20240828 21,2920.976603012085
2_20240828 22,1850.0366020202637
2_20240828 23,2106.1766020202635
2_20240829 00,1590.662303085327
2_20240829 01,1477.622303085327
2_20240829 02,1336.8023030853271
2_20240829 03,1322.4623030853272
2_20240829 04,1349.5223030853272
2_20240829 05,1604.402303085327
2_20240829 06,1658.402303085327
2_20240829 07,1783.4423030853272
2_20240829 08,1916.2223030853272
2_20240829 09,2066.282303085327
2_20240829 10,2090.5166020202637
2_20240829 11,1955.276603012085
2_20240829 12,1867.519719467163
2_20240829 13,1894.279719467163
2_20240829 14,1937.2115626525879
2_20240829 15,1950.591562652588
2_20240829 16,2117.991562652588
2_20240829 17,2166.651562652588
2_20240829 18,2756.751562652588
2_20240829 19,1935.259719467163
2_20240829 20,1969.279719467163
2_20240829 21,3124.9090230560305
2_20240829 22,1786.376603012085
2_20240829 23,1977.776603012085
2_20240830 00,1771.1966036224364
2_20240830 01,1375.4711029052735
2_20240830 02,1357.4711029052735
2_20240830 03,1368.2111029052735
2_20240830 04,1330.4423030853272
2_20240830 05,1442.4623030853272
2_20240830 06,1567.082303085327
2_20240830 07,1781.342303085327
2_20240830 08,1880.5766020202636
2_20240830 09,1948.556603012085
2_20240830 10,2136.7166030120848
2_20240830 11,1989.2890230560304
2_20240830 12,1856.2090230560302
2_20240830 13,1901.479719467163
2_20240830 14,2032.279719467163
2_20240830 15,1993.8197194671632
2_20240830 16,2027.9290230560302
2_20240830 17,1944.4090230560303
2_20240830 18,2266.316603012085
2_20240830 19,1793.636603012085
2_20240830 20,1918.2056034088134
2_20240830 21,2508.0236030578612
2_20240830 22,1603.2236030578613
2_20240830 23,1909.5236030578612
2_20240831 00,1535.0036030578613
2_20240831 01,1553.4236030578613
2_20240831 02,1374.2036030578613
2_20240831 03,1386.6886475372314
2_20240831 04,1355.2486475372314
2_20240831 05,1353.9886475372314
2_20240831 06,1361.3086475372315
2_20240831 07,1387.1086475372315
2_20240831 08,1265.9372785186767
2_20240831 09,1263.2372785186767
2_20240831 10,1278.2972785186766
2_20240831 11,1292.0636030578614
2_20240831 12,1281.679719467163
2_20240831 13,1275.411562652588
2_20240831 14,1302.171562652588
2_20240831 15,1351.071562652588
2_20240831 16,1324.371562652588
2_20240831 17,1299.7997194671632
2_20240831 18,1301.5397194671632
2_20240831 19,1306.316603012085
2_20240831 20,1245.536603012085
2_20240831 21,1188.3566030120849
2_20240831 22,1203.536603012085
2_20240831 23,1176.8366030120849
3_20240825 00,14037.532397003173
3_20240825 01,13573.792397003173
3_20240825 02,13652.812397003174
3_20240825 03,13443.412397003174
3_20240825 04,13524.292397003173
3_20240825 05,14004.892098388671
3_20240825 06,15280.852098388672
3_20240825 07,16043.752098388672
3_20240825 08,16488.81529914856
3_20240825 09,16985.020099334717
3_20240825 10,17801.55529914856
3_20240825 11,18646.840099334717
3_20240825 12,18682.47529914856
3_20240825 13,18882.53209838867
3_20240825 14,18625.312397003174
3_20240825 15,18867.331699295042
3_20240825 16,18737.54293701172
3_20240825 17,18109.771699295045
3_20240825 18,17209.531699295043
3_20240825 19,16912.771699295045
3_20240825 20,16798.852397003175
3_20240825 21,16029.47239807129
3_20240825 22,15422.052498931886
3_20240825 23,15008.052498931886
3_20240826 00,14560.795084838866
3_20240826 01,14277.666784210205
3_20240826 02,14635.215782546997
3_20240826 03,14337.915782546997
3_20240826 04,14654.535782546996
3_20240826 05,16347.255782546998
3_20240826 06,19885.635782546997
3_20240826 07,22445.655782546997
3_20240826 08,24701.115782546996
3_20240826 09,25770.92373458862
3_20240826 10,26336.123734588622
3_20240826 11,26042.543734588624
3_20240826 12,26199.975483932496
3_20240826 13,26147.863557739256
3_20240826 14,26522.203557739256
3_20240826 15,26699.508783721925
3_20240826 16,26061.588783721923
3_20240826 17,24946.908783721923
3_20240826 18,20835.538684692383
3_20240826 19,18455.99508483887
3_20240826 20,17662.015084838866
3_20240826 21,17578.855084838866
3_20240826 22,16770.535084838866
3_20240826 23,16582.735084838867
3_20240827 00,16161.535084838868
3_20240827 01,16296.066784210205
3_20240827 02,16132.266784210206
3_20240827 03,15045.135782546997
3_20240827 04,15245.475782546997
3_20240827 05,16775.715782547
3_20240827 06,20189.535782547
3_20240827 07,22676.055483932494
3_20240827 08,25112.775483932495
3_20240827 09,26239.275483932495
3_20240827 10,26699.655483932496
3_20240827 11,26612.415483932495
3_20240827 12,26467.695483932494
3_20240827 13,27175.875483932494
3_20240827 14,26487.915483932495
3_20240827 15,26386.755483932495
3_20240827 16,25914.975483932496
3_20240827 17,25233.195483932494
3_20240827 18,22817.235483932494
3_20240827 19,20898.795483932496
3_20240827 20,19528.755483932495
3_20240827 21,18736.155483932496
3_20240827 22,18367.515483932497
3_20240827 23,17187.255483932495
3_20240828 00,16009.215483932496
3_20240828 01,16060.935483932495
3_20240828 02,15997.815483932494
3_20240828 03,15724.875483932496
3_20240828 04,15907.695483932495
3_20240828 05,16618.635483932496
3_20240828 06,19844.955483932496
3_20240828 07,23275.875483932494
3_20240828 08,25495.935782546996
3_20240828 09,26461.615084838868
3_20240828 10,26440.38871131897
3_20240828 11,26304.13075531006
3_20240828 12,26644.02175491333
3_20240828 13,26467.574257202148
3_20240828 14,25937.000258178712
3_20240828 15,25491.554257202148
3_20240828 16,25135.99425720215
3_20240828 17,23894.59425720215
3_20240828 18,21666.71875564575
3_20240828 19,20288.04871131897
3_20240828 20,19434.099216308594
3_20240828 21,18432.459216308594
3_20240828 22,17123.09991592407
3_20240828 23,16970.219915924074
3_20240829 00,16397.339617309568
3_20240829 01,16300.01961730957
3_20240829 02,15740.09961730957
3_20240829 03,15518.69961730957
3_20240829 04,16522.31961730957
3_20240829 05,17512.55961730957
3_20240829 06,19906.79961730957
3_20240829 07,22893.05961730957
3_20240829 08,25253.75961730957
3_20240829 09,26664.41961730957
3_20240829 10,26427.59991592407
3_20240829 11,26031.039216308593
3_20240829 12,25890.914109802245
3_20240829 13,25806.784156036378
3_20240829 14,25447.09425720215
3_20240829 15,25835.894257202148
3_20240829 16,25259.12025817871
3_20240829 17,23949.56025817871
3_20240829 18,21605.054257202148
3_20240829 19,19602.124156036378
3_20240829 20,18551.414109802245
3_20240829 21,18390.519216308592
3_20240829 22,16926.639216308595
3_20240829 23,16426.959216308594
3_20240830 00,16308.939216308594
3_20240830 01,16223.339915924073
3_20240830 02,16368.239915924072
3_20240830 03,15498.599915924073
3_20240830 04,16357.13961730957
3_20240830 05,17217.83961730957
3_20240830 06,19729.25961730957
3_20240830 07,22266.83961730957
3_20240830 08,23811.479915924072
3_20240830 09,24504.459216308594
3_20240830 10,24771.999216308595
3_20240830 11,24814.891699295044
3_20240830 12,24604.171699295042
3_20240830 13,24721.23827560425
3_20240830 14,24645.734109802244
3_20240830 15,24572.534109802247
3_20240830 16,24123.391699295044
3_20240830 17,22864.711699295043
3_20240830 18,20321.551699295043
3_20240830 19,19330.291699295045
3_20240830 20,18732.22339866638
3_20240830 21,17045.152397003174
3_20240830 22,15489.892397003174
3_20240830 23,15023.392397003174
3_20240831 00,14392.312397003174
3_20240831 01,15019.552397003174
3_20240831 02,15002.452397003173
3_20240831 03,14916.952098388672
3_20240831 04,15292.312098388671
3_20240831 05,16131.712098388673
3_20240831 06,18570.05209838867
3_20240831 07,19265.812098388673
3_20240831 08,20317.972098388673
3_20240831 09,21324.832098388673
3_20240831 10,21355.432098388672
3_20240831 11,21102.832397003174
3_20240831 12,20235.254109802245
3_20240831 13,19656.13425720215
3_20240831 14,19902.91425720215
3_20240831 15,19874.95425720215
3_20240831 16,18886.514257202147
3_20240831 17,18491.344156036375
3_20240831 18,16842.434109802245
3_20240831 19,15393.972772369385
3_20240831 20,14737.752772369386
3_20240831 21,14809.332772369386
3_20240831 22,13890.552772369385
3_20240831 23,13541.352772369384
4_20240825 00,684.6236030578614
4_20240825 01,663.1436030578614
4_20240825 02,665.7836030578613
4_20240825 03,662.7836030578613
4_20240825 04,671.7836030578613
4_20240825 05,820.2886475372314
4_20240825 06,927.9286475372314
4_20240825 07,982.8886475372315
4_20240825 08,1024.6971527099608
4_20240825 09,1092.1172785186768
4_20240825 10,1134.137152709961
4_20240825 11,1159.7972785186766
4_20240825 12,1163.4171527099609
4_20240825 13,1180.9172785186768
4_20240825 14,1128.2636030578612
4_20240825 15,1120.076603012085
4_20240825 16,1127.959719467163
4_20240825 17,1141.7890230560304
4_20240825 18,1116.8366030120849
4_20240825 19,1069.196603012085
4_20240825 20,1023.0236030578614
4_20240825 21,935.2556034851074
4_20240825 22,778.4621026611328
4_20240825 23,640.9421026611328
4_20240826 00,629.2766036224365
4_20240826 01,612.6056040191651
4_20240826 02,569.0636030578613
4_20240826 03,588.7436030578614
4_20240826 04,614.6636030578613
4_20240826 05,748.9436030578613
4_20240826 06,851.1836030578613
4_20240826 07,920.9036030578613
4_20240826 08,991.4636030578613
4_20240826 09,1162.5572785186769
4_20240826 10,1194.3572785186768
4_20240826 11,1178.0372785186767
4_20240826 12,1182.1172785186768
4_20240826 13,1196.9096031951904
4_20240826 14,1128.7128523254394
4_20240826 15,1086.2696031951905
4_20240826 16,1092.5096031951905
4_20240826 17,1088.5496031951905
4_20240826 18,1059.257152709961
4_20240826 19,1018.9166030120849
4_20240826 20,980.636603012085
4_20240826 21,964.436603012085
4_20240826 22,867.116603012085
4_20240826 23,619.9226029968262
4_20240827 00,630.7826033782959
4_20240827 01,621.9116037750244
4_20240827 02,609.2456040191651
4_20240827 03,641.1836030578613
4_20240827 04,627.2636030578614
4_20240827 05,754.4636030578613
4_20240827 06,880.2236030578613
4_20240827 07,1108.0486475372315
4_20240827 08,1208.8772785186768
4_20240827 09,1267.5572785186769
4_20240827 10,1331.7572785186767
4_20240827 11,1273.9172785186768
4_20240827 12,1293.9572785186767
4_20240827 13,1303.9172785186768
4_20240827 14,1296.3572785186768
4_20240827 15,1232.7572785186767
4_20240827 16,1186.9172785186768
4_20240827 17,1179.0781484222412
4_20240827 18,1163.5981484222411
4_20240827 19,1154.2486475372314
4_20240827 20,1114.4086475372314
4_20240827 21,1059.8086475372315
4_20240827 22,897.9286475372314
4_20240827 23,823.1686475372314
4_20240828 00,731.7286475372315
4_20240828 01,696.0886475372314
4_20240828 02,723.3286475372314
4_20240828 03,757.8886475372315
4_20240828 04,753.8086475372314
4_20240828 05,869.1286475372315
4_20240828 06,996.4486475372314
4_20240828 07,1093.1686475372314
4_20240828 08,1116.7360231018067
4_20240828 09,1193.6290230560303
4_20240828 10,1241.4032196807862
4_20240828 11,1268.768288497925
4_20240828 12,1315.4994377136231
4_20240828 13,1312.619437713623
4_20240828 14,1337.699437713623
4_20240828 15,1377.059437713623
4_20240828 16,1354.2594377136231
4_20240828 17,1339.379437713623
4_20240828 18,1204.0832196807862
4_20240828 19,1331.763219680786
4_20240828 20,1256.996603012085
4_20240828 21,1073.276603012085
4_20240828 22,775.7036030578613
4_20240828 23,607.7036030578613
4_20240829 00,647.8486475372315
4_20240829 01,621.4486475372314
4_20240829 02,611.8486475372315
4_20240829 03,674.0086475372315
4_20240829 04,678.6886475372314
4_20240829 05,795.9286475372314
4_20240829 06,935.1286475372315
4_20240829 07,1024.2886475372316
4_20240829 08,1078.7972785186766
4_20240829 09,1202.7572785186767
4_20240829 10,1238.4236030578613
4_20240829 11,1299.956603012085
4_20240829 12,1234.159719467163
4_20240829 13,1304.479719467163
4_20240829 14,1286.099437713623
4_20240829 15,1294.859437713623
4_20240829 16,1255.379437713623
4_20240829 17,1259.219437713623
4_20240829 18,1250.699437713623
4_20240829 19,1218.199719467163
4_20240829 20,1189.879719467163
4_20240829 21,1046.1490230560303
4_20240829 22,970.7966030120849
4_20240829 23,712.2026029968262
4_20240830 00,650.3966036224365
4_20240830 01,658.4636030578613
4_20240830 02,601.5836030578613
4_20240830 03,608.5436030578613
4_20240830 04,638.6086475372315
4_20240830 05,787.2886475372314
4_20240830 06,862.0486475372314
4_20240830 07,995.9686475372314
4_20240830 08,1066.3436030578614
4_20240830 09,1145.036603012085
4_20240830 10,1255.196603012085
4_20240830 11,1239.4690230560302
4_20240830 12,1360.6690230560303
4_20240830 13,1370.719719467163
4_20240830 14,1393.0397194671632
4_20240830 15,1368.199719467163
4_20240830 16,1334.5090230560302
4_20240830 17,1330.9090230560303
4_20240830 18,1235.756603012085
4_20240830 19,1193.636603012085
4_20240830 20,1128.1256034088135
4_20240830 21,1024.1036030578612
4_20240830 22,707.3036030578613
4_20240830 23,631.1036030578613
4_20240831 00,620.1836030578613
4_20240831 01,621.7436030578614
4_20240831 02,584.9036030578613
4_20240831 03,594.6886475372314
4_20240831 04,640.6486475372315
4_20240831 05,792.5686475372314
4_20240831 06,907.4086475372314
4_20240831 07,935.3686475372315
4_20240831 08,979.0772785186767
4_20240831 09,983.7572785186768
4_20240831 10,1040.2772785186767
4_20240831 11,1077.5036030578613
4_20240831 12,1128.199719467163
4_20240831 13,1142.699437713623
4_20240831 14,1201.2594377136231
4_20240831 15,1204.139437713623
4_20240831 16,1329.779437713623
4_20240831 17,1329.5597194671632
4_20240831 18,1309.639719467163
4_20240831 19,1260.5966030120849
4_20240831 20,1232.036603012085
4_20240831 21,1152.8366030120849
4_20240831 22,937.5566030120849
4_20240831 23,707.1626029968262
5_20240825 00,4124.353514556885
5_20240825 01,4049.953514556885
5_20240825 02,4008.1935145568846
5_20240825 03,3935.7135145568845
5_20240825 04,3893.4735145568848
5_20240825 05,3877.513215942383
5_20240825 06,3848.7132159423827
5_20240825 07,4098.793215942383
5_20240825 08,4269.476414794922
5_20240825 09,4432.981216888427
5_20240825 10,4588.196414794922
5_20240825 11,4648.501216888428
5_20240825 12,4814.7564147949215
5_20240825 13,4829.353215942383
5_20240825 14,4877.953514556884
5_20240825 15,4882.418417053223
5_20240825 16,4807.428203735351
5_20240825 17,4777.298417053223
5_20240825 18,4604.018417053223
5_20240825 19,4528.178417053223
5_20240825 20,4398.913514556884
5_20240825 21,4353.373515625
5_20240825 22,4271.073616485595
5_20240825 23,4216.353616485596
5_20240826 00,4143.880686950683
5_20240826 01,4039.626784210205
5_20240826 02,3956.055782546997
5_20240826 03,3891.255782546997
5_20240826 04,3873.015782546997
5_20240826 05,3884.535782546997
5_20240826 06,4014.1357825469972
5_20240826 07,4521.975782546997
5_20240826 08,5087.895782546997
5_20240826 09,5929.163734588623
5_20240826 10,6693.803734588623
5_20240826 11,7015.883734588623
5_20240826 12,7144.575483932495
5_20240826 13,7290.263882675171
5_20240826 14,7376.6638826751705
5_20240826 15,7367.063882675171
5_20240826 16,6941.303882331848
5_20240826 17,6364.343882331848
5_20240826 18,5835.898684692383
5_20240826 19,5415.400686950684
5_20240826 20,5254.120686950683
5_20240826 21,5041.000686950683
5_20240826 22,4756.840686950683
5_20240826 23,4561.960686950683
5_20240827 00,4413.160686950683
5_20240827 01,4271.946784210205
5_20240827 02,4170.186784210205
5_20240827 03,4091.895782546997
5_20240827 04,4036.215782546997
5_20240827 05,4014.6157825469973
5_20240827 06,4085.655782546997
5_20240827 07,4500.735483932495
5_20240827 08,5152.575483932495
5_20240827 09,5922.015483932495
5_20240827 10,6850.335483932495
5_20240827 11,7060.095483932495
5_20240827 12,7110.015483932495
5_20240827 13,7221.375483932495
5_20240827 14,7333.215483932495
5_20240827 15,7317.855483932495
5_20240827 16,7063.455483932496
5_20240827 17,6557.055483932495
5_20240827 18,5989.695483932495
5_20240827 19,5638.815483932495
5_20240827 20,5356.575483932495
5_20240827 21,5064.735483932495
5_20240827 22,4802.655483932495
5_20240827 23,4612.575483932495
5_20240828 00,4468.575483932495
5_20240828 01,4369.215483932495
5_20240828 02,4230.4954839324955
5_20240828 03,4136.895483932495
5_20240828 04,4099.455483932496
5_20240828 05,4110.975483932495
5_20240828 06,4155.615483932495
5_20240828 07,4562.655483932495
5_20240828 08,5016.855782546997
5_20240828 09,5717.320686950684
5_20240828 10,6397.585739135742
5_20240828 11,6610.2257391357425
5_20240828 12,6794.304474334716
5_20240828 13,6826.944474334717
5_20240828 14,6889.344474334717
5_20240828 15,6838.464474334717
5_20240828 16,6480.864474334717
5_20240828 17,6041.664474334717
5_20240828 18,5599.825739135742
5_20240828 19,5311.825739135742
5_20240828 20,5150.544818420411
5_20240828 21,4971.50481842041
5_20240828 22,4692.479915924072
5_20240828 23,4516.799915924073
5_20240829 00,4371.71961730957
5_20240829 01,4239.23961730957
5_20240829 02,4168.19961730957
5_20240829 03,4088.0396173095705
5_20240829 04,4064.0396173095705
5_20240829 05,4057.7996173095703
5_20240829 06,4123.0796173095705
5_20240829 07,4651.55961730957
5_20240829 08,5287.0796173095705
5_20240829 09,6392.0396173095705
5_20240829 10,6776.639915924072
5_20240829 11,6896.30481842041
5_20240829 12,6952.7293769073485
5_20240829 13,7003.129376907349
5_20240829 14,6880.224474334716
5_20240829 15,6811.211227111817
5_20240829 16,6565.344474334717
5_20240829 17,6209.664474334717
5_20240829 18,5598.1444743347165
5_20240829 19,5244.889376907348
5_20240829 20,5000.569376907349
5_20240829 21,4842.38481842041
5_20240829 22,4570.22481842041
5_20240829 23,4415.18481842041
5_20240830 00,4265.90481842041
5_20240830 01,4168.319915924072
5_20240830 02,4095.359915924072
5_20240830 03,3990.719915924072
5_20240830 04,3951.7196173095704
5_20240830 05,3980.51961730957
5_20240830 06,4040.0396173095705
5_20240830 07,4399.55961730957
5_20240830 08,4786.559915924072
5_20240830 09,5469.26481842041
5_20240830 10,6039.50481842041
5_20240830 11,6229.298417053223
5_20240830 12,6350.738417053222
5_20240830 13,6554.329376907349
5_20240830 14,6884.569376907349
5_20240830 15,6711.7693769073485
5_20240830 16,6501.938417053223
5_20240830 17,5995.5384170532225
5_20240830 18,5463.698417053222
5_20240830 19,5221.298417053223
5_20240830 20,5033.524514312744
5_20240830 21,4847.233514556885
5_20240830 22,4535.233514556885
5_20240830 23,4347.553514556885
5_20240831 00,4206.913514556884
5_20240831 01,4141.153514556885
5_20240831 02,4081.6335145568846
5_20240831 03,4015.2732159423826
5_20240831 04,3967.7532159423827
5_20240831 05,3953.8332159423826
5_20240831 06,3938.473215942383
5_20240831 07,4089.1932159423827
5_20240831 08,4318.153215942383
5_20240831 09,4619.593215942383
5_20240831 10,4844.713215942383
5_20240831 11,5049.313514556885
5_20240831 12,5119.609376907349
5_20240831 13,4961.664474334717
5_20240831 14,4925.1844743347165
5_20240831 15,5070.624474334717
5_20240831 16,5034.1444743347165
5_20240831 17,4853.209376907349
5_20240831 18,4730.329376907349
5_20240831 19,4611.0583725738525
5_20240831 20,4490.098372573852
5_20240831 21,4403.698372573853
5_20240831 22,4297.138372573852
5_20240831 23,4205.938372573853
6_20240825 00,2699.9366020202638
6_20240825 01,2518.4966020202637
6_20240825 02,2494.0166020202637
6_20240825 03,2340.416602020264
6_20240825 04,2384.0966020202636
6_20240825 05,2270.8223030853273
6_20240825 06,2342.8223030853273
6_20240825 07,2327.462303085327
6_20240825 08,2832.137152709961
6_20240825 09,2906.8043043518064
6_20240825 10,2817.257152709961
6_20240825 11,2599.6043043518066
6_20240825 12,2675.657152709961
6_20240825 13,3130.022303085327
6_20240825 14,4081.376602020264
6_20240825 15,3541.595904312134
6_20240825 16,3536.359719467163
6_20240825 17,3421.6559786987305
6_20240825 18,3338.555904312134
6_20240825 19,3044.3159043121336
